Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.3942595176645529,-0.7741784595752217,0.985448977931547,-0.6259484985452681,-1.509250153115992,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.19651764366080163,0.32974190994731145,0.05867711858918846,-0.36174103871425733,0.3435015628961006,-0.6761290814241854,-1.2451455319396838
-0.3563563628898913,-0.8467964912932618,1.0257768502646256,-0.6647777356549401,0.9202591158011582,-1.9835919315461346,-1.2962401791260105,-1.915358681007572,1.4064350068085123,1.023280715321943,1.6454677302025198,0.7404760566397351,0.3435015628961006,1.016759926719582,0.32360517439680503
-0.412528532851625,-0.7778577271944672,0.028066408695052385,-0.5651864262234024,0.7081510319769582,-0.39076752032975537,-0.394466243578806,-0.18064193145702231,0.8665957415577402,0.6470828412710834,1.024042646080291,-0.1033457417212846,0.3435015628961006,-1.0037850184842694,1.1792873778530717
-0.361163005753267,2.140812025752977,1.6970883836140502,1.1941719909706028,-1.0357017362931566,0.1294711770991859,-0.4530746089800994,0.6769192010412046,0.7150536564383919,0.32974190994731145,1.0107514855571873,-0.3797225450784323,1.6093835073603642,0.19762008406937198,-1.3877592325157282
-0.3505930879519963,-0.9071767968313951,-1.159792463807442,-0.1636732197903855,-1.5025909887399083,1.4484394648344334,1.6334454878511162,0.8382882148318995,0.03842930103983957,0.6823830101046132,-0.5932844480382313,0.07111969113572096,-0.9223803815681629,1.2898065409363186,0.8940599767009828
-0.04242188634931877,-0.06152783082245186,1.0699133454988226,-0.7163400479021516,1.3354779719830892,0.6034591280707612,0.402803412078103,0.6991235200338596,-2.444608984643984,-2.439302591216721,-2.2190331713319633,-0.6901226041087722,0.3435015628961006,-1.4406596012310482,1.0366736772770273
-0.1168262382512261,-0.7991179856198011,-0.9994692261697551,-0.027128857494546507,-1.4680720299140073,1.5029621977186443,1.5705227593700872,0.849737726511123,0.023672306068271524,0.6765113126346272,-0.576039126056144,-0.7807369099141246,-0.9223803815681629,1.344415863779666,0.8940599767009828
-0.412528532851625,-0.9816986396701612,-1.2758035450466316,0.6123985574332604,-0.06828935597610303,-0.6192848016495519,-2.2351073504708676,1.2768015229817438,0.8732252028483917,0.9818979927493906,0.6628481370570647,1.370898789335279,-0.9223803815681629,-1.2222223098576588,-0.674690729635506
1.2000554547696696,1.4403932002621223,0.013576639611936121,0.6901099818423887,-0.07259713366415588,0.33540997634590086,-1.0449594347224447,1.60605584415795,0.20875538248824882,0.23388692104847963,0.028607831251123265,-0.8577495922377935,-0.9223803815681629,0.525276021129456,-1.5303729330917728
1.8347465497288649,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,0.340777487963718,-0.958973951067646,1.5410118283907968,0.19651764366080163,0.32974190994731145,0.05867711858918846,-0.3848530908937027,-0.9223803815681629,-1.3314409555443534,-1.5303729330917728
-0.38247862392448545,-0.7290672580534088,-1.5035676303332421,0.013520500104641169,-1.0357017362931566,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.7104871669086208,-0.9223803815681629,-1.4406596012310482,-0.38946332848341714
-0.39567446846700444,-0.6549089602453043,0.053427827354166714,-0.6987765313007497,0.4864350959782256,1.1689346787691628,1.2370658376592478,0.7204221743159652,0.14761368732334937,-0.016067384197515678,0.07811851958552662,-0.6402093973937422,0.3435015628961006,-0.2392544986774067,1.321901078429116
-0.35632908420252957,2.140812025752977,1.6970883836140502,1.1941719909706028,-1.0357017362931566,0.1294711770991859,-0.4530746089800994,0.6769192010412046,0.7150536564383919,0.32974190994731145,1.0107514855571873,-0.5532415200812173,1.6093835073603642,1.508243832309708,-1.3877592325157282
-0.412528532851625,1.365516460551036,0.04089884180205896,-0.6298149775462946,-0.4570431434671968,-0.8083395175040764,-0.609414026705559,-0.6548687654178238,-0.6391827277172855,-0.7186228682454534,-0.6081208440060117,-0.6820299368238327,1.6093835073603642,-1.7137062154477847,0.6088325755488939
-0.3960061109086577,-0.7361923170806423,-1.3560285919472297,-1.099762386673999,1.0932607680082609,-1.4607899791659538,-1.2544243782017133,-1.0466629998566739,0.5307897941870945,1.041520841524725,0.08799329136970806,-1.1889774423164179,1.6093835073603642,-1.276831632701006,0.1809914738207606
5.518276679363789,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,0.340777487963718,-0.958973951067646,1.5410118283907968,0.19651764366080163,0.32974190994731145,0.05867711858918846,-0.17619393604730268,0.3435015628961006,-0.6761290814241854,-1.8156003342438616
0.19546728488721193,-0.8110535367064555,0.9860407125526406,-0.6512849182446266,-1.4597164201714872,0.07964773216328903,0.3546441353034701,-0.07660583049259763,0.23248161598057115,0.2922193925744169,0.029135110970002098,3.2855950289485523,0.3435015628961006,1.5628531551530553,-1.2451455319396838
-0.4038752869948539,-0.7290672580534088,-1.5035676303332421,0.013520500104641169,-1.0357017362931566,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.2563296406507903,-0.9223803815681629,-0.13003585299071205,-0.38946332848341714
-0.4055461880586297,-0.7290672580534088,-1.5035676303332421,0.013520500104641169,-1.0357017362931566,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.20275597551160743,-0.9223803815681629,0.03379211553932997,-0.38946332848341714
-0.15874156273309684,-0.7991179856198011,-0.9994692261697551,-0.027128857494546507,-1.4680720299140073,1.5029621977186443,1.5705227593700872,0.849737726511123,0.023672306068271524,0.6765113126346272,-0.576039126056144,0.2480684378407513,-0.9223803815681629,-0.5669104357374907,0.8940599767009828
-0.39275573836962363,-0.7741784595752217,0.985448977931547,-0.6259484985452681,-1.509250153115992,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.19651764366080163,0.32974190994731145,0.05867711858918846,-0.4449526074225204,0.3435015628961006,1.67207180083975,-1.2451455319396838
0.4000080288945118,-0.7076936776310748,-1.5433736965672424,-0.1610213466688312,-1.052184506915905,0.14560066764413715,0.3335980485933506,-0.1750450735860341,0.03161675435132499,-0.0013581151892761373,0.048947351869278406,-0.19103972447482825,-0.9223803815681629,-1.5498782469177428,-0.38946332848341714
-0.41115429921166435,-0.7749119750471211,0.994793241033114,-0.6113875346291413,-1.4268939067120208,0.7633901096927821,1.4018896453409049,-0.18717342630838757,-2.39616242022715,-2.0976439088638985,-2.480187859992142,-0.4708028604299597,0.3435015628961006,-0.9491756956409221,-1.6729866336678172
2.115994158834018,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,0.340777487963718,-0.958973951067646,1.5410118283907968,0.19651764366080163,0.32974190994731145,0.05867711858918846,0.14382184504158677,1.6093835073603642,-0.4576917900507961,-0.9599181307875949
1.2093854759796159,-0.8398779564108132,-1.0336131191961622,-0.010514401796134812,-1.511553046362556,1.472176056523224,1.658589109645265,0.8242037922546019,-0.004967279254183142,0.7816417138287944,-0.47279796510318395,3.3063962765260193,-0.9223803815681629,0.30683872975606663,0.8940599767009828
-0.1474166369315307,1.3401798881747868,-0.03160029017585967,0.5838249201529476,0.5084778837813035,1.1860027314218462,0.3900909611658117,1.5410118283907968,0.3693629812533317,-0.017027492740004264,0.693393363234521,-1.263242311592121,-0.9223803815681629,-1.276831632701006,0.03837777324471617
-0.016896762521626297,-0.8467964912932618,1.0257768502646256,-0.6647777356549401,0.9202591158011582,-1.9835919315461346,-1.2962401791260105,-1.915358681007572,1.4064350068085123,1.023280715321943,1.6454677302025198,-0.15734038816610477,0.3435015628961006,-1.5498782469177428,0.32360517439680503
-0.395540224839188,1.316707393074006,0.04610463456348754,-0.6417228761210725,-0.47979707306635194,-0.8214072217912083,-0.6217077230092816,-0.7056290027181429,-0.6677090443018489,-0.7105662981146358,-0.576039126056144,-0.7488368449420244,1.6093835073603642,0.14301076122602463,0.6088325755488939
-0.39718915314021397,-0.765376273912429,-0.010944550688184989,-0.6368692214823634,0.4878888221803093,1.1860027314218462,1.2332565313117227,0.6769192010412046,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.15411877436461663,0.3435015628961006,-1.3314409555443534,1.321901078429116
-0.4091346673585446,-0.7488721757946925,0.024957091754677845,-0.615027775608173,0.7143684997912308,-0.39879460006214423,-0.4530746089800994,-0.18717342630838757,0.887898994030922,0.6765113126346272,1.0107514855571873,0.10051989402831647,0.3435015628961006,-0.5669104357374907,1.1792873778530717
-0.412528532851625,-0.8380570257886834,-0.11620300670468002,-0.5037144161316225,0.47121856539868257,1.2047779328932442,1.3173536067058598,0.6390618330599954,0.004935441501777407,-0.07780183624274369,0.05275799893692526,3.1588928592737173,0.3435015628961006,1.5628531551530553,1.321901078429116
-0.37909016889409863,0.29418682524624834,0.5679079582878386,1.1935652841407642,0.5290669453822959,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.8926025119782008,-0.9223803815681629,0.525276021129456,-0.24684962790737272
0.004920314237839987,1.2262430740355867,-0.06407179078465484,-0.600908296505513,-0.4522320008802082,-0.812322264988001,-0.6176014707837353,-0.6403744829568764,-0.7045193527697782,-0.7092567197535733,-0.5985428445719735,-0.9676708603224239,1.6093835073603642,0.525276021129456,0.6088325755488939
-0.3868326793814148,0.29418682524624834,0.5679079582878386,1.1935652841407642,0.5290669453822959,1.1860027314218462,1.2332565313117227,0.6769192010412046,0.7150536564383919,0.6765113126346272,0.693393363234521,0.3013036404090155,-0.9223803815681629,1.2351972180929713,1.4645147790051605
1.2788116629167674,2.26353586974133,1.5676731439631553,1.1545618396481976,-1.0526564114445174,0.0636526177784682,-0.482900121427858,0.8094213837814549,0.7749549301788169,0.28769936736911333,1.069974174118437,-0.533925802515283,1.6093835073603642,1.67207180083975,-1.3877592325157282
-0.08306098403704132,-0.8397823203925017,-1.5212659343778303,-1.170250807638081,1.1174859877148424,0.6462333951318456,0.38522273955367325,0.6239319583691162,0.9736242806662099,0.6869779519003681,1.2809375482561776,-0.9708579495989605,-0.9223803815681629,-0.5123011128941434,0.7514462761249384
-0.3940492346526659,0.29418682524624834,0.5679079582878386,1.1935652841407642,0.5290669453822959,1.1860027314218462,1.2332565313117227,0.6769192010412046,0.7150536564383919,0.6765113126346272,0.693393363234521,-0.6398331494806808,-0.9223803815681629,-0.2392544986774067,1.4645147790051605
-0.3930477416863846,1.316707393074006,0.04610463456348754,-0.6417228761210725,-0.47979707306635194,-0.8214072217912083,-0.6217077230092816,-0.7056290027181429,-0.6677090443018489,-0.7105662981146358,-0.576039126056144,0.10582501807713761,1.6093835073603642,-1.3860502783877007,0.6088325755488939
0.24740526717800074,1.316707393074006,0.04610463456348754,-0.6417228761210725,-0.47979707306635194,-0.8214072217912083,-0.6217077230092816,-0.7056290027181429,-0.6677090443018489,-0.7105662981146358,-0.576039126056144,-0.6906547128421008,1.6093835073603642,1.67207180083975,0.6088325755488939
-0.4118872238196434,-0.7488721757946925,0.024957091754677845,-0.615027775608173,0.7143684997912308,-0.39879460006214423,-0.4530746089800994,-0.18717342630838757,0.887898994030922,0.6765113126346272,1.0107514855571873,0.06455023311289412,0.3435015628961006,-0.7853477271108801,1.1792873778530717
0.5874477555275937,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,0.340777487963718,-0.958973951067646,1.5410118283907968,0.19651764366080163,0.32974190994731145,0.05867711858918846,1.1523565539982408,1.6093835073603642,1.016759926719582,-0.9599181307875949
-0.3999653298702057,-0.765376273912429,-0.010944550688184989,-0.6368692214823634,0.4878888221803093,1.1860027314218462,1.2332565313117227,0.6769192010412046,0.023672306068271524,-0.017027492740004264,0.05867711858918846,0.00012228976952561975,0.3435015628961006,-0.7307384042675328,1.321901078429116
-0.3153910198486901,0.2222733853787379,0.5842620223970139,1.1629195754378099,0.5137724379215157,1.165347438146112,1.2499448929863317,0.6791169698356011,0.6858648108079864,0.6976507281260608,0.7002298134152374,0.6858920179435094,-0.9223803815681629,-1.60448756976109,1.4645147790051605
-0.39371426705763146,0.29418682524624834,0.5679079582878386,1.1935652841407642,0.5290669453822959,1.1860027314218462,1.2332565313117227,0.6769192010412046,0.7150536564383919,0.6765113126346272,0.693393363234521,-0.04308705428729997,-0.9223803815681629,-0.7307384042675328,1.4645147790051605
-0.3833031641084618,-0.7741784595752217,0.985448977931547,-0.6259484985452681,-1.509250153115992,-1.7722856206816024,-1.2962401791260105,-1.569721630067735,-0.14917303152425856,-0.36379689542732,0.05867711858918846,1.510792350056039,-0.9223803815681629,-0.8399570499542274,-1.1025318313636394
-0.375690939366275,0.29418682524624834,0.5679079582878386,1.1935652841407642,0.5290669453822959,1.1860027314218462,1.2332565313117227,0.6769192010412046,0.7150536564383919,0.6765113126346272,0.693393363234521,-1.0683416833319401,-0.9223803815681629,0.9075412810328873,1.4645147790051605
0.17115569163661634,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,0.340777487963718,-0.958973951067646,1.5410118283907968,0.19651764366080163,0.32974190994731145,0.05867711858918846,-0.402822145075071,-0.9223803815681629,0.5798853439728033,-1.5303729330917728
-0.38415423977227514,-0.8467964912932618,1.0257768502646256,-0.6647777356549401,0.9202591158011582,-1.9835919315461346,-1.2962401791260105,-1.915358681007572,1.4064350068085123,1.023280715321943,1.6454677302025198,-0.9212090250696545,0.3435015628961006,-0.3484731443641014,0.32360517439680503
-0.3972213425277351,-0.7741784595752217,0.985448977931547,-0.6259484985452681,-1.509250153115992,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.19651764366080163,0.32974190994731145,0.05867711858918846,-0.2890785785935392,0.3435015628961006,-0.4576917900507961,-1.2451455319396838
-0.13725370654480665,-0.8231797496411223,-1.576879242595058,-1.3299721370855206,1.0863159567988903,0.6351441022897154,0.4696351356033996,0.7292792248498572,0.9867145580070121,0.7053931344670268,1.2584369893005931,-0.4900657770345375,-0.9223803815681629,-0.6761290814241854,0.7514462761249384
2.4047451976971206,-0.8467964912932618,1.0257768502646256,-0.6647777356549401,0.9202591158011582,-1.9835919315461346,-1.2962401791260105,-1.915358681007572,1.4064350068085123,1.023280715321943,1.6454677302025198,-1.0505926910807426,0.3435015628961006,0.14301076122602463,0.32360517439680503
-0.41201595150394754,-0.8431289139337649,-1.4140594258866523,0.5971724704093972,-0.10919396424848206,-0.6101009109266763,-2.1394057492719214,1.19537477745096,0.887898994030922,1.023280715321943,0.693393363234521,-0.2459759766477913,-0.9223803815681629,0.0884014383826773,-0.674690729635506
-0.3525626360711938,2.140812025752977,1.6970883836140502,1.1941719909706028,-1.0357017362931566,0.1294711770991859,-0.4530746089800994,0.6769192010412046,0.7150536564383919,0.32974190994731145,1.0107514855571873,-0.5929128654353122,1.6093835073603642,0.9075412810328873,-1.3877592325157282
-0.3969228732657139,-0.06743630240015375,0.9820063546836009,-0.6750917517621968,1.3320403478210145,0.657736954260516,0.3900909611658117,0.6769192010412046,-2.39616242022715,-2.4444133115512146,-2.1628297376694756,-0.6956832074153377,0.3435015628961006,0.03379211553932997,1.0366736772770273
-0.38015731563553695,-0.06743630240015375,0.9820063546836009,-0.6750917517621968,1.3320403478210145,0.657736954260516,0.3900909611658117,0.6769192010412046,-2.39616242022715,-2.4444133115512146,-2.1628297376694756,-0.21569967255109884,0.3435015628961006,-1.0583943413276167,1.0366736772770273
-0.39750972249083594,0.29418682524624834,0.5679079582878386,1.1935652841407642,0.5290669453822959,1.1860027314218462,1.2332565313117227,0.6769192010412046,0.7150536564383919,0.6765113126346272,0.693393363234521,0.1838586245723546,-0.9223803815681629,-0.020817207304017368,1.4645147790051605
-0.3144991660152303,-0.7532973078563232,-1.6260620997034905,-1.2568493531504175,1.129061575699314,0.6625212260818321,1.2390766997470322,-0.19660119067606532,0.7297593273215282,0.6640060365179945,0.7015203465009668,0.12592873158313256,-0.9223803815681629,-0.020817207304017368,-0.10423592733132828
-0.40239947037501905,-0.7290672580534088,-1.5035676303332421,0.013520500104641169,-1.0357017362931566,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,0.32473084681490416,-0.9223803815681629,-0.020817207304017368,-0.38946332848341714
-0.38055382613145716,-0.7290672580534088,-1.5035676303332421,0.013520500104641169,-1.0357017362931566,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.2780324353273753,-0.9223803815681629,-0.6761290814241854,-0.38946332848341714
-0.41210675039555905,-0.06486899824850585,0.9977440609599247,3.006405291698572,1.7644106414418634,0.657736954260516,0.3900909611658117,0.6769192010412046,-2.39616242022715,-2.4444133115512146,-2.1628297376694756,-0.2067100384822556,0.3435015628961006,-0.18464517583405937,-0.5320770290594616
-0.10756529165820222,2.140812025752977,1.6970883836140502,1.1941719909706028,-1.0357017362931566,0.1294711770991859,-0.4530746089800994,0.6769192010412046,0.7150536564383919,0.32974190994731145,1.0107514855571873,0.28926749269348717,1.6093835073603642,-0.020817207304017368,-1.3877592325157282
-0.23352592328577054,-0.7904835215892272,1.0025198211783688,-0.6653137983216009,-1.4486109075370681,-1.7454157509905432,-1.3198301017257295,-1.5601357949037364,-0.11619715635757812,-0.3554334031531422,0.1108933568843515,-0.04475905685088613,-0.9223803815681629,0.7983226353461926,-1.1025318313636394
-0.36530292873221965,0.29418682524624834,0.5679079582878386,1.1935652841407642,0.5290669453822959,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.9797532333802661,-0.9223803815681629,0.9075412810328873,-0.24684962790737272
-0.3098664521848147,-0.7991179856198011,-0.9994692261697551,-0.027128857494546507,-1.4680720299140073,1.5029621977186443,1.5705227593700872,0.849737726511123,0.023672306068271524,0.6765113126346272,-0.576039126056144,0.11575107440008721,-0.9223803815681629,-1.4952689240743955,0.8940599767009828
3.522371713950138,1.252994468779867,-0.009662668056564426,0.6761223515817969,-0.10205935989826478,0.3822350956041128,-0.9523174946370484,1.4081911999777652,0.18488420329817667,0.36237501382890885,0.09453961904914318,-1.010900460898356,-0.9223803815681629,-0.5123011128941434,-1.5303729330917728
-0.412528532851625,-0.7461899626524399,0.16131309049787465,-0.6862548626232015,0.6981096986086588,-0.3898805176503553,-0.3845334805560351,-0.18341479715574846,0.8103597773057829,0.6622967780593415,1.0238547859622331,1.6581447789147326,0.3435015628961006,-0.8399570499542274,1.1792873778530717
-0.4002520456679765,-0.7290672580534088,-1.5035676303332421,0.013520500104641169,-1.0357017362931566,0.1294711770991859,0.3900909611658117,-0.18717342630838757,0.023672306068271524,-0.017027492740004264,0.05867711858918846,1.4216126577404824,-0.9223803815681629,-1.6590968926044374,-0.38946332848341714
-0.24513692528198516,-0.06743630240015375,0.9820063546836009,-0.6750917517621968,1.3320403478210145,0.657736954260516,0.3900909611658117,0.6769192010412046,-2.39616242022715,-2.4444133115512146,-2.1628297376694756,-0.7096827180745112,0.3435015628961006,-0.13003585299071205,1.0366736772770273
0.099259792487999,-0.7295447968620661,0.08286208441981228,-0.5702259737560734,0.7059210603635464,-0.43348814987883605,-0.4591410422595119,-0.25953670889476943,0.8584109224109109,0.7273861530294511,1.0309046802568345,-0.26781822316967985,0.3435015628961006,0.361448052599414,1.1792873778530717
0.2058667636312295,1.32836864556786,0.13830650903472028,-0.7148100928935865,-0.45239907546083896,-0.8011901682468733,-0.6228597346411834,-0.6833650533741406,-0.682240945233573,-0.7782333166466794,-0.6553792199902526,-0.13000562240672742,1.6093835073603642,-1.3314409555443534,0.6088325755488939
-0.12439908388532292,2.2778584556883086,1.6318453251250564,1.230802589565871,-1.0729680723302593,0.1409153027596356,-0.4886807571182037,0.6153791730082352,0.7705676957167366,0.3460914559516069,0.9613808667373088,-0.782362765125291,1.6093835073603642,-0.2392544986774067,-1.3877592325157282
4.033164445923521,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,0.340777487963718,-0.958973951067646,1.5410118283907968,0.19651764366080163,0.32974190994731145,0.05867711858918846,-0.6961985267827084,1.6093835073603642,0.5798853439728033,-0.9599181307875949
0.5551627421769403,-0.8276847354461045,1.0687096964093625,-0.6216226590938069,0.9445422864353906,-1.9624244716206902,-1.3050565171467619,-1.9168077914674044,1.3620245674660894,1.029238203010074,1.6558896611686145,-1.0481987833630548,0.3435015628961006,0.47066669828610863,0.32360517439680503
-0.40887956948671556,-0.765376273912429,-0.010944550688184989,-0.6368692214823634,0.4878888221803093,1.1860027314218462,1.2332565313117227,0.6769192010412046,0.023672306068271524,-0.017027492740004264,0.05867711858918846,-0.31424256977585535,0.3435015628961006,-0.9491756956409221,1.321901078429116
-0.34152668942401854,-0.7991179856198011,-0.9994692261697551,-0.027128857494546507,-1.4680720299140073,1.5029621977186443,1.5705227593700872,0.849737726511123,0.023672306068271524,0.6765113126346272,-0.576039126056144,0.4358585984220533,-0.9223803815681629,0.85293195818954,0.8940599767009828
0.5946659963058674,0.2630128844865338,0.49969479649891,1.2540489603326415,0.5397297596900972,0.07815410142825006,0.4279619952146881,-0.1973375672476095,0.057514467619223054,-0.0666696576560981,0.040532531926833815,-0.8944679129658268,-0.9223803815681629,-0.5123011128941434,-0.24684962790737272
-0.38444299074032157,-0.8467964912932618,1.0257768502646256,-0.6647777356549401,0.9202591158011582,-1.9835919315461346,-1.2962401791260105,-1.915358681007572,1.4064350068085123,1.023280715321943,1.6454677302025198,-0.5348289362268361,0.3435015628961006,-0.3484731443641014,0.32360517439680503
-0.412528532851625,-0.7664918321669212,1.0073871037681286,-0.6164376612411725,0.9193137439710382,-1.957862083082241,-1.2293278382865882,-1.8957890108752933,1.4437371758147446,0.9919852565677705,1.639148560571795,0.01302319017824799,0.3435015628961006,1.4536345094663607,0.32360517439680503
-0.412528532851625,-0.8783908269559585,0.16101165893846733,-0.7355236580990727,0.7467050764577815,-0.3876366439293832,-0.451909436586434,-0.22041047835335054,0.8826461476525992,0.7281490234171641,1.0437177862672593,2.780437576391743,0.3435015628961006,-1.1130036641709642,1.1792873778530717
-0.15560201399258852,1.3503083821497575,0.05491795068214872,0.5549823893910794,-0.0979924547713975,-0.6579048487325077,-0.06956658868845474,-1.0230387711726996,-0.5337642263067199,0.3740936695678799,-1.2563095394051458,2.6237746674455718,1.6093835073603642,-1.1130036641709642,-0.8173044302115505
-0.412528532851625,-0.8859202660069966,-1.5509424324339842,-1.3590344930492424,1.087459435280416,0.5706536105951167,0.38951405713154585,0.6337100848896331,0.9931216654439917,0.719805264699457,1.3703728256449805,0.16114997437523979,-0.9223803815681629,1.2898065409363186,0.7514462761249384
-0.3914992829723947,-0.06486899824850585,0.9977440609599247,3.006405291698572,1.7644106414418634,0.657736954260516,0.3900909611658117,0.6769192010412046,-2.39616242022715,-2.4444133115512146,-2.1628297376694756,-0.13051621504052094,0.3435015628961006,-0.13003585299071205,-0.5320770290594616
0.6738927593578932,1.3948267908312917,0.003809548945868154,0.5765444381948839,-0.10919396424848206,-1.4024995766686714,-0.36875805196550826,-1.915358681007572,-1.013399719486909,-1.4041051034892673,-0.576039126056144,-0.3934197235051508,1.6093835073603642,1.67207180083975,1.607128479581205
-0.412528532851625,2.03531383506414,1.6348495973741297,1.22385190223346,-1.0726529481316618,0.17539886893174242,-0.41505112544644546,0.7213014689830219,0.7407059888350797,0.3681742146161452,0.9348694227279479,-0.32439001324308286,1.6093835073603642,-1.3314409555443534,-1.3877592325157282
