N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,0.1333523479850492,0.20039063460453777,-0.9894299718420836,0.3286608384708414,-1.261404474958661
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,0.1333523479850492,0.029222247672125147,-0.4424250556506985,-0.9354505728116898,0.6426864341314569
-0.847533513781666,-1.428700378561408,0.5912139672628025,-0.11435378052235057,-0.6054771528175752,0.8850641823341883,0.2704271351081591,-0.9354505728116898,0.42507604452115766
-0.8036624343523777,-1.013643577577375,-0.033437671125525724,-1.4768657724619378,1.505464278047066,0.029222247672125147,3.2569594589143502,-0.9354505728116898,1.6219331873778031
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,1.0562325692666008,0.04723991709990821,-0.9354505728116898,0.8058942263391813
-0.7535762853372735,0.011935682742602292,-0.6216664734562256,0.7114110630773999,-0.39438300973111107,0.8850641823341883,0.8269287345948517,0.3286608384708414,-1.6422226567766844
1.2583720711203144,0.11476188562571339,-0.6940825612798533,-0.4695760514230699,0.5735960762894567,0.26105940673666644,0.0742251769720947,-0.9354505728116898,-0.11894992950459027
-0.85118943706744,1.0138818156044143,-0.6714443494016512,0.9178522739773365,-1.977589082879592,1.3985693431314261,1.3872188548176,0.3286608384708414,-1.2070018775560862
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,-1.7664949397931278,-0.14194613926028748,-0.1539091083793507,-0.9354505728116898,-0.989391487945787
-0.8540192388238637,0.031242521159091857,-0.5643837342422378,0.7029459549375511,-0.33669150217554933,0.8897635012089347,-0.9574357631513455,0.3286608384708414,-0.49976811132261384
-0.847533513781666,-1.428700378561408,0.5912139672628025,-0.11435378052235057,-0.6054771528175752,0.8850641823341883,-1.0276116149887846,-0.9354505728116898,0.1530630575082837
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,-0.6341535501550709,-0.9354505728116898,0.42507604452115766
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,-0.22163404589847377,-0.9354505728116898,0.2074656549108585
-0.7535762853372735,0.011935682742602292,-0.6216664734562256,0.7114110630773999,-0.39438300973111107,0.8850641823341883,0.07391805787043251,0.3286608384708414,1.2955176029623543
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,0.3444464910715133,0.20039063460453777,-0.1539091083793507,0.3286608384708414,0.5882838367288821
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,0.3444464910715133,0.20039063460453777,-0.42403615290591573,-0.9354505728116898,0.37067344711858285
-0.6764405107032829,-1.4986805454978709,0.5772390972825726,-0.09862750275750118,-0.6310224948407965,0.9198454308086755,-0.5225582622459425,-0.9354505728116898,0.0986604601057089
-0.85118943706744,1.0138818156044143,-0.6714443494016512,0.9178522739773365,-1.977589082879592,1.3985693431314261,-0.8977531864187485,0.3286608384708414,0.1530630575082837
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,0.1333523479850492,0.029222247672125147,0.4069153760894793,-0.9354505728116898,-0.2821577217123147
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,-0.10681881437418732,-0.9354505728116898,0.6426864341314569
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,-0.7110242243608073,-0.48428291312511274,0.12389737259219474,1.5927722497533725,0.04425786270313411
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,0.1333523479850492,0.029222247672125147,1.142300481169917,-0.9354505728116898,-1.6422226567766844
-0.7700279401232567,-0.02400636526669105,-0.6435201750908026,0.484325731087468,1.1888230634173698,0.029222247672125147,0.2809765275976633,0.3286608384708414,-0.2821577217123147
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,-1.3970801893918157,-0.9977880739223506,0.09791038133384666,1.5927722497533725,-0.44536551392003904
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,0.3444464910715133,0.20039063460453777,-0.4096116467798264,-0.9354505728116898,1.13230981075463
-0.7700279401232567,-0.02400636526669105,-0.6435201750908026,0.484325731087468,1.1888230634173698,0.029222247672125147,-0.8900817199487657,0.3286608384708414,-1.4246122671663854
1.327317018549969,-0.03125663466855426,0.7278628602688094,-0.1113934110542673,-1.3545754054062247,-1.02154499527701,0.3576721795855501,1.5927722497533725,-1.0437940853483618
1.400423332622456,-0.11867061531553585,0.5397180103683791,0.5007807041111281,1.211075105531913,0.39474518326915364,0.17195820285167845,-0.9354505728116898,0.04425786270313411
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,-1.4498537251634316,0.5427274084693631,-1.0734460644461368,1.5927722497533725,0.1530630575082837
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,0.1333523479850492,0.20039063460453777,0.03498105586256842,0.3286608384708414,-1.533417461971535
0.1904810784284973,0.5101117686902404,1.173463764754447,0.5351531673282485,1.0759521106937353,0.715262004408633,-0.16178067865154944,-0.9354505728116898,0.37067344711858285
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,1.0562325692666008,0.07820739129913068,-0.9354505728116898,-0.17335252690716507
-0.847533513781666,-1.428700378561408,0.5912139672628025,-0.11435378052235057,-0.6054771528175752,0.8850641823341883,0.04723991709990821,-0.9354505728116898,0.8058942263391813
-0.7642445577465484,-1.0117138135168005,-0.045318520971169195,-1.4649827655093657,1.5097211573418994,0.012703850914578325,-1.0539204007592426,-0.9354505728116898,0.9146994211443308
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,0.1333523479850492,0.029222247672125147,-0.5323766375730177,-0.9354505728116898,-0.9349888905432122
1.3287171698511222,-0.07635943610148102,0.5531390737071324,-0.10264928407307423,0.37263997942376714,0.2814069201480484,-0.485553541330042,-0.9354505728116898,1.13230981075463
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,-1.7664949397931278,-0.14194613926028748,1.2282803201932087,-0.9354505728116898,-1.2070018775560862
-0.053530633293559136,1.0554317358306373,-0.742623904097195,1.2899831831405781,0.678171882329585,-2.3800343125150984,-0.04270433378127714,0.3286608384708414,0.7514916289366065
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,-0.410019624719892,-0.9354505728116898,-0.9349888905432122
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,0.1333523479850492,0.029222247672125147,-0.6740100956815614,-0.9354505728116898,-0.22775512430973988
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,1.1888230634173698,0.7138957954017756,1.1715879825566957,-0.9354505728116898,0.8602968237417561
-0.877646592751997,-1.0563090983289944,-0.05978358396571488,-1.4142849208029364,1.5349857921934407,0.0013554084275469854,0.42340655952245493,-0.9354505728116898,1.2411150055597795
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,-1.3970801893918157,-0.9977880739223506,-0.5995097610677971,1.5927722497533725,-0.06454733210201548
-0.7700279401232567,-0.02400636526669105,-0.6435201750908026,0.484325731087468,1.1888230634173698,0.029222247672125147,-0.7626446072980949,0.3286608384708414,-1.6966252541792592
-0.7338342995940939,-1.5183093201736193,0.007234495805492622,-1.0433392295720676,0.1333523479850492,0.029222247672125147,-0.09494207006412125,-0.9354505728116898,0.04425786270313411
-0.7700279401232567,-0.02400636526669105,-0.6435201750908026,0.484325731087468,1.1888230634173698,0.029222247672125147,-0.10644480221453517,0.3286608384708414,1.4587253951700787
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,0.1333523479850492,0.20039063460453777,-0.35799331546161767,0.3286608384708414,0.0986604601057089
-0.06958180340498954,1.0215731966494652,2.9089317933204595,1.797815368490915,0.654161769586111,-2.409579195820765,-0.05065657160132659,0.3286608384708414,0.6426864341314569
1.4304810133024197,-0.022979216427607863,0.6171562360919001,-0.14393296749053805,-0.6769249964812216,-0.45353805635573463,0.1181079898686118,1.5927722497533725,-0.7717810983354878
-0.9741064354568644,-0.056132325884031886,-0.623281252825907,0.681845799160328,-0.24898604735388416,0.8461983709086618,-0.9077329968044998,0.3286608384708414,0.2618682523134333
-0.7535762853372735,0.011935682742602292,-0.6216664734562256,0.7114110630773999,-0.39438300973111107,0.8850641823341883,1.2385269400053713,0.3286608384708414,-1.6422226567766844
0.2861682971368588,0.5554976142804108,1.187941431340282,0.5256139732674564,0.1333523479850492,0.029222247672125147,0.19405361160249202,-0.9354505728116898,-1.533417461971535
-0.7841470981985429,-1.0946561038002147,-0.032953815974269204,-1.467077193267072,1.543665503986409,0.01157404376096039,3.384999622834655,-0.9354505728116898,1.6219331873778031
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,-0.033635333161439844,-0.9354505728116898,-1.3158070723612358
-0.6992175463240659,0.933907447827534,-0.5908615694145563,-1.4284547014135314,0.8029087880829802,-2.4140727667858175,0.1390492909189876,0.3286608384708414,0.8058942263391813
-0.7764967331165968,0.8682644287105394,-0.6480454492428777,-1.5075765123096139,0.1525309229454152,0.2643433315656141,-0.002188857106406759,0.3286608384708414,0.8058942263391813
-0.7503606568755131,-1.6970275523754403,0.0575988477233903,-1.070757647534355,0.06073937768332795,0.04928455868437225,-0.15039893556170839,-0.9354505728116898,1.0779072133520553
-0.6713736608166696,0.9865857793130314,-0.5744275804301943,-1.538652539254265,0.02875436788949598,0.203713223466019,-1.1957558211819512,0.3286608384708414,-1.261404474958661
-0.85118943706744,1.0138818156044143,-0.6714443494016512,0.9178522739773365,-1.977589082879592,1.3985693431314261,-0.020286853038909116,0.3286608384708414,0.37067344711858285
-0.8158708220840103,0.013096847951783851,-0.7389275182012347,0.6757718070915327,-0.4919549760320399,0.8795166099995343,-0.46728803694403964,0.3286608384708414,-0.6629759035303382
-0.7535762853372735,0.011935682742602292,-0.6216664734562256,0.7114110630773999,-0.39438300973111107,0.8850641823341883,-0.19247682962581886,0.3286608384708414,0.0986604601057089
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,-1.4498537251634316,0.5427274084693631,-0.5508439657488318,1.5927722497533725,-0.33656031911488943
-0.85118943706744,1.0138818156044143,-0.6714443494016512,0.9178522739773365,-1.977589082879592,1.3985693431314261,-0.233139411990898,0.3286608384708414,-0.9349888905432122
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,0.3444464910715133,0.20039063460453777,-0.8769735984347398,-0.9354505728116898,0.5338812393263073
-0.1515444807630402,0.905699144681649,2.9208410143407746,1.8196186985300524,0.721704027084721,-2.2932208920175845,-0.5320272955231358,0.3286608384708414,-1.6966252541792592
-0.13698803575122503,0.8414773096639532,-0.8234181935224166,1.2981012916641288,0.6664904791560954,-2.2922119829776197,0.6368941313357821,0.3286608384708414,1.0235046159494805
-0.07430573884045989,0.9700620584423988,-0.6817641529513127,1.3307346957772117,0.6610877057012094,-2.3671351693816516,-0.1539091083793507,0.3286608384708414,-0.989391487945787
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,0.3444464910715133,0.20039063460453777,-0.23134850761342218,-0.9354505728116898,-0.9349888905432122
-0.07174659254041807,0.9858174767478429,3.00179866701018,1.7642612386670802,0.6610877057012094,-2.3671351693816516,-0.1539091083793507,0.3286608384708414,-0.989391487945787
1.3054397092106567,0.03310702609054228,-0.6483765532318199,-0.48594796014223735,0.5555406341579774,0.20039063460453777,-1.0175341959126916,-0.9354505728116898,-0.39096291651746423
-0.8052144754082028,0.955041330867288,-0.6699795381549835,-1.5127831739504531,0.20916826789933388,0.22826119785830776,-0.6890413923544089,0.3286608384708414,-1.4246122671663854
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,0.3444464910715133,0.20039063460453777,-0.6032419692849367,-0.9354505728116898,-1.4246122671663854
1.4521215963788305,0.005446504790023632,0.5739772188594343,-0.10940137391368794,-1.4401503155155428,-1.034227013481203,0.17445929933584575,1.5927722497533725,0.8602968237417561
1.414458606199836,0.02384881561320712,-0.5792124508055257,-0.48047421530692785,0.5532404255336683,0.21903367801370216,-0.5174228885737175,-0.9354505728116898,0.9691020185469056
-0.07174659254041807,0.9858174767478429,3.00179866701018,1.7642612386670802,0.6610877057012094,-2.3671351693816516,0.6346514437321349,0.3286608384708414,1.0235046159494805
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,-1.4498537251634316,0.5427274084693631,0.18379588288724977,1.5927722497533725,-0.010144734699440683
-0.07174659254041807,0.9858174767478429,3.00179866701018,1.7642612386670802,0.6610877057012094,-2.3671351693816516,-0.10801840217753074,0.3286608384708414,0.0986604601057089
-0.7555237744409438,0.9685210166944113,-0.4009724573171266,-1.5129916232929608,-1.7307195467231382,-0.08120328234386845,0.12316904155971539,-0.9354505728116898,-0.5541707087251886
-0.847533513781666,-1.428700378561408,0.5912139672628025,-0.11435378052235057,-0.6054771528175752,0.8850641823341883,-1.0232054129783714,-0.9354505728116898,1.186712408157205
-0.8548107922590527,-1.4704617961900803,-1.2781605173285937,1.0882137281834288,-1.4106125845733586,0.49853779914191154,0.17466911483368072,1.5927722497533725,-1.4790148645689603
-0.8215764584526705,-1.5370188794113337,-1.2420687809711637,1.10364936378728,0.6610877057012094,0.7138957954017756,1.0233882652291257,-0.9354505728116898,1.2411150055597795
1.3833108751976433,-0.009235660605337698,0.5705743601634795,-0.11435378052235057,0.3444464910715133,0.20039063460453777,0.07329295618335803,0.3286608384708414,1.2411150055597795
-0.85118943706744,1.0138818156044143,-0.6714443494016512,0.9178522739773365,-1.977589082879592,1.3985693431314261,0.001116857678295197,0.3286608384708414,1.2955176029623543
-0.7338342995940939,-1.5183093201736193,0.007234495805492622,-1.0433392295720676,0.1333523479850492,0.029222247672125147,-1.0915295858963603,-0.9354505728116898,-1.261404474958661
-0.7794725947743837,-1.5471510925488912,-1.1906525799160446,1.0837902156356032,0.66330720070012,0.7194976898532887,3.2037417845223217,-0.9354505728116898,-0.6085733061277634
0.3153794560617767,0.5015129013569254,1.017441928323718,0.5323028805605843,0.09317612540605093,0.024948348508534127,0.5734229145974729,-0.9354505728116898,-1.5878200593741096
-0.7788021560091143,0.9735085561967151,-0.6325933242735141,-1.5181540146419243,-1.7664949397931278,-0.14194613926028748,-0.011828441925380632,-0.9354505728116898,0.04425786270313411
1.3751068057249325,-0.05792116662579558,0.6604238201759226,-0.10209248854588647,0.28978017572041104,0.23120284133734936,-0.08495414901805497,-0.9354505728116898,-0.7717810983354878
-0.847533513781666,-1.428700378561408,0.5912139672628025,-0.11435378052235057,-0.6054771528175752,0.8850641823341883,-0.0062250340910260694,-0.9354505728116898,-1.3158070723612358
1.3054397092106567,0.03310702609054228,-0.6483765532318199,-0.48594796014223735,-0.8165712959040393,-0.6554513000575254,1.5133271864895685,1.5927722497533725,-1.2070018775560862
-0.8694012649682595,1.0202367385415307,-0.5553537801695628,-1.4551411285207434,0.8432560187982049,-2.392389033407793,0.11907825976240613,0.3286608384708414,1.2955176029623543
1.419007819808389,0.022666080005361373,0.6570468116731503,-0.077202913718811,0.3543543980700504,0.2887979866918957,0.6875283129061114,1.5927722497533725,-0.2821577217123147
-0.7795333406662691,0.9828633358155721,-0.6180241898504628,-1.4355775302819493,0.7666347772444415,-2.3671351693816516,0.11974417255253406,0.3286608384708414,-0.7717810983354878
