Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.18840131005983196,-1.5036709784199493,-3.2486697807761136,-0.9209307944184839,-1.9463940868148646,1.3357179259513308,1.420162955651023,0.8607178524477873,0.7058281787220111,0.7173747971085844,0.609556443614096,-0.8723509209936194,0.07691386204548621,0.13940009021159772,-1.4298742822837527
0.3497144775138757,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.4424561570632963,-1.315311653909746,-1.1481461924771503,0.2542638027111721,0.7173747971085844,-0.1970281269252618,-0.9665271537553588,0.07691386204548621,-1.1621909868439217,-1.2307574169682032
-0.3071091024975673,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,1.3357179259513308,1.420162955651023,0.8607178524477873,0.7058281787220111,0.7173747971085844,0.609556443614096,-1.0556627442015045,0.07691386204548621,0.8986615518273174,-0.135614657732681
0.44247950736588076,1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,-0.6944862116362813,-0.5858517580268744,-0.6002741802248945,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,0.05090450826805961,1.357323645829495,1.4409911672671172,0.46173593821396747
-0.27251875238326034,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.1436081378559974,0.3128458401955316,0.7058281787220111,0.27309614527540965,1.0128487288837749,1.2892249571177459,1.357323645829495,-1.6502876407397415,-0.7827444700082169
-0.14005343433188014,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.1436081378559974,0.3128458401955316,0.7058281787220111,0.27309614527540965,1.0128487288837749,-0.47845745935015865,1.357323645829495,-0.9452591406680019,-0.8325236863371043
-0.2917792882423631,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.0150447596764305,-1.680041601851182,-0.05240216797263888,0.4800459907165916,0.27309614527540965,0.609556443614096,-0.35634675501117896,0.07691386204548621,0.08516712866761773,-1.1311989843104284
-0.23046003122154615,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-2.6178374998771767,-1.680041601851182,-2.7917622292339175,0.4800459907165916,0.7173747971085844,0.2062641583444171,0.021609381663859947,-1.2034959217385226,0.030934167123637755,0.7604112361872918
-0.2611196597319546,-1.5541157290193899,-0.38395433857211253,-1.7933729260155769,0.9299342286775516,1.3357179259513308,1.420162955651023,0.8607178524477873,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-0.1686769209844273,0.07691386204548621,-0.728327294492082,0.7106320198584044
0.3858771162697421,1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,0.6946008298710322,0.5083380857974332,0.678093848363702,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.19124917739132685,-1.2034959217385226,-1.3248898714758617,0.4119567218850801
-0.27802176262871825,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,0.028481614705752563,0.27309614527540965,-0.1970281269252618,3.0579932900353306,-1.2034959217385226,1.5494570903550773,0.013722991253981118
-0.286669350157295,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.35634675501117896,0.07691386204548621,0.08516712866761773,-1.5294327149415274
-0.13651578488837146,1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.4230827613050865,-1.0597398102241147,0.2062641583444171,0.05090450826805961,0.07691386204548621,1.4409911672671172,-0.6831860373504421
10.064885993709462,3.3772407992774256,-0.48211921698701066,-1.8186021294479557,1.668450958331012,-0.2670748142494156,-0.4034867840561564,-0.05240216797263888,0.2542638027111721,0.27309614527540965,0.2062641583444171,-0.1686769209844273,0.07691386204548621,-0.9994921022119818,1.2582033994761654
-0.07283809490521542,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.5876333622895649,-0.9505817059683103,-0.05240216797263888,-0.19730057329966696,-0.6154611583909398,0.2062641583444171,-0.6606907084818286,0.07691386204548621,-1.7045206022837216,0.9595281015028412
0.15475068596050898,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.4424561570632963,-1.315311653909746,-1.1481461924771503,0.2542638027111721,0.7173747971085844,-0.1970281269252618,-0.44602063750089627,0.07691386204548621,1.1155933980032373,-1.2307574169682032
-0.29688922632743114,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.8014536792177487,0.5083380857974332,0.8607178524477873,1.6089569307436893,1.6059321007749339,1.4161410141534538,-0.35634675501117896,-1.2034959217385226,0.08516712866761773,0.11328142391175587
0.09696907838320072,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.6944862116362813,-0.03875683611472053,-1.1481461924771503,0.7058281787220111,0.7173747971085844,0.609556443614096,0.021609381663859947,1.357323645829495,-0.13176471750830218,1.5568786974494897
-0.29374464904431236,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.3356033077165799,-1.315311653909746,-0.965522188393065,0.4800459907165916,1.1616534489417591,-0.1970281269252618,-0.1686769209844273,1.357323645829495,0.35633193638751764,0.31239828922730534
-0.2678018864585821,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,0.028481614705752563,0.27309614527540965,-0.1970281269252618,1.3725266276539465,0.07691386204548621,-0.8367932175800419,-1.5294327149415274
0.04036668728706201,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.4424561570632963,-1.315311653909746,-1.1481461924771503,0.2542638027111721,0.7173747971085844,-0.1970281269252618,3.0579932900353306,0.07691386204548621,1.6036900518990571,-1.2307574169682032
-0.310646751941076,-1.5673638453384346,1.546306972566992,-1.759191424591064,-2.684910816468325,0.908306528564465,1.602527929621741,-0.05240216797263888,-3.3582512053755402,-2.836854417556814,-3.423366409082693,-1.0556627442015045,0.07691386204548621,1.1698263595472174,-1.6787703639281897
-0.307895246818347,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,0.14286687818886076,-1.2034959217385226,-0.023298794420342224,-1.728549580257077
-0.2850970615157356,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.47845745935015865,-1.2034959217385226,1.7121559749870172,0.013722991253981118
-0.26190580405273434,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.1436081378559974,0.3128458401955316,0.7058281787220111,0.27309614527540965,1.0128487288837749,-1.0556627442015045,1.357323645829495,0.4647978594754776,-0.7827444700082169
-0.14044650649227,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,0.2542638027111721,-0.17118250655776512,0.609556443614096,0.13251582566430142,1.357323645829495,-1.4875887561078016,0.2128398565695306
-0.09288477508509788,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.656161855756729,-1.315311653909746,-1.5133942006453207,-0.4230827613050865,-0.6154611583909398,-0.1970281269252618,-1.0556627442015045,-1.2034959217385226,0.6817297056513975,-1.4796534986126402
-0.18997359870139136,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.1436081378559974,0.3128458401955316,0.7058281787220111,0.27309614527540965,1.0128487288837749,0.021609381663859947,1.357323645829495,1.2782922826351772,-0.7827444700082169
-0.2827386285533965,-1.6672342606666202,1.6057722354529396,-1.8308098085281388,1.7461895614524272,-1.869867554450162,-1.315311653909746,-1.878642208813491,1.6089569307436893,1.1616534489417591,1.8194332994231328,-0.060656575165792655,0.07691386204548621,1.0613604364592573,0.3621775055561927
0.10011365566631954,-0.08204618879935446,0.727007795027264,0.6619982596452715,1.00767283179897,1.1220122272578978,1.055433007709587,0.8607178524477873,-0.4230827613050865,0.27309614527540965,-1.0036126974646196,0.5044727671633465,-1.2034959217385226,1.2240593210911972,-0.28495230671934313
-0.28352477287417616,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.6154611583909398,0.2062641583444171,-0.060656575165792655,0.07691386204548621,1.0613604364592573,-1.3800950659548654
0.15121303651700033,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.6944862116362813,-0.03875683611472053,-1.1481461924771503,0.7058281787220111,0.7173747971085844,0.609556443614096,-0.44602063750089627,1.357323645829495,1.3867582057231373,1.5568786974494897
3.528095966426221,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.6944862116362813,-2.044771549792618,0.8607178524477873,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.44602063750089627,-1.2034959217385226,1.1155933980032373,-0.7329652536793295
-0.2858832058365153,-0.08204618879935446,0.727007795027264,0.6619982596452715,1.00767283179897,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,0.021609381663859947,-1.2034959217385226,0.7901956287393574,-0.3845107393771179
-0.22102629937218968,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.5877479805243158,0.1436081378559974,0.8607178524477873,0.2542638027111721,0.7173747971085844,-0.1970281269252618,0.021609381663859947,0.07691386204548621,-0.7825602560360619,-0.932082118994879
-0.151059454822796,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.16022196490269916,0.1436081378559974,-0.41765017614080935,0.7058281787220111,0.7173747971085844,0.609556443614096,1.2892249571177459,-1.2034959217385226,-1.6502876407397415,-0.08583544140379364
-0.25129285572220833,-1.5541157290193899,-0.38395433857211253,-1.7933729260155769,0.9299342286775516,1.3357179259513308,1.420162955651023,0.8607178524477873,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-0.9665271537553588,0.07691386204548621,-0.0775317559643222,0.7106320198584044
-0.30081994793132966,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-0.1686769209844273,-1.2034959217385226,-0.9994921022119818,-1.728549580257077
-0.24303834035402141,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,0.05090450826805961,-1.2034959217385226,1.4409911672671172,1.7559955627650392
0.2935051585781268,1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.4230827613050865,-1.0597398102241147,0.2062641583444171,-0.1686769209844273,0.07691386204548621,0.19363305175557768,-0.6831860373504421
-0.17228535148384802,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,0.2542638027111721,-0.17118250655776512,0.609556443614096,-1.0556627442015045,1.357323645829495,-1.2706569099318819,0.2128398565695306
-0.11843446551043826,1.3385595149505447,-0.2744627434170341,-1.7998836881916747,-0.8969229446757405,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-0.4230827613050865,-1.0597398102241147,0.2062641583444171,-0.1686769209844273,1.357323645829495,-0.728327294492082,0.8599696688450665
-0.2670157421378024,-1.5036709784199493,-3.2486697807761136,-0.9209307944184839,-1.9463940868148646,1.3357179259513308,1.420162955651023,0.8607178524477873,0.2542638027111721,0.7173747971085844,-0.1970281269252618,-0.44602063750089627,0.07691386204548621,-0.8910261791240219,-0.43428995570600526
-0.22456394881569836,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.6944862116362813,-0.03875683611472053,-1.1481461924771503,0.7058281787220111,0.7173747971085844,0.609556443614096,-0.8723509209936194,1.357323645829495,-0.511395448316162,1.5568786974494897
-0.22613623745725778,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.37404228183088295,1.237797981680305,-0.6002741802248945,1.3831747427382697,0.7173747971085844,1.8194332994231328,3.0579932900353306,1.357323645829495,1.5494570903550773,0.0635022075828685
-0.22574316529686791,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.6944862116362813,-0.03875683611472053,-1.1481461924771503,0.7058281787220111,0.7173747971085844,0.609556443614096,0.021609381663859947,1.357323645829495,0.030934167123637755,1.5568786974494897
0.1916994690371551,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-2.6178374998771767,-1.680041601851182,-2.7917622292339175,0.4800459907165916,0.7173747971085844,0.2062641583444171,-0.7023436672138768,-1.2034959217385226,-1.4333557945638218,0.7604112361872918
0.029753738956535998,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.37404228183088295,1.237797981680305,-0.6002741802248945,1.3831747427382697,0.7173747971085844,1.8194332994231328,-1.0556627442015045,1.357323645829495,1.1698263595472174,0.0635022075828685
-0.3063229581767876,-1.5036709784199493,-3.2486697807761136,-0.9209307944184839,-1.9463940868148646,1.3357179259513308,1.420162955651023,0.8607178524477873,0.2542638027111721,0.7173747971085844,-0.1970281269252618,-0.1686769209844273,0.07691386204548621,0.35633193638751764,-0.43428995570600526
0.21764223162288535,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.6944862116362813,-2.044771549792618,0.8607178524477873,0.028481614705752563,0.27309614527540965,-0.1970281269252618,0.14286687818886076,-1.2034959217385226,-0.023298794420342224,-0.7329652536793295
-0.307895246818347,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,1.8699821726849128,1.420162955651023,1.7738378728682134,-0.648864949310506,-0.17118250655776512,-1.0036126974646196,-1.0556627442015045,-1.2034959217385226,-1.2706569099318819,1.6066579137783772
-0.23753533010856348,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.05336911555598274,-0.4034867840561564,0.3128458401955316,-1.0101164501191773,-1.0597398102241147,-0.842295783356748,-0.44602063750089627,0.07691386204548621,-0.8910261791240219,0.8101904525161792
-0.20569648511698546,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.5877479805243158,0.1436081378559974,0.8607178524477873,0.2542638027111721,0.7173747971085844,-0.1970281269252618,-0.6606907084818286,0.07691386204548621,-0.24023064059626215,-0.932082118994879
2.06665367409675,1.4470921601796436,-0.3556375467216614,-0.16568238199114993,-0.19727551658299103,0.48089513117759936,-0.9505817059683103,1.7738378728682134,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.1686769209844273,-1.2034959217385226,0.5732637825634376,-1.6289911475993022
-0.2909931439215834,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.6154611583909398,0.2062641583444171,-0.7023436672138768,0.07691386204548621,1.4952241288110972,-1.3800950659548654
-0.2744841131852096,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-2.6178374998771767,-1.680041601851182,-2.7917622292339175,0.4800459907165916,0.7173747971085844,0.2062641583444171,3.0579932900353306,-1.2034959217385226,1.5494570903550773,0.7604112361872918
-0.30199916441249924,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,1.3725266276539465,-1.2034959217385226,-0.8367932175800419,-1.728549580257077
-0.06261821873507926,-1.531186296928735,-0.31505014506934775,-1.7640744962231372,1.357496545845345,0.8014536792177487,0.5083380857974332,0.8607178524477873,1.15739255473285,0.7173747971085844,1.4161410141534538,-1.0556627442015045,1.357323645829495,0.8986615518273174,-0.3347315230482305
-0.28863471095924426,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.2287504583698634,-0.4034867840561564,-1.696018204729406,-0.5133956365072543,0.3619518756420446,-1.2455880686264271,-0.8723509209936194,0.07691386204548621,-0.4029295252282021,-1.180978200639316
-0.1066423006987427,-1.531186296928735,-0.31505014506934775,-1.7640744962231372,1.357496545845345,0.8014536792177487,0.5083380857974332,0.8607178524477873,1.15739255473285,0.7173747971085844,1.4161410141534538,-0.1686769209844273,1.357323645829495,0.5732637825634376,-0.3347315230482305
-0.2949238655254819,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.6154611583909398,0.2062641583444171,-0.47845745935015865,0.07691386204548621,1.7121559749870172,-1.3800950659548654
-0.3082883189787369,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.48078051294284846,-2.2271365237633356,1.408589864700043,0.9316103667274307,1.1616534489417591,0.609556443614096,-0.47845745935015865,-1.2034959217385226,1.7121559749870172,-0.8823029026659917
-0.12039982631238753,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.8013390609829977,-1.315311653909746,-0.05240216797263888,0.7058281787220111,0.27309614527540965,1.0128487288837749,-0.47845745935015865,-1.2034959217385226,0.9528945133712974,0.16306064024064323
0.38941476571325073,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.2670748142494156,-0.4034867840561564,-0.05240216797263888,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,-1.0556627442015045,1.357323645829495,0.8986615518273174,-0.9818613353237664
-0.310646751941076,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.48078051294284846,-2.2271365237633356,1.408589864700043,0.9316103667274307,1.1616534489417591,0.609556443614096,0.021609381663859947,-1.2034959217385226,0.7901956287393574,-0.8823029026659917
-0.15970704235137276,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,0.2542638027111721,-0.17118250655776512,0.609556443614096,-0.8723509209936194,1.357323645829495,0.5190308210194575,0.2128398565695306
-0.018201064611025965,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-0.6944862116362813,-2.044771549792618,0.8607178524477873,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.4943746080405048,-1.2034959217385226,1.6579230134430372,-0.7329652536793295
-0.07637574434872409,-1.5541157290193899,-0.38395433857211253,-1.7933729260155769,0.9299342286775516,1.3357179259513308,1.420162955651023,0.8607178524477873,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-0.060656575165792655,0.07691386204548621,1.0613604364592573,0.7106320198584044
-0.050039909602603995,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,-1.656161855756729,-1.315311653909746,-1.5133942006453207,-0.4230827613050865,-0.6154611583909398,-0.1970281269252618,-0.9665271537553588,-1.2034959217385226,-0.0775317559643222,-1.4796534986126402
-0.25168592788259814,-0.04781416796098338,0.1901900683108269,0.5081075173011438,-0.04179831034015744,0.26718943248416654,0.5083380857974332,-0.05240216797263888,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.1686769209844273,-1.2034959217385226,0.5732637825634376,0.013722991253981118
