Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.2473621341183098,-1.1341381020630317,0.270906523701222,-0.49552915713749995,0.9791395297979878,1.3357179259513308,1.420162955651023,0.8607178524477873,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-0.19124917739132685,0.07691386204548621,-1.3248898714758617,0.7106320198584044
-0.17936065037086535,-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,0.5877479805243158,0.1436081378559974,0.8607178524477873,0.2542638027111721,-0.17118250655776512,0.609556443614096,3.0579932900353306,0.07691386204548621,1.6036900518990571,1.059086534160616
-0.19233203166373047,1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,0.5877479805243158,0.1436081378559974,0.8607178524477873,0.7058281787220111,0.27309614527540965,1.0128487288837749,-1.0556627442015045,0.07691386204548621,-1.2706569099318819,-0.5836276046926674
0.04547662537213008,1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,0.8014536792177487,0.5083380857974332,0.8607178524477873,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.1686769209844273,0.07691386204548621,-0.9994921022119818,1.0093073178317287
-0.22299166017413893,1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,0.26718943248416654,0.5083380857974332,-0.05240216797263888,0.028481614705752563,0.27309614527540965,-0.1970281269252618,2.4606071486082546,-1.2034959217385226,-1.107958025299942,0.013722991253981118
-0.1353365684072019,-1.1776122807602842,-1.1838641378659325,-0.8733741150508222,1.7492423110805089,-1.3356033077165799,-1.315311653909746,-0.965522188393065,0.4800459907165916,1.1616534489417591,-0.1970281269252618,-0.4943746080405048,1.357323645829495,1.6579230134430372,0.31239828922730534
-0.2917792882423631,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-2.6178374998771767,-1.680041601851182,-2.7917622292339175,0.4800459907165916,0.7173747971085844,0.2062641583444171,2.4606071486082546,-1.2034959217385226,-1.107958025299942,0.7604112361872918
-0.28981392744041384,-1.1415379622668194,1.2300231394952523,-0.4886313790011513,-1.5108594630154983,0.26718943248416654,0.5083380857974332,-0.05240216797263888,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.8723509209936194,0.07691386204548621,0.13940009021159772,-1.5294327149415274
-0.18211215549359433,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,-0.060656575165792655,1.357323645829495,-1.5418217176517817,-1.2805366332970907
-0.2772356183079385,-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-0.47845745935015865,-1.2034959217385226,1.7121559749870172,-0.3845107393771179
-0.23753533010856348,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,0.7058281787220111,0.7173747971085844,0.609556443614096,-0.44602063750089627,1.357323645829495,1.3867582057231373,0.262619072898418
0.11465732560074407,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.6946008298710322,0.5083380857974332,0.678093848363702,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.9665271537553588,-1.2034959217385226,-0.0775317559643222,0.4119567218850801
-0.14948716618123659,1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,0.37404228183088295,1.237797981680305,-0.6002741802248945,1.3831747427382697,0.7173747971085844,1.8194332994231328,-0.060656575165792655,1.357323645829495,-1.5418217176517817,0.0635022075828685
-0.14477030025655838,-0.222665927416185,0.5588652994473337,0.5881535927988548,0.337387212062553,-0.8013390609829977,-1.315311653909746,-0.05240216797263888,0.7058281787220111,0.27309614527540965,1.0128487288837749,-0.1686769209844273,-1.2034959217385226,0.5732637825634376,0.16306064024064323
-0.2560097216468865,-1.1036136787224076,-1.1658747837691046,-0.08472814812828976,-0.9204473306988973,1.3357179259513308,1.420162955651023,0.8607178524477873,0.2542638027111721,0.7173747971085844,-0.1970281269252618,-0.8723509209936194,0.07691386204548621,-0.4029295252282021,-0.43428995570600526
-0.25679586596766624,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-2.6178374998771767,-1.680041601851182,-2.7917622292339175,0.4800459907165916,0.7173747971085844,0.2062641583444171,0.05090450826805961,-1.2034959217385226,1.4409911672671172,0.7604112361872918
-0.31143289626185566,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,0.053483733790733685,-1.315311653909746,1.408589864700043,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-0.1686769209844273,-1.2034959217385226,0.5732637825634376,1.3577618321339402
-0.22770852609881717,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,1.1220122272578978,0.5083380857974332,1.408589864700043,-0.648864949310506,0.27309614527540965,-1.4069049827342985,1.2892249571177459,0.07691386204548621,-1.6502876407397415,1.5070994811206024
2.4160948246833285,-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,1.1220122272578978,1.055433007709587,0.8607178524477873,-0.4230827613050865,0.27309614527540965,-1.0036126974646196,-0.1686769209844273,-1.2034959217385226,-0.728327294492082,-0.28495230671934313
-0.04610918799870547,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.5876333622895649,-0.9505817059683103,-0.05240216797263888,-0.19730057329966696,-0.6154611583909398,0.2062641583444171,-0.1686769209844273,0.07691386204548621,0.5732637825634376,1.1088657504895034
4.316598720168264,1.8498555251143476,0.22167250196253538,-0.5074086639278783,1.466871291276919,-0.2670748142494156,-0.4034867840561564,-0.05240216797263888,0.2542638027111721,0.27309614527540965,0.2062641583444171,-0.7516083341406129,0.07691386204548621,1.3325252441791573,1.2582033994761654
-0.31103982410146586,-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,0.5877479805243158,0.1436081378559974,0.8607178524477873,0.2542638027111721,-0.17118250655776512,0.609556443614096,-0.19124917739132685,0.07691386204548621,-1.3248898714758617,1.059086534160616
-0.29295850472353263,-1.0666143777034691,4.306676094107988,6.4114460167263125,-0.7920968671518108,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.6154611583909398,0.2062641583444171,0.14286687818886076,0.07691386204548621,0.8444285902833375,-1.3800950659548654
-0.13337120760525265,-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,0.14286687818886076,-1.2034959217385226,-1.0537250637559619,-0.3845107393771179
-0.20255190783386665,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,1.1220122272578978,0.5083380857974332,1.408589864700043,-0.648864949310506,0.27309614527540965,-1.4069049827342985,-0.7516083341406129,0.07691386204548621,1.3325252441791573,1.5070994811206024
-0.3122190405826354,-1.1776122807602842,-1.1838641378659325,-0.8733741150508222,1.7492423110805089,0.8014536792177487,0.5083380857974332,0.8607178524477873,1.15739255473285,0.7173747971085844,1.4161410141534538,0.021609381663859947,-1.2034959217385226,-0.13176471750830218,0.5115151545428549
-0.2339976806650548,-1.1776122807602842,-1.1838641378659325,-0.8733741150508222,1.7492423110805089,-1.3356033077165799,-1.315311653909746,-0.965522188393065,0.4800459907165916,1.1616534489417591,-0.1970281269252618,-1.0556627442015045,1.357323645829495,1.1698263595472174,0.31239828922730534
-0.31143289626185566,-1.1995035338631561,-1.079715245726403,0.28391977226990084,0.2347068412248834,-0.48078051294284846,-2.2271365237633356,1.408589864700043,0.9316103667274307,1.1616534489417591,0.609556443614096,-1.0556627442015045,-1.2034959217385226,0.8986615518273174,-0.8823029026659917
-0.23950069091051274,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.26718943248416654,0.1436081378559974,0.3128458401955316,0.7058281787220111,0.27309614527540965,1.0128487288837749,0.021609381663859947,1.357323645829495,0.7901956287393574,-0.8325236863371043
-0.20962720672088397,1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,-0.16022196490269916,0.1436081378559974,-0.41765017614080935,0.7058281787220111,0.7173747971085844,0.609556443614096,0.021609381663859947,-1.2034959217385226,0.030934167123637755,-0.08583544140379364
-0.08187875459418202,1.3090490752208652,1.9150388073402482,0.6609983103902951,-0.9204473306988973,0.26718943248416654,-0.4034867840561564,0.8607178524477873,0.7058281787220111,0.27309614527540965,1.0128487288837749,-0.1686769209844273,1.357323645829495,-0.9994921022119818,-1.579211931270415
-0.2186678664098506,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.6944862116362813,-0.03875683611472053,-1.1481461924771503,0.7058281787220111,0.7173747971085844,0.609556443614096,-1.0556627442015045,1.357323645829495,1.1698263595472174,1.5568786974494897
-0.28863471095924426,-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,1.3357179259513308,1.420162955651023,0.8607178524477873,0.7058281787220111,0.7173747971085844,0.609556443614096,0.13251582566430142,-1.2034959217385226,-1.4875887561078016,1.307982615805053
-0.23360460850466497,1.3090490752208652,1.9150388073402482,0.6609983103902951,-0.9204473306988973,0.26718943248416654,-0.4034867840561564,0.8607178524477873,0.7058281787220111,0.27309614527540965,1.0128487288837749,-0.44602063750089627,1.357323645829495,-0.8910261791240219,-1.579211931270415
-0.31103982410146586,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,0.053483733790733685,-1.315311653909746,1.408589864700043,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,2.4606071486082546,-1.2034959217385226,-1.107958025299942,1.3577618321339402
-0.2292808147403766,-1.1776122807602842,-1.1838641378659325,-0.8733741150508222,1.7492423110805089,-1.3356033077165799,-1.315311653909746,-0.965522188393065,0.4800459907165916,1.1616534489417591,-0.1970281269252618,-0.1686769209844273,1.357323645829495,-0.728327294492082,0.31239828922730534
-0.09720856884938625,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-1.0556627442015045,-1.2034959217385226,0.6817297056513975,1.7559955627650392
0.008527842295483982,-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,1.1220122272578978,1.055433007709587,0.8607178524477873,-0.4230827613050865,0.27309614527540965,-1.0036126974646196,-1.0556627442015045,-1.2034959217385226,-1.2706569099318819,-0.28495230671934313
0.795458307395968,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-0.4230827613050865,-0.6154611583909398,-0.1970281269252618,0.021609381663859947,1.357323645829495,0.7901956287393574,-0.6334068210215548
-0.2092341345604941,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-2.6178374998771767,-1.680041601851182,-2.7917622292339175,0.4800459907165916,0.7173747971085844,0.2062641583444171,-0.6606907084818286,-1.2034959217385226,-0.24023064059626215,0.7604112361872918
-0.28863471095924426,-1.0666143777034691,4.306676094107988,6.4114460167263125,-0.7920968671518108,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.6154611583909398,0.2062641583444171,0.021609381663859947,0.07691386204548621,0.7901956287393574,-1.3800950659548654
-0.29806844280860073,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.05336911555598274,-0.4034867840561564,0.3128458401955316,-1.0101164501191773,-1.0597398102241147,-0.842295783356748,-1.0556627442015045,0.07691386204548621,0.6817297056513975,0.8101904525161792
-0.2650503813358531,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,0.7058281787220111,0.7173747971085844,0.609556443614096,-0.35634675501117896,1.357323645829495,0.08516712866761773,0.262619072898418
-0.28863471095924426,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-1.0556627442015045,-1.2034959217385226,0.4647978594754776,-1.728549580257077
-0.3122190405826354,-1.1995035338631561,-1.079715245726403,0.28391977226990084,0.2347068412248834,-0.48078051294284846,-2.2271365237633356,1.408589864700043,0.9316103667274307,1.1616534489417591,0.609556443614096,0.14286687818886076,-1.2034959217385226,0.8444285902833375,-0.8823029026659917
0.5788755470211595,-1.1341381020630317,0.270906523701222,-0.49552915713749995,0.9791395297979878,1.3357179259513308,1.420162955651023,0.8607178524477873,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-0.060656575165792655,0.07691386204548621,-0.4571624867721821,0.7106320198584044
-0.04453689935714606,-1.2025868089480676,1.2688422720199857,-0.5131568123748355,1.5182114766957528,-1.869867554450162,-1.315311653909746,-1.878642208813491,1.6089569307436893,1.1616534489417591,1.8194332994231328,-0.060656575165792655,0.07691386204548621,-0.4571624867721821,0.3621775055561927
-0.18682902141827254,-1.1776122807602842,-1.1838641378659325,-0.8733741150508222,1.7492423110805089,-1.3356033077165799,-1.315311653909746,-0.965522188393065,0.4800459907165916,1.1616534489417591,-0.1970281269252618,-0.7516083341406129,1.357323645829495,1.3325252441791573,0.31239828922730534
-0.2736979688644299,-1.1036136787224076,-1.1658747837691046,-0.08472814812828976,-0.9204473306988973,-0.6944862116362813,-2.044771549792618,0.8607178524477873,0.028481614705752563,0.27309614527540965,-0.1970281269252618,-0.1686769209844273,-1.2034959217385226,-0.9994921022119818,-0.7329652536793295
-0.1215790427935571,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.4424561570632963,-1.315311653909746,-1.1481461924771503,0.2542638027111721,0.7173747971085844,-0.1970281269252618,-0.060656575165792655,0.07691386204548621,1.0613604364592573,-1.2307574169682032
-0.29531693768587175,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.2287504583698634,-0.4034867840561564,-1.696018204729406,-0.5133956365072543,0.3619518756420446,-1.2455880686264271,-0.6606907084818286,0.07691386204548621,-1.7045206022837216,-1.180978200639316
-0.28313170071378635,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-0.4230827613050865,-0.6154611583909398,-0.1970281269252618,-0.9665271537553588,1.357323645829495,-0.0775317559643222,-0.6334068210215548
-0.15695553722864378,-1.1036136787224076,-1.1658747837691046,-0.08472814812828976,-0.9204473306988973,1.3357179259513308,1.420162955651023,0.8607178524477873,0.2542638027111721,0.7173747971085844,-0.1970281269252618,-0.7516083341406129,0.07691386204548621,1.3325252441791573,-0.43428995570600526
0.2137115100189868,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-2.6178374998771767,-1.680041601851182,-2.7917622292339175,0.4800459907165916,0.7173747971085844,0.2062641583444171,0.5044727671633465,-1.2034959217385226,-0.29446360214024214,0.7604112361872918
-0.03864081695129828,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.4230827613050865,-1.0597398102241147,0.2062641583444171,0.14286687818886076,0.07691386204548621,-1.0537250637559619,-0.6831860373504421
-0.0068019719597202525,-0.222665927416185,0.5588652994473337,0.5881535927988548,0.337387212062553,-0.8013390609829977,-1.315311653909746,-0.05240216797263888,0.7058281787220111,0.27309614527540965,1.0128487288837749,-0.1686769209844273,-1.2034959217385226,-0.9994921022119818,0.16306064024064323
0.45977468242303426,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.0150447596764305,-1.680041601851182,-0.05240216797263888,0.4800459907165916,0.27309614527540965,0.609556443614096,-0.8723509209936194,0.07691386204548621,-0.511395448316162,-1.1311989843104284
-0.08109261027340231,0.6819109229498599,0.28510864535661223,0.27089063579013095,0.2347068412248834,-1.2821768830432216,-0.31230429707079743,-1.878642208813491,-1.551993701332184,-1.9482971138904641,-1.0036126974646196,3.0579932900353306,1.357323645829495,1.6036900518990571,1.706216346436152
-0.25089978356181847,-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,1.3357179259513308,1.420162955651023,0.8607178524477873,0.7058281787220111,0.7173747971085844,0.609556443614096,-0.47845745935015865,-1.2034959217385226,-0.9452591406680019,1.307982615805053
-0.27802176262871825,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-2.6178374998771767,-1.680041601851182,-2.7917622292339175,0.4800459907165916,0.7173747971085844,0.2062641583444171,0.05090450826805961,-1.2034959217385226,-0.5656284098601421,0.7604112361872918
-0.15970704235137276,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.26718943248416654,0.1436081378559974,0.3128458401955316,0.7058281787220111,0.27309614527540965,1.0128487288837749,0.5044727671633465,1.357323645829495,1.2240593210911972,-0.8325236863371043
-0.13966036217149028,-0.222665927416185,0.5588652994473337,0.5881535927988548,0.337387212062553,-0.8013390609829977,-1.315311653909746,-0.05240216797263888,0.7058281787220111,0.27309614527540965,1.0128487288837749,0.021609381663859947,-1.2034959217385226,1.2782922826351772,0.16306064024064323
-0.22849467041959687,1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,-0.16022196490269916,0.1436081378559974,-0.41765017614080935,0.7058281787220111,0.7173747971085844,0.609556443614096,0.14286687818886076,-1.2034959217385226,0.8444285902833375,-0.08583544140379364
0.6260442062679418,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.656161855756729,-1.315311653909746,-1.5133942006453207,1.15739255473285,1.1616534489417591,1.0128487288837749,3.0579932900353306,0.07691386204548621,1.6036900518990571,1.2084241831472782
-0.31261211274302525,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,1.3357179259513308,1.420162955651023,0.8607178524477873,0.7058281787220111,0.7173747971085844,0.609556443614096,0.05090450826805961,0.07691386204548621,0.4105648979314976,-0.135614657732681
-0.27527025750598927,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,-0.8723509209936194,-1.2034959217385226,0.13940009021159772,-1.728549580257077
0.06198565610850388,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.2670748142494156,-0.4034867840561564,-0.05240216797263888,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,-0.1686769209844273,1.357323645829495,0.35633193638751764,-0.9818613353237664
-0.28470398935534574,-1.1776122807602842,-1.1838641378659325,-0.8733741150508222,1.7492423110805089,-1.3356033077165799,-1.315311653909746,-0.965522188393065,0.4800459907165916,1.1616534489417591,-0.1970281269252618,1.3725266276539465,1.357323645829495,-0.8367932175800419,0.31239828922730534
-0.28313170071378635,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,0.7058281787220111,0.7173747971085844,0.609556443614096,-1.0556627442015045,1.357323645829495,0.4647978594754776,0.262619072898418
0.001452543408466643,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,-0.7516083341406129,1.357323645829495,1.3325252441791573,-1.2805366332970907
0.015210069022111469,1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,-0.1686769209844273,1.357323645829495,0.19363305175557768,1.1586449668183907
-0.17110613500267846,1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,-0.44602063750089627,1.357323645829495,1.3867582057231373,1.1586449668183907
-0.31143289626185566,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-1.9767204037968784,-2.2271365237633356,-1.1481461924771503,0.9316103667274307,1.1616534489417591,0.609556443614096,3.0579932900353306,0.07691386204548621,1.6036900518990571,1.457320264791715
-0.1215790427935571,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,0.26718943248416654,0.5083380857974332,-0.05240216797263888,-0.19730057329966696,-0.17118250655776512,-0.1970281269252618,0.5772987133397816,-1.2034959217385226,1.0071274749152774,1.7559955627650392
-0.24264526819363155,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.5876333622895649,-0.9505817059683103,-0.05240216797263888,-0.19730057329966696,-0.6154611583909398,0.2062641583444171,0.05090450826805961,0.07691386204548621,-0.18599767905228215,0.9595281015028412
-0.12433054791628605,-0.222665927416185,0.5588652994473337,0.5881535927988548,0.337387212062553,-0.8013390609829977,-1.315311653909746,-0.05240216797263888,0.7058281787220111,0.27309614527540965,1.0128487288837749,-0.47845745935015865,-1.2034959217385226,1.7121559749870172,0.16306064024064323
-0.2717326080624806,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.8014536792177487,0.5083380857974332,0.8607178524477873,1.6089569307436893,1.6059321007749339,1.4161410141534538,1.2892249571177459,-1.2034959217385226,-1.6502876407397415,0.11328142391175587
0.2974358801820253,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-0.4230827613050865,-0.6154611583909398,-0.1970281269252618,1.2892249571177459,1.357323645829495,-1.6502876407397415,-0.6334068210215548
-0.23910761875012287,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,1.1220122272578978,0.5083380857974332,1.408589864700043,-0.648864949310506,0.27309614527540965,-1.4069049827342985,-0.1686769209844273,0.07691386204548621,0.6274967441074175,1.5070994811206024
-0.20884106240010428,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,0.14286687818886076,1.357323645829495,-0.023298794420342224,-1.2805366332970907
-0.25247207220337786,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.6944862116362813,-0.03875683611472053,-1.1481461924771503,0.7058281787220111,0.7173747971085844,0.609556443614096,-0.1686769209844273,1.357323645829495,0.35633193638751764,1.5568786974494897
-0.19901425839035797,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.8014536792177487,0.5083380857974332,0.8607178524477873,1.6089569307436893,1.6059321007749339,1.4161410141534538,0.021609381663859947,-1.2034959217385226,1.2782922826351772,0.11328142391175587
-0.2339976806650548,-1.1625042328442177,-0.6806356272099334,-0.11040321119136533,-1.4595192775966646,-0.8013390609829977,-0.4034867840561564,-0.965522188393065,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,0.5772987133397816,1.357323645829495,1.0071274749152774,-1.2805366332970907
-0.2909931439215834,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,0.26718943248416654,0.1436081378559974,0.3128458401955316,0.7058281787220111,0.27309614527540965,1.0128487288837749,-0.7023436672138768,1.357323645829495,-0.3486965636842221,-0.7827444700082169
-0.2347838249858345,1.2840745470330819,-1.1625609553828469,0.66751287863018,0.41439749019080585,-0.16022196490269916,0.1436081378559974,-0.41765017614080935,0.7058281787220111,0.7173747971085844,0.609556443614096,-0.7023436672138768,-1.2034959217385226,-0.3486965636842221,-0.08583544140379364
-0.31261211274302525,-1.1036136787224076,-1.1658747837691046,-0.08472814812828976,-0.9204473306988973,1.3357179259513308,1.420162955651023,0.8607178524477873,0.2542638027111721,0.7173747971085844,-0.1970281269252618,0.021609381663859947,0.07691386204548621,-0.13176471750830218,-0.43428995570600526
-0.10389079557601374,-0.2433799300320904,0.8281030966477043,0.6606151004938314,1.0304797152168237,1.1220122272578978,1.055433007709587,0.8607178524477873,-0.4230827613050865,0.27309614527540965,-1.0036126974646196,-1.0556627442015045,-1.2034959217385226,0.8986615518273174,-0.28495230671934313
0.006169409333144869,0.6162371636412444,0.3258213941020646,-0.49859483630921053,-0.2273548275446289,-0.2670748142494156,-0.4034867840561564,-0.05240216797263888,-1.100429325321345,-1.0597398102241147,-1.0036126974646196,0.5044727671633465,1.357323645829495,-0.29446360214024214,-0.9818613353237664
