Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
1222.5710741619037,75.55182933303476,48.99176490210473,20.32784770557748,6.23542370202446,20.33187277546221,17.180596539815266,24.00206692704758,80.12237473507366,89.90247111987118,69.54498314776136,179.99700352140187,2,39,67
822.9632789608048,100.10919436380136,81.37191875828924,49.05230780157142,5.971261303455202,25.140257221476826,15.2665015842059,35.12108747435315,79.96342523848311,84.59210685899131,74.91199241792052,303.18288851626914,2,11,4
918.413638919739,117.77,46.24,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,194.6230038219205,1,26,61
161.0,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,179.6013888888889,0,46,36
1042.0,77.76,48.44,19.79,6.25,20.5,17.0,24.0,80.0,90.0,70.0,181.08838383838383,2,58,67
202.22043791029364,18.953264479661645,27.151487077979255,29.006805225299072,5.802200988080451,23.906393993773396,10.192970612762716,38.21164908017819,70.29594106213932,80.49670473447934,59.87975002192,133.63811867192527,0,22,63
84.59362313320875,19.58,16.55,10.01,7.02,27.5,20.0,35.0,85.0,90.0,80.0,178.321367689945,0,3,46
165.21376234943918,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,250.48458288753147,0,61,71
233.0,20.07,27.18,29.92,5.77,26.224711024504444,20.979768819603557,31.46965322940533,73.07106445711948,83.07106445711948,63.071064457119476,154.31247122249306,0,5,1
1123.0,77.76,48.44,19.79,6.25,18.844589146732268,14.075671317385815,23.61350697607872,72.7558935226082,77.7558935226082,67.7558935226082,127.3864904537638,2,22,40
65.80734501228552,19.242814655433655,26.66947948862472,29.460168648816452,5.756248049712455,25.102174799007596,19.981716465184356,29.83711478656045,69.72787288904512,80.29575296587367,59.88045921110172,158.68278575748613,0,52,71
588.9763890371895,48.893163280440945,58.71816545459443,48.24743066844481,6.708581565487908,26.248552047198558,17.831157779275717,35.21227353295493,74.60595190931598,79.67048787790813,70.03223503447497,330.3110721063472,1,20,57
114.1682153264367,76.9755574424655,48.72979472092704,19.70577281151441,6.244338968391863,24.915268496938,17.796676227681488,31.870884393379338,80.14786065682695,84.63261378748196,74.69672854983621,174.63655671694565,2,51,20
70.43554599919176,20.890902279940594,16.151100703766254,8.772001164959777,7.011054572225872,17.404878797046322,9.903341359447374,25.098355074253472,77.98374764319406,95.30069425772936,60.34381702852415,180.82459711906955,2,32,42
18710.27015130588,20.99,47.28,19.87,6.72,30.0,25.0,35.0,70.0,80.0,60.0,197.04211621872497,1,50,50
397.0,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,124.92,1,8,49
28.144321842561954,77.76,48.44,19.79,6.25,18.0,15.0,21.0,66.5,86.0,47.0,228.14857995732513,1,9,12
748.869543923881,77.76,48.44,19.79,6.25,25.0,18.0,32.0,80.0,85.0,75.0,132.537404731184,2,22,20
385.3908121969415,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,162.6219240232075,1,19,49
13.254119302913292,18.87,18.75,40.21,6.43,21.5,5.0,38.0,82.5,95.0,70.0,203.9417830466114,0,9,18
420.8929381844532,77.76,48.44,19.79,6.25,20.0,15.0,25.0,80.0,90.0,70.0,163.6993765983644,2,13,41
989.0,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,243.94444444444449,0,1,32
622.0370222987103,78.86049276242522,47.11933078002446,41.12558058986556,6.7401848340277395,29.786537041530462,19.84286120324681,39.92654575117619,75.46637223165044,80.0826485908481,70.18645848845098,334.9884538418504,0,20,35
2716.728166960132,21.78070448826798,26.37932396518586,31.679818888167542,5.772231136567668,31.6353498503176,27.113380093002654,36.01345332940794,70.1791122850766,90.21876711014706,50.07739861259423,242.72865956711325,0,1,47
402.46085781729846,99.27513084946689,15.393486536377562,48.959792421790695,6.480401897524874,23.021264297255712,18.184433299009545,28.01158690103599,79.7869512688406,90.05265042909309,69.54693053004881,141.608344979604,0,0,34
0.0,19.156902959077872,19.417574748255344,39.61056683522029,6.418971369005956,21.534702772715384,4.8864486123928,37.70614255131647,82.64213421136697,94.99020394406132,69.98029971063119,180.2944004116395,0,46,18
318.384736021638,49.0851269740881,58.5563071879636,51.22841078096613,6.749753710742398,28.96616594324,23.090918844513023,35.02228362135607,67.82583162067203,85.30701226018759,49.90817206562398,170.09987298883053,0,13,30
90.0,21.98,16.93,30.59,5.98,30.909714810569817,25.727771848455852,36.09165777268378,76.47422844658124,91.47422844658124,61.474228446581236,153.09826481844792,1,0,27
4331.088447120577,20.99,47.28,19.87,6.720000000000001,30.0,25.0,35.0,70.0,80.0,60.0,158.07597209363973,1,50,50
98.0160056440599,76.78234437824122,47.99566110311391,18.457841324484907,6.247500892680331,27.359194635365206,19.747745449575717,34.85451908779359,90.15449780687355,99.62715427109026,79.8563231096023,141.3029380612808,0,5,38
739.960543380354,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,175.61160236027172,1,12,43
376.7254465013382,99.42,17.0,50.22,6.5,26.5,18.0,35.0,75.0,90.0,60.0,146.65014281268844,1,43,17
447.5391652662394,21.440000000000005,48.01,20.230000000000004,6.83,27.5,20.0,35.0,85.0,90.0,80.0,159.65505190967156,2,45,29
372.0,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30.0,80.0,85.0,75.0,169.94262295081967,0,35,39
83.45735747644879,78.51368057245203,48.411364658097774,18.853226326813658,6.23830401859198,27.437356505331238,19.73941708410878,35.2209159186419,89.9223876236963,99.82525680438792,80.10060012830064,204.67654085061568,0,54,38
318.0,20.75,67.54,20.05,5.75,25.0,20.0,30.0,72.5,85.0,60.0,243.94444444444449,1,1,5
68.0,77.76,48.44,19.79,6.25,28.573471851575125,20.8587774812601,36.28816622189015,92.9762043160637,102.9762043160637,82.9762043160637,344.3875879021443,0,37,38
60.0,77.76,48.44,19.79,6.25,27.5,20.0,35.0,90.0,100.0,80.0,333.72557471264366,0,61,38
299.2131380253154,20.75,67.54,20.05,5.75,16.0,10.0,22.0,67.5,75.0,60.0,175.99066161659437,0,50,6
1053.7912489114865,117.77,46.24000000000001,19.560000000000002,6.91,22.5,15.0,30.0,75.0,85.0,65.0,177.66254475566498,1,28,61
11.073551920118312,20.07,27.18,29.92,5.77,25.0,20.0,30.0,70.0,80.0,60.0,173.7350872479755,0,46,1
701.1371794789477,78.99403193397728,48.80528663240872,18.79869831988124,6.25373234646255,16.76821043253947,10.04062510125293,23.9727578683826,74.52435121706263,89.98313342885504,59.135034614759384,144.25075373411698,1,27,11
263.4717479743012,78.63345276112909,48.681713941638755,20.280958642925413,6.265130430261237,19.85831068357368,14.966715851222023,24.972079044245255,79.77907691299941,89.91623104883107,69.92690735861346,182.71709993745645,2,58,41
28.0,20.07,27.18,29.92,5.77,26.872449435584972,21.49795954846798,32.24693932270197,72.97859762401079,82.97859762401079,62.97859762401079,182.16784479708488,0,43,1
464.0,49.88,59.05,50.04,6.74,25.0,20.0,30.0,70.0,80.0,60.0,155.864898989899,0,19,28
101.0,117.77,46.24,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,175.42564102564103,1,51,61
64.72457621442767,21.56541023835458,27.740083022598334,29.4765707854647,5.773677504337371,24.15536978588648,10.051068904205918,38.08557588895755,70.2365620335406,80.194665480421,60.610620544736385,125.08860343747602,0,48,63
691.0,117.77,46.24,19.56,6.91,29.220371410337872,25.576297128270298,32.86444569240545,42.59086380833271,47.59086380833271,37.59086380833271,149.7523531800974,2,19,64
475.0,77.76,48.44,19.79,6.25,19.715649230087973,8.572519384070379,30.858779076105566,79.78339047461422,87.28339047461422,72.28339047461422,214.33510599129312,1,26,13
373.0,19.58,16.55,10.01,7.02,29.14152982661521,26.313223861292165,31.96983579193825,82.31724191864167,92.31724191864167,72.31724191864167,220.2602465788053,0,2,32
110.32106501547831,76.82797748007152,48.72395740615243,19.124247164661792,6.256119222819779,21.258198034529165,12.200542320936863,29.949389707772458,70.19720336932549,74.75972269769812,65.04230707973286,141.69147088898828,1,25,55
353.2666312278866,19.557081970705823,67.35697930564898,20.590386829551175,5.725351469253068,24.77739456679774,19.670838163221482,29.986475227097234,71.92273900130375,85.4408495691208,59.54631089341993,184.86308375331106,1,4,5
9.923368159198368,18.870000000000005,18.75,40.21,6.43,21.5,5.0,38.0,82.5,95.0,70.0,171.6767924052512,0,15,18
269.0,21.98,16.93,30.59,5.98,26.676904293705388,21.34152343496431,32.012285152446466,73.35797758403986,83.35797758403986,63.35797758403986,348.4010152835547,0,37,26
309.8604319904306,78.32712126079855,47.975757943238634,19.44014783512096,6.26885816710666,20.094294617842976,15.127393472904792,25.033051362615172,75.27488685872278,79.33179010707111,70.04045422352938,144.66548215324207,2,5,40
918.0,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,75.0,60.0,181.08838383838383,2,39,23
529.2995165372847,19.392755751727833,28.00289187157072,30.76772887508585,5.7755315301685455,24.94076213521691,19.947853122796428,30.066495787089416,70.33869338049654,79.75514489488707,60.43432156063655,243.77648369557525,0,9,71
103.26983839479219,78.34512774681481,48.22912546123094,19.24852718492863,6.264215758790785,17.987972078713902,15.006530967660506,20.90610330198487,66.8155319790406,86.24488397999998,47.01416529302942,179.37943074134083,1,55,12
204.44813557486506,101.46229957301941,17.91036095489666,49.39437855973752,6.5028535929535405,26.26463101358126,17.84363875109861,35.02737135609277,75.13857191463015,89.91300417453041,59.96340677818706,139.21233461512884,1,56,17
45.0,77.76,48.44,19.79,6.25,23.16300462992526,16.53040370394021,29.795605555910313,76.98054084654886,81.98054084654886,71.98054084654886,172.82845092912754,2,58,20
173.0,77.76,48.44,19.79,6.25,23.799272040454134,17.039417632363307,30.559126448544962,77.56400607044297,82.56400607044297,72.56400607044297,134.8597630687706,2,59,20
0.0,21.72143957837759,17.327321639297327,31.05175438231597,5.969878650861628,19.531478130731383,15.009619635401615,25.003257743507234,59.166391618275476,69.88274603848457,50.487499939828346,153.91402960939266,2,63,54
64.54259091360429,18.56777033504831,17.645293529020794,10.232033960947208,7.017918324012496,27.488108112130735,19.775878779322134,34.93272146244294,85.21827047474504,89.97479890734068,80.22903515451428,172.5083730839003,0,18,46
373.0,77.76,48.44,19.79,6.25,19.120880344154816,12.896704275323852,25.34505641298578,56.944872561820155,66.94487256182015,46.944872561820155,237.2541425342051,2,1,45
236.80978689601926,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,268.3985339231504,2,57,37
120.0,49.88,59.05,50.04,6.74,31.42912369644916,26.143298957159328,36.71494843573899,83.86513351418076,93.86513351418076,73.86513351418076,171.37192510818687,0,57,62
171.0,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,142.85416666666666,0,25,14
9536.459624219067,117.76999999999998,46.239999999999995,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,180.56533545845363,1,13,61
361.2916009881645,77.76000000000002,48.44,19.79,6.25,20.5,17.0,24.0,80.0,90.0,70.0,163.18612299118533,2,56,67
524.9019121507313,76.48901643965772,47.73454957679694,18.769712798818677,6.255531333466661,19.978825435992157,14.91833236876209,24.888694520201213,74.80794628805236,80.45587043210227,70.28479441580417,141.50001741513302,2,59,40
830.0490270897035,99.42000000000002,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,231.89777001556615,1,37,24
741.0222762022923,77.76,48.44,19.79,6.25,25.0,20.0,30.0,67.5,70.0,65.0,145.87124440192022,1,41,22
275.61557945935806,78.80224747792555,48.41239615775435,19.369531829726373,6.256027013790247,21.01575647503976,12.043993073337628,29.845138739676173,69.75562791454541,75.2007749844253,64.97364398821409,185.6684181125189,1,4,55
491.8158973972951,21.320113615323656,17.4272940566376,31.79585077305699,5.986884891231668,30.06479860140425,24.975936433022177,35.30248251631638,79.66196658350664,90.0011710442961,70.16785562616428,161.0861297506768,1,33,7
0.0,76.29934526270718,47.73357138819987,20.4439688426134,6.258676617741943,11.379993286476273,7.70593568097952,14.743517885879896,77.6391573198672,89.7064547943472,65.23506605645149,248.24176472251594,0,16,51
16.48911696938714,77.8098400745917,49.00875781562403,19.037020734947255,6.237276961920557,20.945059672257763,11.946277467269224,29.79727180333468,70.245199997476,75.43381141450155,65.53888173061775,245.54073813004683,1,1,55
252.54281876480314,49.762430086187806,53.22007980610874,47.84992808615,6.468388495816822,19.989416902026342,10.155817982478375,30.124155998444767,79.50497104970488,84.79354101608874,75.1540546726066,170.55157229811107,0,18,39
409.7694341067051,18.86217626030611,16.54145244757566,10.621453075182007,7.026049906048665,27.35247528497839,24.70444211218665,30.213390968433043,80.37689403293504,89.79659925318882,69.85306679253495,205.8207109592689,0,2,32
37.0,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,181.08838383838383,1,21,49
809.2386288600562,77.76,48.44,19.79,6.25,20.5,14.0,27.0,60.0,70.0,50.0,270.8130377233234,2,61,45
588.0,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,243.94444444444449,0,9,14
110.0,77.76,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,129.44444444444446,1,36,52
595.6292006965983,77.76,48.44,19.79,6.25,29.0,20.0,38.0,65.0,85.0,45.0,137.54426294184213,1,22,66
0.0,76.77009663883861,47.944198949367625,20.237121006767268,6.258947722760437,18.05180471283161,14.923886257950475,20.936296862028048,65.66279283312056,86.38048956211865,47.300998813002515,187.5722135331381,1,31,12
107.67501682626522,76.99391908294962,49.20913895920668,20.666334173333993,6.240681540632775,14.556999567198382,4.901058946891106,23.967033914037934,83.0719879079203,94.81151304822154,70.75169071507838,139.61896263388775,1,56,65
484.2144749008966,22.92627689611928,16.686813045524705,31.670549187920468,5.997041847893264,25.18007000843647,19.773543569633038,29.91643092657128,69.46392059502605,79.17931977485506,59.56146782839084,180.48598761549698,0,45,26
29.51784019516012,21.139637610265577,28.30842554060822,29.992173011145525,5.788822598317771,25.10816250192704,19.878546339216335,29.843325111897563,69.68582586428202,80.29517489980333,60.07434286582251,157.52286941649848,0,52,71
183.0,99.42,17.0,50.22,6.5,20.0,15.0,25.0,60.0,70.0,50.0,129.44444444444446,2,36,59
68.0,23.18,132.53,200.11,6.03,25.0,20.0,30.0,70.0,75.0,65.0,168.796875,1,7,8
785.8857298119358,21.98,16.93,30.589999999999996,5.98,20.5,6.0,35.0,72.5,85.0,60.0,147.18713272249693,0,57,21
1040.5762901089183,99.42,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,264.33100608109976,1,42,24
240.3277029238426,79.18788179514564,48.4217590941885,19.07224711635656,6.261804426297626,20.483874136199095,14.016588040459261,27.028405252674542,60.17918183548899,69.23254594430416,49.49087077464904,207.95567949035504,2,2,45
123.24399561726374,18.04732724985566,16.32001158382037,10.563959694616493,7.003933692811559,27.589947219218594,20.137102079118264,35.01724543965701,85.1356447042257,90.03849057378012,80.67103914220868,180.23246419475,0,32,46
45.0,21.98,16.93,30.59,5.98,30.0,25.0,35.0,75.0,90.0,60.0,181.08838383838383,1,21,27
157.0,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,303.40277777777777,0,11,32
14774.0,117.77,46.24,19.56,6.91,23.484744082463717,15.787795265970974,31.18169289895646,77.13886892371548,87.13886892371548,67.13886892371548,161.94821364537188,1,63,61
2.0,20.07,27.18,29.92,5.77,24.0,10.0,38.0,70.0,80.0,60.0,167.54143745968912,0,46,63
397.1437082767417,76.50036342293889,48.62745848363989,19.10931573515492,6.274213084618646,19.99359100055355,15.080980178997233,25.17348782913095,75.0411865093131,80.25961221588194,70.01160761486003,153.47807559340652,2,14,40
566.0,20.75,67.54,20.05,5.75,25.792475714752673,20.633980571802137,30.950970857703208,74.31782299331019,86.81782299331019,61.81782299331019,193.89178195708288,1,39,5
482.0828390389905,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,163.20990399779436,1,28,43
4298.942443991643,117.77000000000001,46.24000000000001,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,138.4687439599213,1,27,61
1117.736877477745,48.38075275397712,59.47216872193865,49.77750242275258,6.74239135681659,29.01967797877963,22.976631491510208,35.31353057928817,67.34036210805698,84.79899210914874,49.78483044927326,134.0388861824302,0,22,30
46.79025347356554,76.19066353183771,48.211294290209516,19.281838197160464,6.24071889788009,19.965257080584742,14.805019192114786,24.859052557427553,75.20403149829235,80.49430765455675,70.11895558622237,133.87382322679724,2,34,40
582.1491543805054,21.1467920864628,26.15616187980825,30.348166012097547,5.7745758130909115,34.55043771505508,22.117926652025687,46.990162477925125,82.28170736479568,94.35246073187685,70.270427101217,173.62052381079576,0,3,31
255.45411117396566,50.55181818181818,53.36272727272726,48.149090909090894,6.469999999999999,20.0,10.0,30.0,80.0,85.0,75.0,175.42564102564103,0,51,39
82.45016381910654,77.05952967789966,47.97833720315303,19.843585085135313,6.244888487719573,23.479671804120905,15.053113780761953,31.840808706009362,60.77138898236335,70.21821995682497,52.24534542902,179.1206029600775,1,55,52
983.135286702212,99.42,17.0,50.22,6.5,25.0,20.0,30.0,72.5,85.0,60.0,155.65356420773367,0,56,36
8051.271029200558,40.02,67.47,19.24,7.13,27.5,20.0,35.0,35.0,45.0,25.0,141.77958066060665,1,44,48
12.0,18.87,18.75,40.21,6.43,21.5,5.0,38.0,82.5,95.0,70.0,129.44444444444446,0,30,18
14.151243922586957,23.02020605464087,47.87564937392392,20.254070395068283,6.812246499550678,27.229007399349037,19.832253902404116,34.68368375550805,85.36824921124409,89.95430078694145,79.75594516717413,153.76443619106854,2,63,29
597.545505470609,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,159.1814250355528,0,21,26
7044.499853421242,20.99,47.28,19.87,6.72,30.0,25.0,35.0,70.0,80.0,60.0,162.30453890019857,1,27,50
0.0,39.65201389969808,68.14077402325138,79.56252393045577,7.319612475349038,27.572470551660942,19.89415558079915,34.530646172642406,35.106058837729734,44.533745576248876,25.27448252058068,142.33765634982933,1,5,25
66.51463299568934,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,163.64056071086412,1,62,49
2048.3613452591653,23.48756759835419,17.002463333338003,31.902890058443084,5.973224610130285,29.83937325245368,25.07106157936945,34.92547189711564,79.99103962816922,89.45112534204766,70.02611801101743,174.86843188103617,1,23,7
32.24174485512325,20.265375933901517,26.691930394642394,28.947539820724373,5.777528929505524,29.834647202021664,25.113318994631808,34.86034439135313,79.74875022782888,90.03201095340744,70.01545081104648,143.86552841079234,1,5,33
1225.219917565424,21.98,16.93,30.59,5.98,25.0,20.0,30.0,70.0,80.0,60.0,165.05636680218362,0,27,26
835.784070382369,99.56883931337543,17.263380878628166,51.44458626914028,6.5187653927441955,26.520498824440377,18.133363207425557,34.93426547713469,74.71885259769788,89.94836322536244,61.14453226784943,153.4048394696142,1,62,17
15.0,79.89,47.58,39.87,6.43,21.0,17.0,25.0,62.5,85.0,40.0,179.6013888888889,2,55,15
419.2808956884286,97.72344834488909,16.233600043142246,51.03281470384521,6.501363318717518,22.663091752555204,18.106400020928046,27.2103983922461,74.96745715618249,84.78413210242269,65.53047839510991,182.31625145310008,0,28,14
2517.4623640229274,77.76,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,169.7835281389132,1,21,60
1827.3154587871961,100.40499027446424,81.72166548783808,50.104550134075126,5.9840084961459965,24.921396579856598,15.053469285000471,35.211563419313514,80.48208234361478,85.34446246335463,75.85422690932597,138.4352984565829,2,22,4
934.1801332933637,77.76000000000002,48.44,19.79,6.25,16.0,10.0,22.0,85.0,95.0,75.0,155.0328492490919,1,6,60
287.8154129320721,19.282905113989912,16.50899916627791,10.46181426266684,7.016971291234909,27.62276788073452,25.086257239549443,29.933838011586673,81.22710629929458,90.60947431808987,70.11405563429334,121.7728144853946,0,53,32
700.5254009156322,19.58,16.55,10.01,7.02,27.5,25.0,30.0,80.0,90.0,70.0,198.7661169545093,0,44,32
389.14043419516867,22.426752504419834,16.652318582409965,29.991894433137734,5.99889044630566,30.177629463697915,24.969947108216747,35.004501388389926,74.67325441605799,90.4166639577729,59.23977493515721,176.23739720391944,1,23,27
12.171615296650629,23.506070253666934,16.06399294633433,29.8395961638023,5.984619020947443,29.850084738859017,24.78311831754473,35.221706236390744,75.45940782147372,89.64893135495639,60.31865662703759,142.3556843722573,1,27,27
6222.026779720011,18.77,68.36,19.41,6.93,15.0,10.0,20.0,90.0,95.0,85.0,160.71203804119833,1,18,43
72.76800437812943,77.76,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,152.6646925121392,1,41,52
34.0,49.88,59.05,50.04,6.74,26.5,18.0,35.0,75.0,80.0,70.0,181.08838383838383,1,45,57
184.10224276087956,99.42000000000002,17.0,50.22,6.5,23.0,18.0,28.0,80.0,90.0,70.0,160.4218107973624,0,7,34
0.0,41.84365409949254,66.87676169036115,79.64700106778577,7.3472865595293415,27.341309082070246,19.79655401383349,35.08186846352032,34.98127777942601,44.96877614085692,24.585645281484027,154.11667006077644,1,62,25
753.2082987170252,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,130.22227654384244,2,40,37
1222.6576918215603,100.23000000000002,82.01000000000002,50.05,5.98,25.0,15.000000000000002,35.0,80.0,85.0,75.0,200.28325580346154,2,0,4
396.74849506940376,76.75541339876102,48.74088695840738,19.780714352557663,6.269123051800076,20.02381167091837,14.995651695272063,25.153180017329397,79.99776702903844,90.20943572713512,69.96246550515944,142.82867375237566,2,59,41
465.9046444310039,20.75,67.54000000000002,20.050000000000004,5.75,16.0,10.0,22.0,67.5,75.0,60.0,149.59909568097214,0,25,6
884.0377123708288,99.42,17.0,50.22,6.5,20.0,15.0,25.0,60.0,70.0,50.0,175.6825402881018,2,31,59
200.0,20.07,27.18,29.92,5.77,20.0,15.0,25.0,60.0,70.0,50.0,168.796875,2,7,10
35.0,117.77,46.24,19.56,6.91,29.843850487457203,26.075080389965763,33.612620584948644,41.6618711117057,46.6618711117057,36.6618711117057,144.155582632391,2,14,64
376.91494744021486,99.4486500585101,18.021015014393843,50.467623000564544,6.522513555908614,26.405622057844237,18.159287593751582,35.062133731272006,74.99715034661625,90.12039538630458,59.82135845991662,178.3767200577895,1,23,17
770.0,77.76,48.44,19.79,6.25,18.26317533897028,13.610540271176225,22.915810406764336,64.2545834008958,66.7545834008958,61.7545834008958,172.1867323487923,2,45,53
28.827868855910335,21.98,16.93,30.590000000000003,5.98,30.0,25.0,35.0,75.0,90.0,60.0,146.39053877710802,1,45,27
