Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
550,19.58,16.55,10.01,7.02,17.5,10.0,25,77.5,95,60,207.8076923076923,2,50,42
5561,19.58,16.55,10.01,7.02,27.5,20.0,35,85.0,90,80,204.11111111111111,0,26,46
431,77.76,48.44,19.79,6.25,17.0,10.0,24,75.0,90,60,175.42564102564103,1,3,11
67,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,204.11111111111111,1,26,43
175,77.76,48.44,19.79,6.25,19.0,8.0,30,77.5,85,70,185.7563131313132,1,31,13
58,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,181.08838383838383,0,58,1
7,99.42,17.0,50.22,6.5,27.5,20.0,35,72.5,85,60,185.7563131313132,1,6,56
884,77.76,48.44,19.79,6.25,19.0,8.0,30,77.5,85,70,129.44444444444446,1,36,13
497,99.42,17.0,50.22,6.5,25.5,24.0,27,87.5,90,85,153.4104938271605,2,62,37
289,20.75,67.54,20.05,5.75,25.0,20.0,30,72.5,85,60,169.94262295081967,1,43,5
361,99.42,17.0,50.22,6.5,20.0,15.0,25,60.0,70,50,155.864898989899,2,57,59
946,77.76,48.44,19.79,6.25,17.0,10.0,24,75.0,90,60,154.21843434343435,1,49,11
900,78.4,46.86,39.99,6.73,30.0,20.0,40,75.0,80,70,175.42564102564103,0,51,35
72,99.42,17.0,50.22,6.5,25.0,20.0,30,72.5,85,60,168.796875,0,7,36
551,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,168.796875,1,7,43
1294,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,333.72557471264366,1,60,61
1638,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,134.2247474747475,1,22,50
256,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,243.94444444444449,1,9,43
479,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,155.864898989899,0,15,1
125,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,124.92,1,44,27
403,77.76,48.44,19.79,6.25,22.5,15.0,30,60.0,70,50,129.44444444444446,2,36,16
1084,77.76,48.44,19.79,6.25,19.0,8.0,30,77.5,85,70,333.72557471264366,1,60,13
549,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,124.92,0,44,71
233,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,181.08838383838383,1,28,50
224,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,155.864898989899,2,57,54
476,99.42,17.0,50.22,6.5,23.0,18.0,28,80.0,90,70,181.08838383838383,0,28,34
300,20.07,27.18,29.92,5.77,20.0,15.0,25,60.0,70,50,169.94262295081967,2,18,10
3842,20.07,27.18,29.92,5.77,31.5,27.0,36,70.0,90,50,175.42564102564103,0,51,47
170,20.07,27.18,29.92,5.77,34.5,22.0,47,82.5,95,70,124.92,0,40,31
587,99.42,17.0,50.22,6.5,22.5,18.0,27,75.0,85,65,179.6013888888889,0,55,14
22,77.76,48.44,19.79,6.25,23.5,15.0,32,61.0,70,52,154.21843434343435,1,63,52
27,23.18,132.53,200.11,6.03,25.0,20.0,30,70.0,75,65,243.94444444444449,1,1,8
176,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,144.96843434343435,0,0,30
272,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30,80.0,85,75,129.44444444444446,0,36,39
250,20.07,27.18,29.92,5.77,34.5,22.0,47,82.5,95,70,140.35353535353536,0,56,31
209,99.42,17.0,50.22,6.5,22.5,18.0,27,75.0,85,65,179.6013888888889,0,32,14
63,99.42,17.0,50.22,6.5,25.0,20.0,30,72.5,85,60,169.94262295081967,0,38,36
141,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,142.85416666666666,2,5,20
56,20.07,27.18,29.92,5.77,32.5,25.0,40,65.0,80,50,175.42564102564103,0,23,68
426,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,303.40277777777777,0,11,26
871,99.42,17.0,50.22,6.5,20.0,15.0,25,60.0,70,50,181.08838383838383,2,39,59
188,20.07,27.18,29.92,5.77,30.0,25.0,35,80.0,90,70,134.2247474747475,1,22,33
428,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30,80.0,85,75,169.94262295081967,0,42,39
197,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,333.72557471264366,1,60,22
300,21.98,16.93,30.59,5.98,20.5,6.0,35,72.5,85,60,154.21843434343435,0,14,21
70,23.18,132.53,200.11,6.03,25.0,20.0,30,70.0,75,65,124.92,1,8,8
1257,19.58,16.55,10.01,7.02,27.5,25.0,30,80.0,90,70,181.08838383838383,0,39,32
2122,49.88,59.05,50.04,6.74,26.5,18.0,35,75.0,80,70,243.94444444444449,1,9,57
523,20.07,27.18,29.92,5.77,32.5,25.0,40,65.0,80,50,204.11111111111111,0,54,68
1075,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,160.41666666666666,1,33,48
908,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,134.2247474747475,1,22,48
803,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,154.21843434343435,1,63,48
99,20.07,27.18,29.92,5.77,24.0,10.0,38,70.0,80,60,204.11111111111111,0,26,63
192,99.42,17.0,50.22,6.5,25.5,24.0,27,87.5,90,85,155.864898989899,2,19,37
7,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,179.6013888888889,2,17,54
305,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,155.864898989899,1,57,49
320,20.07,27.18,29.92,5.77,20.0,15.0,25,60.0,70,50,179.6013888888889,2,55,10
151,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,124.92,1,53,27
58,77.76,48.44,19.79,6.25,23.5,15.0,32,61.0,70,52,155.864898989899,1,52,52
175,77.76,48.44,19.79,6.25,27.5,20.0,35,90.0,100,80,185.7563131313132,0,47,38
2203,77.76,48.44,19.79,6.25,20.5,17.0,24,80.0,90,70,185.7563131313132,2,12,67
125,77.76,48.44,19.79,6.25,14.5,5.0,24,82.5,95,70,134.2247474747475,1,24,65
87,117.77,46.24,19.56,6.91,17.5,15.0,20,67.5,85,50,124.92,1,44,69
175,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,154.21843434343435,2,63,64
72,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,243.94444444444449,1,1,22
118,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,129.44444444444446,1,10,49
6264,79.89,47.58,39.87,6.43,17.75,15.5,20,55.0,60,50,142.85416666666666,2,5,70
275,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,179.6013888888889,1,32,58
17,20.07,27.18,29.92,5.77,32.5,25.0,40,65.0,80,50,169.94262295081967,0,35,68
76,77.76,48.44,19.79,6.25,18.0,15.0,21,66.5,86,47,179.6013888888889,1,29,12
133,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,144.96843434343435,1,27,22
76,77.76,48.44,19.79,6.25,27.0,20.0,34,72.5,85,60,134.2247474747475,0,22,44
161,77.76,48.44,19.79,6.25,18.0,15.0,21,66.5,86,47,181.08838383838383,1,58,12
360,20.75,67.54,20.05,5.75,16.0,10.0,22,67.5,75,60,134.2247474747475,0,41,6
214,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,142.85416666666666,2,25,19
1,20.07,27.18,29.92,5.77,30.0,25.0,35,80.0,90,70,181.08838383838383,1,39,33
150,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,134.2247474747475,0,22,62
394,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,179.6013888888889,2,17,23
100,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,179.6013888888889,0,55,62
141,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,248.1727642276423,2,16,19
420,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,169.94262295081967,2,38,19
227,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,124.92,2,44,20
118,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,181.08838383838383,1,45,55
921,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,243.94444444444449,1,9,55
205,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,169.94262295081967,1,13,49
212,19.58,16.55,10.01,7.02,17.5,10.0,25,77.5,95,60,333.72557471264366,2,20,42
426,99.42,17.0,50.22,6.5,25.5,24.0,27,87.5,90,85,129.44444444444446,2,10,37
17,20.07,27.18,29.92,5.77,30.0,25.0,35,80.0,90,70,134.2247474747475,1,34,33
120,77.76,48.44,19.79,6.25,20.0,15.0,25,80.0,90,70,303.40277777777777,2,11,41
310,99.42,17.0,50.22,6.5,26.5,18.0,35,75.0,90,60,333.72557471264366,1,61,17
532,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,124.92,0,48,30
732,99.42,17.0,50.22,6.5,20.0,15.0,25,60.0,70,50,144.96843434343435,2,27,59
42,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,207.8076923076923,1,2,25
44,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,154.21843434343435,0,63,62
300,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,303.40277777777777,0,11,28
209,77.76,48.44,19.79,6.25,20.0,15.0,25,80.0,90,70,154.21843434343435,2,14,41
47,20.07,27.18,29.92,5.77,30.0,25.0,35,80.0,90,70,134.2247474747475,1,24,33
21,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,129.44444444444446,2,36,29
56,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,142.85416666666666,2,25,20
12,18.87,18.75,40.21,6.43,21.5,5.0,38,82.5,95,70,134.2247474747475,0,24,18
328,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,175.42564102564103,1,3,22
29,20.07,27.18,29.92,5.77,24.0,10.0,38,70.0,80,60,134.2247474747475,0,34,63
52,21.98,16.93,30.59,5.98,20.5,6.0,35,72.5,85,60,124.92,0,8,21
104,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,303.40277777777777,1,11,58
378,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,134.2247474747475,0,24,26
31,20.07,27.18,29.92,5.77,32.5,25.0,40,65.0,80,50,155.864898989899,0,57,68
226,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30,80.0,85,75,179.6013888888889,0,46,39
37,23.18,132.53,200.11,6.03,25.0,20.0,30,70.0,75,65,179.6013888888889,1,32,8
291,77.76,48.44,19.79,6.25,19.0,8.0,30,77.5,85,70,185.23090277777777,1,4,13
97,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,169.94262295081967,0,38,28
295,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,160.41666666666666,2,33,29
11,20.07,27.18,29.92,5.77,24.0,10.0,38,70.0,80,60,155.864898989899,0,52,63
416,99.42,17.0,50.22,6.5,25.5,24.0,27,87.5,90,85,175.42564102564103,2,3,37
30,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,140.35353535353536,1,56,50
90,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,185.23090277777777,2,4,20
89,99.42,17.0,50.22,6.5,25.0,20.0,30,72.5,85,60,333.72557471264366,0,60,36
20,20.73,67.73,20.29,5.79,28.0,26.0,30,35.0,50,20,142.85416666666666,1,25,2
217,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,124.92,0,53,71
45,49.88,59.05,50.04,6.74,26.5,18.0,35,75.0,80,70,181.08838383838383,1,58,57
81,77.76,48.44,19.79,6.25,27.5,20.0,35,90.0,100,80,303.40277777777777,0,11,38
577,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,155.864898989899,1,52,58
767,77.76,48.44,19.79,6.25,17.0,10.0,24,75.0,90,60,144.96843434343435,1,0,11
2716,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,153.4104938271605,1,62,43
494,19.58,16.55,10.01,7.02,27.5,25.0,30,80.0,90,70,204.11111111111111,0,26,32
66,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,185.7563131313132,1,6,27
583,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,142.85416666666666,2,59,4
348,19.58,16.55,10.01,7.02,17.5,10.0,25,77.5,95,60,154.21843434343435,2,14,42
9,79.89,47.58,39.87,6.43,21.0,17.0,25,62.5,85,40,179.6013888888889,2,46,15
601,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,169.94262295081967,2,35,4
23,77.76,48.44,19.79,6.25,27.5,20.0,35,90.0,100,80,207.8076923076923,0,2,38
1005,19.58,16.55,10.01,7.02,17.5,10.0,25,77.5,95,60,175.42564102564103,2,3,42
1387,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,129.44444444444446,1,10,50
989,99.42,17.0,50.22,6.5,26.5,18.0,35,80.0,85,75,169.94262295081967,1,43,24
60,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,175.42564102564103,2,51,53
763,77.76,48.44,19.79,6.25,22.5,15.0,30,60.0,70,50,124.92,2,44,16
342,99.42,17.0,50.22,6.5,26.5,18.0,35,75.0,90,60,154.21843434343435,1,63,17
80,21.98,16.93,30.59,5.98,20.5,6.0,35,72.5,85,60,303.40277777777777,0,11,21
42,99.42,17.0,50.22,6.5,27.5,20.0,35,72.5,85,60,155.864898989899,1,57,56
954,77.76,48.44,19.79,6.25,22.5,15.0,30,60.0,70,50,169.94262295081967,2,38,16
613,77.76,48.44,19.79,6.25,29.0,20.0,38,65.0,85,45,303.40277777777777,1,11,66
117,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,168.796875,2,7,20
13,18.87,18.75,40.21,6.43,21.5,5.0,38,82.5,95,70,175.42564102564103,0,23,18
592,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,144.96843434343435,0,27,1
864,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,179.6013888888889,1,17,7
144,99.42,17.0,50.22,6.5,26.5,18.0,35,75.0,90,60,160.41666666666666,1,33,17
11,20.07,27.18,29.92,5.77,32.5,25.0,40,65.0,80,50,333.72557471264366,0,60,68
1051,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,204.11111111111111,0,54,30
4351,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,179.6013888888889,1,55,61
518,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,153.4104938271605,0,62,1
10947,79.89,47.58,39.87,6.43,17.75,15.5,20,55.0,60,50,134.2247474747475,2,34,70
188,77.76,48.44,19.79,6.25,20.0,15.0,25,80.0,90,70,134.2247474747475,2,24,41
560,77.76,48.44,19.79,6.25,20.0,15.0,25,75.0,80,70,169.94262295081967,2,42,40
67,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,169.94262295081967,0,38,26
134,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,160.41666666666666,0,33,62
252,99.42,17.0,50.22,6.5,20.0,15.0,25,60.0,70,50,142.85416666666666,2,25,59
1129,20.75,67.54,20.05,5.75,16.0,10.0,22,67.5,75,60,169.94262295081967,0,18,6
590,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,140.35353535353536,1,56,55
418,77.76,48.44,19.79,6.25,19.0,8.0,30,77.5,85,70,134.2247474747475,1,41,13
626,77.76,48.44,19.79,6.25,17.0,10.0,24,75.0,90,60,155.864898989899,1,19,11
3,77.76,48.44,19.79,6.25,14.5,5.0,24,82.5,95,70,185.7563131313132,1,12,65
373,99.42,17.0,50.22,6.5,27.5,20.0,35,72.5,85,60,181.08838383838383,1,39,56
379,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,169.94262295081967,2,43,19
2715,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,169.94262295081967,0,18,28
92,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,181.08838383838383,1,45,43
435,99.42,17.0,50.22,6.5,22.5,18.0,27,75.0,85,65,134.2247474747475,0,24,14
6,18.87,18.75,40.21,6.43,21.5,5.0,38,82.5,95,70,168.796875,0,7,18
67,23.18,132.53,200.11,6.03,25.0,20.0,30,70.0,75,65,142.85416666666666,1,25,8
439,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,179.6013888888889,2,46,4
351,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30,80.0,85,75,144.96843434343435,0,27,39
781,50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,10.0,30,80.0,85,75,140.35353535353536,0,56,39
600,20.07,27.18,29.92,5.77,34.5,22.0,47,82.5,95,70,207.8076923076923,0,2,31
357,99.42,17.0,50.22,6.5,25.0,20.0,30,72.5,85,60,134.2247474747475,0,22,36
45,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,169.94262295081967,2,35,54
13,20.07,27.18,29.92,5.77,30.0,25.0,35,80.0,90,70,185.7563131313132,1,31,33
340,77.76,48.44,19.79,6.25,27.0,20.0,34,72.5,85,60,169.94262295081967,0,18,44
611,77.76,48.44,19.79,6.25,20.0,15.0,25,80.0,90,70,144.96843434343435,2,0,41
940,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,160.41666666666666,0,33,26
13,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,333.72557471264366,2,60,64
114,19.58,16.55,10.01,7.02,27.5,25.0,30,80.0,90,70,179.6013888888889,0,55,32
18624,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,207.8076923076923,1,2,7
472,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,175.42564102564103,1,3,55
57,79.89,47.58,39.87,6.43,21.0,17.0,25,62.5,85,40,124.92,2,8,15
21,18.87,18.75,40.21,6.43,21.5,5.0,38,82.5,95,70,243.94444444444449,0,1,18
1296,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,179.6013888888889,1,17,43
263,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,333.72557471264366,0,37,28
2649,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,134.2247474747475,1,34,22
399,99.42,17.0,50.22,6.5,23.0,18.0,28,80.0,90,70,155.864898989899,0,15,34
386,77.76,48.44,19.79,6.25,16.0,10.0,22,85.0,95,75,155.864898989899,1,19,60
1158,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,185.7563131313132,2,6,64
105,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,142.85416666666666,0,25,30
138,20.07,27.18,29.92,5.77,30.0,25.0,35,80.0,90,70,185.23090277777777,1,4,33
2,77.76,48.44,19.79,6.25,20.5,14.0,27,60.0,70,50,333.72557471264366,2,37,45
804,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,140.35353535353536,2,56,54
460,77.76,48.44,19.79,6.25,20.0,15.0,25,75.0,80,70,333.72557471264366,2,61,40
256,77.76,48.44,19.79,6.25,20.5,14.0,27,60.0,70,50,185.7563131313132,2,47,45
61,77.76,48.44,19.79,6.25,27.5,20.0,35,90.0,100,80,169.94262295081967,0,42,38
985,77.76,48.44,19.79,6.25,19.0,8.0,30,77.5,85,70,169.94262295081967,1,13,13
483,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,185.7563131313132,1,6,7
33,18.87,18.75,40.21,6.43,21.5,5.0,38,82.5,95,70,185.7563131313132,0,6,18
4772,19.58,16.55,10.01,7.02,27.5,20.0,35,85.0,90,80,134.2247474747475,0,34,46
169,20.07,27.18,29.92,5.77,25.0,20.0,30,70.0,80,60,179.6013888888889,0,46,71
127,77.76,48.44,19.79,6.25,11.5,8.0,15,77.5,90,65,124.92,0,8,51
115,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,181.08838383838383,0,58,62
854,77.76,48.44,19.79,6.25,22.5,15.0,30,60.0,70,50,144.96843434343435,2,0,16
2127,20.75,67.54,20.05,5.75,16.0,10.0,22,67.5,75,60,181.08838383838383,0,39,6
817,20.75,67.54,20.05,5.75,16.0,10.0,22,67.5,75,60,124.92,0,40,6
614,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,168.796875,1,7,7
63,19.58,16.55,10.01,7.02,27.5,25.0,30,80.0,90,70,160.41666666666666,0,33,32
961,77.76,48.44,19.79,6.25,29.0,20.0,38,65.0,85,45,185.23090277777777,1,4,66
940,21.98,16.93,30.59,5.98,20.5,6.0,35,72.5,85,60,129.44444444444446,0,30,21
1391,77.76,48.44,19.79,6.25,22.5,15.0,30,60.0,70,50,175.42564102564103,2,23,16
325,20.75,67.54,20.05,5.75,16.0,10.0,22,67.5,75,60,160.41666666666666,0,33,6
400,20.07,27.18,29.92,5.77,20.0,15.0,25,60.0,70,50,333.72557471264366,2,60,10
24,77.76,48.44,19.79,6.25,14.5,5.0,24,82.5,95,70,153.4104938271605,1,62,65
108,77.76,48.44,19.79,6.25,27.5,20.0,35,90.0,100,80,181.08838383838383,0,58,38
758,77.76,48.44,19.79,6.25,25.0,18.0,32,80.0,85,75,181.08838383838383,2,21,19
1923,20.07,27.18,29.92,5.77,31.5,27.0,36,70.0,90,50,185.7563131313132,0,31,47
64,77.76,48.44,19.79,6.25,20.0,15.0,25,80.0,90,70,333.72557471264366,2,20,41
720,99.42,17.0,50.22,6.5,23.0,18.0,28,80.0,90,70,179.6013888888889,0,55,34
393,77.76,48.44,19.79,6.25,20.5,17.0,24,80.0,90,70,169.94262295081967,2,13,67
590,79.89,47.58,39.87,6.43,17.75,15.5,20,55.0,60,50,333.72557471264366,2,61,70
344,21.98,16.93,30.59,5.98,30.0,25.0,35,80.0,90,70,155.864898989899,1,57,7
633,99.42,17.0,50.22,6.5,20.0,15.0,25,60.0,70,50,333.72557471264366,2,60,59
172,23.18,132.53,200.11,6.03,25.0,20.0,30,70.0,75,65,248.1727642276423,1,16,8
1013,99.42,17.0,50.22,6.5,26.5,18.0,35,80.0,85,75,134.2247474747475,1,22,24
47,77.76,48.44,19.79,6.25,18.0,15.0,21,66.5,86,47,169.94262295081967,1,42,12
10,49.88,59.05,50.04,6.74,26.5,18.0,35,75.0,80,70,181.08838383838383,1,28,57
405,99.42,17.0,50.22,6.5,22.5,18.0,27,75.0,85,65,142.85416666666666,0,59,14
1044,20.07,27.18,29.92,5.77,31.5,27.0,36,70.0,90,50,155.864898989899,0,19,47
89,77.76,48.44,19.79,6.25,11.5,8.0,15,77.5,90,65,181.08838383838383,0,21,51
84,77.76,48.44,19.79,6.25,27.5,20.0,35,90.0,100,80,179.6013888888889,0,17,38
2123,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,153.4104938271605,2,62,23
725,77.76,48.44,19.79,6.25,20.5,17.0,24,80.0,90,70,179.6013888888889,2,55,67
311,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,154.21843434343435,1,49,58
11215,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,185.7563131313132,2,47,29
1225,23.18,132.53,200.11,6.03,25.0,20.0,30,70.0,75,65,181.08838383838383,1,39,8
2976,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,181.08838383838383,1,39,61
9,77.76,48.44,19.79,6.25,14.5,5.0,24,82.5,95,70,181.08838383838383,1,39,65
366,77.76,48.44,19.79,6.25,21.0,12.0,30,70.0,75,65,124.92,1,40,58
215,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,155.864898989899,1,57,50
12,18.87,18.75,40.21,6.43,21.5,5.0,38,82.5,95,70,169.94262295081967,0,43,18
222,77.76,48.44,19.79,6.25,20.5,17.0,24,80.0,90,70,179.6013888888889,2,32,67
94,99.42,17.0,50.22,6.5,25.0,20.0,30,72.5,85,60,134.2247474747475,0,41,36
188,77.76,48.44,19.79,6.25,29.0,20.0,38,65.0,85,45,169.94262295081967,1,43,66
7,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,185.7563131313132,1,47,25
17,20.07,27.18,29.92,5.77,24.0,10.0,38,70.0,80,60,124.92,0,8,63
481,77.76,48.44,19.79,6.25,20.0,15.0,25,75.0,80,70,160.41666666666666,2,33,40
267,20.75,67.54,20.05,5.75,25.0,20.0,30,72.5,85,60,154.21843434343435,1,14,5
316,19.58,16.55,10.01,7.02,27.5,25.0,30,80.0,90,70,185.7563131313132,0,12,32
753,77.76,48.44,19.79,6.25,27.0,20.0,34,72.5,85,60,155.864898989899,0,15,44
29425,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,181.08838383838383,1,21,61
24,19.58,16.55,10.01,7.02,27.5,20.0,35,85.0,90,80,129.44444444444446,0,36,46
554,77.76,48.44,19.79,6.25,20.5,14.0,27,60.0,70,50,204.11111111111111,2,54,45
1365,77.76,48.44,19.79,6.25,16.0,10.0,22,85.0,95,75,185.7563131313132,1,12,60
4,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,175.42564102564103,1,3,48
1,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,179.6013888888889,2,46,54
1320,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,134.2247474747475,1,22,22
