N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
23.18,132.53,200.11,6.03,25.0,70.0,243.94444444444449,1,1
49.88,59.05,50.04,6.74,29.0,67.5,144.96843434343435,0,0
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,129.44444444444446,0,36
20.07,27.18,29.92,5.77,34.5,82.5,140.35353535353536,0,56
99.42,17.0,50.22,6.5,22.5,75.0,179.6013888888889,0,32
99.42,17.0,50.22,6.5,25.0,72.5,169.94262295081967,0,38
77.76,48.44,19.79,6.25,25.0,80.0,142.85416666666666,2,5
20.07,27.18,29.92,5.77,32.5,65.0,175.42564102564103,0,23
21.98,16.93,30.59,5.98,25.0,70.0,303.40277777777777,0,11
99.42,17.0,50.22,6.5,20.0,60.0,181.08838383838383,2,39
20.07,27.18,29.92,5.77,30.0,80.0,134.2247474747475,1,22
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,169.94262295081967,0,42
77.76,48.44,19.79,6.25,25.0,67.5,333.72557471264366,1,60
21.98,16.93,30.59,5.98,20.5,72.5,154.21843434343435,0,14
23.18,132.53,200.11,6.03,25.0,70.0,124.92,1,8
19.58,16.55,10.01,7.02,27.5,80.0,181.08838383838383,0,39
49.88,59.05,50.04,6.74,26.5,75.0,243.94444444444449,1,9
20.07,27.18,29.92,5.77,32.5,65.0,204.11111111111111,0,54
40.02,67.47,19.24,7.13,27.5,35.0,160.41666666666666,1,33
40.02,67.47,19.24,7.13,27.5,35.0,134.2247474747475,1,22
40.02,67.47,19.24,7.13,27.5,35.0,154.21843434343435,1,63
20.07,27.18,29.92,5.77,24.0,70.0,204.11111111111111,0,26
99.42,17.0,50.22,6.5,25.5,87.5,155.864898989899,2,19
21.98,16.93,30.59,5.98,20.0,60.0,179.6013888888889,2,17
21.44,48.01,20.23,6.83,22.5,82.5,155.864898989899,1,57
20.07,27.18,29.92,5.77,20.0,60.0,179.6013888888889,2,55
21.98,16.93,30.59,5.98,30.0,75.0,124.92,1,53
77.76,48.44,19.79,6.25,23.5,61.0,155.864898989899,1,52
77.76,48.44,19.79,6.25,27.5,90.0,185.7563131313132,0,47
77.76,48.44,19.79,6.25,20.5,80.0,185.7563131313132,2,12
77.76,48.44,19.79,6.25,14.5,82.5,134.2247474747475,1,24
117.77,46.24,19.56,6.91,17.5,67.5,124.92,1,44
117.77,46.24,19.56,6.91,31.0,45.0,154.21843434343435,2,63
77.76,48.44,19.79,6.25,25.0,67.5,243.94444444444449,1,1
21.44,48.01,20.23,6.83,22.5,82.5,129.44444444444446,1,10
79.89,47.58,39.87,6.43,17.75,55.0,142.85416666666666,2,5
77.76,48.44,19.79,6.25,21.0,70.0,179.6013888888889,1,32
20.07,27.18,29.92,5.77,32.5,65.0,169.94262295081967,0,35
77.76,48.44,19.79,6.25,18.0,66.5,179.6013888888889,1,29
77.76,48.44,19.79,6.25,25.0,67.5,144.96843434343435,1,27
77.76,48.44,19.79,6.25,27.0,72.5,134.2247474747475,0,22
77.76,48.44,19.79,6.25,18.0,66.5,181.08838383838383,1,58
20.75,67.54,20.05,5.75,16.0,67.5,134.2247474747475,0,41
77.76,48.44,19.79,6.25,25.0,80.0,142.85416666666666,2,25
20.07,27.18,29.92,5.77,30.0,80.0,181.08838383838383,1,39
49.88,59.05,50.04,6.74,30.0,80.0,134.2247474747475,0,22
77.76,48.44,19.79,6.25,20.0,67.5,179.6013888888889,2,17
49.88,59.05,50.04,6.74,30.0,80.0,179.6013888888889,0,55
77.76,48.44,19.79,6.25,25.0,80.0,248.1727642276423,2,16
77.76,48.44,19.79,6.25,25.0,80.0,169.94262295081967,2,38
77.76,48.44,19.79,6.25,25.0,80.0,124.92,2,44
77.76,48.44,19.79,6.25,21.0,70.0,181.08838383838383,1,45
77.76,48.44,19.79,6.25,21.0,70.0,243.94444444444449,1,9
21.44,48.01,20.23,6.83,22.5,82.5,169.94262295081967,1,13
19.58,16.55,10.01,7.02,17.5,77.5,333.72557471264366,2,20
99.42,17.0,50.22,6.5,25.5,87.5,129.44444444444446,2,10
20.07,27.18,29.92,5.77,30.0,80.0,134.2247474747475,1,34
77.76,48.44,19.79,6.25,20.0,80.0,303.40277777777777,2,11
99.42,17.0,50.22,6.5,26.5,75.0,333.72557471264366,1,61
49.88,59.05,50.04,6.74,29.0,67.5,124.92,0,48
99.42,17.0,50.22,6.5,20.0,60.0,144.96843434343435,2,27
40.09,67.79,79.92,7.34,27.5,35.0,207.8076923076923,1,2
49.88,59.05,50.04,6.74,30.0,80.0,154.21843434343435,0,63
49.88,59.05,50.04,6.74,25.0,70.0,303.40277777777777,0,11
77.76,48.44,19.79,6.25,20.0,80.0,154.21843434343435,2,14
20.07,27.18,29.92,5.77,30.0,80.0,134.2247474747475,1,24
21.44,48.01,20.23,6.83,27.5,85.0,129.44444444444446,2,36
77.76,48.44,19.79,6.25,25.0,80.0,142.85416666666666,2,25
18.87,18.75,40.21,6.43,21.5,82.5,134.2247474747475,0,24
77.76,48.44,19.79,6.25,25.0,67.5,175.42564102564103,1,3
20.07,27.18,29.92,5.77,24.0,70.0,134.2247474747475,0,34
21.98,16.93,30.59,5.98,20.5,72.5,124.92,0,8
77.76,48.44,19.79,6.25,21.0,70.0,303.40277777777777,1,11
21.98,16.93,30.59,5.98,25.0,70.0,134.2247474747475,0,24
20.07,27.18,29.92,5.77,32.5,65.0,155.864898989899,0,57
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,179.6013888888889,0,46
23.18,132.53,200.11,6.03,25.0,70.0,179.6013888888889,1,32
77.76,48.44,19.79,6.25,19.0,77.5,185.23090277777777,1,4
49.88,59.05,50.04,6.74,25.0,70.0,169.94262295081967,0,38
21.44,48.01,20.23,6.83,27.5,85.0,160.41666666666666,2,33
20.07,27.18,29.92,5.77,24.0,70.0,155.864898989899,0,52
99.42,17.0,50.22,6.5,25.5,87.5,175.42564102564103,2,3
20.99,47.28,19.87,6.72,30.0,70.0,140.35353535353536,1,56
77.76,48.44,19.79,6.25,25.0,80.0,185.23090277777777,2,4
99.42,17.0,50.22,6.5,25.0,72.5,333.72557471264366,0,60
20.73,67.73,20.29,5.79,28.0,35.0,142.85416666666666,1,25
20.07,27.18,29.92,5.77,25.0,70.0,124.92,0,53
49.88,59.05,50.04,6.74,26.5,75.0,181.08838383838383,1,58
77.76,48.44,19.79,6.25,27.5,90.0,303.40277777777777,0,11
77.76,48.44,19.79,6.25,21.0,70.0,155.864898989899,1,52
77.76,48.44,19.79,6.25,17.0,75.0,144.96843434343435,1,0
18.77,68.36,19.41,6.93,15.0,90.0,153.4104938271605,1,62
19.58,16.55,10.01,7.02,27.5,80.0,204.11111111111111,0,26
21.98,16.93,30.59,5.98,30.0,75.0,185.7563131313132,1,6
100.23,82.01,50.05,5.98,25.0,80.0,142.85416666666666,2,59
19.58,16.55,10.01,7.02,17.5,77.5,154.21843434343435,2,14
79.89,47.58,39.87,6.43,21.0,62.5,179.6013888888889,2,46
100.23,82.01,50.05,5.98,25.0,80.0,169.94262295081967,2,35
77.76,48.44,19.79,6.25,27.5,90.0,207.8076923076923,0,2
19.58,16.55,10.01,7.02,17.5,77.5,175.42564102564103,2,3
20.99,47.28,19.87,6.72,30.0,70.0,129.44444444444446,1,10
99.42,17.0,50.22,6.5,26.5,80.0,169.94262295081967,1,43
77.76,48.44,19.79,6.25,20.0,67.5,175.42564102564103,2,51
77.76,48.44,19.79,6.25,22.5,60.0,124.92,2,44
99.42,17.0,50.22,6.5,26.5,75.0,154.21843434343435,1,63
21.98,16.93,30.59,5.98,20.5,72.5,303.40277777777777,0,11
99.42,17.0,50.22,6.5,27.5,72.5,155.864898989899,1,57
77.76,48.44,19.79,6.25,22.5,60.0,169.94262295081967,2,38
77.76,48.44,19.79,6.25,29.0,65.0,303.40277777777777,1,11
77.76,48.44,19.79,6.25,25.0,80.0,168.796875,2,7
18.87,18.75,40.21,6.43,21.5,82.5,175.42564102564103,0,23
20.07,27.18,29.92,5.77,25.0,70.0,144.96843434343435,0,27
21.98,16.93,30.59,5.98,30.0,80.0,179.6013888888889,1,17
99.42,17.0,50.22,6.5,26.5,75.0,160.41666666666666,1,33
20.07,27.18,29.92,5.77,32.5,65.0,333.72557471264366,0,60
49.88,59.05,50.04,6.74,29.0,67.5,204.11111111111111,0,54
117.77,46.24,19.56,6.91,22.5,75.0,179.6013888888889,1,55
20.07,27.18,29.92,5.77,25.0,70.0,153.4104938271605,0,62
79.89,47.58,39.87,6.43,17.75,55.0,134.2247474747475,2,34
77.76,48.44,19.79,6.25,20.0,80.0,134.2247474747475,2,24
77.76,48.44,19.79,6.25,20.0,75.0,169.94262295081967,2,42
21.98,16.93,30.59,5.98,25.0,70.0,169.94262295081967,0,38
49.88,59.05,50.04,6.74,30.0,80.0,160.41666666666666,0,33
99.42,17.0,50.22,6.5,20.0,60.0,142.85416666666666,2,25
20.75,67.54,20.05,5.75,16.0,67.5,169.94262295081967,0,18
77.76,48.44,19.79,6.25,21.0,70.0,140.35353535353536,1,56
77.76,48.44,19.79,6.25,19.0,77.5,134.2247474747475,1,41
77.76,48.44,19.79,6.25,17.0,75.0,155.864898989899,1,19
77.76,48.44,19.79,6.25,14.5,82.5,185.7563131313132,1,12
99.42,17.0,50.22,6.5,27.5,72.5,181.08838383838383,1,39
77.76,48.44,19.79,6.25,25.0,80.0,169.94262295081967,2,43
49.88,59.05,50.04,6.74,25.0,70.0,169.94262295081967,0,18
18.77,68.36,19.41,6.93,15.0,90.0,181.08838383838383,1,45
99.42,17.0,50.22,6.5,22.5,75.0,134.2247474747475,0,24
18.87,18.75,40.21,6.43,21.5,82.5,168.796875,0,7
23.18,132.53,200.11,6.03,25.0,70.0,142.85416666666666,1,25
100.23,82.01,50.05,5.98,25.0,80.0,179.6013888888889,2,46
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,144.96843434343435,0,27
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,140.35353535353536,0,56
20.07,27.18,29.92,5.77,34.5,82.5,207.8076923076923,0,2
99.42,17.0,50.22,6.5,25.0,72.5,134.2247474747475,0,22
21.98,16.93,30.59,5.98,20.0,60.0,169.94262295081967,2,35
20.07,27.18,29.92,5.77,30.0,80.0,185.7563131313132,1,31
77.76,48.44,19.79,6.25,27.0,72.5,169.94262295081967,0,18
77.76,48.44,19.79,6.25,20.0,80.0,144.96843434343435,2,0
21.98,16.93,30.59,5.98,25.0,70.0,160.41666666666666,0,33
117.77,46.24,19.56,6.91,31.0,45.0,333.72557471264366,2,60
19.58,16.55,10.01,7.02,27.5,80.0,179.6013888888889,0,55
21.98,16.93,30.59,5.98,30.0,80.0,207.8076923076923,1,2
77.76,48.44,19.79,6.25,21.0,70.0,175.42564102564103,1,3
79.89,47.58,39.87,6.43,21.0,62.5,124.92,2,8
18.87,18.75,40.21,6.43,21.5,82.5,243.94444444444449,0,1
18.77,68.36,19.41,6.93,15.0,90.0,179.6013888888889,1,17
49.88,59.05,50.04,6.74,25.0,70.0,333.72557471264366,0,37
77.76,48.44,19.79,6.25,25.0,67.5,134.2247474747475,1,34
99.42,17.0,50.22,6.5,23.0,80.0,155.864898989899,0,15
77.76,48.44,19.79,6.25,16.0,85.0,155.864898989899,1,19
117.77,46.24,19.56,6.91,31.0,45.0,185.7563131313132,2,6
49.88,59.05,50.04,6.74,29.0,67.5,142.85416666666666,0,25
20.07,27.18,29.92,5.77,30.0,80.0,185.23090277777777,1,4
77.76,48.44,19.79,6.25,20.5,60.0,333.72557471264366,2,37
21.98,16.93,30.59,5.98,20.0,60.0,140.35353535353536,2,56
77.76,48.44,19.79,6.25,20.0,75.0,333.72557471264366,2,61
77.76,48.44,19.79,6.25,20.5,60.0,185.7563131313132,2,47
77.76,48.44,19.79,6.25,27.5,90.0,169.94262295081967,0,42
77.76,48.44,19.79,6.25,19.0,77.5,169.94262295081967,1,13
21.98,16.93,30.59,5.98,30.0,80.0,185.7563131313132,1,6
18.87,18.75,40.21,6.43,21.5,82.5,185.7563131313132,0,6
19.58,16.55,10.01,7.02,27.5,85.0,134.2247474747475,0,34
20.07,27.18,29.92,5.77,25.0,70.0,179.6013888888889,0,46
77.76,48.44,19.79,6.25,11.5,77.5,124.92,0,8
49.88,59.05,50.04,6.74,30.0,80.0,181.08838383838383,0,58
77.76,48.44,19.79,6.25,22.5,60.0,144.96843434343435,2,0
20.75,67.54,20.05,5.75,16.0,67.5,181.08838383838383,0,39
20.75,67.54,20.05,5.75,16.0,67.5,124.92,0,40
21.98,16.93,30.59,5.98,30.0,80.0,168.796875,1,7
19.58,16.55,10.01,7.02,27.5,80.0,160.41666666666666,0,33
77.76,48.44,19.79,6.25,29.0,65.0,185.23090277777777,1,4
21.98,16.93,30.59,5.98,20.5,72.5,129.44444444444446,0,30
77.76,48.44,19.79,6.25,22.5,60.0,175.42564102564103,2,23
20.75,67.54,20.05,5.75,16.0,67.5,160.41666666666666,0,33
20.07,27.18,29.92,5.77,20.0,60.0,333.72557471264366,2,60
77.76,48.44,19.79,6.25,14.5,82.5,153.4104938271605,1,62
77.76,48.44,19.79,6.25,27.5,90.0,181.08838383838383,0,58
77.76,48.44,19.79,6.25,25.0,80.0,181.08838383838383,2,21
20.07,27.18,29.92,5.77,31.5,70.0,185.7563131313132,0,31
77.76,48.44,19.79,6.25,20.0,80.0,333.72557471264366,2,20
99.42,17.0,50.22,6.5,23.0,80.0,179.6013888888889,0,55
77.76,48.44,19.79,6.25,20.5,80.0,169.94262295081967,2,13
79.89,47.58,39.87,6.43,17.75,55.0,333.72557471264366,2,61
21.98,16.93,30.59,5.98,30.0,80.0,155.864898989899,1,57
99.42,17.0,50.22,6.5,20.0,60.0,333.72557471264366,2,60
23.18,132.53,200.11,6.03,25.0,70.0,248.1727642276423,1,16
99.42,17.0,50.22,6.5,26.5,80.0,134.2247474747475,1,22
77.76,48.44,19.79,6.25,18.0,66.5,169.94262295081967,1,42
49.88,59.05,50.04,6.74,26.5,75.0,181.08838383838383,1,28
99.42,17.0,50.22,6.5,22.5,75.0,142.85416666666666,0,59
20.07,27.18,29.92,5.77,31.5,70.0,155.864898989899,0,19
77.76,48.44,19.79,6.25,11.5,77.5,181.08838383838383,0,21
77.76,48.44,19.79,6.25,27.5,90.0,179.6013888888889,0,17
77.76,48.44,19.79,6.25,20.0,67.5,153.4104938271605,2,62
77.76,48.44,19.79,6.25,20.5,80.0,179.6013888888889,2,55
77.76,48.44,19.79,6.25,21.0,70.0,154.21843434343435,1,49
21.44,48.01,20.23,6.83,27.5,85.0,185.7563131313132,2,47
23.18,132.53,200.11,6.03,25.0,70.0,181.08838383838383,1,39
117.77,46.24,19.56,6.91,22.5,75.0,181.08838383838383,1,39
77.76,48.44,19.79,6.25,14.5,82.5,181.08838383838383,1,39
77.76,48.44,19.79,6.25,21.0,70.0,124.92,1,40
20.99,47.28,19.87,6.72,30.0,70.0,155.864898989899,1,57
18.87,18.75,40.21,6.43,21.5,82.5,169.94262295081967,0,43
77.76,48.44,19.79,6.25,20.5,80.0,179.6013888888889,2,32
99.42,17.0,50.22,6.5,25.0,72.5,134.2247474747475,0,41
77.76,48.44,19.79,6.25,29.0,65.0,169.94262295081967,1,43
40.09,67.79,79.92,7.34,27.5,35.0,185.7563131313132,1,47
20.07,27.18,29.92,5.77,24.0,70.0,124.92,0,8
77.76,48.44,19.79,6.25,20.0,75.0,160.41666666666666,2,33
20.75,67.54,20.05,5.75,25.0,72.5,154.21843434343435,1,14
19.58,16.55,10.01,7.02,27.5,80.0,185.7563131313132,0,12
77.76,48.44,19.79,6.25,27.0,72.5,155.864898989899,0,15
117.77,46.24,19.56,6.91,22.5,75.0,181.08838383838383,1,21
19.58,16.55,10.01,7.02,27.5,85.0,129.44444444444446,0,36
77.76,48.44,19.79,6.25,20.5,60.0,204.11111111111111,2,54
77.76,48.44,19.79,6.25,16.0,85.0,185.7563131313132,1,12
40.02,67.47,19.24,7.13,27.5,35.0,175.42564102564103,1,3
21.98,16.93,30.59,5.98,20.0,60.0,179.6013888888889,2,46
77.76,48.44,19.79,6.25,25.0,67.5,134.2247474747475,1,22
77.76,48.44,19.79,6.25,20.0,75.0,142.85416666666666,2,25
77.76,48.44,19.79,6.25,21.0,70.0,140.35353535353536,1,56
19.58,16.55,10.01,7.02,17.5,77.5,129.44444444444446,2,10
99.42,17.0,50.22,6.5,26.5,80.0,181.08838383838383,1,28
21.98,16.93,30.59,5.98,30.0,75.0,154.21843434343435,1,63
40.02,67.47,19.24,7.13,27.5,35.0,134.2247474747475,1,41
20.73,67.73,20.29,5.79,28.0,35.0,179.6013888888889,1,29
20.07,27.18,29.92,5.77,25.0,70.0,142.85416666666666,0,59
99.42,17.0,50.22,6.5,20.0,60.0,124.92,2,40
77.76,48.44,19.79,6.25,16.0,85.0,179.6013888888889,1,46
99.42,17.0,50.22,6.5,26.5,80.0,204.11111111111111,1,26
20.07,27.18,29.92,5.77,32.5,65.0,179.6013888888889,0,32
99.42,17.0,50.22,6.5,26.5,75.0,154.21843434343435,1,49
77.76,48.44,19.79,6.25,29.0,65.0,185.7563131313132,1,47
20.07,27.18,29.92,5.77,25.0,70.0,333.72557471264366,0,60
117.77,46.24,19.56,6.91,31.0,45.0,175.42564102564103,2,3
99.42,17.0,50.22,6.5,25.5,87.5,185.7563131313132,2,6
40.09,67.79,79.92,7.34,27.5,35.0,129.44444444444446,1,30
77.76,48.44,19.79,6.25,20.0,67.5,185.7563131313132,2,12
77.76,48.44,19.79,6.25,20.0,75.0,204.11111111111111,2,54
99.42,17.0,50.22,6.5,26.5,75.0,333.72557471264366,1,37
77.76,48.44,19.79,6.25,16.0,85.0,179.6013888888889,1,55
20.07,27.18,29.92,5.77,25.0,70.0,134.2247474747475,0,41
117.77,46.24,19.56,6.91,17.5,67.5,129.44444444444446,1,36
21.44,48.01,20.23,6.83,22.5,82.5,169.94262295081967,1,35
19.58,16.55,10.01,7.02,17.5,77.5,185.7563131313132,2,12
49.88,59.05,50.04,6.74,25.0,70.0,181.08838383838383,0,45
99.42,17.0,50.22,6.5,26.5,80.0,181.08838383838383,1,21
79.89,47.58,39.87,6.43,26.0,72.5,169.94262295081967,0,18
19.58,16.55,10.01,7.02,27.5,80.0,153.4104938271605,0,62
21.98,16.93,30.59,5.98,30.0,80.0,333.72557471264366,1,20
77.76,48.44,19.79,6.25,20.5,80.0,124.92,2,44
77.76,48.44,19.79,6.25,16.0,85.0,179.6013888888889,1,32
99.42,17.0,50.22,6.5,27.5,72.5,179.6013888888889,1,17
21.98,16.93,30.59,5.98,30.0,75.0,243.94444444444449,1,9
77.76,48.44,19.79,6.25,11.5,77.5,154.21843434343435,0,49
77.76,48.44,19.79,6.25,16.0,85.0,124.92,1,8
100.23,82.01,50.05,5.98,25.0,80.0,169.94262295081967,2,18
77.76,48.44,19.79,6.25,20.0,67.5,134.2247474747475,2,34
23.18,132.53,200.11,6.03,25.0,70.0,169.94262295081967,1,42
21.98,16.93,30.59,5.98,20.5,72.5,181.08838383838383,0,39
77.76,48.44,19.79,6.25,11.5,77.5,204.11111111111111,0,26
49.88,59.05,50.04,6.74,25.0,70.0,134.2247474747475,0,34
21.44,48.01,20.23,6.83,27.5,85.0,333.72557471264366,2,37
20.75,67.54,20.05,5.75,25.0,72.5,185.7563131313132,1,31
77.76,48.44,19.79,6.25,25.0,80.0,134.2247474747475,2,24
77.76,48.44,19.79,6.25,23.5,61.0,179.6013888888889,1,17
20.73,67.73,20.29,5.79,28.0,35.0,124.92,1,53
99.42,17.0,50.22,6.5,27.5,72.5,179.6013888888889,1,55
99.42,17.0,50.22,6.5,23.0,80.0,333.72557471264366,0,20
20.75,67.54,20.05,5.75,16.0,67.5,333.72557471264366,0,61
20.07,27.18,29.92,5.77,24.0,70.0,243.94444444444449,0,1
77.76,48.44,19.79,6.25,20.5,80.0,243.94444444444449,2,1
21.98,16.93,30.59,5.98,30.0,75.0,155.864898989899,1,57
79.89,47.58,39.87,6.43,26.0,72.5,142.85416666666666,0,25
99.42,17.0,50.22,6.5,22.5,75.0,124.92,0,48
21.98,16.93,30.59,5.98,25.0,70.0,154.21843434343435,0,49
20.07,27.18,29.92,5.77,25.0,70.0,333.72557471264366,0,20
21.98,16.93,30.59,5.98,20.5,72.5,169.94262295081967,0,43
77.76,48.44,19.79,6.25,17.0,75.0,160.41666666666666,1,33
21.44,48.01,20.23,6.83,27.5,85.0,134.2247474747475,2,24
20.07,27.18,29.92,5.77,25.0,70.0,129.44444444444446,0,10
20.99,47.28,19.87,6.72,30.0,70.0,142.85416666666666,1,59
20.75,67.54,20.05,5.75,25.0,72.5,181.08838383838383,1,58
20.07,27.18,29.92,5.77,20.0,60.0,142.85416666666666,2,59
99.42,17.0,50.22,6.5,22.5,75.0,153.4104938271605,0,62
77.76,48.44,19.79,6.25,17.0,75.0,185.23090277777777,1,4
77.76,48.44,19.79,6.25,20.0,80.0,185.7563131313132,2,6
20.07,27.18,29.92,5.77,31.5,70.0,179.6013888888889,0,46
99.42,17.0,50.22,6.5,26.5,80.0,207.8076923076923,1,50
99.42,17.0,50.22,6.5,23.0,80.0,179.6013888888889,0,46
100.23,82.01,50.05,5.98,25.0,80.0,140.35353535353536,2,56
20.75,67.54,20.05,5.75,25.0,72.5,124.92,1,53
77.76,48.44,19.79,6.25,20.0,67.5,333.72557471264366,2,61
99.42,17.0,50.22,6.5,25.5,87.5,142.85416666666666,2,5
21.98,16.93,30.59,5.98,25.0,70.0,181.08838383838383,0,39
77.76,48.44,19.79,6.25,20.5,60.0,303.40277777777777,2,11
20.07,27.18,29.92,5.77,20.0,60.0,248.1727642276423,2,16
49.88,59.05,50.04,6.74,29.0,67.5,333.72557471264366,0,37
117.77,46.24,19.56,6.91,31.0,45.0,155.864898989899,2,57
77.76,48.44,19.79,6.25,23.5,61.0,204.11111111111111,1,54
77.76,48.44,19.79,6.25,22.5,60.0,333.72557471264366,2,37
77.76,48.44,19.79,6.25,25.0,80.0,169.94262295081967,2,43
117.77,46.24,19.56,6.91,22.5,75.0,185.7563131313132,1,47
49.88,59.05,50.04,6.74,26.5,75.0,204.11111111111111,1,26
77.76,48.44,19.79,6.25,11.5,77.5,142.85416666666666,0,25
99.42,17.0,50.22,6.5,23.0,80.0,144.96843434343435,0,27
20.07,27.18,29.92,5.77,20.0,60.0,179.6013888888889,2,29
99.42,17.0,50.22,6.5,25.0,72.5,303.40277777777777,0,11
77.76,48.44,19.79,6.25,20.0,67.5,185.7563131313132,2,6
99.42,17.0,50.22,6.5,26.5,75.0,142.85416666666666,1,59
40.09,67.79,79.92,7.34,27.5,35.0,243.94444444444449,1,9
77.76,48.44,19.79,6.25,21.0,70.0,333.72557471264366,1,60
21.44,48.01,20.23,6.83,22.5,82.5,204.11111111111111,1,26
117.77,46.24,19.56,6.91,31.0,45.0,181.08838383838383,2,28
77.76,48.44,19.79,6.25,20.0,67.5,168.796875,2,7
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,333.72557471264366,0,60
