N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
76.78234437824122,47.99566110311391,18.457841324484907,6.247500892680331,27.359194635365206,90.15449780687355,141.3029380612808,0,5
18.77,68.36,19.41,6.93,15.0,90.0,175.61160236027172,1,12
99.42,17.0,50.22,6.5,26.5,75.0,146.65014281268844,1,43
21.440000000000005,48.01,20.230000000000004,6.83,27.5,85.0,159.65505190967156,2,45
50.55181818181818,53.36272727272726,48.149090909090894,6.47,20.0,80.0,169.94262295081967,0,35
78.51368057245203,48.411364658097774,18.853226326813658,6.23830401859198,27.437356505331238,89.9223876236963,204.67654085061568,0,54
20.75,67.54,20.05,5.75,25.0,72.5,243.94444444444449,1,1
77.76,48.44,19.79,6.25,28.573471851575125,92.9762043160637,344.3875879021443,0,37
77.76,48.44,19.79,6.25,27.5,90.0,333.72557471264366,0,61
20.75,67.54,20.05,5.75,16.0,67.5,175.99066161659437,0,50
117.77,46.24000000000001,19.560000000000002,6.91,22.5,75.0,177.66254475566498,1,28
20.07,27.18,29.92,5.77,25.0,70.0,173.7350872479755,0,46
78.99403193397728,48.80528663240872,18.79869831988124,6.25373234646255,16.76821043253947,74.52435121706263,144.25075373411698,1,27
78.63345276112909,48.681713941638755,20.280958642925413,6.265130430261237,19.85831068357368,79.77907691299941,182.71709993745645,2,58
20.07,27.18,29.92,5.77,26.872449435584972,72.97859762401079,182.16784479708488,0,43
49.88,59.05,50.04,6.74,25.0,70.0,155.864898989899,0,19
117.77,46.24,19.56,6.91,22.5,75.0,175.42564102564103,1,51
21.56541023835458,27.740083022598334,29.4765707854647,5.773677504337371,24.15536978588648,70.2365620335406,125.08860343747602,0,48
117.77,46.24,19.56,6.91,29.220371410337872,42.59086380833271,149.7523531800974,2,19
77.76,48.44,19.79,6.25,19.715649230087973,79.78339047461422,214.33510599129312,1,26
19.58,16.55,10.01,7.02,29.14152982661521,82.31724191864167,220.2602465788053,0,2
76.82797748007152,48.72395740615243,19.124247164661792,6.256119222819779,21.258198034529165,70.19720336932549,141.69147088898828,1,25
19.557081970705823,67.35697930564898,20.590386829551175,5.725351469253068,24.77739456679774,71.92273900130375,184.86308375331106,1,4
18.870000000000005,18.75,40.21,6.43,21.5,82.5,171.6767924052512,0,15
21.98,16.93,30.59,5.98,26.676904293705388,73.35797758403986,348.4010152835547,0,37
78.32712126079855,47.975757943238634,19.44014783512096,6.26885816710666,20.094294617842976,75.27488685872278,144.66548215324207,2,5
77.76,48.44,19.79,6.25,20.0,67.5,181.08838383838383,2,39
19.392755751727833,28.00289187157072,30.76772887508585,5.7755315301685455,24.94076213521691,70.33869338049654,243.77648369557525,0,9
78.34512774681481,48.22912546123094,19.24852718492863,6.264215758790785,17.987972078713902,66.8155319790406,179.37943074134083,1,55
101.46229957301941,17.91036095489666,49.39437855973752,6.5028535929535405,26.26463101358126,75.13857191463015,139.21233461512884,1,56
77.76,48.44,19.79,6.25,23.16300462992526,76.98054084654886,172.82845092912754,2,58
77.76,48.44,19.79,6.25,23.799272040454134,77.56400607044297,134.8597630687706,2,59
21.72143957837759,17.327321639297327,31.05175438231597,5.969878650861628,19.531478130731383,59.166391618275476,153.91402960939266,2,63
18.56777033504831,17.645293529020794,10.232033960947208,7.017918324012496,27.488108112130735,85.21827047474504,172.5083730839003,0,18
77.76,48.44,19.79,6.25,19.120880344154816,56.944872561820155,237.2541425342051,2,1
99.42,17.0,50.22,6.5,25.5,87.5,268.3985339231504,2,57
49.88,59.05,50.04,6.74,31.42912369644916,83.86513351418076,171.37192510818687,0,57
99.42,17.0,50.22,6.5,22.5,75.0,142.85416666666666,0,25
117.76999999999998,46.239999999999995,19.56,6.91,22.5,75.0,180.56533545845363,1,13
77.76000000000002,48.44,19.79,6.25,20.5,80.0,163.18612299118533,2,56
76.48901643965772,47.73454957679694,18.769712798818677,6.255531333466661,19.978825435992157,74.80794628805236,141.50001741513302,2,59
99.42000000000002,17.0,50.22,6.5,26.5,80.0,231.89777001556615,1,37
77.76,48.44,19.79,6.25,25.0,67.5,145.87124440192022,1,41
78.80224747792555,48.41239615775435,19.369531829726373,6.256027013790247,21.01575647503976,69.75562791454541,185.6684181125189,1,4
21.320113615323656,17.4272940566376,31.79585077305699,5.986884891231668,30.06479860140425,79.66196658350664,161.0861297506768,1,33
76.29934526270718,47.73357138819987,20.4439688426134,6.258676617741943,11.379993286476273,77.6391573198672,248.24176472251594,0,16
77.8098400745917,49.00875781562403,19.037020734947255,6.237276961920557,20.945059672257763,70.245199997476,245.54073813004683,1,1
49.762430086187806,53.22007980610874,47.84992808615,6.468388495816822,19.989416902026342,79.50497104970488,170.55157229811107,0,18
18.86217626030611,16.54145244757566,10.621453075182007,7.026049906048665,27.35247528497839,80.37689403293504,205.8207109592689,0,2
21.44,48.01,20.23,6.83,22.5,82.5,181.08838383838383,1,21
77.76,48.44,19.79,6.25,20.5,60.0,270.8130377233234,2,61
99.42,17.0,50.22,6.5,22.5,75.0,243.94444444444449,0,9
77.76,48.44,19.79,6.25,23.5,61.0,129.44444444444446,1,36
77.76,48.44,19.79,6.25,29.0,65.0,137.54426294184213,1,22
76.77009663883861,47.944198949367625,20.237121006767268,6.258947722760437,18.05180471283161,65.66279283312056,187.5722135331381,1,31
76.99391908294962,49.20913895920668,20.666334173333993,6.240681540632775,14.556999567198382,83.0719879079203,139.61896263388775,1,56
22.92627689611928,16.686813045524705,31.670549187920468,5.997041847893264,25.18007000843647,69.46392059502605,180.48598761549698,0,45
21.139637610265577,28.30842554060822,29.992173011145525,5.788822598317771,25.10816250192704,69.68582586428202,157.52286941649848,0,52
99.42,17.0,50.22,6.5,20.0,60.0,129.44444444444446,2,36
23.18,132.53,200.11,6.03,25.0,70.0,168.796875,1,7
21.98,16.93,30.589999999999996,5.98,20.5,72.5,147.18713272249693,0,57
99.42,17.0,50.22,6.5,26.5,80.0,264.33100608109976,1,42
79.18788179514564,48.4217590941885,19.07224711635656,6.261804426297626,20.483874136199095,60.17918183548899,207.95567949035504,2,2
18.04732724985566,16.32001158382037,10.563959694616493,7.003933692811559,27.589947219218594,85.1356447042257,180.23246419475,0,32
21.98,16.93,30.59,5.98,30.0,75.0,181.08838383838383,1,21
19.58,16.55,10.01,7.02,27.5,80.0,303.40277777777777,0,11
117.77,46.24,19.56,6.91,23.484744082463717,77.13886892371548,161.94821364537188,1,63
20.07,27.18,29.92,5.77,24.0,70.0,167.54143745968912,0,46
76.50036342293889,48.62745848363989,19.10931573515492,6.274213084618646,19.99359100055355,75.0411865093131,153.47807559340652,2,14
20.75,67.54,20.05,5.75,25.792475714752673,74.31782299331019,193.89178195708288,1,39
18.77,68.36,19.41,6.93,15.0,90.0,163.20990399779436,1,28
117.77000000000001,46.24000000000001,19.56,6.91,22.5,75.0,138.4687439599213,1,27
48.38075275397712,59.47216872193865,49.77750242275258,6.74239135681659,29.01967797877963,67.34036210805698,134.0388861824302,0,22
76.19066353183771,48.211294290209516,19.281838197160464,6.24071889788009,19.965257080584742,75.20403149829235,133.87382322679724,2,34
21.1467920864628,26.15616187980825,30.348166012097547,5.7745758130909115,34.55043771505508,82.28170736479568,173.62052381079576,0,3
50.55181818181818,53.36272727272726,48.149090909090894,6.469999999999999,20.0,80.0,175.42564102564103,0,51
77.05952967789966,47.97833720315303,19.843585085135313,6.244888487719573,23.479671804120905,60.77138898236335,179.1206029600775,1,55
99.42,17.0,50.22,6.5,25.0,72.5,155.65356420773367,0,56
40.02,67.47,19.24,7.13,27.5,35.0,141.77958066060665,1,44
18.87,18.75,40.21,6.43,21.5,82.5,129.44444444444446,0,30
23.02020605464087,47.87564937392392,20.254070395068283,6.812246499550678,27.229007399349037,85.36824921124409,153.76443619106854,2,63
21.98,16.93,30.59,5.98,25.0,70.0,159.1814250355528,0,21
20.99,47.28,19.87,6.72,30.0,70.0,162.30453890019857,1,27
39.65201389969808,68.14077402325138,79.56252393045577,7.319612475349038,27.572470551660942,35.106058837729734,142.33765634982933,1,5
21.44,48.01,20.23,6.83,22.5,82.5,163.64056071086412,1,62
23.48756759835419,17.002463333338003,31.902890058443084,5.973224610130285,29.83937325245368,79.99103962816922,174.86843188103617,1,23
20.265375933901517,26.691930394642394,28.947539820724373,5.777528929505524,29.834647202021664,79.74875022782888,143.86552841079234,1,5
21.98,16.93,30.59,5.98,25.0,70.0,165.05636680218362,0,27
99.56883931337543,17.263380878628166,51.44458626914028,6.5187653927441955,26.520498824440377,74.71885259769788,153.4048394696142,1,62
79.89,47.58,39.87,6.43,21.0,62.5,179.6013888888889,2,55
97.72344834488909,16.233600043142246,51.03281470384521,6.501363318717518,22.663091752555204,74.96745715618249,182.31625145310008,0,28
77.76,48.44,19.79,6.25,16.0,85.0,169.7835281389132,1,21
100.40499027446424,81.72166548783808,50.104550134075126,5.9840084961459965,24.921396579856598,80.48208234361478,138.4352984565829,2,22
77.76000000000002,48.44,19.79,6.25,16.0,85.0,155.0328492490919,1,6
19.282905113989912,16.50899916627791,10.46181426266684,7.016971291234909,27.62276788073452,81.22710629929458,121.7728144853946,0,53
19.58,16.55,10.01,7.02,27.5,80.0,198.7661169545093,0,44
22.426752504419834,16.652318582409965,29.991894433137734,5.99889044630566,30.177629463697915,74.67325441605799,176.23739720391944,1,23
23.506070253666934,16.06399294633433,29.8395961638023,5.984619020947443,29.850084738859017,75.45940782147372,142.3556843722573,1,27
18.77,68.36,19.41,6.93,15.0,90.0,160.71203804119833,1,18
77.76,48.44,19.79,6.25,23.5,61.0,152.6646925121392,1,41
49.88,59.05,50.04,6.74,26.5,75.0,181.08838383838383,1,45
99.42000000000002,17.0,50.22,6.5,23.0,80.0,160.4218107973624,0,7
41.84365409949254,66.87676169036115,79.64700106778577,7.3472865595293415,27.341309082070246,34.98127777942601,154.11667006077644,1,62
99.42,17.0,50.22,6.5,25.5,87.5,130.22227654384244,2,40
100.23000000000002,82.01000000000002,50.05,5.98,25.0,80.0,200.28325580346154,2,0
76.75541339876102,48.74088695840738,19.780714352557663,6.269123051800076,20.02381167091837,79.99776702903844,142.82867375237566,2,59
20.75,67.54000000000002,20.050000000000004,5.75,16.0,67.5,149.59909568097214,0,25
99.42,17.0,50.22,6.5,20.0,60.0,175.6825402881018,2,31
20.07,27.18,29.92,5.77,20.0,60.0,168.796875,2,7
117.77,46.24,19.56,6.91,29.843850487457203,41.6618711117057,144.155582632391,2,14
99.4486500585101,18.021015014393843,50.467623000564544,6.522513555908614,26.405622057844237,74.99715034661625,178.3767200577895,1,23
77.76,48.44,19.79,6.25,18.26317533897028,64.2545834008958,172.1867323487923,2,45
21.98,16.93,30.590000000000003,5.98,30.0,75.0,146.39053877710802,1,45
77.0599621589363,49.58325422393463,20.42271753046188,6.267960302492269,20.042019823497803,67.84435139166993,130.86797113707846,2,10
77.76,48.44,19.79,6.25,22.5,60.0,185.7563131313132,2,47
18.70414008972069,16.686000349287493,11.382244766097447,7.024768302261704,27.456293775756166,80.2330594864023,141.62334673216498,0,56
99.42,17.0,50.22,6.5,25.0,72.5,144.96843434343435,0,0
49.88,59.05,50.04,6.74,30.0,80.0,185.7563131313132,0,12
99.42,17.0,50.22,6.5,23.0,80.0,333.72557471264366,0,37
100.23,82.01,50.05,5.98,25.0,80.0,155.864898989899,2,15
77.76,48.44,19.79,6.25,17.93733382803347,76.51389403880643,193.31901442042843,1,58
76.64445349710506,49.385312647187575,20.565838048723364,6.256363472641103,20.069952055171502,67.8911441534984,205.2876595841997,2,26
20.85044312238231,26.112129994618627,29.332472232185687,5.770555731588261,20.18569786386634,60.455985186707885,168.44541360181162,2,7
77.76,48.44,19.79,6.25,27.0,72.5,196.9037750169676,0,54
79.89,47.58,39.87,6.43,17.75,55.0,179.6013888888889,2,32
20.07,27.18,29.92,5.77,25.0,70.0,243.94444444444449,0,1
76.97586427051324,48.52246934069548,18.903512985895105,6.254113826663099,27.43245538073432,90.1674612319525,334.0175719579834,0,61
79.89,47.58,39.87,6.43,17.75,55.0,164.25948305268054,2,41
77.76,48.44,19.79,6.25,19.0,77.5,155.6517175221759,1,25
19.58,16.55,10.01,7.02,27.5,80.0,185.23090277777777,0,4
99.42,17.0,50.22,6.5,25.0,72.5,185.51347266410457,0,47
77.76,48.44,19.79,6.25,25.0,80.0,144.96843434343435,2,0
99.42,17.0,50.22,6.5,26.5,80.0,177.8402107974828,1,45
99.82711445786487,16.89609343880256,49.848963040278086,6.5088822193322775,26.538091204275947,74.91308711921883,333.342633098658,1,20
76.50671749852654,49.32932841075514,19.752117244344564,6.26467324081044,28.929722576750745,64.90421946254546,176.0114811406142,1,3
77.76,48.44,19.79,6.25,22.5,60.0,204.11111111111111,2,54
21.9736468942355,47.72788545512275,21.36587478221346,6.830551893458228,27.520427957440027,85.1923870787043,246.50012597543446,2,16
21.98,16.93,30.590000000000003,5.98,30.0,80.0,165.25998602345135,1,47
77.76,48.44,19.79,6.25,11.5,77.5,124.92,0,40
19.2301979175618,26.699929269193966,28.573784954278082,5.767194808842814,23.982574970339517,70.30014455739257,145.38834426754866,0,0
24.312363801362586,16.947849142930373,30.787696494356776,5.995867113154148,20.501437504384075,72.56342769039762,179.22732074883075,0,23
21.727908969150736,17.01964128185098,31.135342159808204,5.981981693489695,20.567381604077152,72.11810991327359,179.47514320689822,0,55
78.19912782487474,48.70149351850193,19.755086222798234,6.24555785059627,17.819599492041064,66.37068201912226,171.51097937214374,1,35
77.76,48.44,19.79,6.25,27.5,90.0,181.08838383838383,0,39
99.42,17.0,50.22,6.5,25.5,87.5,175.42564102564103,2,51
21.98,16.93,30.59,5.98,31.04976116249827,76.59161210603952,188.8187344988109,1,32
21.08272450100117,27.810937108197386,29.639926861350833,5.748957177310288,25.08477405876848,70.34889590262874,134.049180689932,0,34
19.017915828962135,26.033603270265353,30.313553066014602,5.7954080042028675,32.385842912513304,64.68362196676364,155.1260813015765,0,49
76.71787015264988,49.21113086172428,20.29936082823893,6.261104880849771,24.883276445034596,67.61585739155059,202.1898162279859,1,54
21.98,16.93,30.589999999999996,5.98,25.0,70.0,158.01430662978694,0,34
21.794473308765166,16.288603503724637,30.676015464796674,5.99128378802119,30.094909025576165,80.00512445315614,180.92244150354725,1,55
99.41999999999999,17.0,50.22,6.5,26.5,80.0,192.83804146214007,1,35
21.79140025779595,47.588631901099845,21.61886076386604,6.8308521286550405,27.47804496933363,84.59752822239096,302.43316910232863,2,11
99.42,17.0,50.22,6.5,22.5,75.0,204.11111111111111,0,26
20.355499344022743,46.88472813552416,18.67640784212312,6.823135520395984,27.294453403533527,84.68366794233182,155.98132866986646,2,14
77.76,48.44,19.79,6.25,14.5,82.5,211.51469173653294,1,9
77.76,48.44,19.79,6.25,25.0,80.0,169.94262295081967,2,18
77.69717375530062,48.45602128955663,20.139215492744864,6.249171880358735,16.97613283743841,75.27774248626712,134.9595316201698,1,24
49.88,59.05,50.04,6.74,26.450348089125733,73.18286112192142,196.44063049750588,0,58
50.87738700229648,53.18032818655318,46.938898791647,6.455174772246717,19.78086658823874,80.04457145375703,178.46694349304497,0,17
20.75,67.54,20.05,5.75,16.0,67.5,137.6441328692307,0,25
21.48244727960443,26.518618721859877,30.387441306100545,5.784887595302983,34.30218925921395,82.50859810029574,187.98557610930894,0,31
20.07,27.18,29.92,5.77,25.0,70.0,219.92137545014322,0,11
76.8203648829509,48.104340813151126,19.693637547909606,6.2495090648093425,27.291636198989295,90.22371538442869,124.6345797947024,0,48
40.02,67.47,19.24,7.13,28.50276649539538,36.772934823251795,189.7075660935338,1,55
18.77,68.36,19.41,6.93,15.0,90.0,204.2912396388683,1,3
21.980000000000004,16.93,30.590000000000003,5.98,30.000000000000004,80.0,157.56682883495688,1,36
99.42,17.0,50.22,6.5,23.0,80.0,153.22849091259872,0,56
20.50519062385247,18.30082279737724,41.22857034622617,6.420735159539411,21.72439020678495,82.84616881070095,169.18683884425937,0,35
77.76,48.44,19.79,6.25,23.5,61.0,168.03748267410197,1,19
77.76,48.44,19.79,6.25,21.199026001203038,57.30295430624434,178.92279513788944,2,4
79.37934510724246,47.129745131246764,40.537040956731936,6.428094625393022,25.938223334838973,72.64063837371427,170.25750654847798,0,43
20.07,27.18,29.92,5.77,24.0,70.0,208.33145782594318,0,9
19.127037274017884,67.57099489859057,19.007281038965154,6.933767996664441,14.808079581301,90.10430474950019,179.13402488428434,1,46
20.73,67.73,20.29,5.79,28.0,35.0,172.63202157380027,1,58
20.07,27.18,29.92,5.77,31.5,70.0,173.09525486554864,0,29
18.87,18.75,40.21,6.43,21.5,82.5,169.75836572906275,0,52
18.821072775531622,27.657726644494527,29.743323477192305,5.7543357729465505,30.063891639471812,80.41903751284784,170.03557985419795,1,35
77.76,48.44,19.79,6.25,22.09915451800671,71.49845982044414,179.6457559266648,1,7
23.375100258644363,17.8517376741161,31.2472200104304,5.9987085421688535,20.488043361595246,72.96531222697115,185.9550230783332,0,12
99.42,17.0,50.22,6.5,23.0,80.0,134.6197224217415,0,25
18.403938656871528,19.136054006503816,39.031392608050226,6.41778748420049,21.280324487673123,83.12636190337331,179.8188400020343,0,21
77.51997497841343,48.308922279015086,20.327906997289702,6.255439437150762,25.116103990407503,79.31737166454856,141.32743305936182,2,56
19.319794479019272,47.57082187555577,19.513247175339586,6.8280634355032515,27.442127938485854,84.92458896575732,168.95858857915377,2,7
21.44,48.01,20.23,6.83,27.5,85.0,162.4953312337889,2,29
77.76,48.44,19.79,6.25,25.0,67.5,193.5558934035674,1,45
19.58,16.55,10.01,7.02,27.5,85.0,179.6013888888889,0,29
118.17495201640928,45.63312806560467,20.332967340033917,6.9018143980905045,22.224418716158986,74.10471882118121,126.24981543997664,1,44
20.07,27.18,29.92,5.77,25.0,70.0,124.92,0,44
77.76,48.44,19.79,6.25,20.0,75.0,177.0853913381016,2,63
20.07,27.18,29.92,5.77,20.0,60.0,159.01708569218292,2,10
23.18,132.53,200.11,6.03,26.023910417655305,72.03899991859343,189.55627321113448,1,45
77.76,48.44,19.79,6.25,21.0,70.0,157.13188570738154,1,24
20.73,67.73,20.29,5.79,28.0,35.0,129.44444444444446,1,30
77.76,48.44,19.79,6.25,20.0,80.0,333.72557471264366,2,60
20.254395999710397,17.443388746842267,10.482156572328197,7.025532602760649,17.37268247766582,78.10362941235653,176.93523928853463,2,32
20.07,27.18,29.92,5.77,25.0,70.0,246.7038199121684,0,49
40.09,67.79,79.92,7.34,27.5,35.0,150.58768590695678,1,8
77.76,48.44,19.79,6.25,16.0,85.0,181.08838383838383,1,21
76.73601336286649,47.905799137800976,19.68361306712977,6.245697627178866,18.984874414097934,77.21300922587996,144.06931432253933,1,5
77.76,48.44,19.79,6.25,22.02330594204342,71.6828334883757,311.9060459931589,1,11
20.07,27.18,29.919999999999998,5.77,32.5,65.0,234.4492392188726,0,61
117.71476336188879,46.92686868284027,20.252923032458888,6.928654394260845,22.325008165140336,74.61669788792844,168.55898023511097,1,7
97.97773077902534,18.707433814984107,50.086458996304536,6.512565249892922,26.535720881547526,79.88542543113266,145.9396799015028,1,27
77.18425640888711,48.14072047598791,18.941369357596084,6.241332237742774,20.418313122289675,59.91793055554616,174.90542342056884,2,51
117.77000000000001,46.24,19.56,6.91,31.0,45.0,188.58399428501014,2,19
18.77,68.36,19.41,6.93,15.0,90.0,169.94262295081967,1,38
22.97288089949869,132.40402565914985,200.55554153434358,6.0146811328820595,25.068362922514744,69.91678301125866,158.37590420631912,1,52
21.44,48.01,20.23,6.83,27.5,85.0,134.2247474747475,2,34
79.26301202867002,47.739022141995015,19.996448716804895,6.234557347116477,16.195215316088145,85.44487644923511,206.1914569135763,1,54
117.77,46.24,19.56,6.91,23.388383531758823,77.20060695931359,255.8783329604867,1,16
49.940678250480545,59.06155380582545,50.28114051019861,6.714417015910162,24.971528306299994,70.37623808821294,154.9972359086823,0,57
77.75999999999999,48.44,19.79,6.25,23.5,60.99999999999999,148.11539223707553,1,42
77.76,48.44,19.79,6.25,20.0,67.5,254.50027621260455,2,29
79.51414355876186,47.65293226496825,40.66705917578659,6.451083112948465,26.401641453413223,72.68989907634273,171.000068819205,0,35
19.26333439281816,67.29661842632989,19.475030848502943,5.733176570843751,25.096507722378547,72.36211678567751,242.1188505297795,1,9
78.14493396570506,47.87565306355519,19.271365430696363,6.238829629620256,27.405886884379285,90.13471970966104,177.44566774387343,0,55
21.98,16.93,30.59,5.98,25.0,70.0,124.92,0,40
52.038247562265745,59.28517456411748,51.055476953432894,6.727924172892806,26.51357080078152,74.92101633203814,135.48633962845253,1,22
100.58090353810516,17.02398923322929,50.60608469091797,6.50060348389132,26.524922992861423,80.36117205304511,184.58794645843523,1,12
49.88,59.05,50.04,6.74,30.70453783212221,71.10654891580828,194.32997470265346,0,23
77.76,48.44,19.79,6.25,20.0,75.0,143.6329097390232,2,19
20.99,47.28,19.87,6.72,30.0,70.0,148.35149302748113,1,13
23.18,132.53,200.11,6.03,25.0,70.0,135.46191973818912,1,59
99.36471629912394,17.123162150141173,50.755504819532256,6.514535690888818,24.77110311518372,72.34853112030214,169.62679951167362,0,42
19.271360588924352,27.48940765115365,28.19861848069796,5.771404257128619,24.993650003791263,69.92573113232204,169.8087264478286,0,13
21.98,16.93,30.589999999999996,5.98,30.0,75.0,162.3138811996782,1,50
99.42,17.0,50.22,6.5,27.5,72.5,158.58210431020902,1,62
21.259657801145,45.83837691213556,20.571789575635766,6.711222254237353,30.10846874668484,70.15711685976635,177.29113568683036,1,17
19.281749998913416,27.615817880361405,29.809795710416708,5.768177701358176,29.94097811521842,79.94439344108439,140.28922022177264,1,56
78.69834301267626,49.1891864589611,19.078726952856503,6.2374825972438135,16.163237655556614,85.45334252499188,250.34944481675444,1,16
78.20580953044289,48.65246428435437,19.082037674679864,6.226885529311778,24.887627681777733,80.17054785576111,243.795534876158,2,9
21.44,48.01,20.23,6.83,23.363469937391848,84.48331396946688,193.71525595895977,1,45
21.88235035317429,16.276713392017065,30.276818339306338,5.980774516536845,25.105789262059886,70.10281532959647,155.73740441244306,0,14
79.03396602284899,48.35297321882105,19.132330432366356,6.2580386169676965,15.990144513437412,85.4734723596942,183.7333589631873,1,4
19.58260027576467,47.078777138251446,18.783620711091828,6.8342119890201625,22.511258306118094,82.24552635179994,179.44748429765883,1,46
