Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.387590031702596,0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,-0.39714997930554724,-0.9368510229829566,-0.38392349257669706,-0.27787712949802634,-0.3941762839947866,-0.3841878943469764,1.3730599815366207,0.09390324390862366,-0.6436361091944536
-0.31715327285035727,-0.1658255699298293,0.8128157278676388,0.807410859419392,1.0121182689771924,1.2764885918426023,1.4357702034443791,0.8082162785761562,0.9772854039708928,0.9290563680990078,0.35838467847745215,-1.188451813729837,-1.1990660397087998,0.6877871328233999,1.2746983577357622
10.701839116738913,1.9689356146634838,0.12740115289292414,-0.6133383250906558,1.3260861432382787,-0.1715020876138707,-0.39714997930554724,-0.06431737220340024,0.19755522599574277,0.5267452022333298,-0.01789580275866723,-1.0042642466036305,0.08699697091391048,0.9037449106105911,1.2255102944811413
-0.27712730512162476,1.237948341906191,1.8831329063351672,0.6923391574112574,-0.9090758857820745,0.3493700266618764,-0.42957523077562515,0.8082162785761562,0.7202962294797848,0.04397180319451608,1.186201737196915,-0.47955253308865314,1.3730599815366207,1.7135865773125587,-1.578209311032251
-0.3723846361408429,-1.0792996528497407,-0.7461316788551348,-0.010304999419775454,-1.4032371743398848,0.5507547051141827,0.5193101120694159,-0.06431737220340024,-0.31601058515336133,0.1244340363676517,-0.3941762839947866,-0.7966765119947197,-1.1990660397087998,-1.1478539783677266,-1.725773500796114
-0.286742481726851,-0.9866285543189223,-1.2145257130325684,-0.13994422735038842,-0.9072145385159619,1.0590087947922147,1.4357702034443791,0.8082162785761562,0.7116612079294136,0.9290563680990078,0.35838467847745215,-0.06847258074342447,0.08699697091391048,0.09390324390862366,-1.4306451212683884
0.3679839624615776,1.223118077867565,-1.2079721212613694,0.7373857223246273,0.42006349072323307,-0.8542201346295675,-0.4152835174091274,-0.9368510229829566,-1.0703580693627093,-1.5652728602681962,-0.31892018774756276,-1.1067466933831853,1.3730599815366207,-1.1478539783677266,1.1271341679718994
-0.35337789168865147,-1.1614416659018187,1.2397491693283045,-0.49724649473866883,-1.511980474687992,0.25667257406260646,0.5193101120694159,-0.06431737220340024,0.05767364697589349,0.5267452022333298,-0.3941762839947866,-1.0531902221252103,0.08699697091391048,-1.2558328672613221,-1.5290212477776302
0.24164501404407004,-1.2847899938669365,1.2812334395358207,-0.41035713438835325,-1.453434780856012,-1.6754522691202258,-1.2692556344504653,-1.4603712134506905,-0.4625393987824634,-1.0020372280562468,0.2078724859830044,-0.8860067571224606,-1.1990660397087998,1.1736921328445804,-1.4798331845230093
0.014905733167339643,0.5995105073004239,0.3398369794583307,-0.40852585664613505,0.004388478255898233,-1.6985688633679794,-1.3136100706805105,-1.1113577531388679,0.5104626534012895,0.9290563680990078,-0.3941762839947866,-1.0364996656062477,0.08699697091391048,0.25587157724901716,-1.2338928682499046
-0.38803724921911814,-1.219237307921538,-1.124313141677641,0.31208614819569974,0.22104211243169353,-0.47437747968795707,-2.2300701620554735,1.33173646904389,0.9408679260810746,1.3313675339646858,0.35838467847745215,0.01734811365083866,-1.1990660397087998,-0.7699278672401417,-0.8895764254675582
-0.23732494615115335,0.5990051448355401,0.5522025260060639,-0.6198596659730334,-0.056233790480229126,-0.9152564009534419,-0.5804419975805398,-0.5878375626711341,-1.0045353620728668,-0.6801882953637044,-1.1467372464670254,-0.7163281215178406,1.3730599815366207,1.1197026883977825,0.4385012824072066
-0.3354891910277654,0.6251574500166512,0.5433175101067663,-0.41387889400827266,-0.44482635029883033,-0.7230522925643588,-0.9470260341305251,-0.06431737220340024,-0.251520595106869,-0.27787712949802634,-0.01789580275866723,-0.9264513043074187,0.08699697091391048,0.1478926883554215,1.0779461047172785
-0.3591917194034394,-1.0867377243550538,4.388763508173895,6.731346545279308,-0.7983829388151771,0.25667257406260646,0.5193101120694159,-0.06431737220340024,-0.16312492280040178,-0.27787712949802634,-0.01789580275866723,-1.05319022212521,0.08699697091391048,0.4718293550362085,-1.3814570580137673
-0.3819998127460691,-0.26591663822393347,0.828376162145675,0.7067161025630033,1.0110965271480223,1.3010297937062687,1.4357702034443791,0.8082162785761562,0.7200693563047793,0.9290563680990078,0.35838467847745215,-0.889961493624628,-1.1990660397087998,0.5258187994830064,1.2746983577357622
-0.38960251052694567,0.5238622320970335,0.28401243430919354,-0.4982972478133168,-0.2856921495642367,-1.2436645757471387,-0.40094053989398454,-1.6348779436066017,-0.37064352316845267,-0.9215749948831112,0.2831285822302283,0.005946621211860324,0.08699697091391048,1.281671021738176,-1.1847048049952837
-0.35114180410604073,-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260646,0.5193101120694159,-0.06431737220340024,-0.16312492280040178,0.1244340363676517,-0.3941762839947866,-0.47959292000479264,-1.1990660397087998,-0.9318962005805352,-0.49607191943059087
0.3999600148929114,-1.2566308222900453,1.1414907009770836,-0.43776908274116827,-1.5757866582136022,-1.7661188891143895,-1.3136100706805105,-1.4603712134506905,-0.5774193360060147,-0.27787712949802634,-0.3941762839947866,1.3977905291573998,-1.1990660397087998,-1.2018434228145243,-1.4798331845230093
1.7769427482646134,-0.2321501654876355,0.6987419719420047,0.6806410742536957,0.9999327235182649,0.50979153534381,0.1499631415070191,0.8082162785761562,0.23192578122072277,-0.43880159584429757,0.7346651597135716,0.3285751487261825,0.08699697091391048,-1.0398750894741309,1.0287580414626576
-0.3710429835912764,1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.7788511838844376,0.5193101120694159,0.8082162785761562,0.05767364697589349,0.5267452022333298,-0.3941762839947866,-0.17174875135384834,0.08699697091391048,0.633797688376602,0.9795699782080367
-0.3506945865895186,0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.7788511838844376,0.5193101120694159,0.8082162785761562,1.6032636354099603,1.733678699830364,1.110945640949691,0.13425055927945864,-1.1990660397087998,-1.4717906450485136,0.09418483962486016
-0.3737262886904093,-0.2659166382239337,0.828376162145675,0.7067161025630033,1.0110965271480223,1.3010297937062687,1.4357702034443791,0.8082162785761562,0.7200693563047793,0.9290563680990078,0.35838467847745215,0.01734811365083866,-1.1990660397087998,-0.12205453387856767,1.2746983577357622
-0.3808817689547637,-0.5668843698053443,1.2518626265480521,1.9062626983407283,2.5402341040183325,0.7788511838844376,0.5193101120694159,0.8082162785761562,-3.2543048996685355,-2.691744124692095,-3.0281396526476225,0.13247957888186843,0.08699697091391048,-1.4717906450485136,-0.5452599826852118
-0.387590031702596,0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-1.9364775871890842,-2.2300701620554735,-1.1113577531388679,0.9408679260810746,1.3313675339646858,0.35838467847745215,0.04646012288993047,0.08699697091391048,0.41783991058941067,1.4222625474996249
-0.32520318814775595,0.6999412478534729,0.535682449323567,-0.6915284604989697,-0.049278863330074925,1.0853037020735452,0.5193101120694159,1.33173646904389,-0.4118511036033594,0.5267452022333298,-1.5230177277031447,0.21030591547456512,0.08699697091391048,-0.4459912005593547,1.4714506107542458
-0.38893168425216246,0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.6744154619200714,0.5193101120694159,0.6337095484202449,0.05767364697589349,0.5267452022333298,-0.3941762839947866,0.04646012288993047,-1.1990660397087998,0.7417765772701976,0.38931321915258565
-0.05508380816837694,-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260646,0.5193101120694159,-0.06431737220340024,-0.16312492280040178,0.1244340363676517,-0.3941762839947866,3.0347522569484435,-1.1990660397087998,1.605607688418963,-0.49607191943059087
1.7436250432837133,-1.1580631708225047,-1.3833040546387922,-0.04857087750472016,-0.9599003629514388,1.3366026429050146,1.501542173567534,0.8082162785761562,0.3005871251348889,-0.35833936267116195,0.8099212559607954,1.0735863294445005,0.08699697091391048,-1.2018434228145243,-0.44688385617596993
-0.38960251052694567,-1.3586886144045922,-0.7340859212667752,-0.28373313695684255,-1.4658483543638743,1.6148840830199884,1.808540315372084,0.9827230087320674,-0.1568224631496185,-0.76065052853684,0.43364077472467605,-0.17127777322886345,-1.1990660397087998,0.633797688376602,0.5368774089164484
-0.3746207237234536,-0.2659166382239337,0.828376162145675,0.7067161025630033,1.0110965271480223,0.5699797399557052,0.15272607551943065,0.8082162785761562,0.27847221675218875,0.1244340363676517,0.35838467847745215,-0.17174875135384834,0.08699697091391048,0.36385046614261285,1.0287580414626576
-0.16017992455108235,0.6817687802806911,0.28540903964417963,-0.5829122880064462,-0.19156718538206843,-0.8019781753253961,-0.3736258230964191,-1.1113577531388679,-0.3824542085459954,-0.9215749948831112,0.2831285822302283,0.44576244451509167,1.3730599815366207,1.2276815772913783,-0.6436361091944536
-0.2887549605512007,-1.2316355478425034,-0.8563060002692627,0.03176762690693073,-1.3007520089425733,-0.5037241117149264,-0.39714997930554724,-0.9368510229829566,-1.2707272789435413,-0.6801882953637044,-1.1467372464670254,0.662875300152942,1.3730599815366207,-1.5797695339421092,-1.2830809315045255
-0.38960251052694567,-1.1393015423948187,-1.1784045491436614,-0.14336902692631004,-0.8747883619112083,1.3521247554840952,1.4367417467830192,0.8082162785761562,0.17321181869559232,-0.43880159584429757,0.7346651597135716,-0.7219878838898612,0.08699697091391048,-1.4178012006017158,-0.44688385617596993
-0.38960251052694567,-1.1002963725506711,-0.6776076152391228,-0.10412926681443996,-1.4211277476451072,1.797837542354797,1.4465233730397153,1.6807499293557127,-0.7179610732512348,-1.2434239275756538,-0.01789580275866723,0.03492909308063075,-1.1990660397087998,0.7417765772701976,1.5698267372634878
-0.06872394242230254,0.6084535888165366,0.10125420020211966,-0.6810688495698398,-0.2574555466910033,0.7994083487553993,0.488434105491213,0.8082162785761562,1.6246875695617862,0.8485941349258722,1.9387626996691536,-0.1340929889231469,-1.1990660397087998,0.36385046614261285,0.09418483962486016
-0.3184949253999237,1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.26550603575922466,0.15272607551943065,-0.5878375626711341,0.27847221675218875,0.5267452022333298,-0.01789580275866723,-0.47959292000479264,-1.1990660397087998,0.957734355057389,-1.086328678486042
-0.3417502362590755,1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.26550603575922466,0.15272607551943065,-0.5878375626711341,0.27847221675218875,0.5267452022333298,-0.01789580275866723,3.0347522569484435,-1.1990660397087998,0.30986102169581503,-1.086328678486042
2.9072850212743493,1.8211823706690153,0.2076826142058072,-0.5169177742544347,1.4443521739279437,-1.3098632554028868,-0.39714997930554724,-1.809384673762513,-0.38392349257669706,0.5267452022333298,-1.1467372464670254,0.01734811365083866,0.08699697091391048,0.7957660217169955,1.6190148005181086
-0.2782453489129301,1.2251702993371913,-1.3984827541730893,0.6601234973263159,0.5199264896946553,0.6940483985085124,0.15272607551943065,0.8082162785761562,0.5663685650900511,0.5267452022333298,0.7346651597135716,0.13238272762295072,0.08699697091391048,-0.12205453387856767,-0.5944480459398327
-0.38960251052694567,-1.162139599107744,-0.476999810634625,-0.1466416343815186,-1.4322018056660015,1.2681782238946722,1.4096143073636305,0.8082162785761562,0.8042413676040421,0.1244340363676517,1.2614578334441386,0.16919866420043786,0.08699697091391048,-0.1760439783253655,-0.15175547664824443
1.5345508543096078,1.300948899489791,-1.2868542087736075,0.7021372789164707,0.43798326570572504,0.7344180399281349,0.5450636201652077,0.8082162785761562,0.0102170329471632,-0.5997260621905688,0.5841529672191238,-0.032911310381264096,0.08699697091391048,0.8497554661637934,0.9795699782080367
-0.38960251052694567,-1.1124455688567678,-0.5036377598987476,0.026693365903303477,-1.602657719694708,0.3577541154838596,-1.3136100706805105,1.33173646904389,-0.4174963469659929,0.1244340363676517,-0.3941762839947866,2.9095706261868464,-1.1990660397087998,1.605607688418963,1.3238864209903831
0.2085509178214309,-1.1459046170495217,0.2780345550970941,-0.35824788344386194,1.3132045388946925,-0.29233897323853925,-0.4274919519607476,0.11018935795251103,0.8700501768942969,0.2048962695407873,1.3367139296913626,-0.12755501970180752,0.08699697091391048,0.7417765772701976,0.6352535354256903
-0.2315111184363654,1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.7876846455810558,-0.39714997930554724,-0.9368510229829566,-1.046319201905583,-0.6801882953637044,-1.1467372464670254,0.49719322679211503,1.3730599815366207,-0.2840228672189612,1.1271341679718994
-0.23016946588679896,-1.0907801120573193,0.9988227534598401,-0.30300211286146794,-1.4059418714539629,0.38152087118596034,0.5193101120694159,-0.06431737220340024,0.2579340734884792,0.5267452022333298,-0.3941762839947866,0.30398669478459045,0.08699697091391048,1.2276815772913783,-1.5290212477776302
-0.38960251052694567,0.49896496903301085,0.13865574808707848,-0.5723113397815598,-0.0727700574928527,0.6075120082237963,0.5193101120694159,0.8082162785761562,1.8362918109963688,1.733678699830364,1.110945640949691,-0.09215694814680397,-1.1990660397087998,0.20188213280221934,0.09418483962486016
-0.3819998127460691,0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.056634591830492194,-0.39714997930554724,0.28469608810842234,-0.9579997739950648,-0.6801882953637044,-0.9962250539725777,-0.7020796646396297,0.08699697091391048,-0.338012311665759,0.7828177251895531
-0.30373674735469275,-1.1614416659018187,1.2397491693283045,-0.49724649473866883,-1.511980474687992,-1.6231704212959857,-1.3136100706805105,-1.4603712134506905,-0.38392349257669706,-0.27787712949802634,-0.3941762839947866,0.01734811365083866,-1.1990660397087998,-0.12205453387856767,-1.4798331845230093
-0.27377317374770865,-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,0.5193101120694159,-0.06431737220340024,-0.16312492280040178,0.1244340363676517,-0.3941762839947866,-0.4954105741147744,-1.1990660397087998,1.6595971328657608,-1.725773500796114
-0.38960251052694567,1.193470465536112,-1.0887174208302848,0.6208278180153307,0.4416490814232913,-0.22147019043827346,0.2332723903508338,-0.5878375626711341,0.2828197364915467,-0.35833936267116195,0.8099212559607954,-0.2191170371517429,-1.1990660397087998,0.36385046614261285,-1.086328678486042
3.4955996642592386,0.6060012002472529,0.41806257922432466,-0.5082493147965859,-0.245485125385489,-0.736647761418818,-0.6384820866652314,-0.5878375626711341,-1.0577168391174636,-1.5652728602681962,-0.31892018774756276,-0.7605381139618488,1.3730599815366207,1.6595971328657608,0.4385012824072066
0.16584164499356552,-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,1.6143369595993675,1.8023542399943644,0.9827230087320674,-0.16312492280040178,0.9290563680990078,-1.1467372464670254,-0.6869153388769221,-1.1990660397087998,-0.23003342277216335,0.5368774089164484
-0.38468311784520204,1.2222503116645154,-1.059295028546783,0.6853019263325923,0.3990531454071921,-0.05567795892612862,0.5193101120694159,-0.06431737220340024,0.27487198879733865,0.5267452022333298,-0.3941762839947866,-0.7512741430234715,-1.1990660397087998,-0.06806508943176984,-0.00419128688438168
-0.26259273583465487,1.1223308294819279,-1.0624648766957139,0.7512169732881379,0.4215877953602136,0.37489931927430487,0.15272607551943065,0.8082162785761562,0.04896327819414313,0.9290563680990078,-0.3941762839947866,0.19005792544798772,0.08699697091391048,-1.0398750894741309,-0.9387644887221791
-0.3849067266034631,0.6566616686972241,0.2726107449036542,0.298436688939862,0.22104211243169353,-1.2576453944207038,-0.3055039701680509,-1.809384673762513,-1.4879163414581733,-1.4848106270950605,-1.1467372464670254,0.13784765635084958,1.3730599815366207,0.8497554661637934,1.6682028637727295
-0.16107435958412666,-1.1974102303502612,-1.2309115652114202,-0.9003069974698723,1.7246940630208327,0.7788511838844376,0.5193101120694159,0.8082162785761562,1.16166649585737,0.9290563680990078,1.110945640949691,1.2770401041589095,-1.1990660397087998,-1.633758978388907,0.4876893456618275
-0.38960251052694567,0.6289028863193161,0.3355217050015423,0.22655539239436637,0.18050836644545612,-1.2607449662030275,-0.21971019174778783,-1.809384673762513,-1.4870136910290617,-1.9675840261338742,-0.6952006689836822,-0.5732467189501486,1.3730599815366207,-1.687748422835705,1.6682028637727295
0.6119411177244108,0.5218389715482601,0.22598842212615916,-0.4633323930388694,-0.3280839960051855,1.1132205627329956,0.5976506999412788,1.33173646904389,-0.5199956040037544,-1.0824994612293826,0.13261638973578052,1.154307191218124,0.08699697091391048,-1.2018434228145243,1.4714506107542458
0.7666783784410749,1.4088111516251878,1.8258736573951737,0.6082746894262276,-0.9765369314336311,0.21773984453249967,-0.39716563083406303,0.8082162785761562,0.721339788677859,0.04397180319451608,1.186201737196915,-0.7331025982468088,1.3730599815366207,1.3356604661849738,-1.578209311032251
-0.25409560302073403,-1.0446701248688008,1.321209209043967,-0.4304210755753894,-1.734767877713093,0.39655806924872605,0.5193101120694159,-0.06431737220340024,0.08020230692595959,0.5267452022333298,-0.3941762839947866,-0.7277241405975383,0.08699697091391048,-1.1478539783677266,-1.5290212477776302
-0.38960251052694567,-0.98491329805161,1.3442178584717657,-0.49277280387082356,-1.3877464972979736,0.9051183724168168,1.5242295583364032,0.11018935795251103,-3.2154115772434477,-3.5768286895965864,-2.20032259392816,-0.5986828123061975,0.08699697091391048,-0.23003342277216335,-1.6765854375414928
-0.38960251052694567,-0.16817578451877072,0.7761419606797704,0.6265963728450743,1.0758183269735462,1.2319543969308933,1.4086697523826452,0.8082162785761562,0.7069400899520458,0.04397180319451608,1.186201737196915,2.985579755277127,-1.1990660397087998,1.605607688418963,1.2746983577357622
-0.36433472084344415,-1.1974102303502612,-1.2309115652114202,-0.9003069974698723,1.7246940630208327,0.7788511838844376,1.4357702034443791,-0.06431737220340024,0.7200693563047793,0.9290563680990078,0.35838467847745215,-1.0531902221252103,-1.1990660397087998,0.9037449106105911,-0.20094353990286534
-0.24067907752506948,1.348664352608891,-1.2610277234290372,0.6420079215229526,0.5198790134386932,-0.47271765019774226,0.15272607551943065,-0.4133308325152228,0.770130233756299,0.9290563680990078,0.35838467847745215,0.6982371102438002,-1.1990660397087998,-0.2840228672189612,-0.10256741339362352
-0.38960251052694567,0.6117994808974697,0.4381068865033154,-0.5535744545603841,-0.23834436236276088,-1.6548674759484685,-1.3649813654151253,-1.4603712134506905,1.1230684204070476,0.44628296906019416,1.5624822184330343,1.2143721426424439,0.08699697091391048,-1.2018434228145243,1.1763222312265205
2.0229123823517963,1.341880443309489,-1.1003602265694794,0.7367564912289607,0.36055112723593213,0.5107355229933594,0.1818393048197093,0.8082162785761562,0.3751851471193908,-0.27787712949802634,0.8851773522080193,0.47401647589571927,0.08699697091391048,1.2276815772913783,-0.9387644887221791
-0.25297755922942866,0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.5788132016523233,-0.9470260341305251,-0.06431737220340024,-0.16312492280040178,-0.27787712949802634,-0.01789580275866723,-0.995375178983201,0.08699697091391048,0.6877871328233999,0.9303819149534157
-0.38960251052694567,0.6712507609866526,0.2962235880556992,0.406290091358909,0.9976906900023476,1.2505852390910295,0.5230124097806542,1.6807499293557127,0.3552578761488656,-0.27787712949802634,0.8851773522080193,-1.0082789447820737,-1.1990660397087998,-1.2558328672613221,-0.0533793501390026
-0.38960251052694567,0.5573629354831436,0.072732625377173,0.3207759357169127,0.033198394791975804,-0.6940083432023824,-0.030565942755561987,-0.9368510229829566,-1.0527368913430126,0.5267452022333298,-1.8992982089392643,-0.8367544423767844,1.3730599815366207,-0.39200175611255683,-1.0371406152314209
1.573905995763557,-1.1540634988354717,0.25807459623995727,-0.5044726790505828,0.9601252745856796,1.3010297937062687,1.4357702034443791,0.8082162785761562,-0.16312492280040178,0.1244340363676517,-0.3941762839947866,0.5438606406672714,0.08699697091391048,-1.5797695339421092,0.6844415986803112
-0.38960251052694567,0.6379298485030906,0.42301118554273104,-0.5867788835751748,-0.30298866768226174,-0.6746816079582546,-0.020374661553600418,-1.1113577531388679,0.8098035030433944,0.1244340363676517,1.2614578334441386,-0.27800939980632977,1.3730599815366207,0.633797688376602,1.5206386740088669
-0.387590031702596,-1.0774189990880763,-0.7861141940470412,-0.1472740336862072,-1.4865865975358432,1.9878526427563088,1.4357702034443791,1.6807499293557127,-0.7021348013074745,0.1244340363676517,-1.1467372464670254,-0.09334115093854858,-1.1990660397087998,0.36385046614261285,1.5698267372634878
-0.36232224201909446,0.47663505221672575,0.5539851770474783,-0.45349057915385993,-0.2671921570977336,0.458811337152438,0.15272607551943065,0.28469608810842234,0.5528814886874507,0.5267452022333298,0.7346651597135716,-0.4928276168954603,1.3730599815366207,0.633797688376602,-0.7912002989583163
-0.33705445233559295,1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.5699797399557052,0.15272607551943065,0.8082162785761562,0.27847221675218875,0.9290563680990078,-0.3941762839947866,-0.06440361685522596,0.08699697091391048,1.0657132439509847,-0.9387644887221791
-0.35516676175474005,-1.241076087251175,-1.3129950629963385,-0.04562285207756088,-0.8062195022979638,-0.7327643618048422,-0.39714997930554724,-0.9368510229829566,-1.1338197485504644,-0.6801882953637044,-1.1467372464670254,-1.418639300382509,1.3730599815366207,0.6877871328233999,0.8811938516987948
-0.38960251052694567,-0.35474368738588224,1.0683772865465377,0.7095719302811675,1.2341792996929715,0.3462732364320179,0.15272607551943065,0.8082162785761562,0.3819952746134858,0.1244340363676517,0.35838467847745215,-0.5252850717186571,0.08699697091391048,0.20188213280221934,1.0287580414626576
-0.3424210625338588,1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.16107031379485842,0.15272607551943065,-0.4133308325152228,0.7200693563047793,0.9290563680990078,0.35838467847745215,-0.06440361685522596,-1.1990660397087998,-0.4459912005593547,-0.10256741339362352
-0.38960251052694567,0.71198839806981,0.12525878072389368,0.25369188786886543,0.977229720483859,1.403161426156534,0.5161229660456264,1.6807499293557127,0.2874783404497767,-0.35833936267116195,0.8099212559607954,-0.45881334909799776,-1.1990660397087998,-0.7159384227933439,-0.0533793501390026
0.9643485207438656,0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.26550603575922466,-0.39714997930554724,-0.06431737220340024,-1.046319201905583,-0.6801882953637044,-1.1467372464670254,0.04646012288993047,1.3730599815366207,1.4436393550785696,-0.9879525519768
-0.3292281457964553,1.3844133277114539,-1.3438846320568512,0.5502059729129781,0.37075678460046757,-0.17198527889854084,0.15272607551943065,-0.4133308325152228,0.7013851787030991,0.9290563680990078,0.35838467847745215,-0.2634413609932096,-1.1990660397087998,0.09390324390862366,-0.10256741339362352
-0.020871668154432414,-1.0813137636815404,-1.0602794048591198,-0.05299961074611446,-0.9386992919324982,-0.6934861703780262,-0.38976519384147346,-0.9368510229829566,-1.0831515244350876,-1.5652728602681962,-0.31892018774756276,3.1119802641440963,1.3730599815366207,-0.6079595338997482,0.8811938516987948
-0.3650055471182274,0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.25667257406260646,0.15272607551943065,0.28469608810842234,0.7200693563047793,0.5267452022333298,0.7346651597135716,0.01734811365083866,1.3730599815366207,0.7957660217169955,-0.7912002989583163
-0.38334146529563556,0.5911804359833938,0.3142810377395864,-0.5076843165225446,-0.23769916062939914,0.7788511838844383,0.5193101120694159,0.8082162785761562,1.6032636354099603,1.733678699830364,1.110945640949691,-0.8710242406306065,-1.1990660397087998,-0.4999806450061525,0.09418483962486016
-0.3314642333790661,-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260646,0.5193101120694159,-0.06431737220340024,-0.16312492280040178,0.1244340363676517,-0.3941762839947866,-0.47959292000479264,-1.1990660397087998,-0.9318962005805352,-0.49607191943059087
0.1830595193796683,1.8211823706690153,0.2076826142058072,-0.5169177742544347,1.4443521739279437,-0.26550603575922466,-0.39714997930554724,-0.06431737220340024,0.27847221675218875,0.5267452022333298,-0.01789580275866723,-0.02260275423537069,0.08699697091391048,1.0657132439509847,1.2255102944811413
-0.2963576583320773,-0.09715501811078607,0.3712333955358238,0.44610843984335075,0.12445278266540624,-0.9275473237938522,-1.3136100706805105,-0.06431737220340024,0.8554041273577588,0.5267452022333298,0.7346651597135716,2.2668840329054327,-1.1990660397087998,-1.0938645339209287,0.14337290287948107
-0.13401769983453654,-0.9952384136728538,-1.202960855248206,-0.14291124113975193,-1.1570751742789203,0.3596095051518605,0.5193101120694159,-0.06431737220340024,-0.23506619337751608,0.1244340363676517,-0.3941762839947866,0.08913215602325299,-1.1990660397087998,-1.0398750894741309,-0.49607191943059087
