Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.2795870014624966,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810566,-0.3971499793055479,-0.9368510229829565,0.2784722167521887,0.1244340363676517,0.35838467847745215,-0.8710242406306059,1.3730599815366207,-0.4999806450061525,0.19256096613410198
-0.3249795793894949,0.5911804359833935,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810566,-0.3971499793055479,-0.9368510229829565,0.2784722167521887,0.1244340363676517,0.35838467847745215,0.046460122889931024,1.3730599815366207,0.7417765772701976,0.19256096613410198
-0.38960251052694567,0.512105758575176,0.1855786309755779,-0.37291878605046336,-0.28694306174667333,-1.0541670232923355,-0.3971499793055479,-1.6348779436066014,-0.5639715995928747,0.6072074354064654,-1.372505535208697,3.211727207338107,0.08699697091391048,-0.6079595338997482,-1.1847048049952837
-0.38960251052694567,0.7019390698755035,0.08336516267605652,0.15334389810256857,0.23503904175279663,-0.3907227851433672,-0.03056594275556264,-0.9368510229829565,-0.7874440300985851,0.5267452022333298,-1.8992982089392643,-0.8452737292857656,1.3730599815366207,0.25587157724901716,-1.0371406152314209
-0.19081432443284968,-0.5690363351996959,1.2363574013067749,-0.5297643241422819,2.0050359521137238,0.7788511838844369,0.5193101120694152,0.8082162785761561,-3.254304899668535,-2.691744124692095,-3.0281396526476225,-0.4677432709709265,0.08699697091391048,1.1197026883977825,0.5860654721710693
-0.24828177530594606,0.48637560882991016,0.3136637937170079,-0.6286331911866426,-0.3321743864492976,0.35466361236637645,0.5193101120694152,-0.06431737220340024,-0.14824902888793776,-0.6801882953637044,-0.01789580275866723,0.09071299794915445,0.08699697091391048,-1.0398750894741309,-0.6928241724490746
-0.24112629504159164,-1.0086430421833947,-1.391318206358458,-0.1348903747363969,-0.7849875913991717,0.5432186566794924,0.5193101120694152,-0.06431737220340024,-0.12907717996856694,0.1244340363676517,-0.3941762839947866,0.46612771317986185,-1.1990660397087998,-0.2840228672189612,-0.49607191943059087
-0.18276440913545097,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-1.6231704212959863,-1.313610070680511,-1.4603712134506903,1.1616664958573697,1.3313675339646858,0.7346651597135716,-1.0531902221252094,0.08699697091391048,0.6877871328233999,1.1763222312265205
-0.37014854855823215,0.6344974117449662,0.4624196863543046,-0.677105732920037,-0.22646405448137846,-0.4243913998932997,-0.9470260341305258,-0.06431737220340024,-0.3100833283033652,-0.27787712949802634,-0.01789580275866723,0.6309016095074671,0.08699697091391048,-1.5797695339421092,0.9303819149534157
-0.38960251052694567,-0.27548112420758997,0.6414340880079786,0.5236317553454636,0.2544991903289562,-0.8463382615537716,-1.3157087915538948,0.11018935795251102,0.7614205676619832,0.04397180319451608,1.186201737196915,0.12023026664521101,-1.1990660397087998,-1.4717906450485136,0.14337290287948107
-0.3415266275008145,1.24682399942167,-1.1845741288381477,0.722672917647961,0.20510807132550268,-0.1974589608787112,0.15272607551943,-0.587837562671134,0.5302131623308302,0.5267452022333298,-0.01789580275866723,0.040449560555337515,-1.1990660397087998,-0.014075644984972003,-1.086328678486042
-0.138266266241497,0.7339651610455111,0.44890760794752843,-0.5766313858488532,-0.41790468693388816,-1.020759327959599,-0.3971499793055479,-0.9368510229829565,0.0831975391625266,0.1244340363676517,0.35838467847745215,-0.34126668506934443,1.3730599815366207,1.281671021738176,0.19256096613410198
-0.3082089225199143,-0.26331649151435044,0.48784403447764174,0.4490616771518891,0.3910091010069831,-0.9846613870459181,-1.313610070680511,-0.06431737220340024,0.9396747611329821,0.5267452022333298,0.7346651597135716,-1.0230708555658452,-1.1990660397087998,-1.4178012006017158,0.14337290287948107
-0.38334146529563556,-1.2404524065422566,-0.8925686164068132,0.32320252043486813,0.418804039676,-0.283187415441296,-2.2300701620554744,1.3317364690438898,1.1751510378263532,1.3313675339646858,0.35838467847745215,-0.051261566125130664,-1.1990660397087998,-1.363811756154918,-0.8895764254675582
-0.38960251052694567,-1.3587426375801963,-1.341456869102134,0.05802490416855952,-0.8998417445383942,-0.7815984357955945,-0.43112260862882984,-0.9368510229829565,-1.0895788708408003,-1.5652728602681962,-0.31892018774756276,3.1409536558950544,1.3730599815366207,0.30986102169581503,0.8811938516987948
-0.38960251052694567,0.6141049961494738,0.26245227003881105,-0.6222668727949631,-0.21982192349735008,-1.367517339844215,-1.254179885533668,-1.1113577531388676,0.2536068809301944,-0.35833936267116195,0.8099212559607954,-0.4459222406647017,0.08699697091391048,0.957734355057389,-1.2338928682499046
-0.36232224201909446,-0.2659166382239339,0.828376162145675,0.7067161025630033,1.0110965271480223,1.301029793706268,1.4357702034443784,0.8082162785761561,0.7200693563047792,0.9290563680990078,0.35838467847745215,-0.1717487513538478,-1.1990660397087998,-0.985885645027333,1.2746983577357622
-0.345998802666036,1.1509299115861824,-1.2529053890893105,0.6041399623212944,0.5652965917349596,0.34751898766763756,0.15272607551943,0.8082162785761561,0.0592249373072913,0.9290563680990078,-0.3941762839947866,-0.6251239179687389,0.08699697091391048,1.1197026883977825,-0.9387644887221791
-0.37842207261389194,-1.1823464725898025,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260574,0.5193101120694152,-0.06431737220340024,-0.16312492280040175,0.1244340363676517,-0.3941762839947866,3.034752256948444,-1.1990660397087998,1.5516182439721653,1.7173909270273504
-0.3446571501164695,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.9965560895097889,-1.6801941072304962,-0.06431737220340024,0.49927078652848395,0.5267452022333298,0.35838467847745215,1.7523577944557152,0.08699697091391048,-1.0938645339209287,-1.1355167417406629
-0.38960251052694567,-1.0540237872840263,-1.1905393453614528,-0.09169290743961168,-0.970261375377897,1.3223752473098276,1.4597220864658365,0.8082162785761561,0.7069250623001242,0.04397180319451608,1.186201737196915,1.4342035427598818,0.08699697091391048,-1.633758978388907,-1.4306451212683884
-0.21943624549026733,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810566,-0.3971499793055479,-0.9368510229829565,0.2784722167521887,0.1244340363676517,0.35838467847745215,-0.0644036168552254,1.3730599815366207,-1.5257800894953113,0.19256096613410198
-0.3413030187425534,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.7788511838844369,0.5193101120694152,0.8082162785761561,1.60326363540996,1.733678699830364,1.110945640949691,-0.4916429638506781,-1.1990660397087998,1.6595971328657608,0.09418483962486016
-0.2668413022416153,1.257060013721223,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.7876846455810566,-0.3971499793055479,-0.9368510229829565,-1.0463192019055827,-0.6801882953637044,-1.1467372464670254,-1.0531902221252096,1.3730599815366207,0.9037449106105911,1.1271341679718994
-0.3835650740538966,0.6566616686972239,0.2726107449036542,0.298436688939862,0.22104211243169353,-0.5788132016523241,-0.03056594275556264,-0.9368510229829565,-0.8255206321292875,0.5267452022333298,-1.8992982089392643,0.13309290653028036,1.3730599815366207,-1.0398750894741309,-1.0371406152314209
-0.28473000290250133,1.257060013721223,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.2655060357592254,0.15272607551943,-0.587837562671134,0.2784722167521887,0.5267452022333298,-0.01789580275866723,-0.678683116939095,-1.1990660397087998,-1.4178012006017158,-1.086328678486042
-0.221448724314617,-0.20222122303852394,1.1032627570822675,0.6784466437769753,1.0267774535571692,1.0387361727070832,1.0735869775489189,0.8082162785761561,-0.42991373756700063,-1.0020372280562468,0.2078724859830044,-0.03192825487136396,-1.1990660397087998,0.41783991058941067,-0.29931966641210717
-0.38960251052694567,-1.1405670983910514,-0.6708522205057146,-0.11699701393009436,-1.4015699533495534,0.2875154769906754,0.5579252742447303,-0.06431737220340024,-0.12048362133557634,-0.76065052853684,0.43364077472467605,0.34858756754800835,-1.1990660397087998,0.8497554661637934,-1.725773500796114
-0.28137587152858523,-1.25527015127018,-0.5680360429019814,0.043474785042464104,-1.4890481475347104,0.12078241736784205,0.5193101120694152,-0.06431737220340024,-0.1490011613962891,0.1244340363676517,-0.3941762839947866,-0.6291259269713556,-1.1990660397087998,-0.4999806450061525,1.7173909270273504
-0.24380960014072456,1.8211823706690151,0.2076826142058072,-0.5169177742544347,1.4443521739279437,1.5099012376350005,1.8023542399943637,0.8082162785761561,-2.371110620563354,-2.2894329588264166,-1.8992982089392643,0.017348113650839214,1.3730599815366207,-0.12205453387856767,1.373074484245004
-0.38960251052694567,0.6241859667104146,0.434321208861027,-0.572933716830386,-0.25651190515287464,0.5862498250319115,0.570480918451369,0.6337095484202447,0.16430379796522654,-0.43880159584429757,0.7346651597135716,2.9851275901600594,-1.1990660397087998,-0.6079595338997482,0.38931321915258565
-0.38803724921911814,-1.1823464725898025,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,1.301029793706268,1.4357702034443784,0.8082162785761561,0.7200693563047792,0.9290563680990078,0.35838467847745215,-0.48798018803036625,0.08699697091391048,-0.9318962005805352,-0.15175547664824443
3.8117824484403995,0.5727321301324834,0.4503654948558802,0.3945771122276904,-0.012713518855523385,0.2274783331854588,-0.9470260341305258,1.6807499293557122,-0.08329274914832813,0.5267452022333298,-0.3941762839947866,0.7666006881048316,1.3730599815366207,1.2276815772913783,-1.3322689947591464
-0.38960251052694567,-1.2122541939068479,-0.8792749378874319,-0.032634751747076064,-1.4402256101748472,1.8189315862223043,1.367171293373862,1.6807499293557122,-0.6733159362645802,-1.2434239275756538,-0.01789580275866723,-0.12689493478709302,-1.1990660397087998,-0.4459912005593547,1.5698267372634878
0.8053626936202409,1.084893510557777,-1.1496880760317743,0.7411077210935617,0.4846845220927298,-0.24456095130502276,0.20761013733024417,-0.587837562671134,0.2986097212841816,-0.35833936267116195,0.8099212559607954,0.632330755927477,-1.1990660397087998,1.0117237995041868,-1.086328678486042
-0.3779748550973698,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810566,-0.3971499793055479,-0.9368510229829565,-0.383923492576697,-0.27787712949802634,-0.3941762839947866,-0.9646117985648864,1.3730599815366207,0.25587157724901716,-0.6436361091944536
-0.381552595229547,1.215228091633386,-1.4322319986884577,0.7362122940382682,0.3782263201008329,0.27078350820252706,0.5815229583275026,-0.06431737220340024,0.1790909925173157,-0.43880159584429757,0.7346651597135716,-0.2851485329316569,-1.1990660397087998,-0.661948978346546,-0.00419128688438168
-0.35606119678778436,-0.2659166382239339,0.828376162145675,0.7067161025630037,1.0110965271480223,1.301029793706268,1.4357702034443784,0.8082162785761561,0.7200693563047792,0.9290563680990078,0.35838467847745215,0.5208695110873349,-1.1990660397087998,-0.2840228672189612,1.2746983577357622
-0.16420488219978172,-1.2450536821215987,-1.3771539824692505,-0.6233795977837724,1.6752046871621118,0.6986585522390774,1.497682962902419,-0.06431737220340024,0.6128852066138535,-0.03649042997861953,1.110945640949691,2.381478097512091,-1.1990660397087998,-1.0938645339209287,-0.20094353990286534
-0.3522598478973461,-1.0684815392576381,-0.9792810957557401,-0.06287418559865761,-0.7551274702766784,1.581607253102818,1.4357702034443784,0.8082162785761561,0.24472031498165106,0.9290563680990078,-0.3941762839947866,-0.11916863796040054,0.08699697091391048,0.09390324390862366,-0.44688385617596993
-0.33012258082949963,0.6173040978828235,0.2378414292685995,-0.40404993223192726,-0.09875008087656997,-0.41641161904349966,-0.9470260341305258,-0.06431737220340024,-0.26335440783999264,-0.27787712949802634,-0.01789580275866723,-0.787586491094821,0.08699697091391048,0.5258187994830064,1.0779461047172785
0.48828547440603615,0.4460798154884173,0.14118266775500135,-0.43806853868230644,-0.06716181952570621,-0.8308879110217199,-0.3971499793055479,-0.9368510229829565,-0.6303132237346761,-0.27787712949802634,-0.3941762839947866,0.8480430396408072,1.3730599815366207,-0.2840228672189612,-0.6436361091944536
-0.35717924057908973,0.4570776027447352,0.2686199272327785,-0.4108075523477384,-0.3302777674590577,-0.9546517568461779,-0.3971499793055479,-0.9368510229829565,0.791843205992169,0.9290563680990078,0.35838467847745215,-1.394183929028136,1.3730599815366207,0.9037449106105911,0.24174902938872292
-0.18902545436676108,1.8211823706690151,0.2076826142058072,-0.5169177742544347,1.4443521739279437,-0.2655060357592254,-0.3971499793055479,-0.06431737220340024,0.2784722167521887,0.5267452022333298,-0.01789580275866723,2.4614608960141924,0.08699697091391048,0.30986102169581503,1.2255102944811413
0.989392701669106,0.6244376195356272,0.2843425288448749,-0.308756837623317,-0.2288939747985563,0.5571298987357586,0.5193101120694152,-0.06431737220340024,-0.1532034815035256,-0.6801882953637044,-0.01789580275866723,-0.10769193494966005,0.08699697091391048,-0.8779067561337374,-0.6928241724490746
-0.38960251052694567,-1.2787135426400678,-0.6635410339943152,-0.08971495548270243,-1.4022315898695294,2.27096471388329,0.9363087618077205,2.902297040447091,0.9293326865328274,0.2048962695407873,1.3367139296913626,2.4755002105424073,-1.1990660397087998,-1.0938645339209287,-0.2501316031574863
-0.38960251052694567,-1.0335587614437025,-0.6771741359601686,-0.23844407974179802,-1.4110813176536923,1.7943294221935364,1.5055251170872916,1.6807499293557122,-0.5376861478667652,-1.0824994612293826,0.13261638973578052,-0.1990866846614969,-1.1990660397087998,1.281671021738176,1.5698267372634878
-0.12686221957018212,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.6832489236166903,-0.03056594275556264,-1.1113577531388676,0.7200693563047792,0.9290563680990078,0.35838467847745215,-0.48920351829035535,1.3730599815366207,1.6595971328657608,1.5206386740088669
-0.3594153281617005,-1.1974102303502614,-1.2309115652114202,-0.9003069974698723,1.7246940630208327,-1.3098632554028877,-1.313610070680511,-0.9368510229829565,0.49927078652848395,1.3313675339646858,-0.3941762839947866,0.017348113650839214,1.3730599815366207,0.7957660217169955,0.29093709264334383
-0.11858869551452235,-0.4126095885989495,1.149713618065323,-0.29298798514296787,2.010058518017062,0.8488312072640265,0.42758842909684824,0.8082162785761561,-3.1438160813528446,-3.4963664564234507,-2.125066497680936,0.4088211917369105,0.08699697091391048,-0.2840228672189612,0.5860654721710693
-0.295686832057294,0.6832300567244635,0.5199180076539254,-0.5789292698478882,-0.19366673448188262,-1.5135718055439866,-1.313610070680511,-1.1113577531388676,0.3727161337607942,0.9290563680990078,-0.3941762839947866,0.07597222054857586,0.08699697091391048,0.7417765772701976,-1.2338928682499046
-0.37439711496519257,-0.5668843698053445,1.2518626265480521,1.9062626983407278,2.5402341040183303,0.7788511838844369,0.5193101120694152,0.8082162785761561,-3.254304899668535,-2.691744124692095,-3.0281396526476225,0.04646012288993047,0.08699697091391048,0.7417765772701976,-0.5452599826852118
1.031431148222188,0.6274774120568773,0.27773999898262947,-0.4399958399609214,-0.35501301348567843,0.4902834677092486,0.5193101120694152,0.6337095484202447,0.3001011453711141,0.5267452022333298,-0.3941762839947866,0.11252427494864511,-1.1990660397087998,-0.985885645027333,0.38931321915258565
0.9587583017873387,0.540700296364835,0.38106497910565956,-0.5395897564773394,-0.2255094974802575,-0.6944260083727534,-0.49978121435260264,-0.9368510229829565,-0.32422717117968963,-0.9215749948831112,0.2831285822302283,-0.07379377521200796,1.3730599815366207,-0.4459912005593547,-0.6436361091944536
-0.35449593547995684,-0.2659166382239339,0.828376162145675,0.7067161025630033,1.0110965271480223,0.25667257406260574,0.5193101120694152,-0.06431737220340024,-0.16312492280040175,0.1244340363676517,-0.3941762839947866,-0.6865605112415565,-1.1990660397087998,1.3356604661849738,-0.39769579292134905
-0.3077617050033921,0.6609007626866897,0.5552337870619626,-0.42881228604127913,-0.3412580714751534,1.330781456370211,0.5193101120694152,1.3317364690438898,-0.5678271312642387,0.5267452022333298,-1.5230177277031447,0.014036790617395899,0.08699697091391048,-0.014075644984972003,1.4714506107542458
-0.3542723267216958,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.6832489236166903,-0.5804419975805405,-0.587837562671134,-1.0463192019055827,-0.6801882953637044,-1.1467372464670254,1.0051301808730615,1.3730599815366207,-0.8239173116869395,0.4385012824072066
0.5687846273800232,1.1913127756317423,-0.9438809598361686,0.8342830388667418,0.3956843556505009,0.7794508967954846,0.552171029657259,0.9827230087320673,0.06973670263150392,-0.5192638290174332,0.6594090634663476,-0.42233213997882096,0.08699697091391048,-0.8779067561337374,0.9795699782080367
-0.3819998127460691,0.5666576996490881,0.14971345325408483,-0.5790213589820248,-0.11756560008037953,0.924680772215684,0.5193101120694152,0.8082162785761561,1.7805513029306275,1.733678699830364,1.110945640949691,2.9273754631626336,-1.1990660397087998,-0.6079595338997482,0.09418483962486016
-0.36008615443648373,-1.067715647790024,-1.1840476591820075,-0.9264539540240194,1.8200124539313067,1.0118525379647363,1.4357702034443784,-0.06431737220340024,0.4553562267315629,0.9290563680990078,0.35838467847745215,-0.987625908757308,-1.1990660397087998,0.25587157724901716,-0.20094353990286534
-0.27310234747292544,-1.1015229800122335,-0.7082990361232855,0.04822735967219468,-1.4991028019820016,1.7190896131880031,1.8023542399943637,0.9827230087320673,-0.41684617797509743,0.9290563680990078,-1.1467372464670254,0.05221615713021687,-1.1990660397087998,-0.985885645027333,0.5368774089164484
0.9361738172029701,0.6031362000195983,0.3099089656768336,-0.4865564933730471,-0.21436544749427516,-1.2830221280988914,-0.43552672147045596,-1.6348779436066014,-0.4742506023310516,-1.0824994612293826,0.13261638973578052,-0.904587613372241,0.08699697091391048,-0.39200175611255683,-1.1847048049952837
0.8420345299750573,0.5524802915357864,0.48981502693628715,0.26507721092555164,-0.017433113661478965,0.3941581573465161,-0.9470260341305258,1.6807499293557122,-0.20347339002941478,0.5267452022333298,-0.3941762839947866,-0.03920058640391945,-1.1990660397087998,0.5798082439298041,-1.627397374286872
-0.3849067266034631,-1.0679027328798938,-0.7517851412536639,0.04303217966573308,-1.416531481828432,1.038449979828966,1.4357702034443784,0.8082162785761561,0.48456305165621605,0.9290563680990078,0.35838467847745215,-0.5655480253072094,0.08699697091391048,0.09390324390862366,-0.15175547664824443
-0.3694777222834489,-0.5668843698053445,1.2518626265480521,1.9062626983407283,2.5402341040183325,0.7788511838844369,0.5193101120694152,0.8082162785761561,-3.254304899668535,-2.691744124692095,-3.0281396526476225,0.046460122889931024,0.08699697091391048,-0.5539700894529503,-0.5452599826852118
-0.2959104408155551,1.2819613275701447,1.9408760732072967,0.7071175572469985,-0.9258110702210381,0.25667257406260574,-0.3971499793055479,0.8082162785761561,0.7200693563047792,0.5267452022333298,0.7346651597135716,-1.0531902221252096,1.3730599815366207,-1.2558328672613221,-1.578209311032251
0.14258633413441368,1.098597268431076,-1.3512583266818208,0.9268668316152895,0.36506576626124715,0.7062155150539936,0.3625529307498703,0.8082162785761561,0.018210095475614346,-0.5997260621905688,0.5841529672191238,0.13420067747592154,0.08699697091391048,0.41783991058941067,0.9795699782080367
0.600537071053096,0.6101859163303337,0.23585469126551328,-0.4870630303856866,-0.19890681161619464,-2.6059507059458116,-1.6335410968484143,-2.6819183245420692,0.4466463478963022,-0.19741489632489076,0.9604334484552431,-0.5064902740534596,-1.1990660397087998,-0.9318962005805352,0.7336296619349321
-0.295686832057294,0.6534969967379128,0.5291029676312019,-0.700379968842955,-0.04300087004435698,-0.5641168154872446,-0.3971499793055479,-0.9368510229829565,0.8679812924353194,0.9290563680990078,0.35838467847745215,0.16964021127535714,1.3730599815366207,0.36385046614261285,0.24174902938872292
-0.31827131664166264,1.8211823706690151,0.2076826142058072,-0.5169177742544347,1.4443521739279437,1.5099012376350005,1.8023542399943637,0.8082162785761561,-2.371110620563354,-2.2894329588264166,-1.8992982089392643,-0.1717487513538478,1.3730599815366207,-0.985885645027333,1.373074484245004
-0.2324055534694097,0.3436834908036439,0.3618709931646622,-0.5685186362797889,-0.227104528534877,0.2498653535955809,0.12406875436493078,0.11018935795251102,0.8149060066150121,0.1244340363676517,1.2614578334441386,-0.5113885270212706,1.3730599815366207,-0.9318962005805352,-0.7912002989583163
-0.38960251052694567,0.4710378808839752,0.2666723784305037,-0.8037434560481723,-0.26678771932423745,0.28492977358219473,0.12751506985425143,0.2846960881084223,0.6904576076972307,0.04397180319451608,1.186201737196915,-0.535378636201796,1.3730599815366207,-0.8779067561337374,-0.8403883622129373
-0.38960251052694567,1.2203766835386052,-1.075686715462163,0.7036229234002298,0.3976004660893557,-0.6858510922019342,-0.2963164448541579,-0.9368510229829565,-1.027255788324652,-1.5652728602681962,-0.31892018774756276,-0.036889636719482075,1.3730599815366207,-0.12205453387856767,1.1271341679718994
-0.32117823049905664,-0.2741807823459677,0.8304260104100033,0.8381668040759093,1.0722602147582796,0.726211178041828,0.15272607551943,0.8082162785761561,0.06606415028299298,0.1244340363676517,0.35838467847745215,0.06723088887180069,0.08699697091391048,0.633797688376602,1.0287580414626576
-0.3234143180816674,0.5911804359833931,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810566,-0.3971499793055479,-0.9368510229829565,0.2784722167521887,0.1244340363676517,0.35838467847745215,2.613479225979304,1.3730599815366207,0.30986102169581503,0.19256096613410198
1.5922419139409651,-1.1612210649038754,1.4887965805764372,-0.5676359968548024,1.3400118031697916,-1.6270129194093543,-1.313610070680511,-1.8093846737625128,1.530627861906709,1.3313675339646858,1.4872261221858103,-0.34282392941013345,0.08699697091391048,-0.661948978346546,0.34012515589796477
2.0665160902127058,-1.1334230193009256,-0.6668473480203374,0.00147830011329071,-1.4840150268718748,2.361427964543403,0.861198832227631,2.902297040447091,0.9281886358505663,0.2048962695407873,1.3367139296913626,-0.021651029542491065,-1.1990660397087998,-0.1760439783253655,-0.2501316031574863
