N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260646,-0.16312492280040178,3.0347522569484435,-1.1990660397087998,1.605607688418963
-1.1580631708225047,-1.3833040546387922,-0.04857087750472016,-0.9599003629514388,1.3366026429050146,0.3005871251348889,1.0735863294445005,0.08699697091391048,-1.2018434228145243
-1.3586886144045922,-0.7340859212667752,-0.28373313695684255,-1.4658483543638743,1.6148840830199884,-0.1568224631496185,-0.17127777322886345,-1.1990660397087998,0.633797688376602
-0.2659166382239337,0.828376162145675,0.7067161025630033,1.0110965271480223,0.5699797399557052,0.27847221675218875,-0.17174875135384834,0.08699697091391048,0.36385046614261285
0.6817687802806911,0.28540903964417963,-0.5829122880064462,-0.19156718538206843,-0.8019781753253961,-0.3824542085459954,0.44576244451509167,1.3730599815366207,1.2276815772913783
-1.2316355478425034,-0.8563060002692627,0.03176762690693073,-1.3007520089425733,-0.5037241117149264,-1.2707272789435413,0.662875300152942,1.3730599815366207,-1.5797695339421092
-1.1393015423948187,-1.1784045491436614,-0.14336902692631004,-0.8747883619112083,1.3521247554840952,0.17321181869559232,-0.7219878838898612,0.08699697091391048,-1.4178012006017158
-1.1002963725506711,-0.6776076152391228,-0.10412926681443996,-1.4211277476451072,1.797837542354797,-0.7179610732512348,0.03492909308063075,-1.1990660397087998,0.7417765772701976
0.6084535888165366,0.10125420020211966,-0.6810688495698398,-0.2574555466910033,0.7994083487553993,1.6246875695617862,-0.1340929889231469,-1.1990660397087998,0.36385046614261285
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.26550603575922466,0.27847221675218875,-0.47959292000479264,-1.1990660397087998,0.957734355057389
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.26550603575922466,0.27847221675218875,3.0347522569484435,-1.1990660397087998,0.30986102169581503
1.8211823706690153,0.2076826142058072,-0.5169177742544347,1.4443521739279437,-1.3098632554028868,-0.38392349257669706,0.01734811365083866,0.08699697091391048,0.7957660217169955
1.2251702993371913,-1.3984827541730893,0.6601234973263159,0.5199264896946553,0.6940483985085124,0.5663685650900511,0.13238272762295072,0.08699697091391048,-0.12205453387856767
-1.162139599107744,-0.476999810634625,-0.1466416343815186,-1.4322018056660015,1.2681782238946722,0.8042413676040421,0.16919866420043786,0.08699697091391048,-0.1760439783253655
1.300948899489791,-1.2868542087736075,0.7021372789164707,0.43798326570572504,0.7344180399281349,0.0102170329471632,-0.032911310381264096,0.08699697091391048,0.8497554661637934
-1.1124455688567678,-0.5036377598987476,0.026693365903303477,-1.602657719694708,0.3577541154838596,-0.4174963469659929,2.9095706261868464,-1.1990660397087998,1.605607688418963
-1.1459046170495217,0.2780345550970941,-0.35824788344386194,1.3132045388946925,-0.29233897323853925,0.8700501768942969,-0.12755501970180752,0.08699697091391048,0.7417765772701976
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.7876846455810558,-1.046319201905583,0.49719322679211503,1.3730599815366207,-0.2840228672189612
-1.0907801120573193,0.9988227534598401,-0.30300211286146794,-1.4059418714539629,0.38152087118596034,0.2579340734884792,0.30398669478459045,0.08699697091391048,1.2276815772913783
0.49896496903301085,0.13865574808707848,-0.5723113397815598,-0.0727700574928527,0.6075120082237963,1.8362918109963688,-0.09215694814680397,-1.1990660397087998,0.20188213280221934
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.056634591830492194,-0.9579997739950648,-0.7020796646396297,0.08699697091391048,-0.338012311665759
-1.1614416659018187,1.2397491693283045,-0.49724649473866883,-1.511980474687992,-1.6231704212959857,-0.38392349257669706,0.01734811365083866,-1.1990660397087998,-0.12205453387856767
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,-0.16312492280040178,-0.4954105741147744,-1.1990660397087998,1.6595971328657608
1.193470465536112,-1.0887174208302848,0.6208278180153307,0.4416490814232913,-0.22147019043827346,0.2828197364915467,-0.2191170371517429,-1.1990660397087998,0.36385046614261285
0.6060012002472529,0.41806257922432466,-0.5082493147965859,-0.245485125385489,-0.736647761418818,-1.0577168391174636,-0.7605381139618488,1.3730599815366207,1.6595971328657608
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,1.6143369595993675,-0.16312492280040178,-0.6869153388769221,-1.1990660397087998,-0.23003342277216335
1.2222503116645154,-1.059295028546783,0.6853019263325923,0.3990531454071921,-0.05567795892612862,0.27487198879733865,-0.7512741430234715,-1.1990660397087998,-0.06806508943176984
1.1223308294819279,-1.0624648766957139,0.7512169732881379,0.4215877953602136,0.37489931927430487,0.04896327819414313,0.19005792544798772,0.08699697091391048,-1.0398750894741309
0.6566616686972241,0.2726107449036542,0.298436688939862,0.22104211243169353,-1.2576453944207038,-1.4879163414581733,0.13784765635084958,1.3730599815366207,0.8497554661637934
-1.1974102303502612,-1.2309115652114202,-0.9003069974698723,1.7246940630208327,0.7788511838844376,1.16166649585737,1.2770401041589095,-1.1990660397087998,-1.633758978388907
0.6289028863193161,0.3355217050015423,0.22655539239436637,0.18050836644545612,-1.2607449662030275,-1.4870136910290617,-0.5732467189501486,1.3730599815366207,-1.687748422835705
0.5218389715482601,0.22598842212615916,-0.4633323930388694,-0.3280839960051855,1.1132205627329956,-0.5199956040037544,1.154307191218124,0.08699697091391048,-1.2018434228145243
1.4088111516251878,1.8258736573951737,0.6082746894262276,-0.9765369314336311,0.21773984453249967,0.721339788677859,-0.7331025982468088,1.3730599815366207,1.3356604661849738
-1.0446701248688008,1.321209209043967,-0.4304210755753894,-1.734767877713093,0.39655806924872605,0.08020230692595959,-0.7277241405975383,0.08699697091391048,-1.1478539783677266
-0.98491329805161,1.3442178584717657,-0.49277280387082356,-1.3877464972979736,0.9051183724168168,-3.2154115772434477,-0.5986828123061975,0.08699697091391048,-0.23003342277216335
-0.16817578451877072,0.7761419606797704,0.6265963728450743,1.0758183269735462,1.2319543969308933,0.7069400899520458,2.985579755277127,-1.1990660397087998,1.605607688418963
-1.1974102303502612,-1.2309115652114202,-0.9003069974698723,1.7246940630208327,0.7788511838844376,0.7200693563047793,-1.0531902221252103,-1.1990660397087998,0.9037449106105911
1.348664352608891,-1.2610277234290372,0.6420079215229526,0.5198790134386932,-0.47271765019774226,0.770130233756299,0.6982371102438002,-1.1990660397087998,-0.2840228672189612
0.6117994808974697,0.4381068865033154,-0.5535744545603841,-0.23834436236276088,-1.6548674759484685,1.1230684204070476,1.2143721426424439,0.08699697091391048,-1.2018434228145243
1.341880443309489,-1.1003602265694794,0.7367564912289607,0.36055112723593213,0.5107355229933594,0.3751851471193908,0.47401647589571927,0.08699697091391048,1.2276815772913783
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.5788132016523233,-0.16312492280040178,-0.995375178983201,0.08699697091391048,0.6877871328233999
0.6712507609866526,0.2962235880556992,0.406290091358909,0.9976906900023476,1.2505852390910295,0.3552578761488656,-1.0082789447820737,-1.1990660397087998,-1.2558328672613221
0.5573629354831436,0.072732625377173,0.3207759357169127,0.033198394791975804,-0.6940083432023824,-1.0527368913430126,-0.8367544423767844,1.3730599815366207,-0.39200175611255683
-1.1540634988354717,0.25807459623995727,-0.5044726790505828,0.9601252745856796,1.3010297937062687,-0.16312492280040178,0.5438606406672714,0.08699697091391048,-1.5797695339421092
0.6379298485030906,0.42301118554273104,-0.5867788835751748,-0.30298866768226174,-0.6746816079582546,0.8098035030433944,-0.27800939980632977,1.3730599815366207,0.633797688376602
-1.0774189990880763,-0.7861141940470412,-0.1472740336862072,-1.4865865975358432,1.9878526427563088,-0.7021348013074745,-0.09334115093854858,-1.1990660397087998,0.36385046614261285
0.47663505221672575,0.5539851770474783,-0.45349057915385993,-0.2671921570977336,0.458811337152438,0.5528814886874507,-0.4928276168954603,1.3730599815366207,0.633797688376602
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.5699797399557052,0.27847221675218875,-0.06440361685522596,0.08699697091391048,1.0657132439509847
-1.241076087251175,-1.3129950629963385,-0.04562285207756088,-0.8062195022979638,-0.7327643618048422,-1.1338197485504644,-1.418639300382509,1.3730599815366207,0.6877871328233999
-0.35474368738588224,1.0683772865465377,0.7095719302811675,1.2341792996929715,0.3462732364320179,0.3819952746134858,-0.5252850717186571,0.08699697091391048,0.20188213280221934
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.16107031379485842,0.7200693563047793,-0.06440361685522596,-1.1990660397087998,-0.4459912005593547
0.71198839806981,0.12525878072389368,0.25369188786886543,0.977229720483859,1.403161426156534,0.2874783404497767,-0.45881334909799776,-1.1990660397087998,-0.7159384227933439
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.26550603575922466,-1.046319201905583,0.04646012288993047,1.3730599815366207,1.4436393550785696
1.3844133277114539,-1.3438846320568512,0.5502059729129781,0.37075678460046757,-0.17198527889854084,0.7013851787030991,-0.2634413609932096,-1.1990660397087998,0.09390324390862366
-1.0813137636815404,-1.0602794048591198,-0.05299961074611446,-0.9386992919324982,-0.6934861703780262,-1.0831515244350876,3.1119802641440963,1.3730599815366207,-0.6079595338997482
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.25667257406260646,0.7200693563047793,0.01734811365083866,1.3730599815366207,0.7957660217169955
0.5911804359833938,0.3142810377395864,-0.5076843165225446,-0.23769916062939914,0.7788511838844383,1.6032636354099603,-0.8710242406306065,-1.1990660397087998,-0.4999806450061525
-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260646,-0.16312492280040178,-0.47959292000479264,-1.1990660397087998,-0.9318962005805352
1.8211823706690153,0.2076826142058072,-0.5169177742544347,1.4443521739279437,-0.26550603575922466,0.27847221675218875,-0.02260275423537069,0.08699697091391048,1.0657132439509847
-0.09715501811078607,0.3712333955358238,0.44610843984335075,0.12445278266540624,-0.9275473237938522,0.8554041273577588,2.2668840329054327,-1.1990660397087998,-1.0938645339209287
-0.9952384136728538,-1.202960855248206,-0.14291124113975193,-1.1570751742789203,0.3596095051518605,-0.23506619337751608,0.08913215602325299,-1.1990660397087998,-1.0398750894741309
0.5852488850765443,0.03639641504473372,0.44608079487054125,0.8577808836180303,1.5555331704965603,0.3856844564804262,-0.4747917751704221,-1.1990660397087998,-0.985885645027333
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,0.25667257406260646,-0.38392349257669706,-0.17174875135384834,0.08699697091391048,-0.7159384227933439
-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,0.25667257406260646,-0.16312492280040178,-0.6743162454441692,-1.1990660397087998,-0.23003342277216335
0.46594726805658276,0.1485805554296872,-0.6573149641414441,-0.4419149904539125,-0.2143224598161089,-0.9732813261798905,2.8260092937074086,0.08699697091391048,1.5516182439721653
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,-0.38392349257669706,0.13505161325428605,1.3730599815366207,-1.0398750894741309
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.5788132016523233,-0.16312492280040178,-0.964611798564887,0.08699697091391048,-1.1478539783677266
-1.1614416659018187,1.2397491693283045,-0.49724649473866883,-1.511980474687992,-1.6231704212959857,-0.38392349257669706,-0.7020796646396297,-1.1990660397087998,-1.4178012006017158
-1.181964183443548,0.4929287600594186,-0.35196600442698783,1.4054124001563721,-0.1728949376708714,0.8759666101312009,0.1541660409057118,0.08699697091391048,1.2276815772913783
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,-0.16312492280040178,0.5695639540662566,0.08699697091391048,-1.5797695339421092
0.5117120170374978,0.3196197811734631,-0.33949739270398194,-0.14288739006219026,0.7584744984894858,0.20385390307493942,-1.1996487420134456,-1.1990660397087998,0.4718293550362085
1.3002062493469875,-1.4121408212781954,0.7646909596532493,0.26192266923666224,-0.10863774469557148,0.5780830488279467,0.21760673055043725,-1.1990660397087998,-0.1760439783253655
0.48421206278674334,0.49697838688088375,-0.49527176674185863,-0.31316957022580266,-0.7236611226012087,-0.23330897445384313,0.10489419010058076,1.3730599815366207,0.5798082439298041
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,-0.16312492280040178,1.3379862850951156,-1.1990660397087998,-1.633758978388907
-1.1402294355860707,0.29344589132162013,-0.4900203104267548,1.2404671636785687,0.7788511838844376,1.16166649585737,-0.17174875135384834,1.3730599815366207,0.20188213280221934
-1.0959474450486875,-1.1130907542634387,-0.0656657591123743,-0.8636197000847569,1.335067484171066,0.812453902188366,-0.9392308269408564,0.08699697091391048,-1.687748422835705
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.6832489236166895,0.7200693563047793,-0.9388940957320354,1.3730599815366207,-0.4999806450061525
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,0.7200693563047793,-0.4473588535636144,1.3730599815366207,-0.661948978346546
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,-0.7876846455810558,-1.046319201905583,-0.006930980739006023,1.3730599815366207,-0.4459912005593547
0.7260872693113324,0.3566841126558144,-0.6306361902924387,-0.18400138743849487,-0.983719062184538,0.021627817545445762,1.1255515556421873,1.3730599815366207,-1.633758978388907
-0.9009483584071964,0.474824675090661,-0.5196380600536376,1.2417742462619987,0.7586744210311773,1.1150815618498457,-0.5695268464604415,1.3730599815366207,-0.9318962005805352
1.216473280685859,-1.0012367639776651,0.8798514053201408,0.3706873706137461,-0.3455810722808431,0.7337503113902932,-0.5378704107412776,-1.1990660397087998,-0.338012311665759
0.5404020135073375,0.23787215052524846,-0.4239111915087978,-0.19247305492945418,-0.7006367436676968,0.2607775019366982,-0.9205366273791024,1.3730599815366207,0.4718293550362085
1.281961327570145,1.940876073207296,0.7071175572469985,-0.9258110702210381,0.25667257406260646,0.7200693563047793,-0.17174875135384834,1.3730599815366207,0.20188213280221934
-1.1413978187367042,1.3082576525486787,-0.3987880587087278,-1.3975314645328047,0.9155804732993484,-3.279606955572087,-0.3771785669035275,0.08699697091391048,1.7135865773125587
-1.1402294355860707,0.2934458913216198,-0.4900203104267548,1.2404671636785665,0.7788511838844376,1.16166649585737,-0.4687142118196021,1.3730599815366207,1.1197026883977825
0.5793686885137826,0.12246451499993637,-0.6361816487008146,-0.25116175621046893,-1.6169207511654617,1.1411226526041849,-0.5159070003330614,0.08699697091391048,1.6595971328657608
-1.1240547465455721,-0.8704315433207414,-0.21250266217692265,-1.6447103885962504,-0.6755611388511401,-1.0430723241017499,-1.0468967564903247,1.3730599815366207,-0.39200175611255683
0.5563533035031494,0.41937885280020093,-0.4843055854313062,-0.3707446372089214,-1.3260818142088155,-0.4171599630978263,-0.856594456642094,0.08699697091391048,1.4976287995253674
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,0.27847221675218875,-0.679125169429346,1.3730599815366207,-0.23003342277216335
-1.2621630233136054,1.3845712741002418,-0.4395805528232861,1.3884011378737782,-1.6458511763449222,1.5722412395725178,0.13884296679040323,0.08699697091391048,1.0657132439509847
0.6566616686972241,0.2726107449036542,0.298436688939862,0.22104211243169353,-1.2576453944207038,-1.4879163414581733,3.0347522569484435,1.3730599815366207,0.30986102169581503
0.579296828981597,0.3572235258016278,-0.6830314065093847,-0.21789820869169352,0.24695527730654857,-0.3718017034471264,-0.9197374315299939,0.08699697091391048,0.1478926883554215
1.3100118827036458,-1.0322041118756073,0.6337181850642883,0.45195358717621587,-0.2804830710567102,0.5709675642109682,-0.2601270876866013,-1.1990660397087998,0.5798082439298041
1.2779537579169291,-1.225379149595849,0.7072961942178624,0.3573203183224905,0.5980627008188152,0.10215217160757963,-0.019564787487525156,0.08699697091391048,0.039913799461825834
-1.1614416659018187,1.2397491693283045,-0.49724649473866883,-1.511980474687992,0.25667257406260646,0.05767364697589349,-0.17174875135384834,0.08699697091391048,0.36385046614261285
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.26550603575922466,0.27847221675218875,-0.8710242406306065,-1.1990660397087998,-0.4999806450061525
0.6566616686972241,0.2726107449036542,0.298436688939862,0.22104211243169353,-0.5788132016523233,-0.8255206321292876,-0.49084846138319876,1.3730599815366207,1.6595971328657608
-1.107768931188524,-1.2891118351386022,-0.88643081291947,1.9497967580469728,-1.2852341889099153,0.3655735248992039,2.7283435444706114,1.3730599815366207,-1.0938645339209287
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.9965560895097882,0.49927078652848406,1.3598210743539314,0.08699697091391048,-0.8239173116869395
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,-0.38392349257669706,-0.017255663207166323,1.3730599815366207,-0.4459912005593547
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,1.0921583497775362,-0.6047220623529923,-0.679975433969344,0.08699697091391048,-0.23003342277216335
0.6900215468746058,0.4255300381561525,-0.6233642396948045,-0.18894548224011384,-1.6148547766822265,1.223283761321895,1.2734387932156161,0.08699697091391048,-1.2018434228145243
-0.9779222870293671,-1.1510733989646322,-0.9109840462920541,1.7058042092862535,0.876692835876222,1.2343215856311123,-0.40003013218620587,-1.1990660397087998,1.7135865773125587
1.144698431782831,-1.2183128863770085,0.754577005755177,0.37012371229768987,0.8067180686748129,0.06111165361395188,-1.1064984459320477,0.08699697091391048,-0.06806508943176984
-0.7080037234228636,1.1950603636167332,-0.542591664248622,2.000621683988392,0.8181113697013687,-3.159089665483401,-0.13375954626961617,0.08699697091391048,-0.5539700894529503
0.8015369279693453,0.0892265263448566,0.45266998967128147,0.1487235775965229,-1.1687915353310858,-1.7207902216858049,-0.048831855512560814,1.3730599815366207,-1.5257800894953113
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,-0.16312492280040178,-0.7020796646396297,-1.1990660397087998,-1.4178012006017158
-1.0276259667303802,0.1857426423078973,-0.5795662971887339,0.9695959673328697,1.3747157918098125,-0.18579485195845638,-0.1655110690092797,0.08699697091391048,-0.985885645027333
0.5783334231347108,0.3111011954801984,-0.4084796322204217,-0.22141496574865466,-0.2900194162392765,-1.083025207984765,-0.032479530599962884,1.3730599815366207,-0.5539700894529503
1.213018439227166,-1.2267471617424135,0.6589606973535133,0.5390753254718562,0.32733971629266506,1.4951910757258025,-0.5514920403919017,1.3730599815366207,1.3896499106317717
-0.2452633599586667,0.5528060226302524,0.6308046714075426,0.3229846175563788,-0.7876846455810558,0.7200693563047793,-0.4473588535636144,-1.1990660397087998,-0.661948978346546
-1.1402294355860707,0.29344589132162013,-0.4900203104267548,1.2404671636785687,0.7788511838844376,1.16166649585737,-0.4473588535636144,1.3730599815366207,1.3896499106317717
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,0.7200693563047793,-0.4473588535636144,1.3730599815366207,1.1197026883977825
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.9965560895097882,0.49927078652848406,0.13784765635084958,0.08699697091391048,-1.0398750894741309
-0.145425890897707,0.8010697247582227,0.6052543554617004,0.9632570618635004,0.3210886375996475,-0.22546161791978142,-0.05238054053746211,-1.1990660397087998,-1.4717906450485136
-0.4668924229338098,1.3029314107229761,-0.40717650096133173,2.0546404616578946,0.7665626623352318,-3.251392381580326,-0.2235799721194464,0.08699697091391048,-0.7159384227933439
-1.3333947168681932,-1.2746154332044608,0.35729475223004,0.31754790307616504,-0.6420606043878875,0.9806355394457794,-0.27676351662416615,-1.1990660397087998,0.41783991058941067
-1.1600913264396273,-1.150961344520198,0.11255200972087911,-1.0659718492644474,-0.5502184969456533,-0.05270340085899984,-0.25933348324319133,-1.1990660397087998,1.4436393550785696
1.2570600137212236,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.3611082960269727,1.382465065633665,-0.47959292000479264,1.3730599815366207,-0.9318962005805352
-1.1236285596867894,-1.2124991102374039,-0.07411325780770434,-0.9258110702210381,1.3010297937062687,0.27847221675218875,2.441100244328798,0.08699697091391048,-1.0938645339209287
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-1.9364775871890842,0.9408679260810746,3.0347522569484435,0.08699697091391048,-0.6079595338997482
0.548115466828532,0.13827158522433222,-0.3625165910491136,-0.0407728127766718,-1.7040981736529601,1.0889403553325308,-0.835728434942419,0.08699697091391048,0.25587157724901716
-1.1614416659018187,1.2397491693283045,-0.49724649473866883,-1.5119804746879941,-1.6231704212959857,-0.38392349257669706,0.04646012288992991,-1.1990660397087998,0.41783991058941067
0.5829195107005347,0.15913753690535376,-0.5012007649468314,-0.22224058207936204,-1.6256708411908798,1.1686531495237726,-0.028545845347135047,0.08699697091391048,0.7957660217169955
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-1.4142989773672532,0.27847221675218875,-0.8710242406306065,0.08699697091391048,-0.4999806450061525
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,-0.38392349257669706,-0.6606870693514748,1.3730599815366207,-0.23003342277216335
-0.2452633599586667,0.5528060226302524,0.6308046714075426,0.322984617556381,-0.7876846455810558,0.7200693563047793,0.01734811365083866,-1.1990660397087998,0.7957660217169955
