N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-1.1405670983910512,-0.6708522205057146,-0.11699701393009436,-1.4015699533495534,0.28751547699067614,-0.12048362133557637,0.3485875675480078,-1.1990660397087998,0.8497554661637934
-1.2552701512701798,-0.5680360429019814,0.043474785042464104,-1.4890481475347104,0.12078241736784279,-0.14900116139628913,-0.6291259269713562,-1.1990660397087998,-0.4999806450061525
1.8211823706690153,0.2076826142058072,-0.5169177742544347,1.4443521739279437,1.5099012376350012,-2.3711106205633543,0.01734811365083866,1.3730599815366207,-0.12205453387856767
0.6241859667104148,0.434321208861027,-0.572933716830386,-0.25651190515287464,0.5862498250319123,0.16430379796522657,2.985127590160059,-1.1990660397087998,-0.6079595338997482
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,1.3010297937062687,0.7200693563047793,-0.4879801880303668,0.08699697091391048,-0.9318962005805352
0.5727321301324836,0.4503654948558802,0.3945771122276904,-0.012713518855523385,0.2274783331854595,-0.08329274914832814,0.7666006881048311,1.3730599815366207,1.2276815772913783
-1.2122541939068474,-0.8792749378874319,-0.032634751747076064,-1.4402256101748472,1.818931586222305,-0.6733159362645803,-0.12689493478709357,-1.1990660397087998,-0.4459912005593547
1.0848935105577773,-1.1496880760317743,0.7411077210935617,0.4846845220927298,-0.24456095130502203,0.2986097212841816,0.6323307559274765,-1.1990660397087998,1.0117237995041868
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,-0.38392349257669706,-0.964611798564887,1.3730599815366207,0.25587157724901716
1.2152280916333862,-1.4322319986884577,0.7362122940382682,0.3782263201008329,0.2707835082025278,0.17909099251731572,-0.28514853293165743,-1.1990660397087998,-0.661948978346546
-0.2659166382239337,0.828376162145675,0.7067161025630037,1.0110965271480223,1.3010297937062687,0.7200693563047793,0.5208695110873344,-1.1990660397087998,-0.2840228672189612
-1.2450536821215985,-1.3771539824692505,-0.6233795977837724,1.6752046871621118,0.6986585522390781,0.6128852066138535,2.38147809751209,-1.1990660397087998,-1.0938645339209287
-1.068481539257638,-0.9792810957557401,-0.06287418559865761,-0.7551274702766784,1.5816072531028187,0.2447203149816511,-0.1191686379604011,0.08699697091391048,0.09390324390862366
0.6173040978828237,0.2378414292685995,-0.40404993223192726,-0.09875008087656997,-0.41641161904349894,-0.2633544078399927,-0.7875864910948216,0.08699697091391048,0.5258187994830064
0.4460798154884175,0.14118266775500135,-0.43806853868230644,-0.06716181952570621,-0.8308879110217191,-0.6303132237346762,0.8480430396408065,1.3730599815366207,-0.2840228672189612
0.4570776027447354,0.2686199272327785,-0.4108075523477384,-0.3302777674590577,-0.9546517568461771,0.7918432059921691,-1.3941839290281364,1.3730599815366207,0.9037449106105911
1.8211823706690153,0.2076826142058072,-0.5169177742544347,1.4443521739279437,-0.26550603575922466,0.27847221675218875,2.461460896014192,0.08699697091391048,0.30986102169581503
0.6244376195356274,0.2843425288448749,-0.308756837623317,-0.2288939747985563,0.5571298987357594,-0.15320348150352564,-0.1076919349496606,0.08699697091391048,-0.8779067561337374
-1.2787135426400678,-0.6635410339943152,-0.08971495548270243,-1.4022315898695294,2.270964713883291,0.9293326865328275,2.475500210542407,-1.1990660397087998,-1.0938645339209287
-1.0335587614437025,-0.6771741359601686,-0.23844407974179802,-1.4110813176536923,1.7943294221935373,-0.5376861478667652,-0.19908668466149745,-1.1990660397087998,1.281671021738176
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.6832489236166895,0.7200693563047793,-0.4892035182903559,1.3730599815366207,1.6595971328657608
-1.1974102303502612,-1.2309115652114202,-0.9003069974698723,1.7246940630208327,-1.3098632554028868,0.49927078652848406,0.01734811365083866,1.3730599815366207,0.7957660217169955
-0.41260958859894925,1.149713618065323,-0.29298798514296787,2.010058518017062,0.8488312072640272,-3.143816081352845,0.40882119173690995,0.08699697091391048,-0.2840228672189612
0.6832300567244637,0.5199180076539254,-0.5789292698478882,-0.19366673448188262,-1.513571805543986,0.37271613376079427,0.0759722205485753,0.08699697091391048,0.7417765772701976
-0.5668843698053443,1.2518626265480521,1.9062626983407278,2.5402341040183303,0.7788511838844376,-3.2543048996685355,0.04646012288992991,0.08699697091391048,0.7417765772701976
0.6274774120568776,0.27773999898262947,-0.4399958399609214,-0.35501301348567843,0.49028346770924935,0.30010114537111415,0.11252427494864456,-1.1990660397087998,-0.985885645027333
0.5407002963648352,0.38106497910565956,-0.5395897564773394,-0.2255094974802575,-0.6944260083727526,-0.3242271711796897,-0.07379377521200851,1.3730599815366207,-0.4459912005593547
-0.2659166382239337,0.828376162145675,0.7067161025630033,1.0110965271480223,0.25667257406260646,-0.16312492280040178,-0.686560511241557,-1.1990660397087998,1.3356604661849738
0.66090076268669,0.5552337870619626,-0.42881228604127913,-0.3412580714751534,1.3307814563702116,-0.5678271312642388,0.014036790617395342,0.08699697091391048,-0.014075644984972003
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.6832489236166895,-1.046319201905583,1.005130180873061,1.3730599815366207,-0.8239173116869395
1.1913127756317425,-0.9438809598361686,0.8342830388667418,0.3956843556505009,0.7794508967954853,0.06973670263150393,-0.4223321399788215,0.08699697091391048,-0.8779067561337374
0.5666576996490883,0.14971345325408483,-0.5790213589820248,-0.11756560008037953,0.9246807722156847,1.7805513029306277,2.9273754631626328,-1.1990660397087998,-0.6079595338997482
-1.0677156477900238,-1.1840476591820075,-0.9264539540240194,1.8200124539313067,1.0118525379647372,0.45535622673156295,-0.9876259087573086,-1.1990660397087998,0.25587157724901716
-1.1015229800122333,-0.7082990361232855,0.04822735967219468,-1.4991028019820016,1.7190896131880038,-0.4168461779750975,0.052216157130216316,-1.1990660397087998,-0.985885645027333
0.6031362000195986,0.3099089656768336,-0.4865564933730471,-0.21436544749427516,-1.2830221280988907,-0.47425060233105165,-0.9045876133722416,0.08699697091391048,-0.39200175611255683
0.5524802915357866,0.48981502693628715,0.26507721092555164,-0.017433113661478965,0.3941581573465169,-0.2034733900294148,-0.03920058640392001,-1.1990660397087998,0.5798082439298041
-1.0679027328798936,-0.7517851412536639,0.04303217966573308,-1.416531481828432,1.0384499798289668,0.48456305165621616,-0.5655480253072099,0.08699697091391048,0.09390324390862366
-0.5668843698053443,1.2518626265480521,1.9062626983407283,2.5402341040183325,0.7788511838844376,-3.2543048996685355,0.04646012288993047,0.08699697091391048,-0.5539700894529503
1.281961327570145,1.9408760732072967,0.7071175572469985,-0.9258110702210381,0.25667257406260646,0.7200693563047793,-1.0531902221252103,1.3730599815366207,-1.2558328672613221
1.0985972684310763,-1.3512583266818208,0.9268668316152895,0.36506576626124715,0.7062155150539944,0.01821009547561435,0.134200677475921,0.08699697091391048,0.41783991058941067
0.6101859163303339,0.23585469126551328,-0.4870630303856866,-0.19890681161619464,-2.6059507059458107,0.4466463478963023,-0.5064902740534601,-1.1990660397087998,-0.9318962005805352
0.6534969967379131,0.5291029676312019,-0.700379968842955,-0.04300087004435698,-0.5641168154872438,0.8679812924353196,0.16964021127535658,1.3730599815366207,0.36385046614261285
1.8211823706690153,0.2076826142058072,-0.5169177742544347,1.4443521739279437,1.5099012376350012,-2.3711106205633543,-0.17174875135384834,1.3730599815366207,-0.985885645027333
0.34368349080364413,0.3618709931646622,-0.5685186362797889,-0.227104528534877,0.24986535359558165,0.8149060066150122,-0.5113885270212711,1.3730599815366207,-0.9318962005805352
0.4710378808839754,0.2666723784305037,-0.8037434560481723,-0.26678771932423745,0.2849297735821955,0.6904576076972309,-0.5353786362017966,1.3730599815366207,-0.8779067561337374
1.2203766835386054,-1.075686715462163,0.7036229234002298,0.3976004660893557,-0.6858510922019334,-1.0272557883246523,-0.03688963671948264,1.3730599815366207,-0.12205453387856767
-0.2741807823459675,0.8304260104100033,0.8381668040759093,1.0722602147582796,0.7262111780418288,0.06606415028299299,0.06723088887180013,0.08699697091391048,0.633797688376602
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,0.27847221675218875,2.6134792259793036,1.3730599815366207,0.30986102169581503
-1.1612210649038752,1.4887965805764372,-0.5676359968548024,1.3400118031697916,-1.6270129194093534,1.5306278619067093,-0.342823929410134,0.08699697091391048,-0.661948978346546
-1.1334230193009256,-0.6668473480203374,0.00147830011329071,-1.4840150268718748,2.3614279645434038,0.9281886358505664,-0.02165102954249162,-1.1990660397087998,-0.1760439783253655
-0.38336571097137384,0.8290774250340298,0.6713575507365115,1.0627805205085081,1.1903385907941124,0.6295941082328715,0.6781590211635454,-1.1990660397087998,-1.5797695339421092
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.16107031379485842,0.7200693563047793,-0.7298928789674294,-1.1990660397087998,1.3356604661849738
1.168958300831633,-1.0803453791451796,0.8466195403561115,0.2690363847003082,0.6135729233167205,0.5854008225795381,-0.16734710675400316,0.08699697091391048,-1.4717906450485136
0.7311821355679112,0.30799565298114906,-0.39466376532852243,-0.2372660145953794,-1.1033442955759145,0.6450119228710053,-0.5325157584822261,0.08699697091391048,1.7135865773125587
-1.221818293021956,-1.173522125561394,-0.9365531719966976,1.614685873038304,-1.1362167242791188,0.36634863019605746,-0.5362637399409409,1.3730599815366207,0.1478926883554215
1.2011768882580653,-1.0907521350018194,0.8779300500695808,0.2995444734188547,0.5711132146636102,1.3587063502907815,-0.25628717047486005,1.3730599815366207,0.633797688376602
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,-0.16312492280040178,0.01734811365083866,-1.1990660397087998,-0.7699278672401417
-1.2223115441991828,1.2794813090090764,-0.5229395945143631,1.4953234264902864,-1.8320418652247181,1.6032636354099603,3.0347522569484435,0.08699697091391048,0.30986102169581503
0.5034309022422937,0.3624768535370749,-0.5697178905345224,-0.19362186601315876,0.6749538546897372,0.08373102770156288,3.168390549919728,-1.1990660397087998,1.605607688418963
1.7970416458248724,0.2894338336077118,-0.45266750176524145,1.422401046097273,1.5193056520933053,-2.3579864179769077,2.9030288741629726,1.3730599815366207,1.605607688418963
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,-0.26550603575922466,0.27847221675218875,0.12756130596907267,-1.1990660397087998,-1.4717906450485136
0.5366587241098099,0.4586197074209065,-0.43197440324021347,-0.23245023104862927,-0.14547203501243616,-1.0189859729319535,0.07226779658768234,1.3730599815366207,-0.5539700894529503
1.702723421173434,0.14082785476452292,-0.6689527781438015,1.4697214300604418,-0.27879584123502177,0.5147054654631031,-1.2861098071319776,0.08699697091391048,-1.2558328672613221
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.6832489236166895,-1.046319201905583,0.49719322679211503,1.3730599815366207,1.2276815772913783
0.7081103608976211,0.4691641833969964,-0.5245086211262702,-0.41880499800095883,-1.6273499495930943,0.14690980680830146,-0.7762914754989138,0.08699697091391048,-1.2558328672613221
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,1.6143369595993675,-0.16312492280040178,-0.06440361685522596,-1.1990660397087998,1.0657132439509847
-1.2716045491115997,1.379271114003652,-0.5482981255046521,-1.666352285638907,0.3551843825066272,0.15824565616596045,-0.39135944837855385,0.08699697091391048,-1.30982231170812
0.6005856850870637,0.2477521826626475,-0.5057309497166307,-0.14612983579158706,0.7529897136744976,1.6097754716215973,-0.8660003248534592,-1.1990660397087998,-0.39200175611255683
-1.2223115441991828,1.2794813090090764,-0.5229395945143631,1.4953234264902864,-1.8320418652247181,1.6032636354099603,-0.7510363890159744,0.08699697091391048,1.3356604661849738
0.5003722424761595,0.2052932179480746,-0.3930985678941045,-0.24823948235971474,1.3184049858537397,-0.5710340034409939,-0.979330087197641,0.08699697091391048,1.3356604661849738
-1.179142009685146,-0.8133351569449829,-0.2195535101172268,-1.4216642571483475,0.1555785050117069,-0.1137261882822152,-0.048999891792301756,-1.1990660397087998,-0.7699278672401417
-1.298986878562325,-0.4969062044927777,-0.25234280501789086,-1.6063855359761787,0.34467380549836807,-0.3280360547932257,-0.24988791912254402,-1.1990660397087998,0.7957660217169955
-0.5690363351996957,1.2363574013067749,-0.529764324142282,2.0050359521137238,0.7788511838844376,-3.2543048996685355,-0.7055851370154556,0.08699697091391048,1.3356604661849738
-0.3486224563794884,0.7688465889247192,0.8227581220518616,1.044618297657979,0.21929781851277882,-0.22290224188370894,-0.06580711865827503,-1.1990660397087998,0.36385046614261285
0.49149273529171916,0.25079602141400953,-0.5403885690145196,-0.2108459827910141,-1.3809761328990946,0.31841238054375215,-0.23908634843648022,0.08699697091391048,-0.4459912005593547
-1.0472502377680133,-0.5546838486248237,-0.13000943669098267,-1.5307678497700428,0.04289607671986652,-0.16431031209970184,-0.20778201084175352,-1.1990660397087998,0.633797688376602
0.7580473220792616,0.2982725314188853,0.2176343154373472,0.2507610866603461,-1.3468339961486897,-1.465638099917667,-0.677200710658695,1.3730599815366207,-0.23003342277216335
-1.325368349003578,1.1018158197472827,-0.42209089954707085,-1.3464796462519397,0.8294130648619106,-3.2141701969073084,-0.25488732265641983,0.08699697091391048,0.20188213280221934
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,-0.16312492280040178,-0.17174875135384834,-1.1990660397087998,0.20188213280221934
1.312569735849967,-1.0495887740151302,0.6919318797007407,0.23623348402707153,0.013451214243511101,0.4827175118279746,-0.3341066310250797,-1.1990660397087998,-0.8779067561337374
-1.2184553231586712,-0.7737176771401615,-0.08806140023078092,-1.2747445284406576,-0.4825092103511541,-1.1447852973564705,-0.49320654481693416,1.3730599815366207,-0.8779067561337374
-1.1974102303502612,-1.2309115652114202,-0.9003069974698723,1.7246940630208327,0.7788511838844376,0.7200693563047793,-0.4473588535636144,-1.1990660397087998,1.3896499106317717
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.047801130133874034,-0.16312492280040178,0.09418288330335242,-1.1990660397087998,-0.014075644984972003
1.4427515510930131,-1.2611999536950687,0.7520893211599613,0.4165561466726415,0.5959065189010035,0.37002157073608416,0.506529200028758,0.08699697091391048,-1.5797695339421092
0.6960014586160841,0.1643042779044595,-0.6331755282409922,-0.30070324691388595,-1.4760773669671465,1.1423492897215528,-0.24242302853461756,0.08699697091391048,1.1197026883977825
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,-0.7876846455810558,-1.046319201905583,-0.7011125000816373,1.3730599815366207,1.3356604661849738
0.6188760409339823,0.22031635629798677,-0.5304693642402398,-0.27743113759256693,0.0921135633307599,0.905467635108303,0.0860491904670304,1.3730599815366207,-0.014075644984972003
1.2570600137212231,-1.2091073422158745,0.7139422868749173,0.39944149639989723,0.5699797399557052,0.7200693563047793,-0.6780033019612473,0.08699697091391048,-0.23003342277216335
1.373397597474568,-1.1553552524596502,0.523910688665363,0.6363325753815218,0.34819460412497166,-0.07904777784793303,-0.2278207503492165,-1.1990660397087998,1.0657132439509847
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.7876846455810558,0.27847221675218875,-0.4899488789445096,1.3730599815366207,1.6595971328657608
0.5431973957378048,0.2506969912598545,-0.6219604819486386,-0.12674872691756703,-1.5885485491454006,1.0964268308365834,3.2718168463178148,0.08699697091391048,1.605607688418963
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,0.25667257406260646,-0.16312492280040178,-0.7510363890159744,-1.1990660397087998,1.3356604661849738
0.4618960596946458,0.22694624095865376,-0.49712996292147205,-0.20092119572607797,-0.8663561073629842,-0.4103123979324922,0.4845294972043687,1.3730599815366207,1.0117237995041868
0.5040461615602337,0.4347768427221249,-0.3739944809695027,-0.11356748327281645,-1.3569905078919504,-0.36109474762677596,-0.8283926870713402,0.08699697091391048,0.25587157724901716
1.1204215051062167,-1.0804444285505428,0.604013449109309,0.30737908230959665,0.14040744460164606,0.08250259872516524,0.3465936969622964,-1.1990660397087998,1.0117237995041868
0.7332445552170802,0.1835347549389755,-0.5390484153991815,-0.21674384903101013,-0.278640037153358,-1.058068450301544,0.062324289399057244,1.3730599815366207,-0.7699278672401417
-1.1670630435073754,0.30544485837401414,-0.39866271097135125,1.222466577284643,-0.3111377203697751,0.8951219837952246,-0.7300851046228137,0.08699697091391048,1.3356604661849738
-1.219237307921538,-1.124313141677641,0.31208614819569974,0.22104211243169353,-0.47437747968795707,0.9408679260810746,-0.17174875135384834,-1.1990660397087998,0.633797688376602
-1.1417911509199274,-1.2634805053375544,-0.11193675249993029,-0.8562038015386338,0.21660493301707465,-0.08732321711567007,0.11781280831070501,-1.1990660397087998,0.41783991058941067
1.217964219785011,-1.137689344073725,0.6224767318000021,0.44166057531400216,0.23943634761271376,0.1069018091083035,-1.3560694189824485,-1.1990660397087998,-1.2558328672613221
-0.6341342866512937,1.1945933922449445,1.802683892542316,2.502757990132426,0.7373536590830623,-3.2394519362846634,1.3563139017225814,0.08699697091391048,-0.8239173116869395
-1.1196091127641656,-0.5857530885138125,-0.1784115664257412,-1.4584250834651296,0.17546109874716626,-0.11383926833889309,-0.017893357699614216,-1.1990660397087998,1.4436393550785696
-1.1540634988354717,0.25807459623995727,-0.5044726790505828,0.9601252745856752,1.3010297937062687,-0.16312492280040178,0.5527653703029899,0.08699697091391048,-0.2840228672189612
-1.1974102303502612,-1.2309115652114202,-0.9003069974698723,1.7246940630208303,-1.3098632554028868,0.49927078652848406,-0.06440361685522596,1.3730599815366207,-0.4459912005593547
0.5911804359833933,0.31428103773958604,-0.5076843165225446,-0.23769916062939914,-0.6832489236166895,0.7200693563047793,0.49719322679211503,1.3730599815366207,-0.2840228672189612
1.685824653796624,0.13474625423092018,-0.3302625564284912,1.4421258286224843,-1.3633118391382666,-0.40408575000413655,2.795821018074837,0.08699697091391048,1.5516182439721653
-1.2540019745367144,-1.1153486393910947,0.016781599146649635,-0.9381310757635869,-0.7445411853377681,-1.0847456572337515,-0.422352078373117,1.3730599815366207,0.09390324390862366
-1.1155193934154248,-1.45344217072234,-0.017642016749781025,-0.9979490442593528,1.1454310148402491,0.3683634097599836,-1.0752909685279213,0.08699697091391048,-1.2558328672613221
-1.2609879554419556,-1.3369257566433117,-0.028491153640372188,-1.1448373998782435,1.2029136054407181,0.9146862398966561,-0.766654896001218,0.08699697091391048,-0.8779067561337374
-1.2002305416641734,1.045392336610952,-0.6585746124496666,1.4103047742501227,-2.0104896755265154,1.8385286801848721,-0.933990582549711,0.08699697091391048,-0.39200175611255683
-1.0284611312573282,1.4816664015177836,-0.3373993461780801,-1.6773187929610878,-1.5865208126803014,-0.2298347387896573,-0.10313204399811181,-1.1990660397087998,1.4436393550785696
-1.1823464725898023,-0.7158473642277514,-0.10101072163538417,-1.4610092221256492,1.8232084035280998,-0.6047220623529923,0.04646012288993047,-1.1990660397087998,0.41783991058941067
-0.2659166382239337,0.828376162145675,0.7067161025630033,1.0110965271480223,0.25667257406260646,-0.16312492280040178,-0.8710242406306065,-1.1990660397087998,-0.39200175611255683
0.6352096639785363,0.124875773059137,-0.6207632326407135,-0.40842350505478997,-1.7916366916907893,1.018321505826137,-0.2671636473324786,0.08699697091391048,1.0657132439509847
0.7935912840694195,0.43788783472138526,0.4594629909203681,0.3426150612636361,-0.8893932453652943,-0.8685747067266967,-1.0626137468608923,1.3730599815366207,-0.4999806450061525
-1.1402294355860707,0.2934458913216198,-0.4900203104267548,1.2404671636785687,-0.26550603575922466,0.9408679260810746,-1.0531902221252103,0.08699697091391048,0.9037449106105911
