Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.3130043637726272,0.021793805370705983,1.1227600022486846,-0.7350494978350105,1.0524519492326416,0.6590527851336562,0.36525171225469805,0.7182181756335093,-2.352258025199529,-2.403396421159841,-2.143061935245201,3.211241919993147,0.3508125558845378,1.5507430263838269,1.002357058179737
-0.2364037408908563,-0.7740724504948888,0.8751538726728305,-0.6117005451745858,0.590313678873481,-1.9731945006647083,-1.2848357467752949,-1.9445563923592915,1.3732628582790178,1.0099485378808692,1.6115295693066798,0.09054386267235598,0.3508125558845378,0.40359163720225577,0.29164342833924956
-0.26653331922435286,-0.7081292464374539,1.1381154211371094,-0.6219796245629544,-1.4700527764777758,-1.7626147178008391,-1.2848357467752949,-1.5895197832935846,-0.15081386678038777,-0.355389445735415,0.04711644241006265,-0.137333459688987,-0.951330118796061,0.3489653805745619,-1.1297838313417254
-0.3232177801568633,-0.8153816990136269,0.987440373294439,-0.651002907541878,-0.6420550420842791,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.18786984989948016,0.3272795460727271,0.04711644241006265,0.06014195194826885,0.3508125558845378,-0.14267092907468287,-1.2719265573098228
2.607862498512498,1.2087714784045365,-0.028416557542932472,0.5667656741154522,-0.04512644287036452,0.34318311083785247,-0.9548182549692963,1.605809698297776,0.18786984989948016,0.3272795460727271,0.04711644241006265,0.5612481508128057,1.6529552305651367,1.2229854866176637,-0.9876411053736279
-0.32985650080661677,-0.5842015008812397,-1.5020569139914757,-0.03425814423975446,-1.1234490737084044,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-0.9653268619914951,-0.951330118796061,-1.1805698050008664,-0.4190702015012379
1.6460991223302637,1.4217604478314239,-0.08216052365242009,0.7003937061642457,-0.25693981678498024,-1.394100097789068,-0.37728764430879874,-1.9445563923592915,-0.9975231584800576,-1.379392933447628,-0.5786488083485842,-0.33209355124864004,1.6529552305651367,0.07583409743609258,1.570927962052127
-0.34721930865981815,0.08129428259494333,0.9989569374607575,-0.588723779482938,0.7251040077282366,0.6590527851336562,0.36525171225469805,0.7182181756335093,-2.352258025199529,-2.403396421159841,-2.143061935245201,0.18598061562043464,0.3508125558845378,-0.033418415819295146,1.002357058179737
-0.3576029486504582,-0.6338483958899983,-0.02121870493898329,-0.5276539548814533,0.8406385753180259,-0.39384612918568956,-0.4597920172602984,-0.1693733470307576,0.865237283259216,0.6686140419767981,0.9857643185480329,-0.137333459688987,0.3508125558845378,0.5674704070853374,1.1444997841478346
-0.08456428397854607,-0.7630819164853164,0.7436730984406907,-0.45872365780651003,-1.3352624476230202,-1.7626147178008391,-1.2848357467752949,-1.5895197832935846,-0.15081386678038777,-0.355389445735415,0.04711644241006265,3.211241919993147,-0.951330118796061,1.5507430263838269,-1.1297838313417254
0.832940954538665,-0.7801361933967219,1.2585594880431936,-0.7791890740321232,0.7443597689932012,-1.9731945006647083,-1.2848357467752949,-1.9445563923592915,1.3732628582790178,1.0099485378808692,1.6115295693066798,-0.6911623949411695,0.3508125558845378,1.496116769756133,0.29164342833924956
-0.33649522145637023,-0.6615142228796119,0.5824412001122276,-0.5820726104669347,-1.4507970152128093,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.18786984989948016,0.3272795460727271,0.04711644241006265,0.09054386267235598,0.3508125558845378,1.4414905131284392,-1.2719265573098228
-0.3531771348839559,-0.8229613776409183,1.1275585706513171,-0.592956341584031,0.9754289041727815,-1.9731945006647083,-1.2848357467752949,-1.9445563923592915,1.3732628582790178,1.0099485378808692,1.6115295693066798,3.211241919993147,0.3508125558845378,1.605369283011521,0.29164342833924956
-0.35011310996868505,0.45231955140085667,0.39673660293033663,1.415092049520236,0.28222149863404056,1.185502242293329,1.1902954417696945,0.7182181756335093,0.695895424919282,0.6686140419767981,0.6728816931687095,0.09054386267235598,-0.951330118796061,0.731349176968419,1.4287852360840296
-0.3560709361928228,-0.8229613776409183,-1.5198116170812173,-1.2447709051523537,1.0139404267027108,0.6590527851336562,0.36525171225469805,0.7182181756335093,1.0345791415991499,0.6686140419767981,1.2986469439273562,0.09054386267235598,-0.951330118796061,1.4414905131284392,0.718071606243542
-0.15129193768888868,-0.6899380177319545,-1.5663577305867558,0.1676955331552546,-0.37247438437476954,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,0.18598061562043464,-0.951330118796061,-1.0713172917454785,-0.4190702015012379
-0.3106212332829721,-0.7816521291221802,0.8175710518412364,-0.6183517141905891,-1.7588891954522499,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.18786984989948016,0.3272795460727271,0.04711644241006265,-0.6479357671858119,0.3508125558845378,-0.25192344233007063,-1.2719265573098228
-0.01902819551303099,1.7268425125799023,0.04644110953813985,0.6272308469882094,-0.6420550420842791,-1.394100097789068,-0.37728764430879874,-1.9445563923592915,-0.9975231584800576,-1.379392933447628,-0.5786488083485842,0.09054386267235598,1.6529552305651367,0.731349176968419,1.570927962052127
0.9595873177031928,1.5494780327012838,-0.024097845980562756,0.5316958738492532,-0.19917253299008475,1.185502242293329,0.36525171225469805,1.605809698297776,0.3572117082394141,-0.01405494983134393,0.6728816931687095,-0.137333459688987,-0.951330118796061,-1.0166910351177847,0.007357976403054584
1.5383475794765726,1.5710801167890645,0.04500153901734995,0.49904468049796435,0.012640840924530994,0.34318311083785247,-0.9548182549692963,1.605809698297776,0.18786984989948016,0.3272795460727271,0.04711644241006265,0.5612481508128057,-0.951330118796061,-0.30654969895776446,-1.5562120092460179
-0.03724212139825206,1.8196935757642214,-0.03849355118846146,0.5849052259772792,-0.16066101046015382,-1.394100097789068,-0.37728764430879874,-1.9445563923592915,-0.9975231584800576,-1.379392933447628,-0.5786488083485842,0.18598061562043464,1.6529552305651367,-1.3990748315116417,1.570927962052127
0.36057044676774463,0.987444862487628,0.07235337891235712,0.5268586600194323,-0.10289372666526003,-1.394100097789068,-0.37728764430879874,-1.9445563923592915,-0.9975231584800576,-1.379392933447628,-0.5786488083485842,0.06014195194826885,1.6529552305651367,1.2776117432453575,1.570927962052127
-0.3106212332829721,-0.7028234713983499,-1.4895806361446304,-1.2320732188490746,0.9946846654377461,0.6590527851336562,1.1902954417696945,-0.1693733470307576,0.695895424919282,0.6686140419767981,0.6728816931687095,-0.42515535659833387,-0.951330118796061,1.3868642565007454,-0.1347847495650429
-0.34994288636228116,-0.739584912740713,0.6793722818454105,-0.5742121379934763,-1.373773970152951,0.7643426765655907,1.3553041876726937,-0.1693733470307576,-2.352258025199529,-2.06206192525577,-2.4559445606245247,0.06014195194826885,0.3508125558845378,-0.14267092907468287,-1.6983547352141153
-0.3591349611080936,0.03126840365482021,0.630906740978819,2.4756511817083973,2.7469589405495625,0.6590527851336562,0.36525171225469805,0.7182181756335093,-2.352258025199529,-2.403396421159841,-2.143061935245201,-0.6479357671858119,0.3508125558845378,-1.726832371277805,-0.5612129274693354
-0.3596456319273054,-0.7532283342698375,-1.5582001643022798,-1.239933691322533,1.2450095618822912,0.6590527851336562,0.36525171225469805,0.7182181756335093,1.0345791415991499,0.6686140419767981,1.2986469439273562,-0.86759260538846,-0.951330118796061,0.5128441504576435,0.718071606243542
-0.3463681906277985,1.2641031323837633,-0.1440620560463836,0.4524864973859411,0.22445421483914502,-0.7097158034814933,-0.12977452545429982,-1.0569648696950245,-0.4894975834602557,0.3272795460727271,-1.204414059107231,0.5612481508128057,1.6529552305651367,1.2229854866176637,-0.8454983794055304
0.05569996769829659,-0.7039604231924436,-1.548123170656751,-0.00039764743101028394,-1.2197278800332307,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-0.025232052709835702,-0.951330118796061,-0.4704284688408461,-0.4190702015012379
0.12583209353671793,-0.7202567322411201,-1.0078043685202938,0.11932339485704901,-0.5457762357594544,1.5013719165891328,1.520312933575693,0.8957364801663626,0.01852799155954619,0.6686140419767981,-0.5786488083485842,0.18598061562043464,-0.951330118796061,-1.3990748315116417,0.8602143322116396
-0.3589647375016897,-0.7327632019761509,-1.3955286954530268,0.6302541056318471,-0.31470710057987406,-0.6044259120495588,-2.109879476290291,1.2507730892320694,0.865237283259216,1.0099485378808692,0.6728816931687095,0.18598061562043464,-0.951330118796061,-0.033418415819295146,-0.7033556534374329
-0.35675183061843857,-0.744890687779817,-0.11910950035269306,-0.6201656693767716,0.10891964724935571,1.185502242293329,1.1902954417696945,0.7182181756335093,0.01852799155954619,-0.01405494983134393,0.04711644241006265,0.18598061562043464,0.3508125558845378,-1.3990748315116417,1.286642510115932
-0.3460277434149906,-0.7956745345826693,-1.5673174442672824,-1.1474219768272145,1.1487307555574664,0.6590527851336562,1.1902954417696945,-0.1693733470307576,0.695895424919282,0.6686140419767981,0.6728816931687095,-0.6479357671858119,-0.951330118796061,-1.726832371277805,-0.1347847495650429
-0.32049420245440036,0.46027821395951235,0.5949174779590728,1.2336965309019643,0.8021270527880967,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,0.06014195194826885,-0.951330118796061,1.2776117432453575,-0.2769274755331404
4.518792704003075,1.2258257553159422,-0.015460422855823669,0.43616090071029645,-0.06438220413532912,0.34318311083785247,-0.9548182549692963,1.605809698297776,0.18786984989948016,0.3272795460727271,0.04711644241006265,-0.4588176573406363,-0.951330118796061,-0.9620647784900909,-1.5562120092460179
-0.35930518471449757,-0.7623239486225872,-1.4185618237856645,0.5897424398071002,0.08966388598439111,-0.6044259120495588,-2.109879476290291,1.2507730892320694,0.865237283259216,1.0099485378808692,0.6728816931687095,-0.16075850691255444,-0.951330118796061,-1.3444485748839479,-0.7033556534374329
-0.34619796702139455,0.20408507635706377,0.8645970221870383,1.4930921225260927,0.30147725989900515,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-0.6479357671858119,-0.951330118796061,-1.726832371277805,-0.2769274755331404
0.25401046915888115,1.580175731141814,0.0018144233936545084,0.8461147727875904,-0.8731241772638595,0.34318311083785247,-0.9548182549692963,1.605809698297776,0.18786984989948016,0.3272795460727271,0.04711644241006265,0.09054386267235598,-0.951330118796061,0.731349176968419,-1.5562120092460179
0.12293829222785102,-0.7361740573584319,-0.9751741033823905,-0.22835134916130492,-1.3160066863580555,1.5013719165891328,1.520312933575693,0.8957364801663626,0.01852799155954619,0.6686140419767981,-0.5786488083485842,1.3756486598758153,-0.951330118796061,-1.672206114650111,0.8602143322116396
-0.2918966365785392,2.262725791529403,1.182742107281595,1.0891847677360746,-1.547075821537636,0.13260332797398333,-0.4597920172602984,0.7182181756335093,0.695895424919282,0.3272795460727271,0.9857643185480329,-0.4588176573406363,1.6529552305651367,0.9498542034791945,-1.4140692832779205
-0.032986531238153684,-0.7843050166417322,-1.0697059009142575,-0.005839512989558424,-0.8538684159988948,1.5013719165891328,1.520312933575693,0.8957364801663626,0.01852799155954619,0.6686140419767981,-0.5786488083485842,0.18598061562043464,-0.951330118796061,-0.033418415819295146,0.8602143322116396
-0.2677248844691804,-0.7596710611030353,0.8573991695830888,-0.5923516898553035,-0.8153568934689657,-1.7626147178008391,-1.2848357467752949,-1.5895197832935846,-0.15081386678038777,-0.355389445735415,0.04711644241006265,0.06014195194826885,-0.951330118796061,1.2776117432453575,-1.1297838313417254
-0.3342823145731191,-0.7229096197606719,1.084371455027622,-0.6909099216378977,-1.9321910468369348,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.18786984989948016,0.3272795460727271,0.04711644241006265,0.06014195194826885,0.3508125558845378,-0.7981860086070093,-1.2719265573098228
-0.26227772906425445,-0.6243737976058841,0.9792828070099631,-0.4950027615301642,-1.431541253947845,-1.7626147178008391,-1.2848357467752949,-1.5895197832935846,-0.15081386678038777,-0.355389445735415,0.04711644241006265,-0.025232052709835702,-0.951330118796061,-1.5629536013947234,-1.1297838313417254
-0.26449063594750566,2.3036560561167763,1.3694064181440122,1.2463942172052433,-1.3352624476230202,0.13260332797398333,-0.4597920172602984,0.7182181756335093,0.695895424919282,0.3272795460727271,0.9857643185480329,-0.86759260538846,1.6529552305651367,0.13046035406378645,-1.4140692832779205
0.17911208234114964,0.23554074266032293,0.6285074567775027,1.440487422126794,0.08966388598439111,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,0.6368254966275787,-0.951330118796061,-1.6175798580224172,-0.2769274755331404
1.0962768736455528,-0.7725565147694305,-0.08455980785373637,-0.6449563902546022,0.7636155302581658,1.185502242293329,1.1902954417696945,0.7182181756335093,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-1.0578300383626131,0.3508125558845378,1.1683592299899699,1.286642510115932
1.284714405934709,1.2781255378442526,0.04356196849656004,0.8146728828937568,-0.6035435195543499,0.34318311083785247,-0.9548182549692963,1.605809698297776,0.18786984989948016,0.3272795460727271,0.04711644241006265,-0.42515535659833387,-0.951330118796061,-0.6889334953516215,-1.5562120092460179
-0.18397487011844427,-0.012314748452105175,0.7566292331277992,-0.6274214901215026,2.0152400124808922,0.6590527851336562,0.36525171225469805,0.7182181756335093,-2.352258025199529,-2.403396421159841,-2.143061935245201,-0.42515535659833387,0.3508125558845378,1.113732973362276,1.002357058179737
-0.3448361781701631,-0.7664927718675975,-1.503976341352529,-1.1607243148592212,1.0717077104976063,0.6590527851336562,1.1902954417696945,-0.1693733470307576,0.695895424919282,0.6686140419767981,0.6728816931687095,-0.9653268619914951,-0.951330118796061,-0.088044672446989,-0.1347847495650429
6.393975952148826,1.580933699004543,0.06803466734998774,0.5353237842216183,0.35924454369390063,0.34318311083785247,-0.9548182549692963,1.605809698297776,0.18786984989948016,0.3272795460727271,0.04711644241006265,-0.025232052709835702,-0.951330118796061,-0.4704284688408461,-1.5562120092460179
10.934009758548182,-0.7657348040048684,-1.5534015958996472,-1.2115150600723372,0.1859426923092158,-1.4467450435050353,-1.2848357467752949,-1.0569648696950245,0.526553566579348,1.0099485378808692,0.04711644241006265,1.3756486598758153,1.6529552305651367,-1.2351960616285602,0.14950070237115207
4.183111752174515,-0.7536073182012022,1.148672271622902,-0.7126773838720902,1.938216967421032,-1.9731945006647083,-1.2848357467752949,-1.9445563923592915,1.3732628582790178,1.0099485378808692,1.6115295693066798,-1.0578300383626131,0.3508125558845378,0.8952279468515005,0.29164342833924956
-0.3598158555337094,-0.6884220820064962,0.12369806082052846,-0.6570494248291537,0.917661620377886,1.185502242293329,1.1902954417696945,0.7182181756335093,0.01852799155954619,-0.01405494983134393,0.04711644241006265,0.18598061562043464,0.3508125558845378,-1.0713172917454785,1.286642510115932
-0.33189918408346397,1.4767131178792865,-0.1670951843790214,0.5075098047001504,-0.8731241772638595,-1.394100097789068,-0.37728764430879874,-1.9445563923592915,-0.9975231584800576,-1.379392933447628,-0.5786488083485842,-0.137333459688987,1.6529552305651367,-0.7435597519793155,1.570927962052127
-0.3184515191775531,-0.6960017606337877,-0.011621568133717482,-0.6921192250953528,-0.06438220413532912,1.185502242293329,1.1902954417696945,0.7182181756335093,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-0.4588176573406363,0.3508125558845378,0.9498542034791945,1.286642510115932
-0.30245050017558317,1.6279277064937498,-0.10183465410321489,-0.6715610663186153,-0.9886587448536505,0.5537628937017216,0.36525171225469805,0.5406998711006559,0.18786984989948016,0.3272795460727271,0.04711644241006265,-0.137333459688987,-0.951330118796061,-0.7435597519793155,0.43378615430734707
-0.34092103522287254,-0.7555022378580251,-1.585552004197287,-1.2925383917218318,0.7251040077282366,0.6590527851336562,1.1902954417696945,-0.1693733470307576,0.695895424919282,0.6686140419767981,0.6728816931687095,-0.86759260538846,-0.951330118796061,-0.4158022122131522,-0.1347847495650429
-0.22993524384750677,-0.8259932490918348,0.827648045486765,-0.5216074375941775,0.5325463950785855,-1.9731945006647083,-1.2848357467752949,-1.9445563923592915,1.3732628582790178,1.0099485378808692,1.6115295693066798,-0.7422883049259317,0.3508125558845378,1.3322379998730516,0.29164342833924956
-0.1919753796194292,-0.686906146281038,-1.4550309436456739,-1.1734220011625003,0.6288252014034101,0.6590527851336562,1.1902954417696945,-0.1693733470307576,0.695895424919282,0.6686140419767981,0.6728816931687095,1.3756486598758153,-0.951330118796061,-1.672206114650111,-0.1347847495650429
-0.3193026372095728,-0.7911267274062944,0.8909891484015188,-0.6195610176480442,-1.4893085377427404,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.18786984989948016,0.3272795460727271,0.04711644241006265,-0.42515535659833387,0.3508125558845378,-0.907438521862397,-1.2719265573098228
-0.060732979081995125,2.445396046447125,1.5738254320961713,1.277836107099077,-1.0271702673835796,0.13260332797398333,-0.4597920172602984,0.7182181756335093,0.695895424919282,0.3272795460727271,0.9857643185480329,-0.9653268619914951,1.6529552305651367,-0.088044672446989,-1.4140692832779205
-0.34177215325489224,-0.7998433578276796,-1.5313281812475361,-1.2024452841414237,0.7636155302581658,0.6590527851336562,1.1902954417696945,-0.1693733470307576,0.695895424919282,0.6686140419767981,0.6728816931687095,-1.0578300383626131,-0.951330118796061,-1.289822318256254,-0.1347847495650429
-0.3562411597992267,-0.7672507397303266,-1.3849718449672348,0.7306262926006243,-0.29545133931490947,-0.6044259120495588,-2.109879476290291,1.2507730892320694,0.865237283259216,1.0099485378808692,0.6728816931687095,-0.137333459688987,-0.951330118796061,-0.7435597519793155,-0.7033556534374329
-0.34994288636228116,-0.5917811795085312,0.09682607776578447,-0.6032354209723998,-0.0066149203404336065,-0.39384612918568956,-0.4597920172602984,-0.1693733470307576,0.865237283259216,0.6686140419767981,0.9857643185480329,-0.137333459688987,0.3508125558845378,0.3489653805745619,1.1444997841478346
-0.3281542647425774,-0.7873368880926488,-1.586991574718077,-1.2453755568810814,1.7264035935064164,0.6590527851336562,1.1902954417696945,-0.1693733470307576,0.695895424919282,0.6686140419767981,0.6728816931687095,-0.7422883049259317,-0.951330118796061,1.3322379998730516,-0.1347847495650429
-0.3576029486504582,0.03505824296846596,1.117001720165525,2.7580235390241734,1.3220326069421513,0.6590527851336562,0.36525171225469805,0.7182181756335093,-2.352258025199529,-2.403396421159841,-2.143061935245201,-0.9653268619914951,0.3508125558845378,0.23971286731917418,-0.5612129274693354
-0.3233880037632672,0.6709932797982129,0.2666953992189868,1.2089058100241337,0.24370997610411133,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,0.09054386267235598,-0.951330118796061,1.4414905131284392,-0.2769274755331404
-0.09886306691647663,2.816421315253039,1.595898846748282,1.0903940711935294,-0.9886587448536505,0.13260332797398333,-0.4597920172602984,0.7182181756335093,0.695895424919282,0.3272795460727271,0.9857643185480329,0.09054386267235598,1.6529552305651367,-0.19729718570237675,-1.4140692832779205
-0.3036420654204107,-0.6838742748301214,-1.4862216382627875,0.002020959483899953,-1.0464260286485443,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-0.42515535659833387,-0.951330118796061,-0.6889334953516215,-0.4190702015012379
2.0362516282080834,-0.7217726679665784,0.8526006011804562,-0.5748167897222037,2.092263057540752,-1.9731945006647083,-1.2848357467752949,-1.9445563923592915,1.3732628582790178,1.0099485378808692,1.6115295693066798,-0.9653268619914951,0.3508125558845378,0.23971286731917418,0.29164342833924956
-0.3521557932455323,-0.7373110091525257,-1.562039019024386,-1.2320732188490746,0.917661620377886,0.6590527851336562,1.1902954417696945,-0.1693733470307576,0.695895424919282,0.6686140419767981,0.6728816931687095,0.06014195194826885,-0.951330118796061,-0.14267092907468287,-0.1347847495650429
-0.006772095851947651,2.3377646099395872,1.589180850984596,1.187138347789941,-1.007914506118615,0.13260332797398333,-0.4597920172602984,0.7182181756335093,0.695895424919282,0.3272795460727271,0.9857643185480329,-0.6479357671858119,1.6529552305651367,-1.726832371277805,-1.4140692832779205
-0.3421126004677001,1.6097364777882504,-0.06680510476399501,0.46518418368922015,-0.6613108033492454,-0.7097158034814933,-0.12977452545429982,-1.0569648696950245,-0.4894975834602557,0.3272795460727271,-1.204414059107231,-0.6911623949411695,1.6529552305651367,-1.4537010881393357,-0.8454983794055304
-0.1252477259090866,-0.76421886827941,-0.2937773902085283,-0.5990028588713068,0.6480809626683764,1.185502242293329,1.1902954417696945,0.7182181756335093,0.01852799155954619,-0.01405494983134393,0.04711644241006265,1.4620975080076348,0.3508125558845378,-0.8528122652347031,1.286642510115932
-0.3591349611080936,-0.06840437029406127,1.0594188993339315,3.384442729985938,0.7251040077282366,0.6590527851336562,0.36525171225469805,0.7182181756335093,-2.352258025199529,-2.403396421159841,-2.143061935245201,-0.137333459688987,0.3508125558845378,-1.0166910351177847,-0.5612129274693354
0.02591083657760792,-0.6751576444087364,-0.12918649399822205,-0.6630959421164293,0.32073302116397145,1.185502242293329,1.1902954417696945,0.7182181756335093,0.01852799155954619,-0.01405494983134393,0.04711644241006265,-0.025232052709835702,0.3508125558845378,-0.4704284688408461,1.286642510115932
-0.35828384307607397,-0.7339001537702445,-0.18916859903113248,-0.6213749728342267,1.283521084412222,-0.39384612918568956,-0.4597920172602984,-0.1693733470307576,0.865237283259216,0.6686140419767981,0.9857643185480329,3.211241919993147,0.3508125558845378,1.605369283011521,1.1444997841478346
0.7588936857529531,1.483534828643849,0.1601671806805379,-0.7078401700422697,-0.7961011322039994,0.5537628937017216,0.36525171225469805,0.5406998711006559,0.18786984989948016,0.3272795460727271,0.04711644241006265,0.06014195194826885,-0.951330118796061,-0.14267092907468287,0.43378615430734707
-0.3148768234430705,-0.6554504799777787,0.7177608290664734,-0.6201656693767716,-1.7974007179821807,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.18786984989948016,0.3272795460727271,0.04711644241006265,-0.4588176573406363,0.3508125558845378,-0.9620647784900909,-1.2719265573098228
-0.35402825291597556,-0.7047183910551728,-0.040412978549514554,-0.6443517385258747,0.41701182748879617,-0.39384612918568956,-0.4597920172602984,-0.1693733470307576,0.865237283259216,0.6686140419767981,0.9857643185480329,0.09054386267235598,0.3508125558845378,-0.5796809820962338,1.1444997841478346
-0.3596456319273054,-0.7801361933967219,-1.4766245014575219,0.5044865460565122,-0.29545133931490947,-0.6044259120495588,-2.109879476290291,1.2507730892320694,0.865237283259216,1.0099485378808692,0.6728816931687095,-0.137333459688987,-0.951330118796061,0.5674704070853374,-0.7033556534374329
-0.3516451224263205,1.4005373476750085,-0.09463680149926537,0.9446730045701848,-0.5457762357594544,-0.7097158034814933,-0.12977452545429982,-1.0569648696950245,-0.4894975834602557,0.3272795460727271,-1.204414059107231,-0.137333459688987,1.6529552305651367,0.3489653805745619,-0.8454983794055304
-0.3489215447238575,-0.752849350338473,0.9298575524628448,-0.7296076322764623,-1.6433546278624607,0.13260332797398333,0.36525171225469805,-0.1693733470307576,0.18786984989948016,0.3272795460727271,0.04711644241006265,-0.33209355124864004,0.3508125558845378,0.07583409743609258,-1.2719265573098228
-0.3521557932455323,-0.813486779356804,-1.3720157102801258,-1.2254220498330715,1.7264035935064164,-1.4467450435050353,-1.2848357467752949,-1.0569648696950245,0.526553566579348,1.0099485378808692,0.04711644241006265,-0.6911623949411695,1.6529552305651367,-0.36117595558545834,0.14950070237115207
-0.20321013764208895,-0.7369320252211611,0.8919488620820452,-0.5965842519563965,0.7251040077282366,-1.9731945006647083,-1.2848357467752949,-1.9445563923592915,1.3732628582790178,1.0099485378808692,1.6115295693066798,-0.6911623949411695,0.3508125558845378,-1.4537010881393357,0.29164342833924956
-0.33989969358444894,0.3549206810401624,0.608833326326708,1.2046732479230406,0.33998878242893604,1.185502242293329,1.1902954417696945,0.7182181756335093,0.695895424919282,0.6686140419767981,0.6728816931687095,0.6368254966275787,-0.951330118796061,1.0044804601068884,1.4287852360840296
-0.3562411597992267,0.14913240630920144,1.099247017075784,2.8535585121631297,1.3797998907370468,0.6590527851336562,0.36525171225469805,0.7182181756335093,-2.352258025199529,-2.403396421159841,-2.143061935245201,0.06014195194826885,0.3508125558845378,1.2776117432453575,-0.5612129274693354
