N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-0.7016528920629409,-1.4300247120565028,-1.2574768179973148,0.30953231173794854,0.6755421267289823,0.6896332126703502,-1.071527641662064,-0.9501890011946215,1.175030660511352
0.37126665067161574,0.34300048193348776,1.1945207088549679,-0.0912475928407791,0.15100498621593295,0.009994684241598885,-0.4371395584442967,-0.9501890011946215,-0.8955361880711177
-0.6956231369931296,0.9193283828645288,-0.5840960184343446,-1.312672063937855,-1.7373287196310445,-0.15991494786558894,-1.071527641662064,-0.9501890011946215,0.46667884389103353
-0.6473850964346388,0.761157866092986,-0.5335021122059995,-1.2554177918551792,0.7804495548315921,-2.3687401652590303,1.3685413723559798,0.3338501896089211,-1.222467795742034
2.53255698350712,1.6490911563523967,1.133085251291978,-0.7210445857502085,0.15100498621593295,0.6896332126703502,-0.4371395584442967,1.6178893804124637,-0.6775817829571735
1.288166280974804,-0.06994769358982196,0.619918488118766,-0.07216283547988771,0.36081984242115267,0.1799043163487867,-0.14853818596760926,0.3338501896089211,0.1942358374986033
-0.6929851191500871,-0.0022279813193709394,-0.6792607468162312,-0.07216283547988771,1.2000792672420315,0.009994684241598885,-0.4708930229974518,0.3338501896089211,0.9570762553974079
1.4178060149757479,0.2331335361520567,0.7132762912782117,-0.16758662228434634,0.36081984242115267,0.1799043163487867,1.3685413723559798,-0.9501890011946215,-1.6583766059699223
-0.7498909326214316,-1.5285261117226132,-1.224952163993379,1.2256006650607538,0.6755421267289823,1.0294524768847257,-0.8807750101134133,-0.9501890011946215,0.5211674451695196
2.2853370256448553,1.837096231676656,1.3005269885714996,-0.7210445857502085,0.15100498621593295,0.6896332126703502,-1.071527641662064,1.6178893804124637,0.46667884389103353
-0.7917223584182478,-1.0715364450024367,0.0669993700518549,-1.4844348801858809,1.5148015515498612,0.009994684241598885,-0.6605233000805926,-0.9501890011946215,-0.2416729727292851
2.016259205654524,1.619730162221152,1.133085251291978,-1.2554177918551792,0.15100498621593295,0.6896332126703502,-0.17202667260343352,1.6178893804124637,-1.331444998299006
-0.7532826698482005,-1.3869303497025793,-1.196643668841805,0.6148884295122158,-1.4226064353232148,0.5197235805631623,-1.071527641662064,1.6178893804124637,1.175030660511352
-0.7370777030980825,1.0609241448845632,-0.5708452334697779,-1.6752824537947981,0.7804495548315921,-2.3687401652590303,-0.14853818596760926,0.3338501896089211,0.35770164133406146
-0.6485156755102285,-1.130258433264926,-0.24620100183789867,-1.0454854608853688,1.5148015515498612,0.009994684241598885,-0.036133187396772105,-0.9501890011946215,-1.5493994034129503
-0.7996364119473752,-1.0028696038890423,0.14168561257941165,-1.2935873065769636,1.5148015515498612,0.009994684241598885,0.1648802723794888,-0.9501890011946215,-1.4949108021344641
1.6684177100647817,-0.10925354057197177,0.6482269832703399,0.13776949548992093,-1.37015272127191,-1.009463108401528,-0.6605233000805926,1.6178893804124637,-0.2416729727292851
-0.7299173689526817,-1.4996386820128407,0.05314627667980808,-0.8164683725546688,0.15100498621593295,0.009994684241598885,-0.8807750101134133,-0.9501890011946215,0.5211674451695196
-0.7367008434062194,-1.4726455099889546,-1.2436237246252677,1.0156683340909434,0.6755421267289823,0.6896332126703502,2.587471126399411,-0.9501890011946215,-1.1134905931850618
-0.7585587055342855,0.7237462767967229,-0.670828429111507,-1.4844348801858809,-1.7373287196310445,-0.15991494786558894,0.6277173376989961,-0.9501890011946215,-1.6038880046914363
-0.6277883924577519,-1.435707485114163,0.08145477183138189,-1.7134519685165825,0.15100498621593295,0.009994684241598885,0.07995627083360438,-0.9501890011946215,1.4474736669037824
-0.7431074581678939,0.931167493401321,-0.6166206724382804,-1.6371129390730155,0.15100498621593295,0.1799043163487867,-0.14853818596760926,0.3338501896089211,0.1942358374986033
-0.7389620015573986,1.0950207832305245,-0.6575776441469405,1.2828549371434297,-1.9471435758362643,1.3692717410991013,0.6277173376989961,0.3338501896089211,1.011564856675894
-0.8162182383893565,-1.0232328740123249,0.15553870595145824,-1.6561976964339067,1.5148015515498612,0.009994684241598885,-0.3438257243076981,-0.9501890011946215,0.08525863494163119
-0.7276562108015023,-1.4627006571380492,-0.05466692825916475,-1.1027397329680446,0.15100498621593295,0.009994684241598885,-0.4371395584442967,-0.9501890011946215,1.120542059232866
-0.8614414014129416,-1.5280525473011417,-1.159902855985507,0.9393293046473778,-1.4226064353232148,0.5197235805631623,3.2091057625825927,1.6178893804124637,0.30321304005557537
2.4470098334541723,1.4070997369803655,1.1794629986679606,-1.140909247689829,0.15100498621593295,0.6896332126703502,-0.036133187396772105,1.6178893804124637,-0.45962737784322927
0.4963840683702012,0.29848542631514946,1.3083569978687437,0.7293969736775675,0.15100498621593295,0.009994684241598885,-0.4708930229974518,-0.9501890011946215,0.9570762553974079
0.5755246036614752,0.49690891891178557,0.9511881122329285,-0.49202749741950674,0.15100498621593295,0.009994684241598885,-0.036133187396772105,-0.9501890011946215,-1.5493994034129503
1.3186919160157236,-0.023064815864124996,-0.6304737658103273,0.13776949548992093,-0.7931618667075557,-0.6696438441871524,3.2091057625825927,1.6178893804124637,-0.6230931816786874
-0.6696198182545681,-0.8342806698451224,0.12060481831760123,-1.0836549756071532,1.5148015515498612,0.009994684241598885,3.2091057625825927,-0.9501890011946215,-0.6230931816786874
-0.7536595295400638,1.1456921763279946,-0.6816699804461522,-1.1599940050507205,-1.7373287196310445,-0.15991494786558894,0.07995627083360438,-0.9501890011946215,-0.18718437145079905
-0.7649653202959601,-1.4579650129233321,-1.2382029489579454,1.473702510752347,0.6755421267289823,1.0294524768847257,-1.071527641662064,-0.9501890011946215,0.6846332490049777
1.6880144140416689,0.02760657723334537,-0.581084476396943,-0.7782988578328843,0.5706346986263724,0.1799043163487867,-0.8807750101134133,-0.9501890011946215,-0.40513877656474323
-0.5908561426551574,-1.4390224360644648,-0.04442768533199984,-1.179078762411612,0.15100498621593295,0.009994684241598885,1.3685413723559798,-0.9501890011946215,-1.6583766059699223
-0.7868231824240262,-1.517160565607293,0.58679152570735,-0.18667137964523944,-0.5833470105023361,0.859542844777538,0.17565148437119396,-0.9501890011946215,-1.3859335995774922
-0.7875769018077525,-0.9289935541394595,0.11940020150264044,-0.5874512842239671,1.5148015515498612,0.009994684241598885,0.17565148437119396,-0.9501890011946215,0.8480990528404359
-0.7269024914177759,0.6413460674606498,-0.4853174396075761,-1.3890110933814224,-1.7373287196310445,-0.15991494786558894,-0.4371395584442967,-0.9501890011946215,-0.8955361880711177
1.4215746118943797,-0.06473848495363345,-0.5666290746174159,-1.2172482771333963,0.5706346986263724,0.1799043163487867,-0.4371395584442967,-0.9501890011946215,-0.6775817829571735
0.5868303944173714,0.8056729217113247,1.2258407460439433,0.4431256132641899,1.2000792672420315,0.6896332126703502,0.17565148437119396,-0.9501890011946215,0.8480990528404359
-0.6613289050335776,0.04086638103455262,-0.57506139232214,1.0347530914518366,-0.37353215429711634,0.859542844777538,-0.9787739493758718,0.3338501896089211,0.24872443877708933
-0.698261154836172,1.1977842626898803,-0.6943184570032386,-1.369926336020531,0.15100498621593295,0.1799043163487867,-0.4371395584442967,0.3338501896089211,-0.6775817829571735
-0.7920992181101111,-1.5375238357305756,-1.1327989776488936,1.130176878256295,0.6755421267289823,0.6896332126703502,-0.6605233000805926,-0.9501890011946215,-1.7128652072484083
-0.6824330477779172,-1.3708291593725421,-1.260488360034716,0.30953231173794854,-1.4226064353232148,0.5197235805631623,-1.071527641662064,1.6178893804124637,0.902587654118922
-0.6519074127369973,1.0557149362483746,-0.5774706259520611,-1.5416891522685567,-1.7373287196310445,-0.15991494786558894,-0.4371395584442967,-0.9501890011946215,1.120542059232866
-0.7193652975805117,0.9008593704271337,-0.5232628692788347,-1.4653501228249894,-1.7373287196310445,-0.15991494786558894,0.17565148437119396,-0.9501890011946215,0.8480990528404359
-0.6850710656209597,-0.1461915654467633,-0.5419344299107237,0.04234570868546231,-0.37353215429711634,0.859542844777538,-0.4371395584442967,0.3338501896089211,-0.8955361880711177
-0.7740099529006771,-1.3125807355315247,0.6536477589376628,-0.7782988578328843,-0.5833470105023361,0.859542844777538,0.04947202604506849,-0.9501890011946215,0.7936104515619499
0.039253262140128364,0.9051214502203784,2.961693576402155,1.3782787239478882,0.6755421267289823,-2.3687401652590303,0.1648802723794888,0.3338501896089211,-1.4949108021344641
-0.700145453295488,-1.4664891725098226,-1.2327821732906226,0.462210370625083,-1.4226064353232148,0.5197235805631623,-0.4371395584442967,1.6178893804124637,1.3929850656252964
-0.7909686390345214,-1.5043743262275573,-1.1942344352118839,0.6148884295122158,0.6755421267289823,1.0294524768847257,-1.071527641662064,-0.9501890011946215,0.46667884389103353
-0.7657190396796865,0.1597310508239456,-0.6292691489953668,0.6912274589557831,-0.37353215429711634,0.859542844777538,-0.4708930229974518,0.3338501896089211,-0.9500247893496038
-0.698261154836172,-0.40996694820649215,-0.815382446906778,-0.014908563397211857,1.2000792672420315,0.009994684241598885,1.3685413723559798,0.3338501896089211,-1.222467795742034
0.25142526865911524,0.45855020077257924,1.2089761106344952,0.5194646427077572,1.2000792672420315,0.6896332126703502,-0.4371395584442967,-0.9501890011946215,1.3929850656252964
0.3128533984328182,0.3548395924702799,1.0728544105439484,0.08051522340724677,0.15100498621593295,0.009994684241598885,-0.7551313621525116,-0.9501890011946215,1.3384964643468102
-0.7566744070749694,0.8511351061726062,-0.6045745042886747,-0.07216283547988771,-1.9471435758362643,1.3692717410991013,0.04947202604506849,0.3338501896089211,0.7936104515619499
-0.6926082594582238,-0.1495065163970651,-0.6238483733280439,0.6530579442340003,-0.37353215429711634,0.859542844777538,-1.071527641662064,0.3338501896089211,0.6846332490049777
0.018525979087651964,0.8572914436517386,2.8942350347643613,1.473702510752347,0.6755421267289823,-2.3687401652590303,-1.071527641662064,0.3338501896089211,0.46667884389103353
1.4995845681100644,-0.03727174850827576,0.40308746142585966,0.3477018264597313,-0.688254438604946,-0.49973421207996455,-0.4708930229974518,1.6178893804124637,1.7199166732962126
-0.7099438052839315,0.1313171855356444,-0.6280645321804059,0.8248207604820261,1.2000792672420315,0.009994684241598885,-0.8807750101134133,0.3338501896089211,0.5211674451695196
-0.658690887190535,0.5840447724625759,-0.5696406166548174,-1.4462653654640965,0.15100498621593295,0.1799043163487867,0.07995627083360438,0.3338501896089211,1.4474736669037824
-0.665851221335936,0.4443432681284285,-0.6154160556233199,-1.5035196375467723,-1.7373287196310445,-0.15991494786558894,0.17565148437119396,-0.9501890011946215,-1.3859335995774922
1.492424233964663,-0.26363554197174116,-0.5449459719481252,-0.7782988578328843,-0.7931618667075557,-0.6696438441871524,-0.6605233000805926,1.6178893804124637,-0.2416729727292851
0.5152270529633617,0.44671109023578714,1.3872593992486626,0.9584140620082693,1.2000792672420315,0.6896332126703502,-1.071527641662064,-0.9501890011946215,0.902587654118922
-0.8090579042439555,-1.3509394536707313,0.6102815535990811,-0.20575613700613082,-0.5833470105023361,0.859542844777538,0.17565148437119396,-0.9501890011946215,0.8480990528404359
-0.02029056917425863,1.256979815373841,-0.57506139232214,1.2637701797825382,0.6755421267289823,-2.3687401652590303,0.04947202604506849,0.3338501896089211,-0.7865589855141456
0.36109143899130897,0.7786797496874382,1.2908900540518151,0.3667865838206227,1.2000792672420315,0.6896332126703502,3.2091057625825927,-0.9501890011946215,1.6109394707392406
-0.7838083048891206,-1.4125028284620504,-1.2562722011823542,1.72180435644394,0.6755421267289823,0.6896332126703502,-0.14853818596760926,-0.9501890011946215,0.6301446477264917
-0.8335537842150642,-1.4167649082552956,-1.1984505940642456,0.23319328229438127,0.6755421267289823,0.6896332126703502,-0.17202667260343352,-0.9501890011946215,-1.331444998299006
1.3175613369401338,0.12374015479209759,0.8680695520006476,0.11868473812902955,0.36081984242115267,0.1799043163487867,-0.3438257243076981,0.3338501896089211,0.08525863494163119
1.5406622745231537,-0.12061908668729232,-0.5292859533536377,-0.2248408943670222,-0.7931618667075557,-0.6696438441871524,-0.8807750101134133,1.6178893804124637,0.13974723622011725
-0.7826777258135309,-1.4319189697423895,-1.1478566878359011,0.6912274589557831,0.6755421267289823,0.6896332126703502,3.2091057625825927,-0.9501890011946215,1.5564508694607544
-0.7498909326214316,-0.8608002774475367,0.018212389045950836,-1.1981635197725033,1.5148015515498612,0.009994684241598885,1.4552243401488365,-0.9501890011946215,-0.8410475867926316
-0.7035371905222568,0.9126984809639258,-0.5636175325800143,-1.4462653654640965,0.15100498621593295,0.1799043163487867,-0.14853818596760926,0.3338501896089211,0.35770164133406146
-0.8256397306859368,-1.4428109514362382,-1.1954390520268443,1.0347530914518366,0.6755421267289823,1.0294524768847257,-0.9787739493758718,-0.9501890011946215,-1.1679791944635478
0.37993442358446944,0.3444211751979029,1.3788270815439383,0.9202445472864847,0.15100498621593295,0.009994684241598885,-0.8807750101134133,-0.9501890011946215,-0.5141159791217154
1.5979449476863619,-0.04769016578065279,-0.6629984198142632,-0.30117992381058944,-0.7931618667075557,-0.6696438441871524,0.17565148437119396,1.6178893804124637,0.8480990528404359
-0.7416000194004411,-0.10830641172902859,-0.6075860463260759,0.09959998076813817,1.2000792672420315,0.009994684241598885,0.17565148437119396,0.3338501896089211,-1.3859335995774922
1.3480869719810538,-0.009805012062917746,0.5813707500400271,0.4431256132641899,0.36081984242115267,0.1799043163487867,-0.14853818596760926,-0.9501890011946215,0.5756560464480056
-0.818856256232399,-1.3997165890823149,0.7283340014652191,-0.39660371061504807,-0.5833470105023361,0.859542844777538,-0.8807750101134133,-0.9501890011946215,-0.5141159791217154
-0.034611237465060674,1.0306160219103753,2.8858027170596374,1.7027195990830486,0.6755421267289823,-2.3687401652590303,-0.4371395584442967,0.3338501896089211,-0.8955361880711177
-0.6854479253128228,0.8549236215443796,-0.4166542811548224,-0.9118921593591274,0.7804495548315921,-2.3687401652590303,0.04947202604506849,0.3338501896089211,1.2840078630683243
-0.6843173462372333,0.20329897759934074,-0.5612082989500932,0.29044755437705544,1.2000792672420315,0.009994684241598885,0.04947202604506849,0.3338501896089211,0.7936104515619499
1.2636704010036952,0.08964351644613594,0.5958261518195543,0.3667865838206227,-1.37015272127191,-1.009463108401528,3.2091057625825927,1.6178893804124637,0.30321304005557537
2.3919883184421433,1.6770314572192258,1.3294377921305542,-0.6065360415848584,0.15100498621593295,0.6896332126703502,-0.4708930229974518,1.6178893804124637,-0.9500247893496038
-0.7660958993715496,-1.437128178378578,-1.2243498555858985,1.0156683340909434,-1.4226064353232148,0.5197235805631623,-0.4371395584442967,1.6178893804124637,1.120542059232866
-0.7544132489237901,-1.4593857061877473,-1.2339867901055832,0.5958036721513245,-1.4226064353232148,0.5197235805631623,-0.4371395584442967,1.6178893804124637,-0.8955361880711177
1.3499712704403704,-0.408546254942077,0.5590853389632564,-0.6065360415848584,-1.37015272127191,-1.009463108401528,1.4552243401488365,1.6178893804124637,-0.8410475867926316
-0.7996364119473752,-1.4248155034203143,0.6391923571581355,-0.9118921593591274,-0.5833470105023361,0.859542844777538,-0.14853818596760926,-0.9501890011946215,0.1942358374986033
1.2267381512011004,0.02571231954745867,-0.5425367383182041,-0.7592141004719929,-0.7931618667075557,-0.6696438441871524,3.2091057625825927,1.6178893804124637,0.30321304005557537
-0.8814149650816917,0.8795489714609077,-0.6208368312906426,-0.14850186492345496,-1.9471435758362643,1.3692717410991013,0.17565148437119396,0.3338501896089211,-0.023718567615340903
-0.6997685936036249,-1.4608063994521625,-1.217122154696135,0.9774988193691606,0.6755421267289823,0.6896332126703502,-0.4371395584442967,-0.9501890011946215,1.3929850656252964
-0.6500231142776812,-0.19118018548657356,-0.5943352613615095,0.061430466046353695,1.2000792672420315,0.009994684241598885,0.6277173376989961,0.3338501896089211,1.011564856675894
-0.013130235028857738,0.7559486574567975,-0.6148137472158395,1.9889909594964261,0.6755421267289823,-2.3687401652590303,-0.4371395584442967,0.3338501896089211,1.120542059232866
-0.7024066114466674,-0.25605851122819434,-0.6334853078477286,0.30953231173794854,-0.37353215429711634,0.859542844777538,0.5519353142862375,0.3338501896089211,-0.29616157400777116
0.09276733838470413,1.0140412671588659,-0.6111998967709579,1.2828549371434297,0.6755421267289823,-2.3687401652590303,-0.036133187396772105,0.3338501896089211,-1.5493994034129503
0.35204680638659214,0.6100908156435184,1.2101807274494554,0.3286170690988399,1.2000792672420315,0.6896332126703502,0.6277173376989961,-0.9501890011946215,1.011564856675894
0.3999079872532196,0.47843990647438983,1.327028558500633,0.9774988193691606,0.15100498621593295,0.009994684241598885,0.5519353142862375,-0.9501890011946215,-0.29616157400777116
-0.8233785725347574,-1.5299468049870284,-1.14604976261346,1.435532996030564,0.6755421267289823,0.6896332126703502,-0.14853818596760926,-0.9501890011946215,-1.0045133906280899
-0.6112065660157706,-0.0045958034267292325,-0.611802205178438,0.7103122163166762,-0.37353215429711634,0.859542844777538,-0.6605233000805926,0.3338501896089211,-0.2416729727292851
1.3759745891789317,0.11616312404855045,0.43500980702231534,0.2141085249334882,-1.37015272127191,-1.009463108401528,-0.14853818596760926,1.6178893804124637,0.5756560464480056
1.7886359517691452,-0.2338009834190252,0.3994736109809777,0.08051522340724677,0.36081984242115267,0.1799043163487867,-0.17202667260343352,-0.9501890011946215,-1.331444998299006
0.3324501024097052,0.3401590954046579,1.078877494618751,0.882075032564702,1.2000792672420315,0.6896332126703502,2.587471126399411,-0.9501890011946215,-1.1134905931850618
-0.6364561653706058,-0.051478681152426195,-0.47086203782804886,1.5500415401959142,-0.37353215429711634,0.859542844777538,0.07995627083360438,0.3338501896089211,1.4474736669037824
-0.808304184860229,1.0576091939342611,-0.6166206724382804,0.3477018264597313,-1.9471435758362643,1.3692717410991013,0.07995627083360438,0.3338501896089211,1.4474736669037824
-0.7400925806329882,-1.5323146270943866,-1.1930298183969232,0.7866512457602434,0.6755421267289823,1.0294524768847257,-0.036133187396772105,-0.9501890011946215,1.0660534579543801
-0.5991470558761479,-1.4518086754442003,0.2169741635144486,-0.892807401998236,0.15100498621593295,0.009994684241598885,-0.6605233000805926,-0.9501890011946215,-0.2416729727292851
-0.6507768336614076,1.1717382195089379,-0.7147969428575686,-1.6943672111556913,-1.7373287196310445,-0.15991494786558894,0.17565148437119396,-0.9501890011946215,-0.023718567615340903
-0.6797950299348747,0.7559486574567975,-0.5756637007296204,-1.2363330344942878,-1.7373287196310445,-0.15991494786558894,0.04947202604506849,-0.9501890011946215,0.03077003366314515
-0.73443968525504,-1.4892202647404635,0.026644706750675005,-1.7897909979601498,0.15100498621593295,0.009994684241598885,-1.071527641662064,-0.9501890011946215,0.6846332490049777
-0.8328000648313376,-1.4338132274282762,0.9487788786030075,-0.18667137964523944,-0.5833470105023361,0.859542844777538,-0.7038669936344721,-0.9501890011946215,-1.4404222008559782
0.29664843168270016,0.4770192132099747,1.2794461943096898,0.004176193963679531,1.2000792672420315,0.6896332126703502,-1.071527641662064,-0.9501890011946215,0.46667884389103353
1.3718291325684364,-0.020223429335295112,-0.5335021122059995,-0.20575613700613082,0.5706346986263724,0.1799043163487867,0.07995627083360438,-0.9501890011946215,1.4474736669037824
2.4228908131749267,1.8238364278754486,1.0553874667270196,-1.0454854608853688,0.15100498621593295,0.6896332126703502,0.07995627083360438,1.6178893804124637,-0.5686045804002013
1.4743349687552292,0.1673080815674924,-0.6949207654107189,-0.7973836151937757,0.5706346986263724,0.1799043163487867,0.04947202604506849,-0.9501890011946215,-0.132695770172313
1.6507053045472109,0.08490787223141937,0.3494820131601133,-0.49202749741950674,0.36081984242115267,0.1799043163487867,-0.3438257243076981,-0.9501890011946215,0.08525863494163119
1.551591205587187,0.14268273165096493,-0.6395083919225316,0.3477018264597313,-0.7931618667075557,-0.6696438441871524,-0.036133187396772105,1.6178893804124637,1.0660534579543801
-0.7084363665164787,-0.2338009834190252,-0.5292859533536377,0.4431256132641899,1.2000792672420315,0.009994684241598885,-1.071527641662064,0.3338501896089211,-1.27695639702052
-0.7676033381390025,0.5400032812657092,-0.8394747832059898,0.6912274589557831,-1.9471435758362643,1.3692717410991013,0.17565148437119396,0.3338501896089211,0.8480990528404359
2.003069116439312,1.652406107302698,1.3318470257604753,-0.6828750710284257,0.15100498621593295,0.6896332126703502,-0.4371395584442967,1.6178893804124637,1.120542059232866
-0.7329322464875873,-1.4920616512692937,-1.2201336967335366,1.0156683340909434,0.6755421267289823,0.6896332126703502,0.6277173376989961,-0.9501890011946215,-1.6038880046914363
-0.7751405319762668,-0.9649844501713075,-0.2160855814638839,-1.3317568212987465,1.5148015515498612,0.009994684241598885,0.07995627083360438,-0.9501890011946215,-0.18718437145079905
-0.7623273024529176,-1.5237904675078966,-1.196643668841805,0.1759390102117054,-1.4226064353232148,0.5197235805631623,1.3685413723559798,1.6178893804124637,-1.222467795742034
-0.6387173235217849,-0.09031096371310442,-0.6130068219933986,0.3477018264597313,1.2000792672420315,0.009994684241598885,-0.9787739493758718,0.3338501896089211,-1.1679791944635478
-0.7551669683075166,-1.3717762882154854,0.5096960495498721,-0.49202749741950674,-0.5833470105023361,0.859542844777538,0.07995627083360438,-0.9501890011946215,-0.18718437145079905
0.025309453541189717,0.5153779313491813,3.1393745566088422,1.9889909594964261,0.6755421267289823,-2.3687401652590303,-1.071527641662064,0.3338501896089211,-1.27695639702052
-0.7069289277490257,0.8388224312143429,-0.6678168870741055,-1.3890110933814224,0.15100498621593295,0.1799043163487867,0.04947202604506849,0.3338501896089211,0.03077003366314515
-0.808304184860229,-1.4347603562712197,0.615702329266404,-0.6637903136675343,-0.5833470105023361,0.859542844777538,-1.071527641662064,-0.9501890011946215,1.175030660511352
-0.6583140274986718,-0.22101474403928953,-0.6039721958811942,0.6339731868731089,-0.37353215429711634,0.859542844777538,-1.071527641662064,0.3338501896089211,0.46667884389103353
-0.8052893073253234,0.9600549231110944,-0.5491621308004874,0.9584140620082693,-1.9471435758362643,1.3692717410991013,0.04947202604506849,0.3338501896089211,0.03077003366314515
-0.6492693948939549,-1.514319179078463,-0.06430386277884949,-0.9500616740809101,0.15100498621593295,0.009994684241598885,-0.14853818596760926,-0.9501890011946215,0.6301446477264917
0.053950790122793545,1.0694483044710532,-0.57506139232214,1.2828549371434297,0.6755421267289823,-2.3687401652590303,-0.8807750101134133,0.3338501896089211,0.5211674451695196
1.2700770157653698,0.05223192714987283,0.8216918046246652,-0.6065360415848584,0.36081984242115267,0.1799043163487867,-0.4371395584442967,-0.9501890011946215,-0.6775817829571735
0.3166219953514503,0.6441874539894797,0.9921450839415886,0.40495609854240716,0.15100498621593295,0.009994684241598885,-0.8807750101134133,-0.9501890011946215,-0.40513877656474323
