N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
-0.755920687691243,-1.5361031424661604,-1.2080875285839305,0.882075032564702,-1.4226064353232148,0.5197235805631623,-1.071527641662064,1.6178893804124637,-1.27695639702052
-0.7227570348072806,1.0855494948010906,-0.4636343369382855,-1.064570218246262,0.15100498621593295,0.1799043163487867,-0.7038669936344721,0.3338501896089211,-1.4404222008559782
0.39048649495663934,0.668339239484536,1.1897022415951255,0.6721427015948916,0.15100498621593295,0.009994684241598885,0.17565148437119396,-0.9501890011946215,-1.0590019919065758
2.4044246882736293,1.5022861856961738,1.0836959618785937,-0.41568846797594117,0.15100498621593295,0.6896332126703502,-0.14853818596760926,1.6178893804124637,-0.7320703842356595
-0.6828099074697804,0.8748133272461904,-0.45098586038119926,-1.4080958507423136,-1.7373287196310445,-0.15991494786558894,-0.17202667260343352,-0.9501890011946215,-1.331444998299006
-0.6813024687023276,1.0523999852980725,-0.4768851219028519,-1.427180608103205,0.15100498621593295,0.1799043163487867,-0.7551313621525116,0.3338501896089211,1.3384964643468102
-0.689216522231455,-1.441863822593295,0.14469715461681296,-1.4080958507423136,0.15100498621593295,0.009994684241598885,0.04947202604506849,-0.9501890011946215,1.2840078630683243
-0.6760264330162425,-0.057635018631558226,-0.815382446906778,0.576718914790433,1.2000792672420315,0.009994684241598885,0.17565148437119396,0.3338501896089211,-0.023718567615340903
0.49223861175970596,0.4168765316830708,1.0656267096541845,0.8439055178429176,0.15100498621593295,0.009994684241598885,-0.14853818596760926,-0.9501890011946215,0.1942358374986033
2.168133661475397,1.6543003649885852,0.884934187410096,-0.18667137964523944,0.15100498621593295,0.6896332126703502,0.04947202604506849,1.6178893804124637,0.03077003366314515
1.1630488632762181,-0.025906202392955217,0.8120548701049802,-0.41568846797594117,0.36081984242115267,0.1799043163487867,-0.14853818596760926,0.3338501896089211,-1.0045133906280899
1.730222699530348,-0.13672027701732944,0.6066677031541996,-0.3775189532541567,-1.37015272127191,-1.009463108401528,-0.14853818596760926,1.6178893804124637,-1.0045133906280899
1.342434076603106,0.09248490297496617,0.7945879262880516,-0.28209516644969806,0.36081984242115267,0.1799043163487867,0.17565148437119396,-0.9501890011946215,-1.3859335995774922
1.3593927627369504,-0.06615917821804855,0.534390694256564,0.15685425285081403,-1.37015272127191,-1.009463108401528,0.04947202604506849,1.6178893804124637,-0.7865589855141456
1.2485960133291665,-0.040586699458577576,-0.6160183640308001,0.04234570868546231,0.5706346986263724,0.1799043163487867,-0.7038669936344721,-0.9501890011946215,-1.4404222008559782
1.542923432674333,-0.025906202392955217,-0.6045745042886747,0.5958036721513245,0.5706346986263724,0.1799043163487867,-0.8807750101134133,-0.9501890011946215,-0.5141159791217154
-0.0315963599301548,0.8179855966695887,2.718360979780115,0.8248207604820261,0.6755421267289823,-2.3687401652590303,-0.8807750101134133,0.3338501896089211,-0.5141159791217154
-0.7517752310807477,0.9093835300136237,-0.6907046065583569,-1.2554177918551792,-1.7373287196310445,-0.15991494786558894,-0.14853818596760926,-0.9501890011946215,-1.0045133906280899
-0.8301620469882953,-1.4721719455674829,-1.2267590892158198,-0.014908563397211857,0.6755421267289823,0.6896332126703502,0.17565148437119396,-0.9501890011946215,0.8480990528404359
-0.7483834938539788,-0.9664051434357227,0.06519244482941394,-1.179078762411612,1.5148015515498612,0.009994684241598885,-0.14853818596760926,-0.9501890011946215,0.6301446477264917
1.4860176192029888,-0.041533828301520755,-0.6455314759973347,-0.30117992381058944,-0.7931618667075557,-0.6696438441871524,-0.8807750101134133,1.6178893804124637,0.5211674451695196
1.4894093564297572,-0.0798925464407274,0.5940192265971134,-0.2630104090888067,-0.688254438604946,-0.49973421207996455,-1.071527641662064,1.6178893804124637,-1.27695639702052
-0.7694876365983185,-1.3930866871817114,1.084298270286074,-0.6637903136675343,-0.5833470105023361,0.859542844777538,0.1648802723794888,-0.9501890011946215,-1.4949108021344641
-0.7024066114466674,-1.3675142084222403,0.6114861704140419,-0.07216283547988771,-0.5833470105023361,0.859542844777538,-0.4708930229974518,-0.9501890011946215,0.9570762553974079
0.551782443074093,0.7488451911347223,1.1168229242900098,0.7293969736775675,1.2000792672420315,0.6896332126703502,0.04947202604506849,-0.9501890011946215,1.2840078630683243
-0.8245091516103471,-1.3462038094560145,-1.2165198462886548,1.4164482386696726,-1.4226064353232148,0.5197235805631623,-0.9787739493758718,1.6178893804124637,-1.1679791944635478
1.442301894946856,0.10527114235470182,0.4988544982152268,-0.6256207989457498,-1.37015272127191,-1.009463108401528,-0.036133187396772105,1.6178893804124637,1.0660534579543801
-0.6526611321207237,0.7175899393175912,-0.6075860463260759,-1.7897909979601498,0.15100498621593295,0.1799043163487867,-0.4708930229974518,0.3338501896089211,-0.9500247893496038
-0.790214919650795,-1.3282083614400904,0.7590517302467145,-0.568366526863074,-0.5833470105023361,0.859542844777538,0.07995627083360438,-0.9501890011946215,1.4474736669037824
-0.6571834484230822,0.9344824443516231,-0.44436046789891603,-1.8852147847646086,0.7804495548315921,-2.3687401652590303,1.3685413723559798,0.3338501896089211,-1.6583766059699223
1.394817573772092,-0.0874695771842742,-0.6136091304008789,-0.28209516644969806,-0.7931618667075557,-0.6696438441871524,-0.8807750101134133,1.6178893804124637,-0.5141159791217154
1.359015903045087,0.10527114235470182,0.2916604060420049,0.1950237675725968,-1.37015272127191,-1.009463108401528,-0.4371395584442967,1.6178893804124637,1.120542059232866
1.641660671942494,-0.11540987805110381,0.5837799836699482,0.5958036721513245,1.2000792672420315,0.3498139484559745,3.2091057625825927,-0.9501890011946215,1.5564508694607544
-0.7171041394293325,-0.9853477202945901,0.1290371360223254,-0.5492817695021825,1.5148015515498612,0.009994684241598885,0.17565148437119396,-0.9501890011946215,-1.3859335995774922
-0.6907239609989078,1.3057569507854248,-0.67685151318631,-1.369926336020531,-1.7373287196310445,-0.15991494786558894,1.3685413723559798,-0.9501890011946215,-1.222467795742034
-0.08284927802355149,0.7081186508881574,2.724986372262398,1.912651930052859,0.6755421267289823,-2.3687401652590303,0.07995627083360438,0.3338501896089211,1.4474736669037824
-0.7355702643306297,-1.548415817424424,-1.212905995843773,0.7103122163166762,-1.4226064353232148,0.5197235805631623,0.17565148437119396,1.6178893804124637,-1.0590019919065758
-0.7012760323710777,1.0533471141410164,-0.5142282431666303,-1.4080958507423136,-1.7373287196310445,-0.15991494786558894,-0.14853818596760926,-0.9501890011946215,0.6301446477264917
0.015511101552746353,0.7578429151426842,3.1146799119021495,2.1225842610226677,0.6755421267289823,-2.3687401652590303,3.2091057625825927,0.3338501896089211,1.6109394707392406
-0.608191688480865,-0.21722622866751612,-0.648543018034736,-0.05307807811899633,1.2000792672420315,0.009994684241598885,-0.7038669936344721,0.3338501896089211,-1.4404222008559782
-0.6639669228766201,-1.5924573086212908,-0.04623461055444058,-1.3317568212987465,0.15100498621593295,0.009994684241598885,-0.14853818596760926,-0.9501890011946215,-0.7320703842356595
0.14741199370486957,1.0940736543875813,2.8526757546482213,1.3591939665869968,0.6755421267289823,-2.3687401652590303,0.04947202604506849,0.3338501896089211,1.2840078630683243
-0.6383404638299217,-1.495850166641067,0.04953242623492638,-1.2172482771333963,0.15100498621593295,0.009994684241598885,-1.071527641662064,-0.9501890011946215,0.902587654118922
-0.7269024914177759,-0.9995546529387406,-0.1504339650485317,-1.0264007035244775,1.5148015515498612,0.009994684241598885,-0.8807750101134133,-0.9501890011946215,0.5211674451695196
-0.7853157436565733,-1.44612590238654,-1.2285660144382604,0.8629902752038107,0.6755421267289823,0.6896332126703502,0.07995627083360438,-0.9501890011946215,0.4121902426125475
0.3226517504212618,0.5400032812657092,1.4932656789651944,1.0156683340909434,1.2000792672420315,0.6896332126703502,-0.7551313621525116,-0.9501890011946215,1.3384964643468102
2.288351903179761,1.8655100969649567,1.616738902498655,-0.701959828389317,0.15100498621593295,0.6896332126703502,0.17565148437119396,1.6178893804124637,-1.3859335995774922
-0.820740554691715,-1.5181076944502363,-1.1833928838772383,1.1492616356171865,-1.4226064353232148,0.5197235805631623,-1.071527641662064,1.6178893804124637,0.6846332490049777
1.3153001787889549,-0.21912048635340284,0.623532338563648,0.004176193963679531,0.36081984242115267,0.1799043163487867,0.5519353142862375,-0.9501890011946215,1.2295192617898383
1.6571119193088855,0.278122156191867,0.5169237504396355,-0.4538579826977239,0.36081984242115267,0.1799043163487867,-0.14853818596760926,-0.9501890011946215,0.35770164133406146
-0.820740554691715,-1.5157398723428779,-1.178574416617396,1.168346392978078,0.6755421267289823,0.6896332126703502,-0.7038669936344721,-0.9501890011946215,-0.3506501752862572
-0.6673586601033888,1.0751310775287137,-0.5039890002394651,-0.892807401998236,0.7804495548315921,-2.3687401652590303,0.5519353142862375,0.3338501896089211,1.2295192617898383
2.7560347807820036,1.3370122026025557,1.1830768491128423,-0.8546378872764515,0.15100498621593295,0.6896332126703502,3.2091057625825927,1.6178893804124637,1.5564508694607544
-0.07531208418628721,1.0703954333139971,-0.6232460649205637,1.664550084361266,0.6755421267289823,-2.3687401652590303,-0.7038669936344721,0.3338501896089211,-0.3506501752862572
0.2250450902286905,0.6314012146097444,1.0547851583195393,0.6339731868731089,0.15100498621593295,0.009994684241598885,0.17565148437119396,-0.9501890011946215,0.8480990528404359
-0.8094347639358187,-1.4390224360644648,-1.20748522017645,1.2446854224216453,-1.4226064353232148,0.5197235805631623,-1.071527641662064,1.6178893804124637,0.46667884389103353
-0.6669818004115257,0.11000678656941841,-0.634087616255209,-0.18667137964523944,1.2000792672420315,0.009994684241598885,-0.17202667260343352,0.3338501896089211,-1.331444998299006
0.29853273014201637,0.7848360871665706,1.2710138766049655,0.7484817310384589,0.15100498621593295,0.009994684241598885,3.2091057625825927,-0.9501890011946215,1.6109394707392406
0.030208629535411265,0.871498376295889,-0.8003247367197707,1.3210244518652123,0.6755421267289823,-2.3687401652590303,-0.14853818596760926,0.3338501896089211,-0.7320703842356595
-0.6907239609989078,-0.9839270270301751,0.0850686222762638,-0.7973836151937757,1.5148015515498612,0.009994684241598885,0.07995627083360438,-0.9501890011946215,1.4474736669037824
-0.8437289958953708,0.8468730263793616,-0.6142114388083594,1.0729226061736192,-1.9471435758362643,1.3692717410991013,-0.7038669936344721,0.3338501896089211,-0.3506501752862572
0.17002357521666192,0.6451345828324233,1.274025418642367,1.130176878256295,0.15100498621593295,0.009994684241598885,-0.9787739493758718,-0.9501890011946215,0.24872443877708933
-0.89648935275622,-1.3926131227602396,0.46873907784121205,-0.2248408943670222,-0.5833470105023361,0.859542844777538,0.04947202604506849,-0.9501890011946215,0.03077003366314515
-0.010869076877678397,1.1750531704592393,-0.7123877092276475,1.0920073635345107,0.6755421267289823,-2.3687401652590303,0.07995627083360438,0.3338501896089211,0.4121902426125475
0.006843328639892392,1.058082758355733,-0.6623961114067828,1.1492616356171865,0.6755421267289823,-2.3687401652590303,-0.8807750101134133,0.3338501896089211,0.13974723622011725
-0.7830545855053941,-1.3585164844142783,-1.1671305568752706,0.7675664883993503,0.6755421267289823,1.0294524768847257,-0.4708930229974518,-0.9501890011946215,0.9570762553974079
-0.7672264784471393,-1.5379974001520471,-1.14604976261346,0.996583576730052,-1.4226064353232148,0.5197235805631623,-0.3438257243076981,1.6178893804124637,0.08525863494163119
0.2891112378454362,0.4045638567248071,1.354132436837246,0.3286170690988399,1.2000792672420315,0.6896332126703502,0.6277173376989961,-0.9501890011946215,-1.6038880046914363
-0.7370777030980825,0.041813509877495804,-0.5889144856941868,0.8248207604820261,-0.37353215429711634,0.859542844777538,-0.7038669936344721,0.3338501896089211,-0.3506501752862572
-0.7721256544413609,-0.8674301793481404,0.05314627667980808,-0.6447055563066412,1.5148015515498612,0.009994684241598885,0.5519353142862375,-0.9501890011946215,-0.29616157400777116
-0.6748958539406531,-1.4873260070545766,0.0995240240557908,-1.064570218246262,0.15100498621593295,0.009994684241598885,0.04947202604506849,-0.9501890011946215,-0.7865589855141456
-0.723510754191007,0.04418133198485443,-0.5328998037985194,1.4164482386696726,-0.37353215429711634,0.859542844777538,0.07995627083360438,0.3338501896089211,0.4121902426125475
1.135161246078341,0.08916995202466435,-0.519649018833953,-0.49202749741950674,0.5706346986263724,0.1799043163487867,-0.17202667260343352,-0.9501890011946215,-1.331444998299006
-0.7947372359531536,-1.5114777925496325,-1.2092921453988912,1.0920073635345107,-1.4226064353232148,0.5197235805631623,-0.036133187396772105,1.6178893804124637,1.0660534579543801
-0.6880859431558652,0.7786797496874382,-0.6587822609619011,-0.8546378872764515,0.15100498621593295,0.1799043163487867,3.2091057625825927,0.3338501896089211,1.5564508694607544
-0.7879537614996158,1.0022021566220738,-0.5509690560229283,-1.4462653654640965,-1.7373287196310445,-0.15991494786558894,0.5519353142862375,-0.9501890011946215,-0.29616157400777116
0.6037890805512159,0.7422152892341186,1.1692237557407954,0.7484817310384589,1.2000792672420315,0.6896332126703502,-0.036133187396772105,-0.9501890011946215,-0.45962737784322927
-0.8150876593137668,0.9846802730276218,-0.6732376627414282,0.9202445472864847,-1.9471435758362643,1.3692717410991013,-0.4371395584442967,0.3338501896089211,1.3929850656252964
-0.8241322919184839,0.9671583894331692,-0.7702093163457558,0.5003798853468657,-1.9471435758362643,1.3692717410991013,-1.071527641662064,0.3338501896089211,1.175030660511352
