Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.20021792632282387,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,1.9564740594693697,1.3598063190840457,-0.607867402437136,-1.2814072806308592
-0.05778855025808688,0.5961919217606528,0.29845018575805454,-0.559835949144483,-0.21033089121156517,-1.4237144621186364,-1.3307471103077755,-1.1079780046695469,0.1810206564220717,0.6873049794005133,-0.22107935389160502,-1.120431635970324,0.08124967083980487,0.6941739827340974,-1.231621253861861
-0.255758484427916,0.6187523582498654,0.28133243481985576,-0.5539074587745563,-0.285474575841919,0.304424062537007,0.15108454768058988,0.27519081597258926,0.6990668843468145,0.22941372152604325,1.0076361051168965,-0.49696312957793687,1.3598063190840457,1.399446399701849,-0.8333330397098758
-0.21982864054576234,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,1.829540933078609,1.3974732012111155,1.7320030836212932,-0.6558987140006572,-0.18317426247041677,-1.007476339879045,0.06641134583130934,-1.197306977404436,-1.367391543787022,1.6061822719710335
-0.1562545695899705,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4129532415297235,-0.9643830675307,0.23937163839149891,-0.18317426247041677,0.5961625296375509,0.5003008323941439,1.3598063190840457,-0.824874299965675,0.21217352243908533
-0.3224988381437493,0.6376184596133815,0.3047041685654139,-0.4831137865185725,-0.23733459536280196,-0.07223713340645845,-0.4490083177902468,0.2624887245789799,-1.0045757107207127,-1.0944292976176102,-0.8451598075373014,0.06543191005606748,0.08124967083980487,-0.11960188299792351,0.8096058436670631
0.3134924408375165,0.5791268953277097,0.23891339317893678,-0.4921147861570402,-0.21505925420456426,0.27333568130016295,0.5299986491986989,-0.0637269998012024,-0.41210709880889035,-1.102944064916314,0.24864050014863737,-1.0448642055274528,0.08124967083980487,0.26016018767701954,-0.6839749594028813
-0.2174260187500602,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-1.0499493393972106,-0.5801890674589675,-1.2134582878027835,-1.4103003914058814,-1.3633332397784275,-1.2822216633950805,-0.03597441452841284,1.3598063190840457,-0.011098434233654064,-1.2814072806308592
0.012089895780232193,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.8140331722547772,-1.5406239156922055,0.1423691564977531,0.6466082828402477,0.43639436013633215,0.7604357725680906,-0.9968913200323969,0.08124967083980487,-1.2588880950227528,-1.1320492003238647
0.31797846199421803,1.8622913323489543,0.25547509728107026,-0.49509604504814136,1.4525153153575185,-0.28843024482654583,-0.443052606455707,-0.08788353597503361,0.24712420684154285,0.23215344514681124,0.23422409906916655,-0.19223155922565235,0.08124967083980487,0.5856705339698279,1.2576800845880465
-0.22599866706290098,-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.492259979840696,-0.06558768381336898,0.015554050293459876,0.2563136535314314,-0.20565690512074697,-1.0081737167723794,0.08124967083980487,-0.06535015861578879,-1.53033741447585
-0.2521766677810552,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.5642639449520004,0.1301746912925282,0.833207699903962,0.23937163839149891,0.6958015695332795,-0.20565690512074697,-0.49150077610405907,0.08124967083980487,1.128187777791175,-0.9329050932478721
0.12384452957559723,0.6182252597303991,0.34105028861133674,-0.5093979746155418,-0.1987410708135374,-2.598544563525563,-1.7158316712831354,-2.7995340998703,0.4627814269170398,0.7089069851332787,0.22019069774085132,-0.7899693834933788,-1.197306977404436,-1.4216432681691569,0.759819816898065
0.005624658751209871,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,-0.5266166083650707,1.3598063190840457,1.724956745994657,1.1581080310500502
-0.2521766677810552,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,1.2488546953461312,0.6003583586854804,1.5334828943696759,-0.5052215955457581,0.4042483474525822,-1.2734370537223376,3.472404754362041,0.08124967083980487,1.562201572848253,1.5066102184330372
0.07574680251674488,1.8493900201427314,0.22603659467699277,-0.5082543782477784,1.4652707871524262,1.513221686046957,1.7595584897592835,0.833207699903962,-2.4464394187849696,-2.820101758481506,-1.8092957746373428,-0.8466032458872412,1.3598063190840457,-0.3366087805264624,1.407038164895041
0.16371252096596808,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.1301746912925282,0.29393046967356345,0.687006814587577,0.2563136535314314,0.9970722470166998,-0.3186760347022662,1.3598063190840457,1.6707050216125225,-0.8333330397098758
-0.18283394957407464,-1.1582818963388215,-0.6920283576862257,-0.10586581221355343,-1.450769484852337,-0.8098092447657277,-0.3896695755665615,-0.986081756047113,-1.106011438332303,-1.0607345049569012,-1.021474890034523,1.4132106861138163,1.3598063190840457,-1.638650165697696,-1.2814072806308592
-0.18497006382597891,-1.1447719748689333,1.2673462153793242,-0.5112607292485865,-1.442514334959414,0.23103266147419185,0.5056429583275658,-0.053461292526229734,-0.01603749101107319,0.26728760634954013,-0.2505703027414655,0.01736605025282379,0.08124967083980487,-0.5536156780550013,-1.53033741447585
-0.2954928501499919,-0.48789226705881716,1.2790978711507324,1.8020653315505697,2.5811942454777594,0.7427485631242668,0.5018539160125793,0.8411223473137381,-3.311219609615214,-3.2343153424309157,-2.957956289092156,0.006348940405540965,0.08124967083980487,-0.5536156780550013,-0.5346168790958868
-0.3245065070432424,-1.1814813813649314,-1.039356942168273,0.2730999611904779,0.22851037489743176,-0.43201910093967816,-2.1731521530321687,1.3768523990801032,0.9047896957494921,1.2106948462247737,0.5940441567425856,0.029189733214342456,-1.197306977404436,0.04315329014848066,-0.883119066478874
-0.16651227714650943,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,-0.8223274627041594,-1.197306977404436,1.3451946753197142,-1.7294815215518424
-0.21737140086937787,-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,0.2479446979203482,0.492259979840696,-0.06558768381336898,0.015554050293459876,0.2563136535314314,-0.20565690512074697,-0.19323972883960835,0.08124967083980487,-0.22810533176219297,-1.53033741447585
-0.31804127001422006,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.26705221652865224,-1.1602091155808552,1.6077411072036893,0.06281194642824883,0.08296746628526276,0.03712293335333043,-0.8628104601503649,-1.197306977404436,1.1824395021733098,1.3572521381260427
-0.21814118318504502,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.5642639449520004,0.1301746912925282,0.833207699903962,0.23937163839149891,0.6958015695332795,-0.20565690512074697,-0.12560568942290407,0.08124967083980487,-0.44511222929073185,-0.9329050932478721
-0.23965027103732445,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-2.598928525364521,-1.6802517514483108,-2.761973834965362,0.463189226489538,0.6958015695332795,0.19525281225840196,0.014751574681555104,-1.197306977404436,0.04315329014848066,0.759819816898065
0.030210132408600744,0.582780308187105,0.3866672791477394,-0.5338686405520154,-0.2188826027398358,-1.6749048644037385,-1.3780060461996178,-1.4458447463452446,1.0859081183824815,1.1517783127579648,0.9423030537106,0.016016090728946848,0.08124967083980487,-0.7706225755835402,1.2078940578190482
-0.2436910441804634,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.8454532090039669,-1.5622035062721982,0.11022926513639285,0.6500151683562309,0.43973923805276394,0.7634870374864615,0.719205268831504,0.08124967083980487,1.2366912265554446,-1.1320492003238647
0.04478140467078383,-0.5343618183539612,1.277829273165936,1.8309801215498436,2.567866944580766,0.7818839254580712,0.4795388997069101,0.866203952766853,-3.3519374221524276,-3.321387272310346,-3.077919979467805,-0.3984273193021466,0.08124967083980487,0.09740501453061538,-0.5346168790958868
-0.16484685072217778,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,-0.5103565005337809,1.3598063190840457,0.965432604644771,1.1581080310500502
-0.3072272296781895,-1.1658828347337395,-0.6947086886531979,-0.08820091006854379,-1.4209907424532575,0.03455588761335569,-1.2786850453885488,1.4006265760843917,-0.22805757216112096,-0.20819557803732985,-0.19555922902883022,-0.9689749210443479,-1.197306977404436,-0.39086050490859714,1.3572521381260427
0.2398196003921178,-1.0976049759805906,-1.1739810780791045,-0.1146294855682546,-0.9536184951057456,1.296314828848844,1.3889569560843091,0.8200075884979573,0.7309745998182369,0.7250991776726666,0.5420493486035117,3.298815850367959,0.08124967083980487,0.3144119120591543,-1.4307653609378537
-0.11752737330066064,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4129532415297235,-0.9643830675307,0.687006814587577,0.6958015695332795,0.5961625296375509,0.09067917900146909,1.3598063190840457,-0.11960188299792351,0.2619595492080835
-0.2436910441804634,-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.3023421880258554,1.3974732012111155,0.833207699903962,0.687006814587577,0.6958015695332795,0.5961625296375509,-0.8223274627041594,-1.197306977404436,1.3451946753197142,1.3074661113570447
0.2671917982075371,0.6277483449537407,0.3333573712543273,-0.5231247425947774,-0.2592516994483076,-1.6685149139236624,-1.3311061828963933,-1.4989635483238084,1.0944376247382577,1.1432152112433178,1.0308909517739124,0.004723574809270841,0.08124967083980487,1.4536981240839835,1.2078940578190482
-0.3245065070432424,-1.166722202381812,1.2434868772343226,-0.5033595653705872,1.498596116419677,-1.847466564332246,-1.3410430392989983,-1.8506320058533914,1.559914504908708,1.1925422568396344,1.8256461887098379,-0.15434304286466421,0.08124967083980487,0.6399222583519627,0.36153160274607976
-0.30389856401323373,-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,0.7751434429731018,1.3974732012111155,-0.06558768381336898,0.687006814587577,0.6958015695332795,0.5961625296375509,-1.0549967807525817,-1.197306977404436,-1.1503846462584832,-0.18611469171289985
-0.01327026663611311,1.8493900201427314,0.22603659467699277,-0.5082543782477786,1.465270787152424,-0.2792540471324054,-0.4129532415297235,-0.06558768381336898,0.23937163839149891,0.2563136535314314,0.19525281225840196,0.8645335686455098,0.08124967083980487,1.0739360534090405,1.2576800845880465
3.3057758409918097,0.6376698459884237,0.2359781204226776,0.2916417939366898,0.29718975098963923,0.4665955840208592,-0.9518243325249561,1.7375820905639743,0.049910415544798706,0.3233242177467591,-0.18703115229078202,-0.7444289513301493,-1.197306977404436,-0.22810533176219297,-1.6299094680138462
-0.19445871064915596,-1.166383155768619,-0.6939837003576744,-0.11949164863515192,-1.424974583443387,-0.8748808022863916,-0.3364978457483966,-0.95861723774261,-1.1198039533677744,-1.074874248303011,-1.0420539016603865,-0.21187624954958173,1.3598063190840457,0.20590846329488485,-1.2814072806308592
-0.01664019961633078,-1.1651512171718104,-0.6090188359286788,-0.08981270026403784,-1.5025069655478138,-0.8341306581167804,-0.41138231714089696,-0.9971294012253858,-1.1102005049892878,-1.0455524698482754,-0.9582285389191276,-1.1114602738142096,1.3598063190840457,-1.2588880950227528,-1.2814072806308592
-0.30591895058480323,-1.1957848676742624,-1.0718758146841678,0.28274081624630526,0.23337216459078244,-0.13721805528157166,-1.980993851256846,1.7334859561601295,1.255620834654795,1.4738103913734817,0.9049681093705264,-0.6689620331349572,-1.197306977404436,0.1516567389127501,-0.883119066478874
-0.3192223182233114,-1.1919030136392716,-0.6765279024792137,-0.130866679262438,-1.443684833749181,1.826098847643875,1.3811920813566525,1.6755107785451724,-0.667887851241365,-0.19281364968139564,-1.0728976791152411,0.03304905595781998,-1.197306977404436,0.7484257071162321,1.6061822719710335
-0.1574215831648887,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.0173322902062605,-1.6802517514483108,-0.06558768381336898,0.463189226489538,0.2563136535314314,0.5961625296375509,-0.21750502614353778,0.08124967083980487,0.965432604644771,-1.1320492003238647
-0.2293956361607149,-1.0909747592162011,0.36945078747954324,-0.4691391372676873,1.3047469555034557,0.777641428473345,0.48573267545178683,0.79475593783342,1.142627729099909,0.7312895114063257,1.3721411704988202,0.5957809035200952,1.3598063190840457,-1.5843984413155612,-0.3354727720198943
-0.1326915491353783,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.5642639449520004,0.1301746912925282,0.833207699903962,0.687006814587577,0.2563136535314314,0.9970722470166998,0.15795654442009419,0.08124967083980487,-0.8791260243478097,-0.5844029058648851
-0.2839044354995789,1.2671789920475853,-1.1156775326205952,0.6505497299478888,0.3969049416731183,0.2406534648613554,0.47286921570447954,-0.1333206092892749,-0.013981529395780826,0.24299294403775157,-0.19519166532666224,-0.7793793203449806,-1.197306977404436,1.3451946753197142,0.013029415363092744
-0.27729290800036716,0.6125140676043301,0.361208623040431,-0.48714556865447095,-0.20394989867294866,-0.8363298353189488,-0.4088428754227107,-0.9445294909212961,-0.3780864407619119,-1.0837610021647188,0.18019021292397155,0.5608326368122475,1.3598063190840457,-1.5843984413155612,0.8593918704360612
0.0031200522081963637,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.4390912862484633,-1.318166462900143,-1.1441421442741662,0.23937163839149891,0.6958015695332795,-0.20565690512074697,0.028178620050352033,0.08124967083980487,0.7484257071162321,-1.231621253861861
-0.15219597571533974,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,-0.226822810997774,1.3598063190840457,-1.1503846462584832,-1.2814072806308592
-0.26695716393301233,-1.1105750545135125,-1.15033450784466,-0.11872843315938064,-0.9516424699650261,1.3217570310994493,1.4798240760239143,0.7986278348516836,0.724867847819251,0.6923122602550332,0.5639442894445618,-0.7942065505525319,0.08124967083980487,1.5079498484661182,-1.4307653609378537
-0.1772994427821157,0.5841206160944254,0.362131713189748,-0.4809674820468272,-0.2535935733117804,-1.0394930556973436,-1.6607640618511244,-0.05589741669764046,0.48367957029479497,0.2965795341763652,0.5802952595298498,-0.7489319522154095,0.08124967083980487,-1.6929018900798305,-1.1320492003238647
0.3620208499760653,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.1539519759349401,-0.6516191021734205,-1.3198436961426943,-0.779947348844034,-1.4036849190317562,-0.11630212475598932,-1.2612272391701962,1.3598063190840457,-1.1503846462584832,0.8593918704360612
-0.22612365188725944,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.17381429812185467,0.1301746912925282,-0.4251058373003014,0.687006814587577,0.6958015695332795,0.5961625296375509,-0.2752203757933844,-1.197306977404436,-0.44511222929073185,-0.08654263817490356
2.4135213747477104,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,1.3023421880258554,1.3974732012111155,0.833207699903962,0.687006814587577,0.6958015695332795,0.5961625296375509,-0.07430886268948164,0.08124967083980487,1.0739360534090405,-1.4307653609378537
-0.22352993971732507,-0.24097320669140077,0.8308477246848669,0.6592775117367095,1.0289733583285114,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,-0.00578157937720605,-1.197306977404436,-0.44511222929073185,-0.38525879878889246
-0.3006794277132264,-1.185546367745063,-0.6714382729378509,-0.07712541270475967,-1.4769745153310663,2.2747817304877826,0.8202779312294334,2.9344185640195604,0.8840596099921424,1.0909922038919204,0.615901039563714,0.1322677712232808,-1.197306977404436,0.8569291558805016,-0.235900718481898
-0.12638278117145169,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4129532415297235,-0.9643830675307,0.23937163839149891,-0.18317426247041677,0.5961625296375509,0.9175652780698086,1.3598063190840457,-0.824874299965675,0.21217352243908533
-0.31198011029951167,0.6830480105319354,0.2893033327106032,0.2697171665548771,0.23337216459078244,-1.2809316627326373,-0.32243191939268157,-1.8631784512480312,-1.5511690663928135,-1.9411259264778093,-1.007476339879045,0.61633620128421,1.3598063190840457,1.0196843290269058,1.7057543255090297
-0.16530004520356775,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.06837454911130396,-0.4129532415297235,0.29393046967356345,-1.0140068549575196,-1.0621500944741131,-0.8471124529273852,1.387061603263985,0.08124967083980487,-1.638650165697696,0.8096058436670631
-0.11102144924044707,-1.1444680438863621,-0.6872105064961699,-0.1455757586194327,-1.4047300053854468,0.2212561112805903,0.5083333520893419,-0.030885202133356188,-0.28129489957495496,-0.1394266826228902,-0.1986092113717698,-0.9362096537749096,-1.197306977404436,0.1516567389127501,1.755540352278028
-0.2948072902770664,0.5822002639203809,0.2762366679410381,-0.5524739547864592,-0.26790800292539935,0.7823368608869972,0.4850239733901934,0.8722354676541134,1.5883497417932229,1.612500473961029,1.4316740862698927,-0.5141768303352445,-1.197306977404436,-0.6621191268192708,0.11260146890108905
-0.3245065070432424,0.6891566901417808,0.26403286935199205,0.19513529258718063,0.22921392099123283,-0.5960010187081184,-0.05130028101720218,-0.9437272027263893,-0.8367613674983271,0.1949411468550602,-1.757970853781114,-0.5866549152305186,1.3598063190840457,-0.9333777487299444,-1.0324771467858684
-0.27157237886812213,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,-1.1669678040454603,-0.6605585010648564,-1.3331577258107545,-1.3920157241504376,-1.3453813657206983,-1.2658456027734712,-1.1097358949594225,1.3598063190840457,0.1516567389127501,0.9091778972050595
-0.22893408918679103,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.1301746912925282,0.29393046967356345,0.687006814587577,0.2563136535314314,0.9970722470166998,1.6173798349191768,1.3598063190840457,1.0739360534090405,-0.8333330397098758
-0.20258767538522823,0.633763898586868,0.312958902744715,-0.5110936142060492,-0.2545311908324231,-0.8155648424959968,-0.3696499004743671,-0.9673598304763164,0.23887892899688962,-0.18978249067923683,0.5887010794575798,0.009852613954464939,1.3598063190840457,0.8026774314983668,0.21217352243908533
-0.2917762445838169,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.5540028538998882,0.7024637346111732,0.24748247463238757,0.09287882654093259,0.11248710903025705,0.06405134525983457,-0.8312587997253698,-1.197306977404436,0.9111808802626363,-1.7294815215518424
-0.26867121396193566,-1.2036743714597389,-0.663232871496645,-0.07678605370674091,-1.4743515744883096,0.2296725479181077,0.45218198201221593,-0.06778475773849521,-0.2713479989728797,-0.1343029799858075,-0.20274637749264804,-0.227702414496766,-1.197306977404436,-1.3131398194048876,1.755540352278028
-0.17398126336765393,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.4390912862484633,-1.318166462900143,-1.1441421442741662,0.23937163839149891,0.6958015695332795,-0.20565690512074697,-0.44013058548389083,0.08124967083980487,1.0739360534090405,-1.231621253861861
-0.05498693839587439,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4129532415297235,-0.9643830675307,0.687006814587577,0.6958015695332795,0.5961625296375509,0.14602392707630685,1.3598063190840457,-1.041881197494214,0.2619595492080835
0.2780473594092791,0.6746555344906312,0.302939008739496,0.31168861056037117,0.2610800438703226,0.4663932807140347,-0.8953490821508024,1.7513771953895796,-0.0034296956539514147,0.19514615564076984,-0.24260789705157162,-0.19134019679010264,-1.197306977404436,-0.9876294731120792,-1.6299094680138462
-0.3245065070432424,-1.1186982372881449,-1.1714651248711383,-0.12189486581869327,-0.9335410697262103,1.307572179783442,1.447111638871233,0.8274363564381106,0.22609387990150273,0.6839457927569801,-0.2174896805242921,1.5046918454305311,0.08124967083980487,-0.824874299965675,-0.4350448255578906
-0.31938655625418105,0.6275425594155692,0.31822397237342276,-0.4873642957735073,-0.20357947027500548,0.760793199460771,0.4680155232613256,0.8187444326502682,1.6033981436418374,1.5752532871373375,1.4602730824688066,-0.2085628831674338,-1.197306977404436,0.368663636441289,0.11260146890108905
-0.3081365741044809,-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,-0.2792540471324054,-0.4129532415297235,-0.06558768381336898,0.910824402685616,0.6958015695332795,0.9970722470166998,-0.09575325517498169,0.08124967083980487,-0.17385360738005823,0.6602477633600686
-0.017698916536994735,-1.0585307780031674,4.330711435952735,6.430821800462541,-0.7876956518914195,0.28943410977216877,0.49882366815399815,-0.032170483865003895,-0.14493627261164604,-0.6309399446147802,0.19751930715269517,0.0058751832902330684,0.08124967083980487,-0.5536156780550013,-1.3809793341688554
-0.2761989264951272,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,-0.7212738838933858,-1.197306977404436,1.1824395021733098,-1.7294815215518424
-0.266967500560323,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,1.6021797768326842,-1.197306977404436,1.6164532972303878,1.755540352278028
-0.2420747349232078,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,-0.9530423781910855,-1.197306977404436,-0.4993639536728666,-1.7294815215518424
-0.07495460178656545,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-0.4320811259026182,-1.0621500944741131,0.19525281225840196,0.03828859981836325,1.3598063190840457,1.3451946753197142,0.8593918704360612
-0.09111613934164117,0.6330047689838902,0.29949781088690447,-0.5244496804105891,-0.2506461655233618,-2.630686671975762,-1.6840397494877484,-2.737563657261655,0.39692493669964024,0.6868573978953035,0.19061381929015564,-0.015300923168271596,-1.197306977404436,-0.11960188299792351,0.759819816898065
-0.18164697304093103,0.6191030700697853,0.3322242838197148,-0.4992095717210595,-0.20591181516631482,0.27507314269005095,0.14838784593704266,0.2817855906083448,0.721644787956376,0.2881148050004789,1.0266112024643224,0.10831148087044018,1.3598063190840457,-1.4758949925512916,-0.8333330397098758
-0.29541294041264193,-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,0.7751434429731018,0.492259979840696,0.833207699903962,1.1346419907836551,0.6958015695332795,1.3979819643958489,-0.19125078635176873,-1.197306977404436,-0.7163708512014055,0.5108896830530743
-0.11952833812222045,0.6122270276547344,0.3521547876513521,-0.5198849705707239,-0.2107321453274113,-0.8380429021507145,-0.4051493081651051,-0.9593055226258811,0.2726182949406045,-0.16382747210404455,0.5793201137704534,0.07984236331803254,1.3598063190840457,-0.17385360738005823,0.21217352243908533
-0.25592116160328776,-0.2357121404930931,0.8241687516978895,0.6462760829047907,1.0005124114847164,1.2496094560518458,1.41653738899493,0.8106280217459481,0.722370746471534,0.7002003671787282,0.5970900667892143,-0.0017968484966965237,-1.197306977404436,-0.7706225755835402,1.3074661113570447
0.16095784147697487,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.7010130431746083,-0.0508679529815557,-1.1441421442741662,0.687006814587577,0.6958015695332795,0.5961625296375509,-0.07045980120506243,1.3598063190840457,-0.011098434233654064,1.5563962452020355
-0.0336443255083832,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,2.028548087632703,-1.197306977404436,0.3144119120591543,-0.4848308523268888
-0.29865161277106145,-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.3023421880258554,1.3974732012111155,0.833207699903962,0.687006814587577,0.6958015695332795,0.5961625296375509,0.6343176663354758,-1.197306977404436,1.6164532972303878,1.3074661113570447
-0.27036014692518046,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,-0.768993945991787,-1.197306977404436,-0.3366087805264624,-0.4848308523268888
