N,P,K,ph,Avg Temp,Avg Humidity,Rainfall,Season_enc,District_enc
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.4390912862484633,0.23937163839149891,0.028178620050352033,0.08124967083980487,0.7484257071162321
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-0.806452792185159,-1.1035338901967353,-0.226822810997774,1.3598063190840457,-1.1503846462584832
-1.1105750545135125,-1.15033450784466,-0.11872843315938064,-0.9516424699650261,1.3217570310994493,0.724867847819251,-0.7942065505525319,0.08124967083980487,1.5079498484661182
0.5841206160944254,0.362131713189748,-0.4809674820468272,-0.2535935733117804,-1.0394930556973436,0.48367957029479497,-0.7489319522154095,0.08124967083980487,-1.6929018900798305
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.1539519759349401,-0.779947348844034,-1.2612272391701962,1.3598063190840457,-1.1503846462584832
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.17381429812185467,0.687006814587577,-0.2752203757933844,-1.197306977404436,-0.44511222929073185
-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,1.3023421880258554,0.687006814587577,-0.07430886268948164,0.08124967083980487,1.0739360534090405
-0.24097320669140077,0.8308477246848669,0.6592775117367095,1.0289733583285114,0.2479446979203482,-0.20826353780457915,-0.00578157937720605,-1.197306977404436,-0.44511222929073185
-1.185546367745063,-0.6714382729378509,-0.07712541270475967,-1.4769745153310663,2.2747817304877826,0.8840596099921424,0.1322677712232808,-1.197306977404436,0.8569291558805016
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,0.23937163839149891,0.9175652780698086,1.3598063190840457,-0.824874299965675
0.6830480105319354,0.2893033327106032,0.2697171665548771,0.23337216459078244,-1.2809316627326373,-1.5511690663928135,0.61633620128421,1.3598063190840457,1.0196843290269058
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.06837454911130396,-1.0140068549575196,1.387061603263985,0.08124967083980487,-1.638650165697696
-1.1444680438863621,-0.6872105064961699,-0.1455757586194327,-1.4047300053854468,0.2212561112805903,-0.28129489957495496,-0.9362096537749096,-1.197306977404436,0.1516567389127501
0.5822002639203809,0.2762366679410381,-0.5524739547864592,-0.26790800292539935,0.7823368608869972,1.5883497417932229,-0.5141768303352445,-1.197306977404436,-0.6621191268192708
0.6891566901417808,0.26403286935199205,0.19513529258718063,0.22921392099123283,-0.5960010187081184,-0.8367613674983271,-0.5866549152305186,1.3598063190840457,-0.9333777487299444
-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,-1.1669678040454603,-1.3920157241504376,-1.1097358949594225,1.3598063190840457,0.1516567389127501
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.687006814587577,1.6173798349191768,1.3598063190840457,1.0739360534090405
0.633763898586868,0.312958902744715,-0.5110936142060492,-0.2545311908324231,-0.8155648424959968,0.23887892899688962,0.009852613954464939,1.3598063190840457,0.8026774314983668
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.5540028538998882,0.09287882654093259,-0.8312587997253698,-1.197306977404436,0.9111808802626363
-1.2036743714597389,-0.663232871496645,-0.07678605370674091,-1.4743515744883096,0.2296725479181077,-0.2713479989728797,-0.227702414496766,-1.197306977404436,-1.3131398194048876
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.4390912862484633,0.23937163839149891,-0.44013058548389083,0.08124967083980487,1.0739360534090405
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,0.687006814587577,0.14602392707630685,1.3598063190840457,-1.041881197494214
0.6746555344906312,0.302939008739496,0.31168861056037117,0.2610800438703226,0.4663932807140347,-0.0034296956539514147,-0.19134019679010264,-1.197306977404436,-0.9876294731120792
-1.1186982372881449,-1.1714651248711383,-0.12189486581869327,-0.9335410697262103,1.307572179783442,0.22609387990150273,1.5046918454305311,0.08124967083980487,-0.824874299965675
0.6275425594155692,0.31822397237342276,-0.4873642957735073,-0.20357947027500548,0.760793199460771,1.6033981436418374,-0.2085628831674338,-1.197306977404436,0.368663636441289
-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,-0.2792540471324054,0.910824402685616,-0.09575325517498169,0.08124967083980487,-0.17385360738005823
-1.0585307780031674,4.330711435952735,6.430821800462541,-0.7876956518914195,0.28943410977216877,-0.14493627261164604,0.0058751832902330684,0.08124967083980487,-0.5536156780550013
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,-0.20826353780457915,-0.7212738838933858,-1.197306977404436,1.1824395021733098
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,-0.20826353780457915,1.6021797768326842,-1.197306977404436,1.6164532972303878
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,-0.20826353780457915,-0.9530423781910855,-1.197306977404436,-0.4993639536728666
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4320811259026182,0.03828859981836325,1.3598063190840457,1.3451946753197142
0.6330047689838902,0.29949781088690447,-0.5244496804105891,-0.2506461655233618,-2.630686671975762,0.39692493669964024,-0.015300923168271596,-1.197306977404436,-0.11960188299792351
0.6191030700697853,0.3322242838197148,-0.4992095717210595,-0.20591181516631482,0.27507314269005095,0.721644787956376,0.10831148087044018,1.3598063190840457,-1.4758949925512916
-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,0.7751434429731018,1.1346419907836551,-0.19125078635176873,-1.197306977404436,-0.7163708512014055
0.6122270276547344,0.3521547876513521,-0.5198849705707239,-0.2107321453274113,-0.8380429021507145,0.2726182949406045,0.07984236331803254,1.3598063190840457,-0.17385360738005823
-0.2357121404930931,0.8241687516978895,0.6462760829047907,1.0005124114847164,1.2496094560518458,0.722370746471534,-0.0017968484966965237,-1.197306977404436,-0.7706225755835402
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.7010130431746083,0.687006814587577,-0.07045980120506243,1.3598063190840457,-0.011098434233654064
-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,0.2479446979203482,-0.20826353780457915,2.028548087632703,-1.197306977404436,0.3144119120591543
-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.3023421880258554,0.687006814587577,0.6343176663354758,-1.197306977404436,1.6164532972303878
-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,0.2479446979203482,-0.20826353780457915,-0.768993945991787,-1.197306977404436,-0.3366087805264624
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.7010130431746083,0.687006814587577,0.912334107963992,1.3598063190840457,0.5856705339698279
-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,0.8225819917328202,0.4114209135364063,0.4121611351921246,0.08124967083980487,-0.011098434233654064
-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,-0.3878600652953138,0.3088119879347334,0.048315633016069684,-1.197306977404436,0.5856705339698279
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.35338444693089893,1.358459578881694,-0.07430886268948164,1.3598063190840457,-0.44511222929073185
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,0.687006814587577,-0.19125078635176873,1.3598063190840457,-0.7163708512014055
-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,0.7751434429731018,1.1346419907836551,-0.024865218221141634,1.3598063190840457,-1.5843984413155612
0.6178773817822725,0.3245464576467671,-0.4808418594861009,-0.20350471784992638,-0.06105585515923002,-1.056741216309278,0.5281710192182886,0.08124967083980487,-0.2823570561443277
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.2479446979203482,-0.20826353780457915,1.3584336323798323,-1.197306977404436,1.6164532972303878
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.794923566351602,0.43158969153779225,0.2706795823509717,0.08124967083980487,0.42291536082342374
0.6320707773323028,0.3013341656488687,-0.4984620595679331,-0.28368727888060796,-0.9848498662066878,0.45021222366358393,1.3484201045908542,0.08124967083980487,-1.204636370640618
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.0134967870980955,-0.3797328405361647,0.2396091895306756,0.08124967083980487,0.42291536082342374
-1.1988639120502147,1.2704099120676398,-0.5140001060528202,1.516599896425827,-1.8608502822906663,1.582277166979733,-0.2911770659975027,0.08124967083980487,0.42291536082342374
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,0.23937163839149891,-0.07430886268948164,1.3598063190840457,-1.5301467169334264
-0.26543651044028693,0.7862540972520563,0.6340793269511623,1.0227232346962227,1.0952020957381197,-0.44146695981840983,-1.0481774954835001,-1.197306977404436,-1.1503846462584832
0.605477852520423,0.3653848924082761,-0.5124391704504734,-0.24606745680115458,-0.05775499871562658,-0.9961837893899307,-0.9396306326792104,0.08124967083980487,-0.4993639536728666
-1.1893426455725444,-0.6670151023964038,-0.13883073005611463,-1.441118864610413,-0.7887386880739528,-1.0803252533395753,0.18510606050004177,1.3598063190840457,-1.041881197494214
0.5673719064009279,0.3252202240617754,-0.4594489246958973,-0.21320123891297824,-1.2143812121925632,-0.5304129754931772,-0.19481048190540853,0.08124967083980487,0.6399222583519627
-0.25544540642189434,0.8326317028932936,0.7032318603283132,1.098537158510328,1.0676459992094138,-0.40079687282873294,-0.5261960054587793,-1.197306977404436,-0.9333777487299444
-1.0869987440207565,-1.0721110485676304,-0.05042314334289304,-0.9927809918946874,-0.8248624022314353,-1.083038516185727,-0.9610170505889757,1.3598063190840457,-0.4993639536728666
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.2792540471324054,-1.1035338901967353,0.61633620128421,1.3598063190840457,-1.5843984413155612
1.276265257379035,-1.1541998058741405,0.6331110098811806,0.43082406636162573,-0.1423191361856028,0.7552446356874295,-0.15558545839243865,-1.197306977404436,0.368663636441289
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.806452792185159,-1.1035338901967353,-0.388349443246738,1.3598063190840457,-1.367391543787022
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.044445513247730134,0.5821264365038237,3.6661711883364188,-1.197306977404436,1.6164532972303878
-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,-1.3336515372379125,0.463189226489538,0.8366144885676138,1.3598063190840457,1.724956745994657
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.6697036939625511,0.015554050293459876,-0.8304931305067211,-1.197306977404436,1.128187777791175
-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,-0.7010130431746083,0.015554050293459876,0.04146275099596344,-1.197306977404436,-0.6621191268192708
0.6328110565697216,0.3499794314501656,-0.48627130109490907,-0.19626379348292378,1.1255723455827695,-0.6033385329521077,0.04932712808632489,0.08124967083980487,-0.17385360738005823
-1.1000265875821402,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,-0.806452792185159,-1.1035338901967353,-0.042545711526412004,1.3598063190840457,-0.7163708512014055
-1.1675645520240856,-0.6611358506659574,-0.08814769966938164,-1.4316553871708337,0.03755371937192887,-0.20386947830488808,-0.6123737852839506,-1.197306977404436,1.6707050216125225
-0.5575055691784683,1.2287052097341986,1.8127688109667712,2.5945607525393886,0.8405495898986519,-3.3090229711600436,-0.8776849262962516,0.08124967083980487,-0.4993639536728666
-0.20933317653802636,0.8472765566928261,0.6656680020426701,1.0147422301034548,1.306119232066306,0.7297694171581627,-0.7863011906964938,-1.197306977404436,1.5079498484661182
-0.2660340894470824,0.8605672414974652,0.6552166116998916,1.0033627093574495,0.3189389795332563,-0.21277867565128522,0.647956376487058,-1.197306977404436,-1.5843984413155612
1.2670652744187705,-1.1131956640879233,0.6757573673201467,0.4338481589022257,0.5802636242769857,0.291501699012294,-0.03315068014251312,0.08124967083980487,0.04315329014848066
0.5745372141814756,0.33223857593946343,-0.5164197574150305,-0.24371394938059368,-0.9947440752496804,0.5185701097146591,0.03308080877910207,0.08124967083980487,0.8026774314983668
-1.0901596701396148,1.1920675774628373,-0.5272341480356768,-1.4423174678214044,0.9144561273023212,-3.2670823996637464,0.51801134858744,0.08124967083980487,-0.2823570561443277
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.6328707909488097,-0.019214326453151312,-0.9206403100537011,-1.197306977404436,-1.2588880950227528
0.651189095267691,0.31103222076109227,-0.528574554824335,-0.2465132176067998,0.19056066801869487,0.7313974813592881,-0.012201247352284327,1.3598063190840457,0.04315329014848066
1.2859597944141252,-1.120535667027609,0.6730921828489779,0.41000459087819247,-0.25763077032818926,0.23679583061831605,-0.16174548064885863,-1.197306977404436,0.20590846329488485
0.636136970438787,0.3677452210224498,-0.46633806774797254,-0.2924634085761613,0.28914839120431673,-0.36946708673792655,-0.0046046676131062236,0.08124967083980487,0.42291536082342374
-0.2520439485081619,0.8642909128504761,0.6781889899392876,1.0158072574989854,0.2751234283452498,-0.22573031291942267,-0.8023736711491791,-1.197306977404436,-0.3366087805264624
-0.5834887355400344,1.2458599393566052,1.7767524948162725,2.534303732878696,0.7837255863495164,-3.293753425533272,3.3133614435206695,0.08124967083980487,0.3144119120591543
-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,0.3716856154537298,0.944759246967773,-0.1320101485505908,1.3598063190840457,0.7484257071162321
1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.12126574333131056,0.48360454636823447,1.7032240866023867,-1.197306977404436,-1.204636370640618
-1.1957848676742624,-1.0718758146841678,0.28274081624630526,0.23337216459078244,-0.4901335451535068,0.910824402685616,-0.03635916966928063,-1.197306977404436,0.5856705339698279
-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,-1.1809327813129258,-1.3234626113599857,-0.5718526497984743,1.3598063190840457,0.09740501453061538
-1.1692592773429689,-0.627029840494174,-0.09381745916635814,-1.5409134534968396,1.2957369573816229,0.6976675012953486,0.022518686861050855,0.08124967083980487,0.04315329014848066
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,2.0541932409067267,-0.4416746168614868,0.15234751114789322,-1.197306977404436,-1.5301467169334264
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.687006814587577,-0.8889545717851884,1.3598063190840457,1.1824395021733098
0.6539783457072381,0.29190529149413413,-0.5120442859393809,-0.17153343981086705,-0.09061811778886313,-0.9722309784368519,-0.9993957430952001,0.08124967083980487,-0.39086050490859714
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.687006814587577,-1.0549967807525817,1.3598063190840457,-0.06535015861578879
-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.3023421880258554,0.687006814587577,2.0957096035718803,-1.197306977404436,0.3144119120591543
1.2713500529256394,-1.1434158231428286,0.7174669906367116,0.4309879263351556,0.5570560618298117,0.6885541546549696,0.016911934375391367,0.08124967083980487,-0.7706225755835402
-1.1136945350923448,1.2476544992755667,-0.4774516943259915,-1.4187697104563406,0.9014799019081408,-3.3398840910200374,-0.5137359375549558,0.08124967083980487,1.128187777791175
0.6430488202761198,0.3082265051901663,-0.5261287508465031,-0.2547291985698592,-0.7207558083575766,0.7061941139349577,0.20053454408470744,1.3598063190840457,-0.011098434233654064
-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,0.4774369420923526,0.055403067049785655,-0.5160507201269874,-1.197306977404436,-0.3366087805264624
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,0.687006814587577,-0.5938685244201557,1.3598063190840457,0.6941739827340974
-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,2.0778953916789398,-0.4596713617865498,-0.7982506467243485,-1.197306977404436,-1.2588880950227528
0.5905529454037607,0.31932138825552875,-0.5170527686769151,-0.24287822083708424,0.2878243260965066,0.6571373489863048,-0.05287732684633176,1.3598063190840457,0.04315329014848066
1.8493900201427314,0.22603659467699277,-0.5082543782477784,1.4652707871524262,1.513221686046957,-2.4464394187849696,1.387061603263985,1.3598063190840457,-1.638650165697696
-1.1615892759619162,-0.6668044753250626,-0.13275700386220196,-1.46260341649786,1.3430605110704448,0.6616743245871697,-1.0853245718674793,0.08124967083980487,0.47716708520555845
0.5700390521826592,0.3677633626658802,-0.46857128813904986,-0.26731617038869165,0.32257258661967586,0.6422026450368236,-0.2300759651388396,1.3598063190840457,0.5856705339698279
0.6551603606934664,0.3675111059867713,-0.49206691190719354,-0.2664108005189161,-0.10372529570361308,-1.0476954736387576,1.3568416453342766,0.08124967083980487,-1.638650165697696
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.687006814587577,-0.20692501645256522,1.3598063190840457,-1.367391543787022
-0.4998999752974386,1.2875224705046717,1.7792630458464986,2.5315064508228384,0.7375417267695612,-3.301430153297309,-1.113376296328055,0.08124967083980487,0.6941739827340974
-1.1328635167590837,-1.1489734704240446,-0.1062246540371038,-0.8879692520144886,-0.837210730756223,-1.119798711979492,-0.23571070577579198,1.3598063190840457,-0.7163708512014055
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.6499707842695648,1.1346419907836551,-0.893988743716851,0.08124967083980487,0.5314188095876932
0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.966290031301217,0.910824402685616,0.14602392707630685,0.08124967083980487,-1.367391543787022
-1.1440397749267277,1.2598987486892184,-0.4915780127698267,-1.510820304301821,0.2347966261293119,0.012817737890394304,0.023321120635647462,0.08124967083980487,-0.17385360738005823
