Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Season_enc,District_enc,Crop_enc
-0.23035649280810486,-1.13050912690407,0.2751391376284517,-0.49637987411735873,0.9776442490551084,1.3023421880258554,1.3974732012111155,0.833207699903962,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,0.04646623392526178,0.08124967083980487,-0.17385360738005823,0.7100337901290669
-0.23399318863692992,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,-0.49150077610405907,1.3598063190840457,1.399446399701849,0.9091778972050595
-0.13216570542982836,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.17381429812185467,0.1301746912925282,-0.4251058373003014,0.687006814587577,0.6958015695332795,0.5961625296375509,0.04646623392526178,-1.197306977404436,-0.17385360738005823,-0.08654263817490356
-0.20328331274907388,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,-0.19125078635176873,1.3598063190840457,-0.7163708512014055,-1.2814072806308592
1.2279585345507424,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,1.6186614350575077,1.7595584897592835,1.0129667766474284,-0.20826353780457915,0.6958015695332795,-1.007476339879045,-0.07430886268948164,-1.197306977404436,1.0739360534090405,0.5606757098220724
-0.2558133636098802,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,2.251299929120812,0.8543452683888638,2.9903166208255567,0.910824402685616,1.1352894855351277,0.5961625296375509,-1.1514942260676275,-1.197306977404436,0.47716708520555845,-0.235900718481898
-0.087313123540986,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.2792540471324054,0.1301746912925282,-0.6048649140437676,0.23937163839149891,0.2563136535314314,0.19525281225840196,0.014751574681555104,-1.197306977404436,1.2909429509375794,-1.0822631735548665
-0.3156168061283367,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.06837454911130396,-0.4129532415297235,0.29393046967356345,-1.0140068549575196,-1.0621500944741131,-0.8471124529273852,-0.5266166083650707,0.08124967083980487,1.724956745994657,0.8096058436670631
-0.31359641955676726,-1.0630780550707108,4.300131240139871,6.407686656420832,-0.7932100208772518,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.6226621784722649,0.19525281225840196,1.387061603263985,0.08124967083980487,-1.638650165697696,-1.3809793341688554
-0.25338889972399686,-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.091462690004754,1.0353879126629477,0.833207699903962,-0.4320811259026182,0.2563136535314314,-1.007476339879045,-0.7239008009602955,-1.197306977404436,-1.6929018900798305,-0.28568674525089616
-0.21459747754986294,-0.22028762674750232,0.5623289233698952,0.5868465188004245,0.3360303831375861,-0.806452792185159,-1.318166462900143,-0.06558768381336898,0.687006814587577,0.2563136535314314,0.9970722470166998,-1.0549967807525817,-1.197306977404436,0.26016018767701954,0.1623874956700872
-0.22348717846476862,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,2.251299929120812,0.8543452683888638,2.9903166208255567,0.910824402685616,1.1352894855351277,0.5961625296375509,-0.8223274627041594,-1.197306977404436,1.3451946753197142,-0.235900718481898
-0.24005434835163833,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.2792540471324054,0.1301746912925282,-0.6048649140437676,0.23937163839149891,0.2563136535314314,0.19525281225840196,0.014751574681555104,-1.197306977404436,0.04315329014848066,-1.0822631735548665
-0.299049636241467,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.2479446979203482,0.492259979840696,-0.06558768381336898,0.015554050293459876,0.2563136535314314,-0.20565690512074697,-0.19125078635176873,-1.197306977404436,0.368663636441289,0.013029415363092744
-0.2675316057249832,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.1301746912925282,0.29393046967356345,0.687006814587577,0.2563136535314314,0.9970722470166998,-0.768993945991787,1.3598063190840457,-1.4216432681691569,-0.7835470129408777
-0.3018781774416643,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,1.829540933078609,1.3974732012111155,1.7320030836212932,-0.6558987140006572,-0.18317426247041677,-1.007476339879045,-0.07430886268948164,-1.197306977404436,-0.44511222929073185,1.6061822719710335
-0.1523695711455231,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,2.6551901745855413,-1.197306977404436,-1.0961329218763485,-0.4848308523268888
0.027444833724160206,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,0.04646623392526178,1.3598063190840457,0.42291536082342374,1.1581080310500502
-0.24853997195223013,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,1.3023421880258554,1.3974732012111155,0.833207699903962,0.687006814587577,0.6958015695332795,0.5961625296375509,-0.9530423781910855,0.08124967083980487,-0.4993639536728666,-0.1363286649439017
-0.1515614165168953,-0.22028762674750232,0.5623289233698952,0.5868465188004245,0.3360303831375861,-0.806452792185159,-1.318166462900143,-0.06558768381336898,0.687006814587577,0.2563136535314314,0.9970722470166998,-0.19125078635176873,-1.197306977404436,0.5856705339698279,0.1623874956700872
-0.24490327612340507,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.4320811259026182,-1.0621500944741131,0.19525281225840196,3.3019154189665114,0.08124967083980487,1.562201572848253,-0.6839749594028813
-0.20328331274907388,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,-0.7010130431746083,-2.042337039996479,0.833207699903962,0.015554050293459876,0.2563136535314314,-0.20565690512074697,-0.5266166083650707,-1.197306977404436,-0.9333777487299444,-0.7337609861718795
-0.29622109504126976,-1.0630780550707108,4.300131240139871,6.407686656420832,-0.7932100208772518,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.20826353780457915,-0.6226621784722649,0.19525281225840196,-1.1514942260676275,0.08124967083980487,-1.2588880950227528,-1.3809793341688554
0.18341867704932371,-1.1739236526049999,-1.1757465786199464,-0.8740657151687712,1.7475808881561345,0.7751434429731018,1.3974732012111155,-0.06558768381336898,0.687006814587577,0.6958015695332795,0.5961625296375509,0.04646623392526178,-1.197306977404436,0.42291536082342374,-0.18611469171289985
0.532945553930843,-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,0.5642639449520004,0.1301746912925282,0.833207699903962,0.23937163839149891,-0.18317426247041677,0.5961625296375509,1.387061603263985,0.08124967083980487,-1.204636370640618,1.058535977512054
-0.11317407165707528,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,1.829540933078609,1.3974732012111155,1.7320030836212932,-0.6558987140006572,-0.18317426247041677,-1.007476339879045,0.5374954405566199,-1.197306977404436,1.2366912265554446,1.6061822719710335
0.1098766058441948,-0.5445669821603146,1.228389466657256,-0.5205119308985342,2.029890989159845,0.7751434429731018,0.492259979840696,0.833207699903962,-3.3417097711771255,-3.259589674483354,-3.0120249267747896,-0.3944205803211238,0.08124967083980487,0.09740501453061538,0.6104617365910705
0.04239569435377432,-0.5445669821603146,1.228389466657256,-0.5205119308985342,2.029890989159845,0.7751434429731018,0.492259979840696,0.833207699903962,-3.3417097711771255,-3.259589674483354,-3.0120249267747896,-0.9530423781910855,0.08124967083980487,-0.4993639536728666,0.6104617365910705
-3.242364918466009e-05,-0.5445669821603146,1.228389466657256,-0.5205119308985342,2.029890989159845,0.7751434429731018,0.492259979840696,0.833207699903962,-3.3417097711771255,-3.259589674483354,-3.0120249267747896,-0.5266166083650707,0.08124967083980487,1.724956745994657,0.6104617365910705
-0.2845028529261668,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,0.03706519989924677,-1.318166462900143,1.3724849301343607,-0.20826353780457915,-0.18317426247041677,-0.20565690512074697,0.5374954405566199,-1.197306977404436,-0.2823570561443277,1.3572521381260427
-0.24692366269497454,1.284385377155453,-1.154500285996719,0.6661723851027592,0.4130240470476894,0.35338444693089893,1.2164305569370317,-0.6048649140437676,1.358459578881694,0.6958015695332795,1.7988916817749978,-0.49150077610405907,1.3598063190840457,-0.6621191268192708,0.06281544213209089
-0.32167796584304514,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,0.014751574681555104,1.3598063190840457,-0.7706225755835402,0.9091778972050595
-0.2012629261775044,-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,-0.2792540471324054,-0.4129532415297235,-0.06558768381336898,0.910824402685616,0.6958015695332795,0.9970722470166998,-0.49150077610405907,0.08124967083980487,1.399446399701849,0.6602477633600686
-0.19520176646279597,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-1.1035338901967353,-1.0621500944741131,-1.007476339879045,0.014751574681555104,1.3598063190840457,1.2909429509375794,-1.2814072806308592
-0.26349083258184425,-1.1000265875821404,-1.157805264849221,-0.08575186031704028,-0.9215327940607558,1.3023421880258554,1.3974732012111155,0.833207699903962,0.23937163839149891,0.6958015695332795,-0.20565690512074697,-1.1514942260676275,0.08124967083980487,1.1824395021733098,-0.4350448255578906
-0.30107002281303646,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.06837454911130396,-0.4129532415297235,0.29393046967356345,-1.0140068549575196,-1.0621500944741131,-0.8471124529273852,-0.49150077610405907,0.08124967083980487,1.128187777791175,0.8096058436670631
-0.2537929770383108,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.7751434429731018,0.492259979840696,0.833207699903962,1.582277166979733,1.574777401536976,1.3979819643958489,0.14602392707630685,-1.197306977404436,0.8569291558805016,0.11260146890108905
0.5656758163902684,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.7010130431746083,-0.0508679529815557,-1.1441421442741662,0.687006814587577,0.6958015695332795,0.5961625296375509,0.14602392707630685,1.3598063190840457,-1.041881197494214,1.5563962452020355
-0.27399684275400554,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.966290031301217,-2.223379684270563,-1.1441421442741662,0.910824402685616,1.1352894855351277,0.5961625296375509,-0.9530423781910855,0.08124967083980487,-0.39086050490859714,1.456824191664039
-0.28935178069793355,1.8493900201427314,0.22603659467699277,-0.5082543782477784,1.4652707871524262,-1.3336515372379125,-0.4129532415297235,-1.8631784512480312,-0.4320811259026182,0.2563136535314314,-1.007476339879045,-1.1514942260676275,0.08124967083980487,0.6941739827340974,1.6559682987400317
-0.2537929770383108,1.8493900201427314,0.22603659467699277,-0.5082543782477784,1.4652707871524262,1.513221686046957,1.7595584897592835,0.833207699903962,-2.4464394187849696,-2.820101758481506,-1.8092957746373428,-0.5266166083650707,1.3598063190840457,1.724956745994657,1.407038164895041
-0.29541294041264193,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.4320811259026182,-1.0621500944741131,0.19525281225840196,1.387061603263985,0.08124967083980487,-1.638650165697696,-0.6839749594028813
-0.2768253839542028,-1.1166534272122837,0.3096053456616872,-0.48259012738525847,1.259954350058819,-0.2792540471324054,-0.4129532415297235,-0.06558768381336898,0.910824402685616,0.6958015695332795,0.9970722470166998,-1.0549967807525817,0.08124967083980487,-1.1503846462584832,0.6602477633600686
2.206633789818996,0.6830480105319354,0.2893033327106032,0.2697171665548771,0.23337216459078244,-1.2809316627326373,-0.32243191939268157,-1.8631784512480312,-1.5511690663928135,-1.9411259264778093,-1.007476339879045,-0.768993945991787,1.3598063190840457,-1.4216432681691569,1.7057543255090297
-0.21338524560692126,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.5955732941640576,-0.9560811743519753,-0.06558768381336898,-0.20826353780457915,-0.6226621784722649,0.19525281225840196,0.014751574681555104,0.08124967083980487,0.04315329014848066,1.108322004281052
-0.3176371926999062,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,1.829540933078609,1.3974732012111155,1.7320030836212932,-0.6558987140006572,-0.18317426247041677,-1.007476339879045,-0.19125078635176873,-1.197306977404436,0.20590846329488485,1.6061822719710335
-0.2937966311553864,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.228211788227362,-0.4129532415297235,-1.683419374504565,-0.5216081611418338,0.34421123673180104,-1.2480221703065342,0.014751574681555104,0.08124967083980487,-0.11960188299792351,-1.181835227092863
-0.27076422423949437,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.492259979840696,-0.06558768381336898,-0.4320811259026182,-1.0621500944741131,0.19525281225840196,-0.7239008009602955,0.08124967083980487,-0.22810533176219297,-0.6839749594028813
-0.2937966311553864,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.6697036939625511,0.492259979840696,0.6534486231604959,0.015554050293459876,0.2563136535314314,-0.20565690512074697,-0.9530423781910855,-1.197306977404436,-0.4993639536728666,0.41131762951507794
-0.2594500594387053,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-1.228211788227362,-0.4129532415297235,-1.683419374504565,-0.5216081611418338,0.34421123673180104,-1.2480221703065342,0.04646623392526178,0.08124967083980487,1.4536981240839835,-1.181835227092863
-0.17903867389024017,-1.1378988334063558,1.2316944455097583,-0.4894850007513086,-1.5118175507048774,-1.6499707842695648,-1.318166462900143,-1.5036602977610987,-0.4320811259026182,-0.6226621784722649,-0.20565690512074697,-0.9530423781910855,-1.197306977404436,0.5314188095876932,-1.4805513877068517
-0.23803396178006886,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.1301746912925282,0.29393046967356345,0.687006814587577,0.2563136535314314,0.9970722470166998,-0.768993945991787,1.3598063190840457,-0.3366087805264624,-0.8333330397098758
-0.3241024297289285,-1.1588363351628326,-0.6738619328757072,-0.11141611117956012,-1.4604884414314767,1.3023421880258554,1.3974732012111155,0.833207699903962,0.687006814587577,0.6958015695332795,0.5961625296375509,0.04646623392526178,0.08124967083980487,0.42291536082342374,-0.1363286649439017
-0.26389490989615816,-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.3023421880258554,1.3974732012111155,0.833207699903962,0.687006814587577,0.6958015695332795,0.5961625296375509,-0.9530423781910855,-1.197306977404436,-0.4993639536728666,1.3074661113570447
-0.16530004520356775,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,-0.806452792185159,-0.4129532415297235,-0.9643830675307,-0.4320811259026182,-0.6226621784722649,-0.20565690512074697,0.014751574681555104,1.3598063190840457,-0.7706225755835402,-0.6341889326338832
-0.28409877561185287,-0.240973206691401,0.8308477246848669,0.6592775117367091,1.0289733583285114,1.3023421880258554,1.3974732012111155,0.833207699903962,0.687006814587577,0.6958015695332795,0.5961625296375509,0.014751574681555104,-1.197306977404436,1.2909429509375794,1.3074661113570447
-0.2675316057249832,0.617464365324148,0.32990735861277115,-0.49944426228004773,-0.22858981886983287,0.2479446979203482,0.1301746912925282,0.29393046967356345,0.687006814587577,0.2563136535314314,0.9970722470166998,1.4772432956383197,1.3598063190840457,-0.824874299965675,-0.8333330397098758
