District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Joypurhat,Kharif 2,Palong Shak,110.32106501547831,76.82797748007152,48.72395740615243,19.124247164661792,6.256119222819779,21.258198034529165,12.200542320936863,29.949389707772458,70.19720336932549,74.75972269769812,65.04230707973286,141.69147088898828,507.9617042411171,1,25,55,6.232372776472745
Bhola,Kharif 2,Barbati,353.2666312278866,19.557081970705823,67.35697930564898,20.590386829551175,5.725351469253068,24.77739456679774,19.670838163221482,29.986475227097234,71.92273900130375,85.4408495691208,59.54631089341993,184.86308375331106,461.57349858703185,1,4,5,6.136805460190544
Faridpur,Kharif 1,Dalim,9.923368159198368,18.870000000000005,18.75,40.21,6.43,21.5,5.0,38.0,82.5,95.0,70.0,171.6767924052512,25.462567495834236,0,15,18,3.2757311870797143
Moulvibazar,Kharif 1,Green Coconut,269.0,21.98,16.93,30.59,5.98,26.676904293705388,21.34152343496431,32.012285152446466,73.35797758403986,83.35797758403986,63.35797758403986,348.4010152835547,4406.292811659938,0,37,26,8.3910159050355
Bogura,Rabi,Lal Shak,309.8604319904306,78.32712126079855,47.975757943238634,19.44014783512096,6.26885816710666,20.094294617842976,15.127393472904792,25.033051362615172,75.27488685872278,79.33179010707111,70.04045422352938,144.66548215324207,648.940436494351,2,5,40,6.476880722528296
Mymensingh,Rabi,Ginger,918.0,77.76,48.44,19.79,6.25,20.0,15.0,25.0,67.5,75.0,60.0,181.08838383838383,2332.0,2,39,23,7.75491027202143
Chattogram,Kharif 1,Wood Apple,529.2995165372847,19.392755751727833,28.00289187157072,30.76772887508585,5.7755315301685455,24.94076213521691,19.947853122796428,30.066495787089416,70.33869338049654,79.75514489488707,60.43432156063655,243.77648369557525,1425.0316027412143,0,9,71,7.26265076253878
Rangpur,Kharif 2,Carrot,103.26983839479219,78.34512774681481,48.22912546123094,19.24852718492863,6.264215758790785,17.987972078713902,15.006530967660506,20.90610330198487,66.8155319790406,86.24488397999998,47.01416529302942,179.37943074134083,536.9592971703424,1,55,12,6.287782901482531
Satkhira,Kharif 2,Cucumber,204.44813557486506,101.46229957301941,17.91036095489666,49.39437855973752,6.5028535929535405,26.26463101358126,17.84363875109861,35.02737135609277,75.13857191463015,89.91300417453041,59.96340677818706,139.21233461512884,716.6815142559343,1,56,17,6.576025897180714
Sherpur,Rabi,Danta Shak,45.0,77.76,48.44,19.79,6.25,23.16300462992526,16.53040370394021,29.795605555910313,76.98054084654886,81.98054084654886,71.98054084654886,172.82845092912754,90.91583339613139,2,58,20,4.52087330392448
Sirajganj,Rabi,Danta Shak,173.0,77.76,48.44,19.79,6.25,23.799272040454134,17.039417632363307,30.559126448544962,77.56400607044297,82.56400607044297,72.56400607044297,134.8597630687706,320.6044725692485,2,59,20,5.773322444450795
Thakurgaon,Rabi,Palmyra Palm,0.0,21.72143957837759,17.327321639297327,31.05175438231597,5.969878650861628,19.531478130731383,15.009619635401615,25.003257743507234,59.166391618275476,69.88274603848457,50.487499939828346,153.91402960939266,68.91681023660578,2,63,54,4.247306110120804
Gazipur,Kharif 1,Malta,64.54259091360429,18.56777033504831,17.645293529020794,10.232033960947208,7.017918324012496,27.488108112130735,19.775878779322134,34.93272146244294,85.21827047474504,89.97479890734068,80.22903515451428,172.5083730839003,74.09740153227246,0,18,46,4.318785958068595
Bandarban,Rabi,Maize 2,373.0,77.76,48.44,19.79,6.25,19.120880344154816,12.896704275323852,25.34505641298578,56.944872561820155,66.94487256182015,46.944872561820155,237.2541425342051,537.7351309309304,2,1,45,6.289224041836963
Shariatpur,Rabi,Karala,236.80978689601926,99.42,17.0,50.22,6.5,25.5,24.0,27.0,87.5,90.0,85.0,268.3985339231504,671.2207615622295,2,57,37,6.510586800803673
Shariatpur,Kharif 1,Ripe Papaya,120.0,49.88,59.05,50.04,6.74,31.42912369644916,26.143298957159328,36.71494843573899,83.86513351418076,93.86513351418076,73.86513351418076,171.37192510818687,1869.8565798386446,0,57,62,7.534151669054142
Joypurhat,Kharif 1,Chalkumra,171.0,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,142.85416666666666,793.0,0,25,14,6.677083461247136
Dhaka,Kharif 2,Rape & Mustard,9536.459624219067,117.76999999999998,46.239999999999995,19.56,6.91,22.5,15.0,30.0,75.0,85.0,65.0,180.56533545845363,4674.41842421121,1,13,61,8.45007394022275
Satkhira,Rabi,Sweet Potato,361.2916009881645,77.76000000000002,48.44,19.79,6.25,20.5,17.0,24.0,80.0,90.0,70.0,163.18612299118533,1245.8452242188348,2,56,67,7.128371819467342
Sirajganj,Rabi,Lal Shak,524.9019121507313,76.48901643965772,47.73454957679694,18.769712798818677,6.255531333466661,19.978825435992157,14.91833236876209,24.888694520201213,74.80794628805236,80.45587043210227,70.28479441580417,141.50001741513302,887.2438086963962,2,59,40,6.78924626465044
Moulvibazar,Kharif 2,Gourd,830.0490270897035,99.42000000000002,17.0,50.22,6.5,26.5,18.0,35.0,80.0,85.0,75.0,231.89777001556615,5132.893884158577,1,37,24,8.54361969198463
Narail,Kharif 2,Garlic,741.0222762022923,77.76,48.44,19.79,6.25,25.0,20.0,30.0,67.5,70.0,65.0,145.87124440192022,1333.1061682248085,1,41,22,7.19601680968416
Bhola,Kharif 2,Palong Shak,275.61557945935806,78.80224747792555,48.41239615775435,19.369531829726373,6.256027013790247,21.01575647503976,12.043993073337628,29.845138739676173,69.75562791454541,75.2007749844253,64.97364398821409,185.6684181125189,362.3115512480589,1,4,55,5.895260734064549
Madaripur,Kharif 2,Betelnut,491.8158973972951,21.320113615323656,17.4272940566376,31.79585077305699,5.986884891231668,30.06479860140425,24.975936433022177,35.30248251631638,79.66196658350664,90.0011710442961,70.16785562616428,161.0861297506768,642.887834368736,1,33,7,6.467524540700075
Feni,Kharif 1,Mukhi Kachu,0.0,76.29934526270718,47.73357138819987,20.4439688426134,6.258676617741943,11.379993286476273,7.70593568097952,14.743517885879896,77.6391573198672,89.7064547943472,65.23506605645149,248.24176472251594,41.31170425800738,0,16,51,3.7450637441856354
Bandarban,Kharif 2,Palong Shak,16.48911696938714,77.8098400745917,49.00875781562403,19.037020734947255,6.237276961920557,20.945059672257763,11.946277467269224,29.79727180333468,70.245199997476,75.43381141450155,65.53888173061775,245.54073813004683,67.58584163115744,1,1,55,4.228086123214084
Gazipur,Kharif 1,Lady’s Finger,252.54281876480314,49.762430086187806,53.22007980610874,47.84992808615,6.468388495816822,19.989416902026342,10.155817982478375,30.124155998444767,79.50497104970488,84.79354101608874,75.1540546726066,170.55157229811107,408.88518366448375,0,18,39,6.015877080637152
Barguna,Kharif 1,Jambura,409.7694341067051,18.86217626030611,16.54145244757566,10.621453075182007,7.026049906048665,27.35247528497839,24.70444211218665,30.213390968433043,80.37689403293504,89.79659925318882,69.85306679253495,205.8207109592689,243.95474645398204,0,2,32,5.501073485132945
Jamalpur,Kharif 2,Motor,37.0,21.44,48.01,20.23,6.83,22.5,15.0,30.0,82.5,90.0,75.0,181.08838383838383,14.0,1,21,49,2.70805020110221
Sylhet,Rabi,Maize 2,809.2386288600562,77.76,48.44,19.79,6.25,20.5,14.0,27.0,60.0,70.0,50.0,270.8130377233234,1991.8497148218196,2,61,45,7.597320910857699
Chattogram,Kharif 1,Chalkumra,588.0,99.42,17.0,50.22,6.5,22.5,18.0,27.0,75.0,85.0,65.0,243.94444444444449,2081.0,0,9,14,7.641084249174914
Meherpur,Kharif 2,Oal Kachu,110.0,77.76,48.44,19.79,6.25,23.5,15.0,32.0,61.0,70.0,52.0,129.44444444444446,846.0,1,36,52,6.741700694652055
Jashore,Kharif 2,Sugarcane,595.6292006965983,77.76,48.44,19.79,6.25,29.0,20.0,38.0,65.0,85.0,45.0,137.54426294184213,8717.002099243537,1,22,66,9.073145373592475
Lakshmipur,Kharif 2,Carrot,0.0,76.77009663883861,47.944198949367625,20.237121006767268,6.258947722760437,18.05180471283161,14.923886257950475,20.936296862028048,65.66279283312056,86.38048956211865,47.300998813002515,187.5722135331381,24.77902054208575,1,31,12,3.249561003852354
Satkhira,Kharif 2,Shalgom,107.67501682626522,76.99391908294962,49.20913895920668,20.666334173333993,6.240681540632775,14.556999567198382,4.901058946891106,23.967033914037934,83.0719879079203,94.81151304822154,70.75169071507838,139.61896263388775,304.6266860563899,1,56,65,5.722364376962843
Netrokona,Kharif 1,Green Coconut,484.2144749008966,22.92627689611928,16.686813045524705,31.670549187920468,5.997041847893264,25.18007000843647,19.773543569633038,29.91643092657128,69.46392059502605,79.17931977485506,59.56146782839084,180.48598761549698,4794.443824933763,0,45,26,8.475421542978607
Rajbari,Kharif 1,Wood Apple,29.51784019516012,21.139637610265577,28.30842554060822,29.992173011145525,5.788822598317771,25.10816250192704,19.878546339216335,29.843325111897563,69.68582586428202,80.29517489980333,60.07434286582251,157.52286941649848,263.1243369768185,0,52,71,5.576419965670197
Meherpur,Rabi,Pumpkin,183.0,99.42,17.0,50.22,6.5,20.0,15.0,25.0,60.0,70.0,50.0,129.44444444444446,1532.0,2,36,59,7.334981878871814
Chandpur,Kharif 2,Black Berry,68.0,23.18,132.53,200.11,6.03,25.0,20.0,30.0,70.0,75.0,65.0,168.796875,501.0,1,7,8,6.218600119691729
Shariatpur,Kharif 1,Date Palm,785.8857298119358,21.98,16.93,30.589999999999996,5.98,20.5,6.0,35.0,72.5,85.0,60.0,147.18713272249693,1784.4359054318995,0,57,21,7.487417869124373
