District,Season,Crop Name,Area,N,P,K,ph,Avg Temp,Min Temp,Max Temp,Avg Humidity,Min Relative Humidity,Max Relative Humidity,Rainfall,Production,Season_enc,District_enc,Crop_enc,Production_log
Khagrachari,Kharif 1,Malta,5561,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,85.0,90,80,204.11111111111111,266,0,26,46,5.58724865840025
Barishal,Kharif 2,Cabbage,431,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.0,10.0,24,75.0,90,60,175.42564102564103,1498,1,3,11,7.312553498102598
Khagrachari,Kharif 2,Lentil,67,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,204.11111111111111,17,1,26,43,2.8903717578961645
Lakshmipur,Kharif 2,Cauliflower,175,50.55181818181818,53.36272727272726,48.14909090909091,6.47,19.0,8.0,30,77.5,85,70,185.7563131313132,405,1,31,13,6.0063531596017325
Sherpur,Kharif 1,Amra,58,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,181.08838383838383,305,0,58,1,5.723585101952381
Brahmanbaria,Kharif 2,Patal,7,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,72.5,85,60,185.7563131313132,35,1,6,56,3.58351893845611
Meherpur,Kharif 2,Cauliflower,884,50.55181818181818,53.36272727272726,48.14909090909091,6.47,19.0,8.0,30,77.5,85,70,129.44444444444446,8753,1,36,13,9.07726601775084
Tangail,Rabi,Karala,497,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.5,24.0,27,87.5,90,85,153.4104938271605,936,2,62,37,6.842683282238422
Narsingdi,Kharif 2,Barbati,289,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,169.94262295081967,459,1,43,5,6.131226489483141
Shariatpur,Rabi,Pumpkin,361,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,155.864898989899,3155,2,57,59,8.057060681965766
Panchagar,Kharif 2,Cabbage,946,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.0,10.0,24,75.0,90,60,154.21843434343435,5495,1,49,11,8.611775833902186
Pirojpur,Kharif 1,Jute,900,78.4,46.86,39.99,6.73,30.0,20.0,40,75.0,80,70,175.42564102564103,2079,0,51,35,7.640123172695364
Chandpur,Kharif 1,Kakrol,72,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,168.796875,76,0,7,36,4.343805421853684
Chandpur,Kharif 2,Lentil,551,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,168.796875,218,1,7,43,5.389071729816501
Sunamganj,Kharif 2,Rape & Mustard,1294,117.77,46.24,19.56,6.91,22.5,15.0,30,75.0,85,65,333.72557471264366,525,1,60,61,6.26530121273771
Jashore,Kharif 2,Mug,1638,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,134.2247474747475,636,1,22,50,6.456769655572163
Chattogram,Kharif 2,Lentil,256,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,243.94444444444449,59,1,9,43,4.0943445622221
Faridpur,Kharif 1,Amra,479,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,155.864898989899,647,0,15,1,6.473890696352274
Natore,Kharif 2,Green Palmyra,125,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,124.92,2359,1,44,27,7.766416898019655
Meherpur,Rabi,Chili,403,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,15.0,30,60.0,70,50,129.44444444444446,377,2,36,16,5.934894195619588
Sunamganj,Kharif 2,Cauliflower,1084,50.55181818181818,53.36272727272726,48.14909090909091,6.47,19.0,8.0,30,77.5,85,70,333.72557471264366,8973,1,60,13,9.102086786535928
Natore,Kharif 1,Wood Apple,549,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,124.92,1004,0,44,71,6.912742820493176
Kishoreganj,Kharif 2,Mug,233,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,181.08838383838383,86,1,28,50,4.465908118654584
Shariatpur,Rabi,Palmyra Palm,224,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,155.864898989899,1332,2,57,54,7.195187320178709
Kishoreganj,Kharif 1,Jhinga,476,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.0,18.0,28,80.0,90,70,181.08838383838383,1326,0,28,34,7.190676034332207
Gazipur,Rabi,Boroi,300,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,169.94262295081967,597,2,18,10,6.393590753950631
Pirojpur,Kharif 1,Mango,3842,20.07,27.18,29.92,5.77,31.5,27.0,36,70.0,90,50,175.42564102564103,4734,0,51,47,8.462737005620179
Naogaon,Kharif 1,Jack Fruit,170,50.55181818181818,53.36272727272726,48.14909090909091,6.47,34.5,22.0,47,82.5,95,70,124.92,6235,0,40,31,8.738094230177667
Rangpur,Kharif 1,Chalkumra,587,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,18.0,27,75.0,85,65,179.6013888888889,1831,0,55,14,7.513163545234075
Thakurgaon,Kharif 2,Oal Kachu,22,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.5,15.0,32,61.0,70,52,154.21843434343435,22,1,63,52,3.1354942159291497
Bandarban,Kharif 2,Black Berry,27,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,75,65,243.94444444444449,277,1,1,8,5.627621113690637
Bagerhat,Kharif 1,Guava,176,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,144.96843434343435,1488,0,0,30,7.305860032684009
Meherpur,Kharif 1,Lady’s Finger,272,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,10.0,30,80.0,85,75,129.44444444444446,940,0,36,39,6.846943139585379
Satkhira,Kharif 1,Jack Fruit,250,50.55181818181818,53.36272727272726,48.14909090909091,6.47,34.5,22.0,47,82.5,95,70,140.35353535353536,5835,0,56,31,8.671800909642677
Lalmonirhat,Kharif 1,Chalkumra,209,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,18.0,27,75.0,85,65,179.6013888888889,625,0,32,14,6.439350371100098
Munshiganj,Kharif 1,Kakrol,63,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,169.94262295081967,68,0,38,36,4.23410650459726
Bogura,Rabi,Danta Shak,141,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,142.85416666666666,318,2,5,20,5.765191102784844
Jhallokati,Kharif 1,Taramind,56,50.55181818181818,53.36272727272726,48.14909090909091,6.47,32.5,25.0,40,65.0,80,50,175.42564102564103,55,0,23,68,4.02535169073515
CoxsBazar,Kharif 1,Green Coconut,426,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,303.40277777777777,6576,0,11,26,8.79133399330135
Mymensingh,Rabi,Pumpkin,871,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,181.08838383838383,6948,2,39,59,8.846353043314327
Jashore,Kharif 2,Jamrul,188,50.55181818181818,53.36272727272726,48.14909090909091,6.47,30.0,25.0,35,80.0,90,70,134.2247474747475,848,1,22,33,6.744059186311348
Narayanganj,Kharif 1,Lady’s Finger,428,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,10.0,30,80.0,85,75,169.94262295081967,719,0,42,39,6.579251212010101
Sunamganj,Kharif 2,Garlic,197,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,333.72557471264366,536,1,60,22,6.285998094508865
Dinajpur,Kharif 1,Date Palm,300,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,6.0,35,72.5,85,60,154.21843434343435,503,0,14,21,6.222576268071369
Chapai Nawabganj,Kharif 2,Black Berry,70,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,75,65,124.92,105,1,8,8,4.663439094112067
Mymensingh,Kharif 1,Jambura,1257,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,25.0,30,80.0,90,70,181.08838383838383,3998,0,39,32,8.293799608846818
Chattogram,Kharif 2,Pineapple,2122,49.88,59.05,50.04,6.74,26.5,18.0,35,75.0,80,70,243.94444444444449,8245,1,9,57,9.017483513266844
Rangamati,Kharif 1,Taramind,523,50.55181818181818,53.36272727272726,48.14909090909091,6.47,32.5,25.0,40,65.0,80,50,204.11111111111111,394,0,54,68,5.978885764901122
Madaripur,Kharif 2,Mashkalai,1075,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,160.41666666666666,429,1,33,48,6.063785208687608
Jashore,Kharif 2,Mashkalai,908,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,134.2247474747475,341,1,22,48,5.834810737062605
Thakurgaon,Kharif 2,Mashkalai,803,40.02,67.47,19.24,7.13,27.5,20.0,35,35.0,45,25,154.21843434343435,258,1,63,48,5.556828061699537
Khagrachari,Kharif 1,Safeda,99,50.55181818181818,53.36272727272726,48.14909090909091,6.47,24.0,10.0,38,70.0,80,60,204.11111111111111,82,0,26,63,4.418840607796598
Gopalganj,Rabi,Karala,192,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.5,24.0,27,87.5,90,85,155.864898989899,614,2,19,37,6.421622267806518
Gaibandha,Rabi,Palmyra Palm,7,21.98,16.93,30.59,5.98,20.0,15.0,25,60.0,70,50,179.6013888888889,23,2,17,54,3.1780538303479458
Shariatpur,Kharif 2,Motor,305,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,155.864898989899,172,1,57,49,5.153291594497779
Rangpur,Rabi,Boroi,320,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,179.6013888888889,838,2,55,10,6.732210706467206
Rajshahi,Kharif 2,Green Palmyra,151,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,124.92,1063,1,53,27,6.96979066990159
Rajbari,Kharif 2,Oal Kachu,58,50.55181818181818,53.36272727272726,48.14909090909091,6.47,23.5,15.0,32,61.0,70,52,155.864898989899,182,1,52,52,5.209486152841421
Noakhali,Kharif 1,Kolmi Shak,175,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,90.0,100,80,185.7563131313132,337,0,47,38,5.823045895483019
Cumilla,Rabi,Sweet Potato,2203,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,17.0,24,80.0,90,70,185.7563131313132,10543,2,12,67,9.263312256742289
Jhenaidah,Kharif 2,Shalgom,125,50.55181818181818,53.36272727272726,48.14909090909091,6.47,14.5,5.0,24,82.5,95,70,134.2247474747475,365,1,24,65,5.902633333401366
Natore,Kharif 2,Tobacco,87,117.77,46.24,19.56,6.91,17.5,15.0,20,67.5,85,50,124.92,38,1,44,69,3.6635616461296463
Thakurgaon,Rabi,Sesame,175,117.77,46.24,19.56,6.91,31.0,27.0,35,45.0,50,40,154.21843434343435,54,2,63,64,4.007333185232471
Bandarban,Kharif 2,Garlic,72,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,243.94444444444449,137,1,1,22,4.927253685157205
Chuadanga,Kharif 2,Motor,118,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,129.44444444444446,53,1,10,49,3.9889840465642745
Bogura,Rabi,Wheat,6264,79.89,47.58,39.87,6.43,17.75,15.5,20,55.0,60,50,142.85416666666666,7424,2,5,70,8.9126079636709
Lalmonirhat,Kharif 2,Puishak,275,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,179.6013888888889,623,1,32,58,6.436150368369428
Manikganj,Kharif 1,Taramind,17,50.55181818181818,53.36272727272726,48.14909090909091,6.47,32.5,25.0,40,65.0,80,50,169.94262295081967,58,0,35,68,4.07753744390572
Kurigram,Kharif 2,Carrot,76,50.55181818181818,53.36272727272726,48.14909090909091,6.47,18.0,15.0,21,66.5,86,47,179.6013888888889,161,1,29,12,5.087596335232384
Khulna,Kharif 2,Garlic,133,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,144.96843434343435,228,1,27,22,5.43372200355424
Jashore,Kharif 1,Maize 1,76,77.76,48.44,19.79,6.25,27.0,20.0,34,72.5,85,60,134.2247474747475,283,0,22,44,5.648974238161206
Sherpur,Kharif 2,Carrot,161,50.55181818181818,53.36272727272726,48.14909090909091,6.47,18.0,15.0,21,66.5,86,47,181.08838383838383,606,1,58,12,6.408528791059498
Narail,Kharif 1,Beans,360,50.55181818181818,53.36272727272726,48.14909090909091,6.47,16.0,10.0,22,67.5,75,60,134.2247474747475,1207,0,41,6,7.0967213784947605
Joypurhat,Rabi,Danta,214,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,142.85416666666666,577,2,25,19,6.359573868672378
Mymensingh,Kharif 2,Jamrul,1,50.55181818181818,53.36272727272726,48.14909090909091,6.47,30.0,25.0,35,80.0,90,70,181.08838383838383,6,1,39,33,1.9459101490553128
Jashore,Kharif 1,Ripe Papaya,150,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,134.2247474747475,3307,0,22,62,8.104099056143582
Gaibandha,Rabi,Ginger,394,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,75,60,179.6013888888889,760,2,17,23,6.634633357861686
Rangpur,Kharif 1,Ripe Papaya,100,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,179.6013888888889,1482,0,55,62,7.301822342137932
Feni,Rabi,Danta,141,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,248.1727642276423,233,2,16,19,5.455321115357702
Munshiganj,Rabi,Danta,420,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,169.94262295081967,528,2,38,19,6.270988431858299
Natore,Rabi,Danta Shak,227,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,124.92,426,2,44,20,6.056784013228625
Netrokona,Kharif 2,Palong Shak,118,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,181.08838383838383,282,1,45,55,5.645446897643238
Chattogram,Kharif 2,Palong Shak,921,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,243.94444444444449,1832,1,9,55,7.513709247839705
Dhaka,Kharif 2,Motor,205,21.44,48.01,20.23,6.83,22.5,15.0,30,82.5,90,75,169.94262295081967,114,1,13,49,4.74493212836325
Habiganj,Rabi,Lemon,212,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.5,10.0,25,77.5,95,60,333.72557471264366,834,2,20,42,6.727431724850855
Chuadanga,Rabi,Karala,426,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.5,24.0,27,87.5,90,85,129.44444444444446,861,2,10,37,6.759255270663693
Magura,Kharif 2,Jamrul,17,50.55181818181818,53.36272727272726,48.14909090909091,6.47,30.0,25.0,35,80.0,90,70,134.2247474747475,1075,1,34,33,6.98100574072173
CoxsBazar,Rabi,Laushak,120,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,80.0,90,70,303.40277777777777,134,2,11,41,4.90527477843843
Sylhet,Kharif 2,Cucumber,310,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,75.0,90,60,333.72557471264366,1178,1,61,17,7.072421900537371
Pabna,Kharif 1,Guava,532,49.88,59.05,50.04,6.74,29.0,23.0,35,67.5,85,50,124.92,6817,0,48,30,8.827321452697849
Khulna,Rabi,Pumpkin,732,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,60.0,70,50,144.96843434343435,2213,2,27,59,7.7025561132685825
Barguna,Kharif 2,Gram,42,40.09,67.79,79.92,7.34,27.5,20.0,35,35.0,45,25,207.8076923076923,15,1,2,25,2.772588722239781
Thakurgaon,Kharif 1,Ripe Papaya,44,49.88,59.05,50.04,6.74,30.0,25.0,35,80.0,90,70,154.21843434343435,580,0,63,62,6.364750756851911
CoxsBazar,Kharif 1,Green Papaya,300,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,303.40277777777777,2345,0,11,28,7.76046702921342
Dinajpur,Rabi,Laushak,209,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,15.0,25,80.0,90,70,154.21843434343435,330,2,14,41,5.802118375377063
Jhenaidah,Kharif 2,Jamrul,47,50.55181818181818,53.36272727272726,48.14909090909091,6.47,30.0,25.0,35,80.0,90,70,134.2247474747475,731,1,24,33,6.595780513961311
Meherpur,Rabi,Groundnut,21,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,129.44444444444446,18,2,36,29,2.9444389791664403
Joypurhat,Rabi,Danta Shak,56,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,142.85416666666666,142,2,25,20,4.962844630259907
Jhenaidah,Kharif 1,Dalim,12,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.5,5.0,38,82.5,95,70,134.2247474747475,46,0,24,18,3.8501476017100575
Barishal,Kharif 2,Garlic,328,77.76,48.44,19.79,6.25,25.0,20.0,30,67.5,70,65,175.42564102564103,454,1,3,22,6.12029741895095
Magura,Kharif 1,Safeda,29,50.55181818181818,53.36272727272726,48.14909090909091,6.47,24.0,10.0,38,70.0,80,60,134.2247474747475,198,0,34,63,5.293304824724492
Chapai Nawabganj,Kharif 1,Date Palm,52,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,6.0,35,72.5,85,60,124.92,523,0,8,21,6.261491684321042
CoxsBazar,Kharif 2,Puishak,104,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,303.40277777777777,204,1,11,58,5.3230099791384085
Jhenaidah,Kharif 1,Green Coconut,378,21.98,16.93,30.59,5.98,25.0,20.0,30,70.0,80,60,134.2247474747475,12191,0,24,26,9.408535277926427
Shariatpur,Kharif 1,Taramind,31,50.55181818181818,53.36272727272726,48.14909090909091,6.47,32.5,25.0,40,65.0,80,50,155.864898989899,126,0,57,68,4.844187086458591
Nilphamari,Kharif 1,Lady’s Finger,226,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.0,10.0,30,80.0,85,75,179.6013888888889,545,0,46,39,6.302618975744905
Lalmonirhat,Kharif 2,Black Berry,37,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,75,65,179.6013888888889,179,1,32,8,5.19295685089021
Bhola,Kharif 2,Cauliflower,291,50.55181818181818,53.36272727272726,48.14909090909091,6.47,19.0,8.0,30,77.5,85,70,185.23090277777777,1003,1,4,13,6.911747300251674
Munshiganj,Kharif 1,Green Papaya,97,49.88,59.05,50.04,6.74,25.0,20.0,30,70.0,80,60,169.94262295081967,600,0,38,28,6.398594934535208
Madaripur,Rabi,Groundnut,295,21.44,48.01,20.23,6.83,27.5,20.0,35,85.0,90,80,160.41666666666666,215,2,33,29,5.375278407684165
Rajbari,Kharif 1,Safeda,11,50.55181818181818,53.36272727272726,48.14909090909091,6.47,24.0,10.0,38,70.0,80,60,155.864898989899,48,0,52,63,3.8918202981106265
Barishal,Rabi,Karala,416,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.5,24.0,27,87.5,90,85,175.42564102564103,630,2,3,37,6.447305862541213
Satkhira,Kharif 2,Mug,30,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,140.35353535353536,8,1,56,50,2.19722457733622
Bhola,Rabi,Danta Shak,90,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,18.0,32,80.0,85,75,185.23090277777777,84,2,4,20,4.442651256490317
Sunamganj,Kharif 1,Kakrol,89,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,72.5,85,60,333.72557471264366,269,0,60,36,5.598421958998375
Joypurhat,Kharif 2,Arhar,20,20.73,67.73,20.29,5.79,28.0,26.0,30,35.0,50,20,142.85416666666666,8,1,25,2,2.19722457733622
Rajshahi,Kharif 1,Wood Apple,217,50.55181818181818,53.36272727272726,48.14909090909091,6.47,25.0,20.0,30,70.0,80,60,124.92,644,0,53,71,6.4692503167957724
Sherpur,Kharif 2,Pineapple,45,49.88,59.05,50.04,6.74,26.5,18.0,35,75.0,80,70,181.08838383838383,260,1,58,57,5.564520407322694
CoxsBazar,Kharif 1,Kolmi Shak,81,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,90.0,100,80,303.40277777777777,226,0,11,38,5.424950017481403
Rajbari,Kharif 2,Puishak,577,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,12.0,30,70.0,75,65,155.864898989899,3696,1,52,58,8.215276958936633
Bagerhat,Kharif 2,Cabbage,767,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.0,10.0,24,75.0,90,60,144.96843434343435,4772,1,0,11,8.470730317005897
Tangail,Kharif 2,Lentil,2716,18.77,68.36,19.41,6.93,15.0,10.0,20,90.0,95,85,153.4104938271605,747,1,62,43,6.617402977974478
Khagrachari,Kharif 1,Jambura,494,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,25.0,30,80.0,90,70,204.11111111111111,1038,0,26,32,6.946013991099227
Brahmanbaria,Kharif 2,Green Palmyra,66,21.98,16.93,30.59,5.98,30.0,25.0,35,75.0,90,60,185.7563131313132,300,1,6,27,5.707110264748875
Sirajganj,Rabi,Banana,583,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,142.85416666666666,4354,2,59,4,8.379079889286603
Dinajpur,Rabi,Lemon,348,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.5,10.0,25,77.5,95,60,154.21843434343435,737,2,14,42,6.6039438246004725
Nilphamari,Rabi,Cheena,9,50.55181818181818,53.36272727272726,48.14909090909091,6.47,21.0,17.0,25,62.5,85,40,179.6013888888889,4,2,46,15,1.6094379124341005
Manikganj,Rabi,Banana,601,100.23,82.01,50.05,5.98,25.0,15.0,35,80.0,85,75,169.94262295081967,1966,2,35,4,7.584264818389059
Barguna,Kharif 1,Kolmi Shak,23,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,90.0,100,80,207.8076923076923,39,0,2,38,3.688879454113936
Barishal,Rabi,Lemon,1005,50.55181818181818,53.36272727272726,48.14909090909091,6.47,17.5,10.0,25,77.5,95,60,175.42564102564103,1420,2,3,42,7.259116128097101
Chuadanga,Kharif 2,Mug,1387,20.99,47.28,19.87,6.72,30.0,25.0,35,70.0,80,60,129.44444444444446,791,1,10,50,6.674561391814426
Narsingdi,Kharif 2,Gourd,989,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,80.0,85,75,169.94262295081967,7616,1,43,24,8.938137870372788
Pirojpur,Rabi,Onion,60,77.76,48.44,19.79,6.25,20.0,15.0,25,67.5,70,65,175.42564102564103,70,2,51,53,4.262679877041316
Natore,Rabi,Chili,763,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,15.0,30,60.0,70,50,124.92,2746,2,44,16,7.918264686095274
Thakurgaon,Kharif 2,Cucumber,342,50.55181818181818,53.36272727272726,48.14909090909091,6.47,26.5,18.0,35,75.0,90,60,154.21843434343435,783,1,63,17,6.664409020350408
CoxsBazar,Kharif 1,Date Palm,80,50.55181818181818,53.36272727272726,48.14909090909091,6.47,20.5,6.0,35,72.5,85,60,303.40277777777777,338,0,11,21,5.82600010738045
Shariatpur,Kharif 2,Patal,42,50.55181818181818,53.36272727272726,48.14909090909091,6.47,27.5,20.0,35,72.5,85,60,155.864898989899,82,1,57,56,4.418840607796598
Munshiganj,Rabi,Chili,954,50.55181818181818,53.36272727272726,48.14909090909091,6.47,22.5,15.0,30,60.0,70,50,169.94262295081967,1402,2,38,16,7.246368080102461
CoxsBazar,Kharif 2,Sugarcane,613,77.76,48.44,19.79,6.25,29.0,20.0,38,65.0,85,45,303.40277777777777,3731,1,11,66,8.224699561967235
